non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37017.765992; 53895.585554; GPU Time 2 Mean:; 36975.166812; 53776.582555; GPU Time 3 Mean:; 1957.517202; 167.352686; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6279.591733; 1508.288938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 925.833925; 251.441779; GPU Time 2 Mean:; 924.308074; 250.054501; GPU Time 3 Mean:; 59.042421; 0.632399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 485.527362; 1476.553114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.688951; 0.004648; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13109.765267; 23340.692217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1839.959177; 532.210968; GPU Time 2 Mean:; 1837.053121; 527.160001; GPU Time 3 Mean:; 117.792958; 1.301433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 951.285461; 3174.742717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.669983; 0.003524; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13210.276935; 22176.145949; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2754.424395; 888.028151; GPU Time 2 Mean:; 2750.155281; 876.554923; GPU Time 3 Mean:; 176.512237; 2.316082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1418.130411; 5251.510567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.660409; 0.004530; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13279.238338; 22266.678103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3665.485757; 985.627983; GPU Time 2 Mean:; 3659.865130; 972.411093; GPU Time 3 Mean:; 235.177306; 3.077381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1880.506525; 6886.186851; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.650737; 0.003999; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13307.060911; 20262.213299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4578.072499; 1455.425683; GPU Time 2 Mean:; 4571.114385; 1436.744352; GPU Time 3 Mean:; 293.894541; 4.204121; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2340.946575; 9411.428183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.644765; 0.004044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13336.348437; 17488.818008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5489.161593; 2107.480471; GPU Time 2 Mean:; 5480.869146; 2082.419032; GPU Time 3 Mean:; 352.554589; 5.499156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2798.225438; 12828.108925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.639446; 0.004906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13354.360942; 13847.090769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6400.636170; 2587.470711; GPU Time 2 Mean:; 6390.983669; 2550.190681; GPU Time 3 Mean:; 411.186858; 6.791486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3254.353789; 15870.598880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.632601; 0.004876; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13372.455057; 11263.774851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7311.085428; 3170.979104; GPU Time 2 Mean:; 7300.108302; 3126.990947; GPU Time 3 Mean:; 469.760919; 7.276922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3708.935103; 17915.024257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.630425; 0.004686; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13397.101553; 15449.298100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8224.377780; 3940.653096; GPU Time 2 Mean:; 8212.065283; 3887.608137; GPU Time 3 Mean:; 528.510477; 7.776656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4168.908632; 20561.129544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.621269; 0.004917; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13406.118903; 15293.418395; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9138.060377; 4495.525932; GPU Time 2 Mean:; 9124.425186; 4437.999812; GPU Time 3 Mean:; 587.179674; 8.930391; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4625.511641; 22645.219866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.612930; 0.004797; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13421.340205; 12789.686111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10048.407676; 4910.253250; GPU Time 2 Mean:; 10033.435255; 4849.761534; GPU Time 3 Mean:; 646.113877; 10.249520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5081.071280; 24533.437426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.602869; 0.004969; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13425.408665; 12952.666052; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10957.524166; 5492.265323; GPU Time 2 Mean:; 10941.238743; 5428.589987; GPU Time 3 Mean:; 704.684004; 11.272201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5534.582721; 26514.316836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.597094; 0.004713; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13428.813469; 13309.955676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11867.989941; 5560.641065; GPU Time 2 Mean:; 11850.381845; 5496.443784; GPU Time 3 Mean:; 763.330609; 12.060805; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5988.847592; 27875.243025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.596427; 0.004663; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13452.317296; 14262.826031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12779.857847; 6001.341027; GPU Time 2 Mean:; 12760.935445; 5932.270581; GPU Time 3 Mean:; 821.918575; 14.155957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6443.685639; 31561.197871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593258; 0.004654; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13454.253036; 14178.378769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13690.169112; 6364.421050; GPU Time 2 Mean:; 13669.914524; 6291.443852; GPU Time 3 Mean:; 880.599738; 15.629124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6899.566481; 34694.386817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.592198; 0.004584; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13454.546989; 14095.776405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14599.342673; 7261.665286; GPU Time 2 Mean:; 14577.732614; 7183.317578; GPU Time 3 Mean:; 939.226322; 17.995691; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7354.801526; 37160.159466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.590667; 0.004344; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13469.364102; 14686.326756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15509.879084; 7823.023988; GPU Time 2 Mean:; 15486.936346; 7740.234573; GPU Time 3 Mean:; 997.880657; 19.594401; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7810.150045; 39195.041343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.581802; 0.005297; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13469.570435; 14627.289583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16422.818782; 8340.140583; GPU Time 2 Mean:; 16398.529112; 8253.679865; GPU Time 3 Mean:; 1056.607867; 22.065170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8271.976464; 42867.080951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.581536; 0.005275; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13488.995548; 16775.994883; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17335.686456; 8807.709208; GPU Time 2 Mean:; 17310.020369; 8708.232604; GPU Time 3 Mean:; 1115.345464; 24.125841; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8731.714045; 46217.704826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.580461; 0.005124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13495.338502; 16122.686843; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18246.853474; 9459.599608; GPU Time 2 Mean:; 18219.848960; 9351.567510; GPU Time 3 Mean:; 1174.094668; 25.076444; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9190.289771; 48824.958601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.570492; 0.005679; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13497.259483; 15563.000377; Hash Fail Count Mean:; 0.000000; 0.000000;
