non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 643.045414; 757.312666; GPU Time 2 Mean:; 629.512986; 747.711020; GPU Time 3 Mean:; 180.530692; 5.409257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2180.297680; 128.787927; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285629; 0.000041; Global Max Mean:; 2336.683909; 1813.194944; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 681.335106; 811.578398; GPU Time 2 Mean:; 666.999254; 800.538601; GPU Time 3 Mean:; 191.241200; 5.680225; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2309.140310; 146.671312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285238; 0.000036; Global Max Mean:; 2342.440645; 2009.327738; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 719.765798; 904.658504; GPU Time 2 Mean:; 704.631598; 891.682629; GPU Time 3 Mean:; 202.002230; 6.374310; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2437.768598; 163.642514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285236; 0.000036; Global Max Mean:; 2349.219767; 1766.205735; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.792086; 943.201766; GPU Time 2 Mean:; 741.863780; 928.355947; GPU Time 3 Mean:; 212.634540; 7.042650; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2566.097774; 178.439234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284557; 0.000026; Global Max Mean:; 2351.169834; 1900.133293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.692780; 2.277019; GPU Time 2 Mean:; 139.563458; 2.278268; GPU Time 3 Mean:; 5.972718; 0.033439; GPU Time 4 Mean:; 30.918314; 0.233754; GPU Time 5 Mean:; 11.201302; 0.018126; GPU Time 6 Mean:; 8.119100; 0.082084; GPU Time 7 Mean:; 10.764468; 0.036845; GPU Time 8 Mean:; 102.054100; 1.340624; Global Min Mean:; 7.257919; 39.466165; Global Max Mean:; 2162.607198; 3528.693250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.735856; 6.016834; GPU Time 2 Mean:; 278.480198; 6.019235; GPU Time 3 Mean:; 11.999980; 0.213134; GPU Time 4 Mean:; 61.643760; 0.299004; GPU Time 5 Mean:; 22.366886; 0.031306; GPU Time 6 Mean:; 16.199452; 0.089504; GPU Time 7 Mean:; 21.413360; 0.052275; GPU Time 8 Mean:; 203.605956; 3.489893; Global Min Mean:; 1.431919; 11.561212; Global Max Mean:; 2216.636785; 3775.896015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.247718; 12.284279; GPU Time 2 Mean:; 417.868152; 12.288669; GPU Time 3 Mean:; 17.992746; 0.228507; GPU Time 4 Mean:; 92.610420; 0.967454; GPU Time 5 Mean:; 33.704436; 0.361560; GPU Time 6 Mean:; 24.294824; 0.156441; GPU Time 7 Mean:; 32.118640; 0.108366; GPU Time 8 Mean:; 305.425326; 6.987156; Global Min Mean:; 0.365166; 0.008111; Global Max Mean:; 2236.538295; 3973.492241; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 557.268492; 15.101660; GPU Time 2 Mean:; 556.761858; 15.046190; GPU Time 3 Mean:; 24.053168; 0.348745; GPU Time 4 Mean:; 123.469830; 1.307504; GPU Time 5 Mean:; 44.934106; 0.456138; GPU Time 6 Mean:; 32.442560; 0.343297; GPU Time 7 Mean:; 42.768034; 0.123275; GPU Time 8 Mean:; 406.791236; 8.756967; Global Min Mean:; 0.315563; 0.002306; Global Max Mean:; 2252.829362; 3650.507436; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 697.017994; 27.226328; GPU Time 2 Mean:; 696.381472; 27.100491; GPU Time 3 Mean:; 30.101516; 0.399655; GPU Time 4 Mean:; 154.599638; 3.741377; GPU Time 5 Mean:; 56.365904; 2.425575; GPU Time 6 Mean:; 40.547196; 0.378457; GPU Time 7 Mean:; 53.508738; 0.192568; GPU Time 8 Mean:; 508.622746; 13.849164; Global Min Mean:; 0.299561; 0.000318; Global Max Mean:; 2270.587815; 3716.871569; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 836.256130; 30.182786; GPU Time 2 Mean:; 835.493134; 30.015843; GPU Time 3 Mean:; 36.176118; 0.638987; GPU Time 4 Mean:; 185.432054; 4.128602; GPU Time 5 Mean:; 67.565714; 2.502858; GPU Time 6 Mean:; 48.633598; 0.431770; GPU Time 7 Mean:; 64.223968; 0.199688; GPU Time 8 Mean:; 610.214554; 15.320800; Global Min Mean:; 0.298337; 0.000318; Global Max Mean:; 2283.984240; 2793.882777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 975.491358; 40.861269; GPU Time 2 Mean:; 974.603282; 40.623723; GPU Time 3 Mean:; 42.218886; 0.784964; GPU Time 4 Mean:; 216.304996; 5.274377; GPU Time 5 Mean:; 78.786182; 2.632490; GPU Time 6 Mean:; 56.701618; 0.458025; GPU Time 7 Mean:; 74.981254; 0.547899; GPU Time 8 Mean:; 711.799610; 19.117400; Global Min Mean:; 0.294598; 0.000165; Global Max Mean:; 2293.977146; 2939.525286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1114.915284; 47.085672; GPU Time 2 Mean:; 1113.901992; 46.846143; GPU Time 3 Mean:; 48.296332; 1.088321; GPU Time 4 Mean:; 247.255932; 6.002281; GPU Time 5 Mean:; 90.024738; 2.775632; GPU Time 6 Mean:; 64.822536; 0.453627; GPU Time 7 Mean:; 85.727532; 0.734873; GPU Time 8 Mean:; 813.446592; 21.371151; Global Min Mean:; 0.292057; 0.000079; Global Max Mean:; 2302.197028; 2622.837081; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1254.501592; 78.712732; GPU Time 2 Mean:; 1253.328730; 76.600599; GPU Time 3 Mean:; 54.781220; 12.319857; GPU Time 4 Mean:; 278.079336; 6.359963; GPU Time 5 Mean:; 101.243748; 2.860983; GPU Time 6 Mean:; 72.941286; 0.506577; GPU Time 7 Mean:; 96.378122; 0.827956; GPU Time 8 Mean:; 914.950010; 30.258628; Global Min Mean:; 0.290340; 0.000061; Global Max Mean:; 2313.729037; 2392.274614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1393.706322; 91.755351; GPU Time 2 Mean:; 1392.409736; 89.598203; GPU Time 3 Mean:; 60.805018; 12.302099; GPU Time 4 Mean:; 308.928298; 7.181702; GPU Time 5 Mean:; 112.457414; 2.924609; GPU Time 6 Mean:; 81.023820; 0.540298; GPU Time 7 Mean:; 107.094200; 1.119578; GPU Time 8 Mean:; 1016.544092; 36.528586; Global Min Mean:; 0.289433; 0.000055; Global Max Mean:; 2320.223576; 2735.952646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1533.535858; 117.024223; GPU Time 2 Mean:; 1532.110992; 114.865845; GPU Time 3 Mean:; 66.886812; 12.428772; GPU Time 4 Mean:; 339.972208; 8.783343; GPU Time 5 Mean:; 123.731870; 3.034181; GPU Time 6 Mean:; 89.195008; 0.843091; GPU Time 7 Mean:; 117.849660; 1.238465; GPU Time 8 Mean:; 1118.490824; 49.983703; Global Min Mean:; 0.288294; 0.000040; Global Max Mean:; 2323.984773; 2710.120701; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1673.014084; 134.230973; GPU Time 2 Mean:; 1671.463180; 132.035219; GPU Time 3 Mean:; 73.017582; 12.436182; GPU Time 4 Mean:; 370.850260; 10.296585; GPU Time 5 Mean:; 134.919412; 3.011210; GPU Time 6 Mean:; 97.280840; 0.900714; GPU Time 7 Mean:; 128.629948; 1.811923; GPU Time 8 Mean:; 1220.222882; 56.693189; Global Min Mean:; 0.286729; 0.000038; Global Max Mean:; 2335.143226; 3067.130407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1812.398928; 146.981129; GPU Time 2 Mean:; 1810.722660; 144.877690; GPU Time 3 Mean:; 79.046692; 13.134274; GPU Time 4 Mean:; 401.713412; 10.574632; GPU Time 5 Mean:; 146.100658; 2.981341; GPU Time 6 Mean:; 105.381346; 0.949277; GPU Time 7 Mean:; 139.374172; 1.997472; GPU Time 8 Mean:; 1321.961976; 65.025121; Global Min Mean:; 0.285855; 0.000030; Global Max Mean:; 2338.779670; 3055.022402; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1951.714954; 161.716934; GPU Time 2 Mean:; 1949.913310; 159.653794; GPU Time 3 Mean:; 85.108828; 13.141296; GPU Time 4 Mean:; 432.604100; 11.132368; GPU Time 5 Mean:; 157.347946; 3.136209; GPU Time 6 Mean:; 113.495868; 0.981591; GPU Time 7 Mean:; 150.073798; 2.185207; GPU Time 8 Mean:; 1423.590136; 73.905655; Global Min Mean:; 0.285815; 0.000030; Global Max Mean:; 2341.551867; 2820.646978; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2090.961788; 167.726709; GPU Time 2 Mean:; 2088.989812; 165.875184; GPU Time 3 Mean:; 91.119444; 13.333531; GPU Time 4 Mean:; 463.446682; 12.169899; GPU Time 5 Mean:; 168.508462; 3.306265; GPU Time 6 Mean:; 121.601302; 1.057762; GPU Time 7 Mean:; 160.812902; 2.457158; GPU Time 8 Mean:; 1525.202766; 75.761370; Global Min Mean:; 0.285460; 0.000027; Global Max Mean:; 2343.910772; 2722.234614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2230.774596; 230.520668; GPU Time 2 Mean:; 2228.674546; 228.348993; GPU Time 3 Mean:; 97.138528; 14.133934; GPU Time 4 Mean:; 494.472128; 16.599894; GPU Time 5 Mean:; 179.731198; 3.845895; GPU Time 6 Mean:; 129.807410; 1.603869; GPU Time 7 Mean:; 171.577372; 2.992512; GPU Time 8 Mean:; 1627.229158; 97.031742; Global Min Mean:; 0.284765; 0.000025; Global Max Mean:; 2347.053969; 2557.863144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2370.235140; 281.343860; GPU Time 2 Mean:; 2368.009672; 279.212319; GPU Time 3 Mean:; 103.128078; 14.471556; GPU Time 4 Mean:; 525.477866; 23.676426; GPU Time 5 Mean:; 190.933836; 4.144371; GPU Time 6 Mean:; 138.014658; 3.071677; GPU Time 7 Mean:; 182.333240; 3.698340; GPU Time 8 Mean:; 1728.959268; 111.819511; Global Min Mean:; 0.284606; 0.000024; Global Max Mean:; 2350.628490; 2502.383959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2509.511786; 310.622260; GPU Time 2 Mean:; 2507.160482; 308.412779; GPU Time 3 Mean:; 109.130412; 14.619374; GPU Time 4 Mean:; 556.386106; 29.367218; GPU Time 5 Mean:; 202.161132; 4.428212; GPU Time 6 Mean:; 146.175688; 4.684584; GPU Time 7 Mean:; 193.019378; 4.188781; GPU Time 8 Mean:; 1830.589452; 122.162636; Global Min Mean:; 0.284229; 0.000027; Global Max Mean:; 2356.354159; 2445.342165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2648.603654; 334.869857; GPU Time 2 Mean:; 2646.125654; 332.689752; GPU Time 3 Mean:; 115.152320; 14.981454; GPU Time 4 Mean:; 587.224594; 35.628585; GPU Time 5 Mean:; 213.347388; 4.393914; GPU Time 6 Mean:; 154.319958; 6.818813; GPU Time 7 Mean:; 203.691740; 4.761268; GPU Time 8 Mean:; 1932.085230; 128.454739; Global Min Mean:; 0.283595; 0.000020; Global Max Mean:; 2358.605590; 2279.349547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2787.654918; 342.118961; GPU Time 2 Mean:; 2785.052544; 340.090328; GPU Time 3 Mean:; 121.155882; 14.941532; GPU Time 4 Mean:; 618.030046; 41.316468; GPU Time 5 Mean:; 224.503744; 4.431536; GPU Time 6 Mean:; 162.470946; 9.043759; GPU Time 7 Mean:; 214.362492; 5.277291; GPU Time 8 Mean:; 2033.592960; 126.897598; Global Min Mean:; 0.283545; 0.000019; Global Max Mean:; 2360.664404; 2226.662795; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
