non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.927040; 163.202138; GPU Time 2 Mean:; 242.107258; 144.955320; GPU Time 3 Mean:; 63.024370; 10.114609; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 535.473996; 1507.618523; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 93709.248469; 5161799804.806591; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.092444; 179.663476; GPU Time 2 Mean:; 255.509808; 159.625646; GPU Time 3 Mean:; 66.508064; 11.096627; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 565.228450; 1670.930252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 94799.375568; 5248401847.349895; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 284.545214; 210.788335; GPU Time 2 Mean:; 269.188986; 188.027587; GPU Time 3 Mean:; 70.043846; 12.796422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 594.956260; 1844.234309; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 95043.775743; 5211223708.975129; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.946424; 1.018926; GPU Time 2 Mean:; 38.913550; 1.016326; GPU Time 3 Mean:; 1.292094; 0.002102; GPU Time 4 Mean:; 11.230254; 0.230042; GPU Time 5 Mean:; 3.163070; 0.006274; GPU Time 6 Mean:; 2.259474; 0.003020; GPU Time 7 Mean:; 4.966634; 0.177570; GPU Time 8 Mean:; 25.797184; 0.380733; Global Min Mean:; 0.021607; 0.001448; Global Max Mean:; 13111.055665; 1746991261.021363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.492690; 2.779902; GPU Time 2 Mean:; 77.428698; 2.770794; GPU Time 3 Mean:; 2.597084; 0.004695; GPU Time 4 Mean:; 22.110162; 0.335316; GPU Time 5 Mean:; 6.316592; 0.021019; GPU Time 6 Mean:; 4.516222; 0.011499; GPU Time 7 Mean:; 9.590460; 0.199071; GPU Time 8 Mean:; 51.532550; 1.334056; Global Min Mean:; 0.012097; 0.000907; Global Max Mean:; 26061.963834; 3915319440.401526; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.914350; 6.004000; GPU Time 2 Mean:; 115.819254; 5.988191; GPU Time 3 Mean:; 3.922164; 0.008406; GPU Time 4 Mean:; 32.898554; 0.581118; GPU Time 5 Mean:; 9.453974; 0.049807; GPU Time 6 Mean:; 6.768656; 0.021197; GPU Time 7 Mean:; 14.154250; 0.249636; GPU Time 8 Mean:; 77.217112; 2.845214; Global Min Mean:; 0.005463; 0.000377; Global Max Mean:; 43207.701144; 17293167141.792622; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.071116; 8.564062; GPU Time 2 Mean:; 153.945066; 8.544171; GPU Time 3 Mean:; 5.244376; 0.017863; GPU Time 4 Mean:; 43.623520; 0.807770; GPU Time 5 Mean:; 12.567974; 0.081684; GPU Time 6 Mean:; 9.015258; 0.031285; GPU Time 7 Mean:; 18.688578; 0.293454; GPU Time 8 Mean:; 102.708674; 4.017570; Global Min Mean:; 0.003158; 0.000257; Global Max Mean:; 106299.757860; 215334846030.639038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.522326; 14.388032; GPU Time 2 Mean:; 192.365044; 14.356940; GPU Time 3 Mean:; 6.555522; 0.027430; GPU Time 4 Mean:; 54.437682; 1.432414; GPU Time 5 Mean:; 15.713582; 0.138095; GPU Time 6 Mean:; 11.261862; 0.042221; GPU Time 7 Mean:; 23.274296; 0.536834; GPU Time 8 Mean:; 128.413774; 6.873281; Global Min Mean:; 0.000478; 0.000001; Global Max Mean:; 114785.753872; 225032954632.633972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.981978; 24.664756; GPU Time 2 Mean:; 230.793628; 24.616168; GPU Time 3 Mean:; 7.869724; 0.041365; GPU Time 4 Mean:; 65.207518; 2.280808; GPU Time 5 Mean:; 18.850872; 0.225979; GPU Time 6 Mean:; 13.517810; 0.068124; GPU Time 7 Mean:; 27.810548; 0.736027; GPU Time 8 Mean:; 154.164684; 11.803517; Global Min Mean:; 0.000224; 0.000000; Global Max Mean:; 122191.572300; 224388348487.877472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.265394; 31.202066; GPU Time 2 Mean:; 269.045752; 31.136861; GPU Time 3 Mean:; 9.178410; 0.054414; GPU Time 4 Mean:; 75.932704; 2.840191; GPU Time 5 Mean:; 21.986130; 0.291755; GPU Time 6 Mean:; 15.765138; 0.083995; GPU Time 7 Mean:; 32.316092; 0.885199; GPU Time 8 Mean:; 179.791610; 14.864496; Global Min Mean:; 0.000216; 0.000000; Global Max Mean:; 123945.891140; 224095538785.789215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.493646; 35.844244; GPU Time 2 Mean:; 307.243072; 35.770557; GPU Time 3 Mean:; 10.502898; 0.065499; GPU Time 4 Mean:; 86.628736; 3.281635; GPU Time 5 Mean:; 25.111138; 0.346649; GPU Time 6 Mean:; 18.013450; 0.094333; GPU Time 7 Mean:; 36.801254; 1.014711; GPU Time 8 Mean:; 205.380998; 17.053438; Global Min Mean:; 0.000126; 0.000000; Global Max Mean:; 128438.809293; 226599217330.641846; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.775218; 43.925272; GPU Time 2 Mean:; 345.493348; 43.837636; GPU Time 3 Mean:; 11.817130; 0.082691; GPU Time 4 Mean:; 97.376052; 4.168619; GPU Time 5 Mean:; 28.241122; 0.437633; GPU Time 6 Mean:; 20.271254; 0.118033; GPU Time 7 Mean:; 41.313752; 1.212911; GPU Time 8 Mean:; 230.982094; 20.322690; Global Min Mean:; 0.000105; 0.000000; Global Max Mean:; 130256.341852; 226239301970.851562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 383.993200; 48.414348; GPU Time 2 Mean:; 383.680344; 48.322030; GPU Time 3 Mean:; 13.126688; 0.093509; GPU Time 4 Mean:; 108.073532; 4.504878; GPU Time 5 Mean:; 31.360440; 0.494364; GPU Time 6 Mean:; 22.519172; 0.132260; GPU Time 7 Mean:; 45.810386; 1.273223; GPU Time 8 Mean:; 256.572940; 22.661141; Global Min Mean:; 0.000104; 0.000000; Global Max Mean:; 132884.017280; 225878481135.200470; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.028940; 52.432762; GPU Time 2 Mean:; 421.684944; 52.334589; GPU Time 3 Mean:; 14.424782; 0.099336; GPU Time 4 Mean:; 118.740196; 4.738357; GPU Time 5 Mean:; 34.468484; 0.565651; GPU Time 6 Mean:; 24.763234; 0.142915; GPU Time 7 Mean:; 50.287876; 1.309180; GPU Time 8 Mean:; 282.027160; 25.010172; Global Min Mean:; 0.000100; 0.000000; Global Max Mean:; 135774.479476; 225441612778.297821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 459.979356; 55.621633; GPU Time 2 Mean:; 459.604630; 55.522550; GPU Time 3 Mean:; 15.717484; 0.103232; GPU Time 4 Mean:; 129.377434; 4.859853; GPU Time 5 Mean:; 37.571768; 0.618993; GPU Time 6 Mean:; 26.997880; 0.156904; GPU Time 7 Mean:; 54.757280; 1.300807; GPU Time 8 Mean:; 307.429560; 26.982815; Global Min Mean:; 0.000096; 0.000000; Global Max Mean:; 137576.155688; 225153237173.344147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 498.121980; 59.755144; GPU Time 2 Mean:; 497.715536; 59.661724; GPU Time 3 Mean:; 17.025864; 0.102734; GPU Time 4 Mean:; 140.078326; 5.000514; GPU Time 5 Mean:; 40.690402; 0.684925; GPU Time 6 Mean:; 29.238920; 0.172785; GPU Time 7 Mean:; 59.262358; 1.319998; GPU Time 8 Mean:; 332.940138; 29.793035; Global Min Mean:; 0.000092; 0.000000; Global Max Mean:; 145526.064321; 224545535739.416473; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.204524; 63.433389; GPU Time 2 Mean:; 535.767322; 63.335193; GPU Time 3 Mean:; 18.336520; 0.108674; GPU Time 4 Mean:; 150.769018; 5.061681; GPU Time 5 Mean:; 43.802348; 0.740310; GPU Time 6 Mean:; 31.473164; 0.179940; GPU Time 7 Mean:; 63.774180; 1.332233; GPU Time 8 Mean:; 358.407516; 32.402874; Global Min Mean:; 0.000067; 0.000000; Global Max Mean:; 149368.614947; 223922741547.761505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 574.209172; 66.101028; GPU Time 2 Mean:; 573.739668; 66.000813; GPU Time 3 Mean:; 19.647516; 0.117289; GPU Time 4 Mean:; 161.442300; 5.137426; GPU Time 5 Mean:; 46.910862; 0.790284; GPU Time 6 Mean:; 33.706472; 0.192929; GPU Time 7 Mean:; 68.274774; 1.386768; GPU Time 8 Mean:; 383.811486; 34.293399; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 153013.763716; 223704558429.903564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 612.283114; 68.388313; GPU Time 2 Mean:; 611.782870; 68.287977; GPU Time 3 Mean:; 20.952520; 0.119383; GPU Time 4 Mean:; 172.146038; 5.258000; GPU Time 5 Mean:; 50.024340; 0.843230; GPU Time 6 Mean:; 35.949196; 0.209923; GPU Time 7 Mean:; 72.786998; 1.414621; GPU Time 8 Mean:; 409.254498; 35.911827; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 173771.292688; 232902910288.978333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 650.462172; 70.215321; GPU Time 2 Mean:; 649.931138; 70.112681; GPU Time 3 Mean:; 22.278718; 0.151603; GPU Time 4 Mean:; 182.850706; 5.307610; GPU Time 5 Mean:; 53.143820; 0.913578; GPU Time 6 Mean:; 38.191944; 0.211182; GPU Time 7 Mean:; 77.295962; 1.386457; GPU Time 8 Mean:; 434.785228; 37.240351; Global Min Mean:; 0.000052; 0.000000; Global Max Mean:; 173771.292688; 232902910288.978333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 688.483944; 78.379324; GPU Time 2 Mean:; 687.922162; 78.261500; GPU Time 3 Mean:; 23.576118; 0.165900; GPU Time 4 Mean:; 193.549886; 5.888329; GPU Time 5 Mean:; 56.269844; 1.074763; GPU Time 6 Mean:; 40.426230; 0.235263; GPU Time 7 Mean:; 81.803576; 1.435710; GPU Time 8 Mean:; 460.195952; 41.335258; Global Min Mean:; 0.000052; 0.000000; Global Max Mean:; 174286.266282; 232753936423.672333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 726.621110; 89.235157; GPU Time 2 Mean:; 726.028026; 89.098579; GPU Time 3 Mean:; 24.878260; 0.180486; GPU Time 4 Mean:; 204.252030; 6.511937; GPU Time 5 Mean:; 59.394836; 1.213065; GPU Time 6 Mean:; 42.664406; 0.261770; GPU Time 7 Mean:; 86.311982; 1.532131; GPU Time 8 Mean:; 485.710882; 47.212341; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 174286.266282; 232753936423.672333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 764.882560; 101.717029; GPU Time 2 Mean:; 764.258300; 101.560457; GPU Time 3 Mean:; 26.189204; 0.192838; GPU Time 4 Mean:; 214.970930; 7.262466; GPU Time 5 Mean:; 62.514626; 1.329960; GPU Time 6 Mean:; 44.911602; 0.309122; GPU Time 7 Mean:; 90.832362; 1.665617; GPU Time 8 Mean:; 511.316622; 53.917747; Global Min Mean:; 0.000045; 0.000000; Global Max Mean:; 178726.246142; 232944289797.325836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.001590; 20.659443; GPU Time 2 Mean:; 15.130594; 20.711023; GPU Time 3 Mean:; 1.995644; 0.013646; GPU Time 4 Mean:; 96.580784; 2854.444114; GPU Time 5 Mean:; 4.610988; 0.029702; GPU Time 6 Mean:; 3.760784; 0.163305; GPU Time 7 Mean:; 87.162618; 2843.490183; GPU Time 8 Mean:; 24.506132; 0.216554; Global Min Mean:; 0.018698; 0.001211; Global Max Mean:; 7113.430465; 209426383.080363; Hash Fail Count Mean:; 0.000000; 0.000000;
