non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.800166; 11.750541; GPU Time 2 Mean:; 187.991726; 11.055535; GPU Time 3 Mean:; 49.882890; 0.928711; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 433.355330; 134.282830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 172020.020788; 155549218780.036682; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.503786; 12.246759; GPU Time 2 Mean:; 199.059208; 11.548281; GPU Time 3 Mean:; 52.811416; 0.968203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 458.920728; 152.499395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 172269.751722; 155479806478.613953; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.183312; 12.966203; GPU Time 2 Mean:; 210.106970; 12.233192; GPU Time 3 Mean:; 55.745362; 1.018779; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 484.428324; 170.581321; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 181652.600999; 154673934883.379486; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.836306; 13.690269; GPU Time 2 Mean:; 221.131164; 12.946111; GPU Time 3 Mean:; 58.668816; 1.070504; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 509.896372; 188.945398; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 184110.252625; 154097189413.181976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.893178; 0.646646; GPU Time 2 Mean:; 37.861936; 0.645494; GPU Time 3 Mean:; 1.281514; 0.002023; GPU Time 4 Mean:; 10.940242; 0.108257; GPU Time 5 Mean:; 3.125174; 0.006361; GPU Time 6 Mean:; 2.236524; 0.002876; GPU Time 7 Mean:; 4.747496; 0.065083; GPU Time 8 Mean:; 25.056408; 0.244315; Global Min Mean:; 0.023528; 0.001656; Global Max Mean:; 51883.210306; 106332389417.737289; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.545308; 3.247081; GPU Time 2 Mean:; 75.483604; 3.244038; GPU Time 3 Mean:; 2.583376; 0.008108; GPU Time 4 Mean:; 21.696262; 0.380754; GPU Time 5 Mean:; 6.242902; 0.025736; GPU Time 6 Mean:; 4.465410; 0.009925; GPU Time 7 Mean:; 9.323930; 0.167396; GPU Time 8 Mean:; 50.036590; 1.366281; Global Min Mean:; 0.014095; 0.001115; Global Max Mean:; 88723.185859; 216656258959.876617; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.030858; 5.019077; GPU Time 2 Mean:; 112.938884; 5.014769; GPU Time 3 Mean:; 3.883408; 0.013229; GPU Time 4 Mean:; 32.389378; 0.590578; GPU Time 5 Mean:; 9.351794; 0.038236; GPU Time 6 Mean:; 6.688616; 0.011952; GPU Time 7 Mean:; 13.858204; 0.302487; GPU Time 8 Mean:; 74.900188; 2.076355; Global Min Mean:; 0.008367; 0.000663; Global Max Mean:; 95213.494550; 216971325280.461334; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.733442; 8.158791; GPU Time 2 Mean:; 150.610716; 8.149073; GPU Time 3 Mean:; 5.206390; 0.019525; GPU Time 4 Mean:; 43.083384; 0.849556; GPU Time 5 Mean:; 12.462024; 0.058101; GPU Time 6 Mean:; 8.929714; 0.019524; GPU Time 7 Mean:; 18.363144; 0.416374; GPU Time 8 Mean:; 99.972304; 3.621766; Global Min Mean:; 0.004618; 0.000410; Global Max Mean:; 99073.571668; 216673759737.330200; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.403098; 11.919036; GPU Time 2 Mean:; 188.249200; 11.904155; GPU Time 3 Mean:; 6.513702; 0.025238; GPU Time 4 Mean:; 53.788578; 1.205420; GPU Time 5 Mean:; 15.582932; 0.089863; GPU Time 6 Mean:; 11.188442; 0.058709; GPU Time 7 Mean:; 22.857220; 0.508412; GPU Time 8 Mean:; 125.016996; 5.451292; Global Min Mean:; 0.001462; 0.000073; Global Max Mean:; 101488.810850; 216365844852.908142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.700940; 13.915311; GPU Time 2 Mean:; 225.516666; 13.898181; GPU Time 3 Mean:; 7.817034; 0.031839; GPU Time 4 Mean:; 64.377070; 1.406919; GPU Time 5 Mean:; 18.685646; 0.116000; GPU Time 6 Mean:; 13.404554; 0.066650; GPU Time 7 Mean:; 27.304348; 0.614573; GPU Time 8 Mean:; 149.814338; 6.443741; Global Min Mean:; 0.000199; 0.000001; Global Max Mean:; 107640.588626; 215733948052.740387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.029340; 15.862132; GPU Time 2 Mean:; 262.814680; 15.843865; GPU Time 3 Mean:; 9.111966; 0.034699; GPU Time 4 Mean:; 74.977440; 1.581284; GPU Time 5 Mean:; 21.789708; 0.140700; GPU Time 6 Mean:; 15.623316; 0.068504; GPU Time 7 Mean:; 31.740384; 0.748588; GPU Time 8 Mean:; 174.638192; 7.687079; Global Min Mean:; 0.000102; 0.000000; Global Max Mean:; 119286.421831; 215984145569.810944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.480134; 19.072449; GPU Time 2 Mean:; 300.233396; 19.032968; GPU Time 3 Mean:; 10.418212; 0.049646; GPU Time 4 Mean:; 85.607088; 1.921505; GPU Time 5 Mean:; 24.907660; 0.182154; GPU Time 6 Mean:; 17.861690; 0.093514; GPU Time 7 Mean:; 36.186598; 0.901292; GPU Time 8 Mean:; 199.538116; 9.363867; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 127145.569136; 215376260698.996277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.802190; 21.768598; GPU Time 2 Mean:; 337.525118; 21.725999; GPU Time 3 Mean:; 11.732672; 0.065433; GPU Time 4 Mean:; 96.172216; 2.135336; GPU Time 5 Mean:; 28.013638; 0.217705; GPU Time 6 Mean:; 20.083542; 0.093457; GPU Time 7 Mean:; 40.600836; 1.044272; GPU Time 8 Mean:; 224.369814; 11.104877; Global Min Mean:; 0.000060; 0.000000; Global Max Mean:; 135331.919923; 214456290945.385132; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.100150; 24.291087; GPU Time 2 Mean:; 374.792776; 24.246368; GPU Time 3 Mean:; 13.035670; 0.073551; GPU Time 4 Mean:; 106.758482; 2.443434; GPU Time 5 Mean:; 31.110980; 0.258618; GPU Time 6 Mean:; 22.315268; 0.101542; GPU Time 7 Mean:; 45.035240; 1.211838; GPU Time 8 Mean:; 249.155368; 12.583193; Global Min Mean:; 0.000055; 0.000000; Global Max Mean:; 140467.227330; 215472675766.732483; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 412.416948; 27.609434; GPU Time 2 Mean:; 412.079256; 27.561042; GPU Time 3 Mean:; 14.335834; 0.091032; GPU Time 4 Mean:; 117.324712; 2.737524; GPU Time 5 Mean:; 34.213246; 0.333652; GPU Time 6 Mean:; 24.535050; 0.102031; GPU Time 7 Mean:; 49.448104; 1.379003; GPU Time 8 Mean:; 273.991600; 14.543088; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 145559.034024; 214805058527.784210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 449.795816; 29.250392; GPU Time 2 Mean:; 449.427214; 29.198625; GPU Time 3 Mean:; 15.639074; 0.102356; GPU Time 4 Mean:; 127.925076; 2.960894; GPU Time 5 Mean:; 37.318760; 0.400805; GPU Time 6 Mean:; 26.758334; 0.104324; GPU Time 7 Mean:; 53.890892; 1.461049; GPU Time 8 Mean:; 298.854900; 15.370998; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 147357.595189; 214568141839.410706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.272220; 34.739276; GPU Time 2 Mean:; 486.871856; 34.669599; GPU Time 3 Mean:; 16.942508; 0.120598; GPU Time 4 Mean:; 138.573112; 3.472438; GPU Time 5 Mean:; 40.439474; 0.466037; GPU Time 6 Mean:; 28.990970; 0.121134; GPU Time 7 Mean:; 58.358596; 1.639023; GPU Time 8 Mean:; 323.764034; 18.238502; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 165409.137040; 220978890830.921173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 524.737512; 38.841041; GPU Time 2 Mean:; 524.305016; 38.763422; GPU Time 3 Mean:; 18.245262; 0.135543; GPU Time 4 Mean:; 149.184838; 3.629035; GPU Time 5 Mean:; 43.542106; 0.510319; GPU Time 6 Mean:; 31.210628; 0.115450; GPU Time 7 Mean:; 62.818282; 1.743716; GPU Time 8 Mean:; 348.700334; 20.933492; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 169446.125338; 220377338643.945862; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 562.273190; 43.946387; GPU Time 2 Mean:; 561.809124; 43.854055; GPU Time 3 Mean:; 19.574554; 0.170302; GPU Time 4 Mean:; 159.823568; 4.097219; GPU Time 5 Mean:; 46.642138; 0.574657; GPU Time 6 Mean:; 33.432464; 0.115338; GPU Time 7 Mean:; 67.285016; 1.899356; GPU Time 8 Mean:; 373.653110; 23.757887; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 174975.741265; 219813639396.260834; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.696826; 47.511791; GPU Time 2 Mean:; 599.201212; 47.421858; GPU Time 3 Mean:; 20.877170; 0.180109; GPU Time 4 Mean:; 170.433082; 4.409370; GPU Time 5 Mean:; 49.744614; 0.651752; GPU Time 6 Mean:; 35.655904; 0.116300; GPU Time 7 Mean:; 71.743198; 2.086373; GPU Time 8 Mean:; 398.549998; 26.242896; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 176052.679758; 219560139908.647614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 637.460480; 63.660576; GPU Time 2 Mean:; 636.933890; 63.553600; GPU Time 3 Mean:; 22.195080; 0.215409; GPU Time 4 Mean:; 181.233076; 6.629057; GPU Time 5 Mean:; 52.901570; 0.758266; GPU Time 6 Mean:; 37.960958; 0.443964; GPU Time 7 Mean:; 76.253648; 2.536862; GPU Time 8 Mean:; 423.580572; 32.548344; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 176399.108125; 219472013704.461975; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 675.070864; 70.255426; GPU Time 2 Mean:; 674.513822; 70.148571; GPU Time 3 Mean:; 23.498012; 0.249797; GPU Time 4 Mean:; 191.896026; 7.321868; GPU Time 5 Mean:; 56.016078; 0.865506; GPU Time 6 Mean:; 40.187548; 0.452808; GPU Time 7 Mean:; 80.747792; 2.825783; GPU Time 8 Mean:; 448.609614; 36.236377; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 177463.001446; 219218944006.468506; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 712.564190; 79.797436; GPU Time 2 Mean:; 711.976468; 79.687092; GPU Time 3 Mean:; 24.795746; 0.273620; GPU Time 4 Mean:; 202.549068; 8.129579; GPU Time 5 Mean:; 59.122016; 0.971858; GPU Time 6 Mean:; 42.423080; 0.466352; GPU Time 7 Mean:; 85.231194; 3.118356; GPU Time 8 Mean:; 473.544126; 40.971111; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 178452.110751; 218949321441.502777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.090814; 91.862479; GPU Time 2 Mean:; 749.472014; 91.735854; GPU Time 3 Mean:; 26.111362; 0.293413; GPU Time 4 Mean:; 213.224974; 9.600971; GPU Time 5 Mean:; 62.285554; 1.232431; GPU Time 6 Mean:; 44.650236; 0.505972; GPU Time 7 Mean:; 89.690216; 3.714694; GPU Time 8 Mean:; 498.443214; 46.215647; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 181525.681342; 218455876528.782410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
