non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.487122; 14.644450; GPU Time 2 Mean:; 158.790850; 14.343506; GPU Time 3 Mean:; 63.447342; 1.243209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 229.239152; 69.438653; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24197.823563; 106459.045987; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.904848; 15.999641; GPU Time 2 Mean:; 167.563792; 15.680251; GPU Time 3 Mean:; 66.971766; 1.402441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 241.931146; 77.366620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24233.088554; 54957.568808; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.287800; 17.463947; GPU Time 2 Mean:; 176.301460; 17.111077; GPU Time 3 Mean:; 70.488906; 1.566595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 254.614786; 85.769721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24241.158849; 51036.547980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.050004; 0.753525; GPU Time 2 Mean:; 22.033946; 0.752602; GPU Time 3 Mean:; 0.665412; 0.001224; GPU Time 4 Mean:; 7.667888; 0.364899; GPU Time 5 Mean:; 1.775104; 0.002914; GPU Time 6 Mean:; 1.265802; 0.001554; GPU Time 7 Mean:; 3.810054; 0.315276; GPU Time 8 Mean:; 13.119820; 0.114992; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 14120.704817; 36759291.028859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.880788; 2.486789; GPU Time 2 Mean:; 43.849084; 2.484502; GPU Time 3 Mean:; 1.353700; 0.014197; GPU Time 4 Mean:; 15.136478; 0.617505; GPU Time 5 Mean:; 3.553560; 0.031489; GPU Time 6 Mean:; 2.569732; 0.020819; GPU Time 7 Mean:; 7.374318; 0.353382; GPU Time 8 Mean:; 26.197030; 0.684079; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 19834.900200; 17702748.725271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.495462; 3.304622; GPU Time 2 Mean:; 65.448196; 3.301860; GPU Time 3 Mean:; 2.031268; 0.018859; GPU Time 4 Mean:; 22.525404; 0.716896; GPU Time 5 Mean:; 5.292870; 0.052266; GPU Time 6 Mean:; 3.842050; 0.040163; GPU Time 7 Mean:; 10.929200; 0.373465; GPU Time 8 Mean:; 39.161020; 1.082280; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 21424.700866; 10896466.395761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.082972; 3.834460; GPU Time 2 Mean:; 87.020190; 3.832331; GPU Time 3 Mean:; 2.716592; 0.026521; GPU Time 4 Mean:; 29.942106; 0.750699; GPU Time 5 Mean:; 7.025090; 0.080215; GPU Time 6 Mean:; 5.120544; 0.043675; GPU Time 7 Mean:; 14.525916; 0.413590; GPU Time 8 Mean:; 52.055538; 1.525063; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22595.524618; 4960658.411069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.693170; 5.968230; GPU Time 2 Mean:; 108.614980; 5.965417; GPU Time 3 Mean:; 3.420970; 0.042900; GPU Time 4 Mean:; 37.412886; 0.999427; GPU Time 5 Mean:; 8.745958; 0.116443; GPU Time 6 Mean:; 6.402908; 0.073825; GPU Time 7 Mean:; 18.119994; 0.470028; GPU Time 8 Mean:; 64.912366; 2.663920; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23127.407306; 2592305.973945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.341036; 8.657429; GPU Time 2 Mean:; 130.235794; 8.673898; GPU Time 3 Mean:; 4.128688; 0.061376; GPU Time 4 Mean:; 44.867786; 1.248382; GPU Time 5 Mean:; 10.457210; 0.162987; GPU Time 6 Mean:; 7.681416; 0.087051; GPU Time 7 Mean:; 21.765362; 0.535640; GPU Time 8 Mean:; 77.786160; 4.174151; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23464.002432; 1876912.482777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.874282; 11.631122; GPU Time 2 Mean:; 151.753606; 11.666263; GPU Time 3 Mean:; 4.825570; 0.071733; GPU Time 4 Mean:; 52.325792; 1.363394; GPU Time 5 Mean:; 12.201572; 0.210935; GPU Time 6 Mean:; 8.934400; 0.086108; GPU Time 7 Mean:; 25.403822; 0.536316; GPU Time 8 Mean:; 90.517342; 5.619341; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23744.987941; 998458.411138; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.315384; 15.201451; GPU Time 2 Mean:; 173.179054; 15.252464; GPU Time 3 Mean:; 5.522346; 0.089509; GPU Time 4 Mean:; 59.682530; 1.517614; GPU Time 5 Mean:; 13.873836; 0.252825; GPU Time 6 Mean:; 10.216978; 0.098273; GPU Time 7 Mean:; 28.999122; 0.574592; GPU Time 8 Mean:; 103.304284; 7.986010; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23821.195775; 957666.891131; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.568774; 17.507927; GPU Time 2 Mean:; 194.417064; 17.565091; GPU Time 3 Mean:; 6.202852; 0.100992; GPU Time 4 Mean:; 66.976740; 1.670222; GPU Time 5 Mean:; 15.533344; 0.290612; GPU Time 6 Mean:; 11.496752; 0.109443; GPU Time 7 Mean:; 32.555366; 0.631531; GPU Time 8 Mean:; 116.009056; 9.528046; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23993.121674; 406782.781376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.031662; 21.779912; GPU Time 2 Mean:; 215.863748; 21.829355; GPU Time 3 Mean:; 6.902696; 0.117175; GPU Time 4 Mean:; 74.391648; 1.974286; GPU Time 5 Mean:; 17.250820; 0.374818; GPU Time 6 Mean:; 12.783718; 0.114250; GPU Time 7 Mean:; 36.151346; 0.668934; GPU Time 8 Mean:; 128.771624; 11.857614; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24085.453184; 299220.100737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.257558; 25.953172; GPU Time 2 Mean:; 237.074114; 26.007246; GPU Time 3 Mean:; 7.581616; 0.124984; GPU Time 4 Mean:; 81.711888; 2.276909; GPU Time 5 Mean:; 18.921496; 0.419486; GPU Time 6 Mean:; 14.054488; 0.119818; GPU Time 7 Mean:; 39.725850; 0.760268; GPU Time 8 Mean:; 141.373862; 13.785510; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24125.736015; 217481.386610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.581864; 28.119728; GPU Time 2 Mean:; 258.382936; 28.188124; GPU Time 3 Mean:; 8.270034; 0.127855; GPU Time 4 Mean:; 89.060084; 2.622364; GPU Time 5 Mean:; 20.607038; 0.493838; GPU Time 6 Mean:; 15.340962; 0.128999; GPU Time 7 Mean:; 43.286296; 0.830118; GPU Time 8 Mean:; 154.086254; 15.208110; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24173.981782; 150945.968708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.879742; 33.337132; GPU Time 2 Mean:; 279.665394; 33.419007; GPU Time 3 Mean:; 8.974886; 0.154551; GPU Time 4 Mean:; 96.361822; 2.725615; GPU Time 5 Mean:; 22.291676; 0.548179; GPU Time 6 Mean:; 16.601802; 0.126966; GPU Time 7 Mean:; 46.829286; 0.872877; GPU Time 8 Mean:; 166.803324; 18.674815; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24188.168649; 142962.415274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.113994; 37.134507; GPU Time 2 Mean:; 300.884196; 37.221362; GPU Time 3 Mean:; 9.673638; 0.167101; GPU Time 4 Mean:; 103.725642; 2.915460; GPU Time 5 Mean:; 23.960578; 0.597856; GPU Time 6 Mean:; 17.875918; 0.129353; GPU Time 7 Mean:; 50.438260; 0.930044; GPU Time 8 Mean:; 179.391768; 21.167130; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24230.192993; 76603.851661; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 322.217640; 40.764581; GPU Time 2 Mean:; 321.972488; 40.857133; GPU Time 3 Mean:; 10.374058; 0.193965; GPU Time 4 Mean:; 111.074716; 3.296028; GPU Time 5 Mean:; 25.660772; 0.714761; GPU Time 6 Mean:; 19.148486; 0.130594; GPU Time 7 Mean:; 54.017454; 1.131614; GPU Time 8 Mean:; 191.868302; 23.369808; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24235.146583; 77145.960797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.351234; 43.204938; GPU Time 2 Mean:; 343.090680; 43.309132; GPU Time 3 Mean:; 11.079606; 0.224486; GPU Time 4 Mean:; 118.369708; 3.382698; GPU Time 5 Mean:; 27.319914; 0.728955; GPU Time 6 Mean:; 20.410848; 0.119348; GPU Time 7 Mean:; 57.555266; 1.258489; GPU Time 8 Mean:; 204.408632; 25.257373; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24263.326423; 47047.455454; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.552660; 46.033725; GPU Time 2 Mean:; 364.274770; 46.160193; GPU Time 3 Mean:; 11.777212; 0.260285; GPU Time 4 Mean:; 125.751510; 3.613283; GPU Time 5 Mean:; 29.010270; 0.810140; GPU Time 6 Mean:; 21.699480; 0.157966; GPU Time 7 Mean:; 61.131450; 1.364521; GPU Time 8 Mean:; 216.934422; 26.886303; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24293.255882; 22198.376809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 385.819174; 48.085248; GPU Time 2 Mean:; 385.525762; 48.136844; GPU Time 3 Mean:; 12.461016; 0.265579; GPU Time 4 Mean:; 133.165532; 3.908512; GPU Time 5 Mean:; 30.678444; 0.902934; GPU Time 6 Mean:; 22.962418; 0.183383; GPU Time 7 Mean:; 64.767470; 1.569215; GPU Time 8 Mean:; 229.525882; 28.582228; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24308.048426; 13796.419796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 406.903088; 50.938767; GPU Time 2 Mean:; 406.594202; 50.999556; GPU Time 3 Mean:; 13.156398; 0.271979; GPU Time 4 Mean:; 140.508466; 4.273478; GPU Time 5 Mean:; 32.343550; 0.934565; GPU Time 6 Mean:; 24.264922; 0.221649; GPU Time 7 Mean:; 68.339326; 1.692566; GPU Time 8 Mean:; 241.994344; 30.185388; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24316.885457; 11385.906279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.003112; 55.399060; GPU Time 2 Mean:; 427.678770; 55.470726; GPU Time 3 Mean:; 13.868768; 0.289783; GPU Time 4 Mean:; 147.806712; 4.412205; GPU Time 5 Mean:; 34.010074; 1.016885; GPU Time 6 Mean:; 25.532800; 0.231499; GPU Time 7 Mean:; 71.887164; 1.712592; GPU Time 8 Mean:; 254.484588; 33.601134; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24328.100708; 8114.980028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.222050; 23.045178; GPU Time 2 Mean:; 15.362012; 22.717496; GPU Time 3 Mean:; 2.637248; 0.112197; GPU Time 4 Mean:; 104.900286; 2679.124953; GPU Time 5 Mean:; 2.713288; 0.065648; GPU Time 6 Mean:; 2.143370; 0.407616; GPU Time 7 Mean:; 99.007470; 2648.243993; GPU Time 8 Mean:; 12.191912; 0.061073; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 14383.099435; 37986794.763406; Hash Fail Count Mean:; 0.000000; 0.000000;
