non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 623.155888; 201.176658; GPU Time 2 Mean:; 609.954838; 191.731812; GPU Time 3 Mean:; 142.454350; 3.435834; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2196.792540; 333.222281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284640; 0.000048; Global Max Mean:; 2350.569692; 2137.280065; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 659.801010; 216.297221; GPU Time 2 Mean:; 645.830426; 205.990335; GPU Time 3 Mean:; 150.818734; 3.587858; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2325.825866; 350.594889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283839; 0.000048; Global Max Mean:; 2356.899369; 2576.035588; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 696.495686; 237.777756; GPU Time 2 Mean:; 681.755396; 226.295196; GPU Time 3 Mean:; 159.172586; 3.719153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2454.674282; 362.896247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283577; 0.000047; Global Max Mean:; 2357.460180; 2517.907205; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 733.197800; 252.611615; GPU Time 2 Mean:; 717.686860; 239.854514; GPU Time 3 Mean:; 167.551710; 3.904428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2583.647726; 377.128197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283102; 0.000040; Global Max Mean:; 2364.388669; 2777.617245; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.476172; 3.379035; GPU Time 2 Mean:; 140.346262; 3.369739; GPU Time 3 Mean:; 6.259318; 0.164017; GPU Time 4 Mean:; 31.447912; 0.301612; GPU Time 5 Mean:; 11.398440; 0.119082; GPU Time 6 Mean:; 8.167556; 0.035266; GPU Time 7 Mean:; 11.039566; 0.107626; GPU Time 8 Mean:; 102.024154; 2.061553; Global Min Mean:; 7.283884; 39.017089; Global Max Mean:; 2161.578043; 2921.932232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.987040; 12.911666; GPU Time 2 Mean:; 281.719928; 12.859068; GPU Time 3 Mean:; 12.620944; 0.290563; GPU Time 4 Mean:; 63.211276; 1.643040; GPU Time 5 Mean:; 22.818720; 0.329236; GPU Time 6 Mean:; 16.519286; 0.238714; GPU Time 7 Mean:; 22.149530; 0.507089; GPU Time 8 Mean:; 204.638942; 7.567700; Global Min Mean:; 1.186843; 8.736255; Global Max Mean:; 2208.369502; 2851.647702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 423.070846; 22.971849; GPU Time 2 Mean:; 422.674818; 22.763952; GPU Time 3 Mean:; 18.849938; 0.434733; GPU Time 4 Mean:; 94.882360; 2.557816; GPU Time 5 Mean:; 34.221864; 0.448363; GPU Time 6 Mean:; 24.866934; 0.519854; GPU Time 7 Mean:; 33.175302; 0.539469; GPU Time 8 Mean:; 307.058620; 12.623269; Global Min Mean:; 0.607063; 3.183945; Global Max Mean:; 2233.575646; 4445.215945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.409946; 39.823315; GPU Time 2 Mean:; 563.886736; 39.606620; GPU Time 3 Mean:; 25.116040; 0.598539; GPU Time 4 Mean:; 126.618894; 3.600463; GPU Time 5 Mean:; 45.786718; 0.822672; GPU Time 6 Mean:; 33.179978; 0.787092; GPU Time 7 Mean:; 44.173446; 0.654334; GPU Time 8 Mean:; 409.649060; 22.405839; Global Min Mean:; 0.324373; 0.002860; Global Max Mean:; 2247.003783; 3660.774232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 705.435522; 58.249099; GPU Time 2 Mean:; 704.784816; 58.015444; GPU Time 3 Mean:; 31.339190; 0.636973; GPU Time 4 Mean:; 158.184868; 5.268812; GPU Time 5 Mean:; 57.172766; 1.037272; GPU Time 6 Mean:; 41.575660; 1.185620; GPU Time 7 Mean:; 55.113004; 0.874635; GPU Time 8 Mean:; 512.123726; 31.350042; Global Min Mean:; 0.304943; 0.000415; Global Max Mean:; 2260.579074; 3709.556640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 846.657764; 77.119315; GPU Time 2 Mean:; 845.880618; 76.924768; GPU Time 3 Mean:; 37.600192; 0.711085; GPU Time 4 Mean:; 189.711772; 5.664142; GPU Time 5 Mean:; 68.568776; 1.398638; GPU Time 6 Mean:; 49.828610; 1.146900; GPU Time 7 Mean:; 66.120534; 0.913845; GPU Time 8 Mean:; 614.805522; 43.993535; Global Min Mean:; 0.301207; 0.000297; Global Max Mean:; 2285.350013; 3329.349450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 987.251832; 100.160082; GPU Time 2 Mean:; 986.343934; 99.898741; GPU Time 3 Mean:; 43.846754; 0.882846; GPU Time 4 Mean:; 221.147588; 7.148004; GPU Time 5 Mean:; 79.916442; 1.584430; GPU Time 6 Mean:; 58.054152; 1.376436; GPU Time 7 Mean:; 77.144916; 1.261995; GPU Time 8 Mean:; 716.942812; 56.673217; Global Min Mean:; 0.296207; 0.000150; Global Max Mean:; 2296.375005; 3171.514396; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1128.526266; 137.464363; GPU Time 2 Mean:; 1127.486390; 137.017490; GPU Time 3 Mean:; 50.104676; 0.997982; GPU Time 4 Mean:; 252.722878; 9.026322; GPU Time 5 Mean:; 91.354346; 1.984284; GPU Time 6 Mean:; 66.252190; 1.417489; GPU Time 7 Mean:; 88.227392; 1.339038; GPU Time 8 Mean:; 819.629262; 79.986858; Global Min Mean:; 0.292416; 0.000121; Global Max Mean:; 2304.316420; 3066.349650; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1269.865796; 177.395150; GPU Time 2 Mean:; 1268.696652; 176.919135; GPU Time 3 Mean:; 56.479394; 1.609484; GPU Time 4 Mean:; 284.197984; 10.876280; GPU Time 5 Mean:; 102.805332; 2.440776; GPU Time 6 Mean:; 74.489642; 1.543268; GPU Time 7 Mean:; 99.173672; 1.478710; GPU Time 8 Mean:; 922.366382; 104.304831; Global Min Mean:; 0.290448; 0.000117; Global Max Mean:; 2313.941756; 3034.980033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1411.189730; 226.004323; GPU Time 2 Mean:; 1409.893982; 225.394183; GPU Time 3 Mean:; 62.810868; 1.822761; GPU Time 4 Mean:; 315.711130; 13.515964; GPU Time 5 Mean:; 114.282934; 3.093151; GPU Time 6 Mean:; 82.695234; 1.992578; GPU Time 7 Mean:; 110.160374; 1.580371; GPU Time 8 Mean:; 1025.089138; 132.091928; Global Min Mean:; 0.290432; 0.000117; Global Max Mean:; 2317.961287; 2802.788060; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1552.467582; 271.443689; GPU Time 2 Mean:; 1551.048372; 270.802199; GPU Time 3 Mean:; 69.091772; 2.239295; GPU Time 4 Mean:; 347.239846; 15.581934; GPU Time 5 Mean:; 125.547798; 3.180081; GPU Time 6 Mean:; 91.027592; 2.090191; GPU Time 7 Mean:; 121.225022; 2.112984; GPU Time 8 Mean:; 1127.819856; 161.153383; Global Min Mean:; 0.288696; 0.000077; Global Max Mean:; 2329.027704; 3028.777181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1693.873454; 310.096451; GPU Time 2 Mean:; 1692.319718; 309.542643; GPU Time 3 Mean:; 75.388546; 2.616939; GPU Time 4 Mean:; 378.854948; 17.012217; GPU Time 5 Mean:; 136.996640; 3.693032; GPU Time 6 Mean:; 99.316710; 2.269981; GPU Time 7 Mean:; 132.261242; 2.177913; GPU Time 8 Mean:; 1230.548138; 181.796167; Global Min Mean:; 0.288445; 0.000073; Global Max Mean:; 2329.928652; 2975.988358; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1835.183152; 355.248352; GPU Time 2 Mean:; 1833.503160; 354.657080; GPU Time 3 Mean:; 81.654806; 2.639187; GPU Time 4 Mean:; 410.489572; 18.710507; GPU Time 5 Mean:; 148.414432; 4.016424; GPU Time 6 Mean:; 107.649034; 2.470518; GPU Time 7 Mean:; 143.285050; 2.691617; GPU Time 8 Mean:; 1333.204628; 209.667735; Global Min Mean:; 0.288119; 0.000071; Global Max Mean:; 2336.339133; 3066.353074; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1976.129508; 396.415085; GPU Time 2 Mean:; 1974.320550; 395.723311; GPU Time 3 Mean:; 87.931134; 2.832959; GPU Time 4 Mean:; 442.033184; 20.440084; GPU Time 5 Mean:; 159.858450; 4.394406; GPU Time 6 Mean:; 115.869380; 2.477008; GPU Time 7 Mean:; 154.321512; 3.261830; GPU Time 8 Mean:; 1435.563192; 233.082022; Global Min Mean:; 0.286339; 0.000041; Global Max Mean:; 2340.639073; 2832.071550; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2117.270668; 468.930857; GPU Time 2 Mean:; 2115.332810; 467.965412; GPU Time 3 Mean:; 94.183356; 3.198818; GPU Time 4 Mean:; 473.695198; 24.616785; GPU Time 5 Mean:; 171.321010; 5.386996; GPU Time 6 Mean:; 124.220772; 3.135959; GPU Time 7 Mean:; 165.325006; 3.354805; GPU Time 8 Mean:; 1538.044026; 271.742477; Global Min Mean:; 0.285700; 0.000031; Global Max Mean:; 2349.037736; 3563.187789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2258.404054; 541.900723; GPU Time 2 Mean:; 2256.341198; 541.056696; GPU Time 3 Mean:; 100.385274; 3.643679; GPU Time 4 Mean:; 505.280634; 28.341109; GPU Time 5 Mean:; 182.777514; 5.800082; GPU Time 6 Mean:; 132.510612; 3.217263; GPU Time 7 Mean:; 176.325898; 3.698446; GPU Time 8 Mean:; 1640.650628; 311.274516; Global Min Mean:; 0.285256; 0.000024; Global Max Mean:; 2350.830084; 3488.106880; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2399.851880; 626.722460; GPU Time 2 Mean:; 2397.663456; 625.741819; GPU Time 3 Mean:; 106.603610; 3.915616; GPU Time 4 Mean:; 536.817430; 32.484823; GPU Time 5 Mean:; 194.241262; 6.503153; GPU Time 6 Mean:; 140.746710; 3.717048; GPU Time 7 Mean:; 187.318414; 4.225858; GPU Time 8 Mean:; 1743.603864; 361.189835; Global Min Mean:; 0.284714; 0.000019; Global Max Mean:; 2355.351489; 3862.236654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2541.251544; 701.397229; GPU Time 2 Mean:; 2538.937620; 700.432704; GPU Time 3 Mean:; 112.891708; 4.712491; GPU Time 4 Mean:; 568.411596; 36.722320; GPU Time 5 Mean:; 205.654632; 6.873498; GPU Time 6 Mean:; 148.961454; 3.641821; GPU Time 7 Mean:; 198.426498; 4.782355; GPU Time 8 Mean:; 1846.387512; 402.548445; Global Min Mean:; 0.284577; 0.000019; Global Max Mean:; 2359.160350; 3821.680345; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2682.243452; 794.636811; GPU Time 2 Mean:; 2679.797894; 793.533947; GPU Time 3 Mean:; 119.169750; 5.335096; GPU Time 4 Mean:; 599.989810; 39.597024; GPU Time 5 Mean:; 217.089900; 7.537431; GPU Time 6 Mean:; 157.280904; 3.905551; GPU Time 7 Mean:; 209.396578; 5.073322; GPU Time 8 Mean:; 1948.763308; 459.466522; Global Min Mean:; 0.284192; 0.000014; Global Max Mean:; 2361.657140; 3793.216947; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2823.556404; 878.299316; GPU Time 2 Mean:; 2820.981710; 877.288583; GPU Time 3 Mean:; 125.455310; 5.483912; GPU Time 4 Mean:; 631.555312; 45.384185; GPU Time 5 Mean:; 228.506788; 8.498167; GPU Time 6 Mean:; 165.556176; 4.429121; GPU Time 7 Mean:; 220.395236; 5.682863; GPU Time 8 Mean:; 2051.460512; 504.854866; Global Min Mean:; 0.284009; 0.000015; Global Max Mean:; 2363.833765; 3873.766724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
