non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.417330; 0.928669; GPU Time 2 Mean:; 38.377906; 0.926510; GPU Time 3 Mean:; 1.210462; 0.004154; GPU Time 4 Mean:; 11.116692; 0.092250; GPU Time 5 Mean:; 3.146462; 0.009817; GPU Time 6 Mean:; 2.260170; 0.006292; GPU Time 7 Mean:; 4.864200; 0.022892; GPU Time 8 Mean:; 25.448306; 0.402691; Global Min Mean:; 0.015480; 0.001315; Global Max Mean:; 12977.138782; 874910137.622603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.046162; 1.694655; GPU Time 2 Mean:; 37.609396; 1.638148; GPU Time 3 Mean:; 4.406340; 0.042644; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.566454; 0.274343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.006571; 0.000353; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17493.380602; 1071668277.490005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.485538; 3.878658; GPU Time 2 Mean:; 56.362994; 3.739749; GPU Time 3 Mean:; 6.601858; 0.091972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.837818; 0.618560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002416; 0.000038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 28742.771558; 4235125674.396774; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.889048; 6.384017; GPU Time 2 Mean:; 75.081832; 6.161008; GPU Time 3 Mean:; 8.806682; 0.185150; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.112238; 1.076951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001927; 0.000032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 31325.021154; 4162420930.335384; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.469502; 10.568537; GPU Time 2 Mean:; 93.970686; 10.202890; GPU Time 3 Mean:; 11.057780; 0.407684; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.424916; 1.645232; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000759; 0.000005; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 44700.524540; 7924044369.551274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.146668; 17.754086; GPU Time 2 Mean:; 112.947554; 17.058499; GPU Time 3 Mean:; 13.282172; 0.644945; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.734978; 2.352067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000569; 0.000003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47552.487417; 7981490293.030894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.826676; 31.589538; GPU Time 2 Mean:; 131.887878; 28.246983; GPU Time 3 Mean:; 15.522386; 0.931251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.030184; 3.155665; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000172; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 49152.250292; 7909560832.749341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.467230; 41.456871; GPU Time 2 Mean:; 150.843386; 37.298808; GPU Time 3 Mean:; 17.741728; 1.232613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.328146; 4.103281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000170; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 64170.943268; 9997346576.692575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.008922; 58.688306; GPU Time 2 Mean:; 169.691208; 52.880780; GPU Time 3 Mean:; 19.951806; 1.534524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.600158; 4.897285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000169; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65620.527949; 9854029424.911211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.529328; 67.254125; GPU Time 2 Mean:; 188.529112; 60.927815; GPU Time 3 Mean:; 22.152314; 1.823085; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.879700; 5.924339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000057; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71774.142158; 9929484980.581541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.015434; 79.350196; GPU Time 2 Mean:; 207.323932; 72.273963; GPU Time 3 Mean:; 24.369388; 2.242656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.154716; 7.001772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000055; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73397.280897; 9842590191.436459; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.540290; 90.947675; GPU Time 2 Mean:; 226.161418; 83.162599; GPU Time 3 Mean:; 26.571006; 2.598117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.419482; 8.262153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000036; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 90076.035492; 13925921204.324877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.171218; 101.545812; GPU Time 2 Mean:; 245.103746; 93.314624; GPU Time 3 Mean:; 28.852044; 3.072224; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.692292; 9.596319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000036; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97950.530976; 13779866822.480215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.635970; 112.776768; GPU Time 2 Mean:; 263.883608; 103.978637; GPU Time 3 Mean:; 31.056720; 3.396798; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.990602; 11.010352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000034; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101007.426133; 13436412904.322220; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.092502; 125.874487; GPU Time 2 Mean:; 282.655678; 116.471721; GPU Time 3 Mean:; 33.273696; 3.774190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.285092; 12.629569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 116518.521241; 14746211786.874102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.498364; 137.754814; GPU Time 2 Mean:; 301.378674; 127.958414; GPU Time 3 Mean:; 35.478514; 4.023922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.572678; 14.223940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000020; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 134625.212459; 20604651437.733238; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.858136; 147.807273; GPU Time 2 Mean:; 320.055204; 137.789601; GPU Time 3 Mean:; 37.654820; 4.242559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.854192; 15.800840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 135915.183044; 20420857169.235516; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.304208; 155.683504; GPU Time 2 Mean:; 338.819112; 145.374536; GPU Time 3 Mean:; 39.851210; 4.471189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.147424; 17.800143; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 139247.347339; 20242712700.582382; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 370.684640; 166.839406; GPU Time 2 Mean:; 357.520354; 156.168990; GPU Time 3 Mean:; 42.039156; 4.649771; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.414336; 19.878231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 141495.056902; 21346694889.539299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.032242; 174.737984; GPU Time 2 Mean:; 376.183294; 163.541062; GPU Time 3 Mean:; 44.214138; 4.782437; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.684312; 21.990324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 143396.045228; 21065876384.155960; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.130680; 1.791765; GPU Time 2 Mean:; 40.041976; 1.761304; GPU Time 3 Mean:; 1.637344; 0.010677; GPU Time 4 Mean:; 11.576116; 0.175471; GPU Time 5 Mean:; 3.341432; 0.020530; GPU Time 6 Mean:; 2.326046; 0.011712; GPU Time 7 Mean:; 5.044944; 0.077291; GPU Time 8 Mean:; 26.214304; 0.788651; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 32244.685761; 4957723037.945321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.672998; 9.580493; GPU Time 2 Mean:; 80.495140; 9.420987; GPU Time 3 Mean:; 3.430514; 0.151875; GPU Time 4 Mean:; 23.331716; 0.932609; GPU Time 5 Mean:; 6.785444; 0.181901; GPU Time 6 Mean:; 4.632712; 0.029874; GPU Time 7 Mean:; 10.130336; 0.319811; GPU Time 8 Mean:; 52.511090; 3.631735; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 37469.201145; 5982759635.465439; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.386588; 20.124393; GPU Time 2 Mean:; 121.118874; 19.771489; GPU Time 3 Mean:; 5.152962; 0.189109; GPU Time 4 Mean:; 35.048412; 2.066496; GPU Time 5 Mean:; 10.192584; 0.318137; GPU Time 6 Mean:; 6.996978; 0.077500; GPU Time 7 Mean:; 15.210814; 0.558381; GPU Time 8 Mean:; 79.084844; 8.077374; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38564.982897; 6101747762.659123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.181416; 34.418173; GPU Time 2 Mean:; 161.811200; 33.662786; GPU Time 3 Mean:; 6.911526; 0.292061; GPU Time 4 Mean:; 46.827274; 3.461395; GPU Time 5 Mean:; 13.610042; 0.412120; GPU Time 6 Mean:; 9.353760; 0.119600; GPU Time 7 Mean:; 20.328322; 1.222560; GPU Time 8 Mean:; 105.630330; 13.495114; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38912.304779; 6122546275.570180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.836328; 50.286836; GPU Time 2 Mean:; 202.363316; 49.131927; GPU Time 3 Mean:; 8.684578; 0.405504; GPU Time 4 Mean:; 58.565288; 5.177619; GPU Time 5 Mean:; 16.968298; 0.559396; GPU Time 6 Mean:; 11.678442; 0.157213; GPU Time 7 Mean:; 25.489086; 2.054352; GPU Time 8 Mean:; 132.047996; 19.468227; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38912.457077; 6122534651.239284; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.299442; 72.574988; GPU Time 2 Mean:; 242.730504; 70.713734; GPU Time 3 Mean:; 10.444952; 0.568892; GPU Time 4 Mean:; 70.252730; 8.605609; GPU Time 5 Mean:; 20.349302; 0.802900; GPU Time 6 Mean:; 14.029622; 0.214871; GPU Time 7 Mean:; 30.582008; 3.562099; GPU Time 8 Mean:; 158.348308; 25.730395; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38913.708022; 6122439067.808599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 284.056848; 99.925653; GPU Time 2 Mean:; 283.398082; 97.297464; GPU Time 3 Mean:; 12.184626; 0.775805; GPU Time 4 Mean:; 81.973822; 12.852873; GPU Time 5 Mean:; 23.727812; 1.024443; GPU Time 6 Mean:; 16.360086; 0.291275; GPU Time 7 Mean:; 35.720914; 5.502326; GPU Time 8 Mean:; 184.942150; 34.334761; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38915.037972; 6122337522.706250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 324.446408; 123.182671; GPU Time 2 Mean:; 323.696388; 119.985274; GPU Time 3 Mean:; 13.974394; 0.970543; GPU Time 4 Mean:; 93.626122; 16.047426; GPU Time 5 Mean:; 27.112642; 1.251100; GPU Time 6 Mean:; 18.685684; 0.336180; GPU Time 7 Mean:; 40.799250; 6.946801; GPU Time 8 Mean:; 211.180698; 42.345061; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38915.211575; 6122324266.559429; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 365.459336; 141.102835; GPU Time 2 Mean:; 364.617052; 137.387086; GPU Time 3 Mean:; 15.742702; 1.136257; GPU Time 4 Mean:; 105.638206; 20.035240; GPU Time 5 Mean:; 30.668222; 2.303110; GPU Time 6 Mean:; 21.136514; 0.754083; GPU Time 7 Mean:; 45.903310; 8.084380; GPU Time 8 Mean:; 237.686234; 47.654013; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38916.237688; 6122245909.677608; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.112700; 187.108346; GPU Time 2 Mean:; 406.173228; 182.487727; GPU Time 3 Mean:; 17.568752; 1.417472; GPU Time 4 Mean:; 117.660838; 24.965887; GPU Time 5 Mean:; 34.266838; 4.146032; GPU Time 6 Mean:; 23.510614; 0.858465; GPU Time 7 Mean:; 51.073582; 8.835644; GPU Time 8 Mean:; 264.671690; 63.366939; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38917.172076; 6122174577.954533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 448.549992; 257.877482; GPU Time 2 Mean:; 447.516322; 252.031355; GPU Time 3 Mean:; 19.391644; 1.905131; GPU Time 4 Mean:; 129.432822; 29.980727; GPU Time 5 Mean:; 37.702702; 4.571683; GPU Time 6 Mean:; 25.839440; 0.991493; GPU Time 7 Mean:; 56.208046; 10.357757; GPU Time 8 Mean:; 291.773860; 91.128300; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38918.123898; 6122101782.992407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.257196; 293.316740; GPU Time 2 Mean:; 488.129566; 286.301851; GPU Time 3 Mean:; 21.179670; 2.163308; GPU Time 4 Mean:; 141.179960; 33.709122; GPU Time 5 Mean:; 41.109464; 4.694734; GPU Time 6 Mean:; 28.202198; 1.066120; GPU Time 7 Mean:; 61.310684; 11.905244; GPU Time 8 Mean:; 318.219184; 102.634533; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 38918.123898; 6122101782.992407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 530.973374; 332.762584; GPU Time 2 Mean:; 529.744554; 324.720320; GPU Time 3 Mean:; 22.990020; 2.307888; GPU Time 4 Mean:; 153.136696; 39.652986; GPU Time 5 Mean:; 44.507792; 4.903095; GPU Time 6 Mean:; 30.589562; 1.170707; GPU Time 7 Mean:; 66.538488; 13.659317; GPU Time 8 Mean:; 345.414320; 115.351135; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 39685.411153; 6349076529.756193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 571.706308; 378.979508; GPU Time 2 Mean:; 570.376946; 369.511651; GPU Time 3 Mean:; 24.744218; 2.541553; GPU Time 4 Mean:; 164.891944; 45.136646; GPU Time 5 Mean:; 47.910056; 5.172874; GPU Time 6 Mean:; 32.957490; 1.401806; GPU Time 7 Mean:; 71.666266; 15.502363; GPU Time 8 Mean:; 371.911098; 130.165574; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 39685.411153; 6349076529.756193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 612.875194; 452.505171; GPU Time 2 Mean:; 611.448580; 441.133249; GPU Time 3 Mean:; 26.524236; 2.662444; GPU Time 4 Mean:; 176.847946; 53.519273; GPU Time 5 Mean:; 51.388472; 6.343636; GPU Time 6 Mean:; 35.316152; 1.577420; GPU Time 7 Mean:; 76.859830; 17.895817; GPU Time 8 Mean:; 398.623378; 156.671163; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 41358.927739; 6940831883.754193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.570792; 482.515906; GPU Time 2 Mean:; 652.055172; 470.217678; GPU Time 3 Mean:; 28.294900; 2.790034; GPU Time 4 Mean:; 188.594160; 57.276437; GPU Time 5 Mean:; 54.738940; 6.731526; GPU Time 6 Mean:; 37.709012; 1.718292; GPU Time 7 Mean:; 81.976340; 18.767070; GPU Time 8 Mean:; 425.078212; 166.952481; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 41358.927739; 6940831883.754193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 695.004458; 574.594473; GPU Time 2 Mean:; 693.390694; 560.018007; GPU Time 3 Mean:; 30.083970; 3.189173; GPU Time 4 Mean:; 200.612714; 68.579537; GPU Time 5 Mean:; 58.221062; 7.889971; GPU Time 6 Mean:; 40.178168; 2.142744; GPU Time 7 Mean:; 87.176196; 21.756489; GPU Time 8 Mean:; 451.956120; 195.605842; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 41358.927739; 6940831883.754193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 736.222166; 665.151350; GPU Time 2 Mean:; 734.510964; 648.203508; GPU Time 3 Mean:; 31.873258; 3.490230; GPU Time 4 Mean:; 212.565742; 77.748117; GPU Time 5 Mean:; 61.687782; 8.621884; GPU Time 6 Mean:; 42.561950; 2.438220; GPU Time 7 Mean:; 92.370232; 24.231211; GPU Time 8 Mean:; 478.714652; 227.778231; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 41358.927739; 6940831883.754193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 776.968162; 734.147744; GPU Time 2 Mean:; 775.152356; 714.585074; GPU Time 3 Mean:; 33.651158; 3.685712; GPU Time 4 Mean:; 224.367564; 85.612737; GPU Time 5 Mean:; 65.114838; 9.391147; GPU Time 6 Mean:; 44.924304; 2.657789; GPU Time 7 Mean:; 97.511600; 26.332191; GPU Time 8 Mean:; 505.146736; 250.853552; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 41358.927739; 6940831883.754193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 817.532596; 792.368087; GPU Time 2 Mean:; 815.623656; 771.253002; GPU Time 3 Mean:; 35.382894; 3.853610; GPU Time 4 Mean:; 236.051632; 92.645692; GPU Time 5 Mean:; 68.510674; 10.000138; GPU Time 6 Mean:; 47.276072; 2.917338; GPU Time 7 Mean:; 102.568274; 28.173681; GPU Time 8 Mean:; 531.596072; 273.330878; Global Min Mean:; 0.032344; 0.002417; Global Max Mean:; 42710.941418; 7088901665.502974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
