non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.954528; 32.719671; GPU Time 2 Mean:; 114.611216; 30.313712; GPU Time 3 Mean:; 24.399060; 0.444116; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.858490; 7.617327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24234.058632; 66828.520942; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.706206; 34.892208; GPU Time 2 Mean:; 121.286260; 32.328055; GPU Time 3 Mean:; 25.821652; 0.470249; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 390.564826; 7.998493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24240.651436; 66920.673283; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.416474; 36.913032; GPU Time 2 Mean:; 127.918662; 34.148409; GPU Time 3 Mean:; 27.240336; 0.506275; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 412.307114; 8.544100; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24266.414339; 47919.322437; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.127590; 37.925605; GPU Time 2 Mean:; 134.554484; 35.106256; GPU Time 3 Mean:; 28.672360; 0.517524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 434.055882; 9.085169; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24280.781885; 34850.399564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.115322; 64.439250; GPU Time 2 Mean:; 87.965690; 63.661630; GPU Time 3 Mean:; 3.543540; 0.008689; GPU Time 4 Mean:; 16.656138; 4.999826; GPU Time 5 Mean:; 6.009788; 0.940205; GPU Time 6 Mean:; 2.576948; 0.368115; GPU Time 7 Mean:; 5.057248; 0.412636; GPU Time 8 Mean:; 65.672338; 32.493278; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 12885.025845; 33846088.190446; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.423258; 51.516668; GPU Time 2 Mean:; 154.107886; 49.481222; GPU Time 3 Mean:; 6.405638; 0.037564; GPU Time 4 Mean:; 29.539930; 4.606324; GPU Time 5 Mean:; 10.464080; 0.852021; GPU Time 6 Mean:; 4.419250; 0.377801; GPU Time 7 Mean:; 9.297848; 0.440638; GPU Time 8 Mean:; 114.484118; 24.306230; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 18178.899689; 31457863.486299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.741760; 56.195271; GPU Time 2 Mean:; 218.354088; 53.537449; GPU Time 3 Mean:; 9.315442; 0.558877; GPU Time 4 Mean:; 42.281156; 4.684038; GPU Time 5 Mean:; 14.811250; 0.916787; GPU Time 6 Mean:; 6.221060; 0.384330; GPU Time 7 Mean:; 13.597388; 0.491429; GPU Time 8 Mean:; 161.553118; 25.641991; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20920.880422; 18933956.260460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.056734; 58.362215; GPU Time 2 Mean:; 281.595046; 55.960268; GPU Time 3 Mean:; 12.056042; 0.600648; GPU Time 4 Mean:; 54.850546; 4.589289; GPU Time 5 Mean:; 19.154102; 0.807955; GPU Time 6 Mean:; 7.965664; 0.397684; GPU Time 7 Mean:; 17.831170; 0.559931; GPU Time 8 Mean:; 207.949966; 27.920257; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22273.791403; 7679848.753274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 344.844772; 62.102851; GPU Time 2 Mean:; 344.310832; 59.834229; GPU Time 3 Mean:; 14.790528; 0.617837; GPU Time 4 Mean:; 67.284702; 5.030239; GPU Time 5 Mean:; 23.379456; 0.848590; GPU Time 6 Mean:; 9.707440; 0.430074; GPU Time 7 Mean:; 22.068570; 0.653478; GPU Time 8 Mean:; 253.947706; 30.023162; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22672.869700; 6147199.813370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.137490; 60.217783; GPU Time 2 Mean:; 406.533614; 57.630362; GPU Time 3 Mean:; 17.531286; 0.605972; GPU Time 4 Mean:; 79.560490; 5.197024; GPU Time 5 Mean:; 27.561952; 0.908327; GPU Time 6 Mean:; 11.461150; 0.461817; GPU Time 7 Mean:; 26.223414; 0.657187; GPU Time 8 Mean:; 299.662228; 28.909930; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22959.136954; 5762513.950942; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 470.665868; 65.831414; GPU Time 2 Mean:; 469.991258; 63.649857; GPU Time 3 Mean:; 20.295960; 0.615460; GPU Time 4 Mean:; 92.148376; 5.810303; GPU Time 5 Mean:; 31.835332; 1.161668; GPU Time 6 Mean:; 13.247214; 0.504012; GPU Time 7 Mean:; 30.518128; 0.723388; GPU Time 8 Mean:; 346.226016; 32.531317; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23302.914439; 3557927.213485; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.596784; 82.536703; GPU Time 2 Mean:; 533.831318; 78.340406; GPU Time 3 Mean:; 23.109650; 0.610833; GPU Time 4 Mean:; 104.935522; 6.970286; GPU Time 5 Mean:; 36.109480; 1.339002; GPU Time 6 Mean:; 15.059864; 0.564398; GPU Time 7 Mean:; 34.965778; 0.865789; GPU Time 8 Mean:; 392.924912; 39.639997; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23628.585746; 1252077.017156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 597.474860; 78.684714; GPU Time 2 Mean:; 596.636946; 74.610093; GPU Time 3 Mean:; 25.880918; 0.616414; GPU Time 4 Mean:; 117.348230; 6.429384; GPU Time 5 Mean:; 40.292062; 1.313862; GPU Time 6 Mean:; 16.837950; 0.570043; GPU Time 7 Mean:; 39.225368; 0.820328; GPU Time 8 Mean:; 439.026114; 38.325891; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23779.350413; 1076878.462688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 660.531548; 79.912283; GPU Time 2 Mean:; 659.619034; 76.310934; GPU Time 3 Mean:; 28.638524; 0.634014; GPU Time 4 Mean:; 129.853636; 6.366833; GPU Time 5 Mean:; 44.553238; 1.438447; GPU Time 6 Mean:; 18.606886; 0.580817; GPU Time 7 Mean:; 43.466874; 0.880338; GPU Time 8 Mean:; 485.210834; 40.802852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23883.459006; 956161.713888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.400546; 80.993393; GPU Time 2 Mean:; 722.415856; 77.459757; GPU Time 3 Mean:; 31.376400; 0.638645; GPU Time 4 Mean:; 142.373176; 6.413894; GPU Time 5 Mean:; 48.720294; 1.445556; GPU Time 6 Mean:; 20.407018; 0.582171; GPU Time 7 Mean:; 47.822230; 1.053713; GPU Time 8 Mean:; 531.243356; 42.340038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23919.880959; 946759.883201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 786.636084; 85.361246; GPU Time 2 Mean:; 785.580236; 81.499142; GPU Time 3 Mean:; 34.164846; 0.683218; GPU Time 4 Mean:; 154.924836; 6.280513; GPU Time 5 Mean:; 52.970508; 1.608910; GPU Time 6 Mean:; 22.210832; 0.551152; GPU Time 7 Mean:; 52.105226; 1.059034; GPU Time 8 Mean:; 577.521438; 44.820584; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23946.478044; 772185.799147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 850.000398; 91.086170; GPU Time 2 Mean:; 848.871740; 87.583837; GPU Time 3 Mean:; 36.967938; 0.644051; GPU Time 4 Mean:; 167.551382; 7.633022; GPU Time 5 Mean:; 57.203420; 1.683735; GPU Time 6 Mean:; 23.989836; 0.651848; GPU Time 7 Mean:; 56.455104; 1.446328; GPU Time 8 Mean:; 623.837820; 46.172432; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24086.372065; 315641.788253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.016416; 95.926176; GPU Time 2 Mean:; 911.814486; 92.611927; GPU Time 3 Mean:; 39.733880; 0.631221; GPU Time 4 Mean:; 180.058284; 7.830367; GPU Time 5 Mean:; 61.403586; 1.783200; GPU Time 6 Mean:; 25.790550; 0.680394; GPU Time 7 Mean:; 60.736376; 1.486838; GPU Time 8 Mean:; 669.955746; 48.729980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24121.450112; 298481.689321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 975.972522; 89.526573; GPU Time 2 Mean:; 974.688896; 86.409909; GPU Time 3 Mean:; 42.478534; 0.604856; GPU Time 4 Mean:; 192.586684; 8.178518; GPU Time 5 Mean:; 65.633184; 1.860199; GPU Time 6 Mean:; 27.578982; 0.739314; GPU Time 7 Mean:; 64.991182; 1.549905; GPU Time 8 Mean:; 716.018626; 44.088167; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24184.001711; 141902.258741; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1038.114074; 96.396440; GPU Time 2 Mean:; 1036.759886; 93.211057; GPU Time 3 Mean:; 45.269878; 0.670605; GPU Time 4 Mean:; 204.977042; 8.467502; GPU Time 5 Mean:; 69.798142; 1.955035; GPU Time 6 Mean:; 29.385900; 0.892418; GPU Time 7 Mean:; 69.241658; 1.637364; GPU Time 8 Mean:; 761.410288; 47.385638; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24190.884336; 138631.230727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1101.016206; 103.432564; GPU Time 2 Mean:; 1099.590142; 100.703122; GPU Time 3 Mean:; 47.992954; 0.669886; GPU Time 4 Mean:; 217.421324; 8.512674; GPU Time 5 Mean:; 73.968406; 2.019670; GPU Time 6 Mean:; 31.202250; 0.912117; GPU Time 7 Mean:; 73.476026; 1.631249; GPU Time 8 Mean:; 807.517428; 54.532210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24202.298228; 134912.856385; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1164.294216; 103.174592; GPU Time 2 Mean:; 1162.788656; 99.787488; GPU Time 3 Mean:; 50.743806; 0.666961; GPU Time 4 Mean:; 230.023354; 7.964425; GPU Time 5 Mean:; 78.187658; 2.346663; GPU Time 6 Mean:; 33.034332; 0.887292; GPU Time 7 Mean:; 77.794018; 1.612023; GPU Time 8 Mean:; 853.831994; 56.557757; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24212.353250; 133726.148148; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1227.822330; 125.613268; GPU Time 2 Mean:; 1226.243916; 121.722601; GPU Time 3 Mean:; 53.529348; 0.740488; GPU Time 4 Mean:; 242.619812; 9.362596; GPU Time 5 Mean:; 82.355940; 2.571670; GPU Time 6 Mean:; 34.853452; 1.019901; GPU Time 7 Mean:; 82.128230; 1.760803; GPU Time 8 Mean:; 900.363536; 68.802991; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24218.151160; 129936.138112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1290.690354; 140.149011; GPU Time 2 Mean:; 1289.041224; 136.586269; GPU Time 3 Mean:; 56.373674; 1.256853; GPU Time 4 Mean:; 254.969204; 9.502077; GPU Time 5 Mean:; 86.478068; 2.651278; GPU Time 6 Mean:; 36.632714; 1.066457; GPU Time 7 Mean:; 86.368088; 1.888330; GPU Time 8 Mean:; 946.441614; 78.314564; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24250.910883; 83064.057183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
