non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.500974; 8.882984; GPU Time 2 Mean:; 148.072426; 8.887433; GPU Time 3 Mean:; 52.980146; 2.627007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 239.871148; 241.691684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24148.851166; 246630.999299; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.340732; 10.222451; GPU Time 2 Mean:; 156.226520; 10.188538; GPU Time 3 Mean:; 55.920556; 2.984881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.135428; 270.099892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24156.717641; 233229.178588; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.145014; 11.189862; GPU Time 2 Mean:; 164.349258; 11.154642; GPU Time 3 Mean:; 58.854790; 3.341640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.383592; 300.158587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24222.922117; 122569.285229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.761840; 0.597663; GPU Time 2 Mean:; 21.745776; 0.596943; GPU Time 3 Mean:; 0.680844; 0.001339; GPU Time 4 Mean:; 7.615832; 0.166504; GPU Time 5 Mean:; 1.768508; 0.004400; GPU Time 6 Mean:; 1.264584; 0.001445; GPU Time 7 Mean:; 3.773158; 0.121039; GPU Time 8 Mean:; 12.873098; 0.158135; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 12902.210911; 40895104.314869; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.240714; 1.660617; GPU Time 2 Mean:; 43.209028; 1.658605; GPU Time 3 Mean:; 1.361906; 0.003188; GPU Time 4 Mean:; 15.087564; 0.514085; GPU Time 5 Mean:; 3.503806; 0.012712; GPU Time 6 Mean:; 2.532310; 0.005440; GPU Time 7 Mean:; 7.445432; 0.358463; GPU Time 8 Mean:; 25.624040; 0.489880; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 18328.887005; 26568632.036018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.529956; 2.799511; GPU Time 2 Mean:; 64.482280; 2.797483; GPU Time 3 Mean:; 2.037806; 0.006091; GPU Time 4 Mean:; 22.469886; 0.811410; GPU Time 5 Mean:; 5.254178; 0.042603; GPU Time 6 Mean:; 3.790472; 0.007862; GPU Time 7 Mean:; 11.030468; 0.521289; GPU Time 8 Mean:; 38.285474; 0.835666; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20887.882106; 14608450.964212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.911998; 4.639682; GPU Time 2 Mean:; 85.848702; 4.635080; GPU Time 3 Mean:; 2.721610; 0.013169; GPU Time 4 Mean:; 29.846824; 1.087852; GPU Time 5 Mean:; 6.976332; 0.068740; GPU Time 6 Mean:; 5.066300; 0.023033; GPU Time 7 Mean:; 14.613112; 0.619032; GPU Time 8 Mean:; 51.029076; 1.509377; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21953.046068; 10539936.810028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.159918; 6.105787; GPU Time 2 Mean:; 107.081188; 6.098945; GPU Time 3 Mean:; 3.396542; 0.019080; GPU Time 4 Mean:; 37.270820; 1.408920; GPU Time 5 Mean:; 8.678252; 0.100397; GPU Time 6 Mean:; 6.312356; 0.025735; GPU Time 7 Mean:; 18.263464; 0.863348; GPU Time 8 Mean:; 63.605162; 2.120342; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22460.410174; 8172659.202815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.435082; 9.074243; GPU Time 2 Mean:; 128.340954; 9.065592; GPU Time 3 Mean:; 4.073182; 0.030989; GPU Time 4 Mean:; 44.677132; 2.590388; GPU Time 5 Mean:; 10.368834; 0.132257; GPU Time 6 Mean:; 7.575496; 0.028762; GPU Time 7 Mean:; 21.929192; 1.972657; GPU Time 8 Mean:; 76.222448; 2.825538; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22975.234890; 4021769.235615; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.608168; 10.873797; GPU Time 2 Mean:; 149.498678; 10.863330; GPU Time 3 Mean:; 4.745782; 0.035163; GPU Time 4 Mean:; 52.005626; 2.931805; GPU Time 5 Mean:; 12.082296; 0.216788; GPU Time 6 Mean:; 8.832338; 0.040445; GPU Time 7 Mean:; 25.489286; 2.139915; GPU Time 8 Mean:; 88.811034; 3.626747; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23191.973115; 3486061.579782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.693498; 13.192380; GPU Time 2 Mean:; 170.568590; 13.178464; GPU Time 3 Mean:; 5.418080; 0.039871; GPU Time 4 Mean:; 59.320058; 3.204064; GPU Time 5 Mean:; 13.799854; 0.317195; GPU Time 6 Mean:; 10.081704; 0.041037; GPU Time 7 Mean:; 29.036076; 2.331765; GPU Time 8 Mean:; 101.344764; 4.682744; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23387.050471; 3140070.383327; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.758556; 15.785087; GPU Time 2 Mean:; 191.618196; 15.769511; GPU Time 3 Mean:; 6.090396; 0.044969; GPU Time 4 Mean:; 66.624984; 3.502907; GPU Time 5 Mean:; 15.485198; 0.410850; GPU Time 6 Mean:; 11.340806; 0.043007; GPU Time 7 Mean:; 32.610810; 2.536898; GPU Time 8 Mean:; 113.865764; 5.932164; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23591.851324; 1729630.885708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.749524; 18.260358; GPU Time 2 Mean:; 212.593782; 18.243369; GPU Time 3 Mean:; 6.764328; 0.058436; GPU Time 4 Mean:; 73.878486; 3.937184; GPU Time 5 Mean:; 17.154370; 0.490243; GPU Time 6 Mean:; 12.610040; 0.055866; GPU Time 7 Mean:; 36.138626; 2.686383; GPU Time 8 Mean:; 126.352762; 6.878935; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23713.560705; 1593500.260501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.759044; 21.155564; GPU Time 2 Mean:; 233.587918; 21.136340; GPU Time 3 Mean:; 7.444582; 0.071478; GPU Time 4 Mean:; 81.146144; 4.198090; GPU Time 5 Mean:; 18.814728; 0.579368; GPU Time 6 Mean:; 13.862654; 0.062470; GPU Time 7 Mean:; 39.697172; 2.807383; GPU Time 8 Mean:; 138.836446; 8.307305; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23928.890872; 1140741.001218; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.718218; 23.283911; GPU Time 2 Mean:; 254.531542; 23.262046; GPU Time 3 Mean:; 8.118228; 0.075781; GPU Time 4 Mean:; 88.390866; 4.623176; GPU Time 5 Mean:; 20.467436; 0.662377; GPU Time 6 Mean:; 15.122948; 0.069789; GPU Time 7 Mean:; 43.239724; 2.991571; GPU Time 8 Mean:; 151.293230; 9.129922; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23975.826723; 818598.856795; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.675236; 25.659359; GPU Time 2 Mean:; 275.472394; 25.638109; GPU Time 3 Mean:; 8.792742; 0.093679; GPU Time 4 Mean:; 95.663114; 4.910242; GPU Time 5 Mean:; 22.123432; 0.748964; GPU Time 6 Mean:; 16.374732; 0.073491; GPU Time 7 Mean:; 46.800516; 3.130299; GPU Time 8 Mean:; 163.724096; 10.237847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24036.635787; 660147.925564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.650316; 28.388748; GPU Time 2 Mean:; 296.431726; 28.365143; GPU Time 3 Mean:; 9.468124; 0.099277; GPU Time 4 Mean:; 102.977266; 5.165251; GPU Time 5 Mean:; 23.773730; 0.862267; GPU Time 6 Mean:; 17.647050; 0.081759; GPU Time 7 Mean:; 50.402944; 3.253583; GPU Time 8 Mean:; 176.130500; 11.514920; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24103.079669; 294591.840685; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.653374; 34.992755; GPU Time 2 Mean:; 317.419376; 34.967138; GPU Time 3 Mean:; 10.152204; 0.127555; GPU Time 4 Mean:; 110.264788; 5.947375; GPU Time 5 Mean:; 25.423520; 0.958249; GPU Time 6 Mean:; 18.902356; 0.090339; GPU Time 7 Mean:; 53.955736; 3.268036; GPU Time 8 Mean:; 188.582096; 14.460401; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24128.992981; 285572.933245; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 338.519338; 38.724696; GPU Time 2 Mean:; 338.269644; 38.698641; GPU Time 3 Mean:; 10.835842; 0.146959; GPU Time 4 Mean:; 117.537416; 6.435687; GPU Time 5 Mean:; 27.075840; 1.069356; GPU Time 6 Mean:; 20.163576; 0.100678; GPU Time 7 Mean:; 57.513822; 3.455008; GPU Time 8 Mean:; 200.928672; 16.109792; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24146.210797; 270416.750671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.268156; 42.049757; GPU Time 2 Mean:; 359.003128; 42.021606; GPU Time 3 Mean:; 11.502584; 0.163546; GPU Time 4 Mean:; 124.816192; 6.802856; GPU Time 5 Mean:; 28.734968; 1.274439; GPU Time 6 Mean:; 21.421284; 0.103776; GPU Time 7 Mean:; 61.084372; 3.725249; GPU Time 8 Mean:; 213.171418; 17.810375; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24206.349156; 119765.647237; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 380.200132; 48.828322; GPU Time 2 Mean:; 379.919596; 48.797878; GPU Time 3 Mean:; 12.181534; 0.173277; GPU Time 4 Mean:; 132.104778; 7.780891; GPU Time 5 Mean:; 30.366326; 1.460634; GPU Time 6 Mean:; 22.697118; 0.147005; GPU Time 7 Mean:; 64.658682; 3.899460; GPU Time 8 Mean:; 225.565286; 20.559332; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24221.769504; 103339.240026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 401.037708; 52.004387; GPU Time 2 Mean:; 400.741682; 51.971795; GPU Time 3 Mean:; 12.888026; 0.218966; GPU Time 4 Mean:; 139.350628; 8.481284; GPU Time 5 Mean:; 32.003758; 1.614499; GPU Time 6 Mean:; 23.939268; 0.150823; GPU Time 7 Mean:; 68.221854; 4.013281; GPU Time 8 Mean:; 237.875004; 21.713964; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24246.589446; 86350.419906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.819088; 54.321512; GPU Time 2 Mean:; 421.507740; 54.288186; GPU Time 3 Mean:; 13.569222; 0.240570; GPU Time 4 Mean:; 146.579838; 8.784989; GPU Time 5 Mean:; 33.618626; 1.713979; GPU Time 6 Mean:; 25.223970; 0.156025; GPU Time 7 Mean:; 71.755460; 4.104881; GPU Time 8 Mean:; 250.182506; 23.105056; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24251.676809; 86250.749379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.331956; 20.750479; GPU Time 2 Mean:; 13.457492; 20.532020; GPU Time 3 Mean:; 1.865684; 0.011314; GPU Time 4 Mean:; 92.767430; 2590.780877; GPU Time 5 Mean:; 2.609440; 0.040594; GPU Time 6 Mean:; 2.408566; 3.087851; GPU Time 7 Mean:; 86.704774; 2491.403022; GPU Time 8 Mean:; 11.729766; 0.032888; Global Min Mean:; 0.000050; 0.000000; Global Max Mean:; 13644.629156; 46837528.286951; Hash Fail Count Mean:; 0.000000; 0.000000;
