non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.004352; 3.292867; GPU Time 2 Mean:; 146.849774; 3.298721; GPU Time 3 Mean:; 10.039792; 0.083022; GPU Time 4 Mean:; 31.991264; 0.442363; GPU Time 5 Mean:; 11.646766; 0.212432; GPU Time 6 Mean:; 8.337972; 0.063843; GPU Time 7 Mean:; 11.140994; 0.094764; GPU Time 8 Mean:; 104.176298; 1.691960; Global Min Mean:; 6.019719; 39.288297; Global Max Mean:; 2169.990661; 3629.701095; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 677.146734; 549.724620; GPU Time 2 Mean:; 662.612500; 532.069804; GPU Time 3 Mean:; 170.370154; 12.817923; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2347.370244; 662.724499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283575; 0.000034; Global Max Mean:; 2354.467949; 2983.445911; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.515498; 588.277575; GPU Time 2 Mean:; 699.176992; 569.648573; GPU Time 3 Mean:; 179.800674; 14.172787; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2477.737922; 724.054958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283452; 0.000034; Global Max Mean:; 2359.034393; 3070.275517; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 751.602690; 604.852433; GPU Time 2 Mean:; 735.457146; 585.178778; GPU Time 3 Mean:; 189.266280; 14.543591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2608.589302; 740.840685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282290; 0.000039; Global Max Mean:; 2361.497594; 2941.644512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.936612; 8.481734; GPU Time 2 Mean:; 146.795978; 8.464500; GPU Time 3 Mean:; 6.897874; 1.166906; GPU Time 4 Mean:; 32.719394; 0.733035; GPU Time 5 Mean:; 11.803522; 0.126606; GPU Time 6 Mean:; 8.516758; 0.159740; GPU Time 7 Mean:; 11.519050; 0.170443; GPU Time 8 Mean:; 106.528632; 4.109952; Global Min Mean:; 6.238872; 38.929803; Global Max Mean:; 2160.461039; 2425.228778; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.688580; 41.981672; GPU Time 2 Mean:; 295.409494; 42.020186; GPU Time 3 Mean:; 13.771002; 1.721280; GPU Time 4 Mean:; 66.049662; 2.965816; GPU Time 5 Mean:; 23.796806; 0.602782; GPU Time 6 Mean:; 17.192736; 0.365533; GPU Time 7 Mean:; 23.323706; 0.667718; GPU Time 8 Mean:; 214.235138; 23.459246; Global Min Mean:; 0.874110; 5.783553; Global Max Mean:; 2200.043546; 1776.397547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.654182; 86.108877; GPU Time 2 Mean:; 444.233830; 86.230556; GPU Time 3 Mean:; 20.747358; 2.363925; GPU Time 4 Mean:; 99.389678; 6.928142; GPU Time 5 Mean:; 35.921330; 1.718951; GPU Time 6 Mean:; 25.671194; 0.554438; GPU Time 7 Mean:; 35.149286; 1.574606; GPU Time 8 Mean:; 322.066588; 45.996077; Global Min Mean:; 0.586176; 2.954776; Global Max Mean:; 2223.299279; 1232.806157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.565806; 153.544868; GPU Time 2 Mean:; 593.008600; 153.760580; GPU Time 3 Mean:; 27.584364; 3.128858; GPU Time 4 Mean:; 132.642128; 12.633178; GPU Time 5 Mean:; 47.898090; 2.418458; GPU Time 6 Mean:; 34.324170; 0.784596; GPU Time 7 Mean:; 46.899598; 3.119143; GPU Time 8 Mean:; 430.093272; 76.420215; Global Min Mean:; 0.318763; 0.001913; Global Max Mean:; 2242.426665; 1307.028376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 742.450240; 247.591823; GPU Time 2 Mean:; 741.758338; 247.793787; GPU Time 3 Mean:; 34.522314; 4.405400; GPU Time 4 Mean:; 165.819184; 17.020848; GPU Time 5 Mean:; 59.874160; 3.459903; GPU Time 6 Mean:; 42.837142; 0.994377; GPU Time 7 Mean:; 58.697986; 4.103043; GPU Time 8 Mean:; 538.089466; 125.627068; Global Min Mean:; 0.310421; 0.001405; Global Max Mean:; 2261.403927; 1210.450828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 890.955912; 327.191627; GPU Time 2 Mean:; 890.121168; 327.407289; GPU Time 3 Mean:; 41.449674; 5.192474; GPU Time 4 Mean:; 199.028762; 24.917857; GPU Time 5 Mean:; 71.794268; 4.312466; GPU Time 6 Mean:; 51.508866; 1.653725; GPU Time 7 Mean:; 70.463866; 6.610345; GPU Time 8 Mean:; 645.680240; 157.646328; Global Min Mean:; 0.300873; 0.000362; Global Max Mean:; 2280.518239; 1616.512180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1039.927008; 447.937216; GPU Time 2 Mean:; 1038.956238; 448.312918; GPU Time 3 Mean:; 48.421040; 7.049138; GPU Time 4 Mean:; 232.373230; 31.143010; GPU Time 5 Mean:; 84.026642; 5.967435; GPU Time 6 Mean:; 60.054206; 2.207098; GPU Time 7 Mean:; 82.173436; 7.460432; GPU Time 8 Mean:; 753.531174; 218.056746; Global Min Mean:; 0.295272; 0.000244; Global Max Mean:; 2288.581758; 1583.460790; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1188.500004; 597.971909; GPU Time 2 Mean:; 1187.375580; 596.916731; GPU Time 3 Mean:; 55.293320; 8.273089; GPU Time 4 Mean:; 265.821914; 38.472134; GPU Time 5 Mean:; 96.139102; 6.919790; GPU Time 6 Mean:; 68.710226; 3.065342; GPU Time 7 Mean:; 93.926968; 9.487919; GPU Time 8 Mean:; 860.954530; 290.275191; Global Min Mean:; 0.290817; 0.000100; Global Max Mean:; 2298.293224; 1972.717693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1337.717418; 734.535859; GPU Time 2 Mean:; 1336.444510; 733.207749; GPU Time 3 Mean:; 62.204476; 9.251607; GPU Time 4 Mean:; 299.109880; 44.901994; GPU Time 5 Mean:; 108.279040; 7.879554; GPU Time 6 Mean:; 77.386508; 3.485477; GPU Time 7 Mean:; 105.476430; 10.196316; GPU Time 8 Mean:; 969.139580; 357.116677; Global Min Mean:; 0.289632; 0.000092; Global Max Mean:; 2307.675877; 2447.338859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1486.444980; 828.789803; GPU Time 2 Mean:; 1485.015650; 827.355148; GPU Time 3 Mean:; 69.187968; 10.120192; GPU Time 4 Mean:; 332.578052; 53.019754; GPU Time 5 Mean:; 120.446696; 9.199406; GPU Time 6 Mean:; 86.008990; 3.424261; GPU Time 7 Mean:; 117.274482; 11.919820; GPU Time 8 Mean:; 1076.572856; 393.212585; Global Min Mean:; 0.289225; 0.000091; Global Max Mean:; 2316.424866; 2410.407040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1635.229058; 939.024203; GPU Time 2 Mean:; 1633.663760; 937.482489; GPU Time 3 Mean:; 76.119198; 11.626685; GPU Time 4 Mean:; 365.986182; 58.132525; GPU Time 5 Mean:; 132.439322; 9.484795; GPU Time 6 Mean:; 94.655320; 3.501474; GPU Time 7 Mean:; 129.084066; 14.442296; GPU Time 8 Mean:; 1184.202578; 442.382560; Global Min Mean:; 0.287898; 0.000066; Global Max Mean:; 2319.757962; 2397.962240; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1784.452764; 1144.543992; GPU Time 2 Mean:; 1782.751506; 1142.964482; GPU Time 3 Mean:; 83.066534; 12.684715; GPU Time 4 Mean:; 399.294130; 68.606428; GPU Time 5 Mean:; 144.563380; 11.511815; GPU Time 6 Mean:; 103.246364; 4.020782; GPU Time 7 Mean:; 140.812060; 16.812671; GPU Time 8 Mean:; 1292.382718; 545.043167; Global Min Mean:; 0.287174; 0.000057; Global Max Mean:; 2326.224339; 2595.236227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1932.795168; 1353.597830; GPU Time 2 Mean:; 1930.959418; 1351.320371; GPU Time 3 Mean:; 89.939794; 14.505081; GPU Time 4 Mean:; 432.508324; 82.452291; GPU Time 5 Mean:; 156.563866; 13.590676; GPU Time 6 Mean:; 111.902336; 5.422843; GPU Time 7 Mean:; 152.492092; 18.993959; GPU Time 8 Mean:; 1399.870016; 641.193720; Global Min Mean:; 0.286895; 0.000055; Global Max Mean:; 2337.432365; 2732.851432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2081.252238; 1596.078325; GPU Time 2 Mean:; 2079.278942; 1593.335230; GPU Time 3 Mean:; 96.871272; 17.549135; GPU Time 4 Mean:; 465.671164; 91.451625; GPU Time 5 Mean:; 168.629522; 15.479707; GPU Time 6 Mean:; 120.484096; 6.119638; GPU Time 7 Mean:; 164.142106; 18.473303; GPU Time 8 Mean:; 1507.450686; 764.988907; Global Min Mean:; 0.284946; 0.000042; Global Max Mean:; 2341.486346; 2635.460409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2230.302458; 1908.907768; GPU Time 2 Mean:; 2228.193074; 1906.606023; GPU Time 3 Mean:; 103.843720; 21.574864; GPU Time 4 Mean:; 498.765792; 106.345023; GPU Time 5 Mean:; 180.628332; 16.695732; GPU Time 6 Mean:; 129.059116; 7.272837; GPU Time 7 Mean:; 175.812204; 22.154174; GPU Time 8 Mean:; 1615.649726; 919.225258; Global Min Mean:; 0.284737; 0.000042; Global Max Mean:; 2346.034342; 3041.694221; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2378.871620; 2132.447002; GPU Time 2 Mean:; 2376.629276; 2130.001892; GPU Time 3 Mean:; 110.883432; 24.867103; GPU Time 4 Mean:; 532.094160; 113.997861; GPU Time 5 Mean:; 192.609372; 17.901953; GPU Time 6 Mean:; 137.703646; 7.824881; GPU Time 7 Mean:; 187.589732; 23.289630; GPU Time 8 Mean:; 1723.076834; 1023.307675; Global Min Mean:; 0.284216; 0.000052; Global Max Mean:; 2357.735754; 3402.864075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2527.514298; 2374.379079; GPU Time 2 Mean:; 2525.130578; 2372.215475; GPU Time 3 Mean:; 117.820820; 27.365286; GPU Time 4 Mean:; 565.475516; 128.283687; GPU Time 5 Mean:; 204.795492; 20.744949; GPU Time 6 Mean:; 146.265662; 8.071585; GPU Time 7 Mean:; 199.365934; 26.361356; GPU Time 8 Mean:; 1830.608858; 1140.202827; Global Min Mean:; 0.284112; 0.000052; Global Max Mean:; 2358.731329; 3334.209534; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2676.031552; 2640.979562; GPU Time 2 Mean:; 2673.510894; 2638.045021; GPU Time 3 Mean:; 124.838490; 30.450202; GPU Time 4 Mean:; 598.583614; 137.498715; GPU Time 5 Mean:; 216.801326; 22.340807; GPU Time 6 Mean:; 154.880088; 8.984440; GPU Time 7 Mean:; 210.985868; 26.064211; GPU Time 8 Mean:; 1938.221536; 1271.052547; Global Min Mean:; 0.284059; 0.000051; Global Max Mean:; 2360.227717; 3254.535682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2823.775272; 2945.877033; GPU Time 2 Mean:; 2821.103794; 2940.742072; GPU Time 3 Mean:; 131.841284; 34.468830; GPU Time 4 Mean:; 631.489648; 152.475822; GPU Time 5 Mean:; 228.681646; 24.481354; GPU Time 6 Mean:; 163.481452; 10.005237; GPU Time 7 Mean:; 222.541816; 28.972365; GPU Time 8 Mean:; 2045.220736; 1419.429977; Global Min Mean:; 0.283522; 0.000045; Global Max Mean:; 2362.600400; 3033.632033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2971.258172; 3218.463257; GPU Time 2 Mean:; 2968.446128; 3213.573635; GPU Time 3 Mean:; 138.687266; 36.680019; GPU Time 4 Mean:; 664.403074; 163.062839; GPU Time 5 Mean:; 240.516502; 26.558648; GPU Time 6 Mean:; 172.046816; 10.781776; GPU Time 7 Mean:; 234.178942; 31.254968; GPU Time 8 Mean:; 2152.170322; 1567.131506; Global Min Mean:; 0.283427; 0.000044; Global Max Mean:; 2367.810589; 2927.515707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.280458; 20.956154; GPU Time 2 Mean:; 27.399686; 20.701101; GPU Time 3 Mean:; 5.197436; 0.056257; GPU Time 4 Mean:; 115.834782; 2584.080740; GPU Time 5 Mean:; 16.866072; 0.277438; GPU Time 6 Mean:; 17.910550; 9.297603; GPU Time 7 Mean:; 79.955822; 2427.579000; GPU Time 8 Mean:; 104.738002; 8.151163; Global Min Mean:; 6.475798; 38.696824; Global Max Mean:; 2149.599323; 3629.989175; Hash Fail Count Mean:; 0.000000; 0.000000;
