non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.091346; 24.460819; GPU Time 2 Mean:; 147.703180; 21.822960; GPU Time 3 Mean:; 54.979850; 3.068214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.385976; 163.165626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24088.775249; 253213.378017; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.857726; 25.696488; GPU Time 2 Mean:; 155.789456; 23.115389; GPU Time 3 Mean:; 58.009238; 3.325865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 284.290968; 181.298973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24130.431858; 236124.766221; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.657470; 26.830041; GPU Time 2 Mean:; 163.905424; 24.252750; GPU Time 3 Mean:; 61.045536; 3.638603; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 299.177820; 200.920759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24160.709784; 187395.044143; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.576576; 0.516611; GPU Time 2 Mean:; 21.560446; 0.515564; GPU Time 3 Mean:; 0.671636; 0.000812; GPU Time 4 Mean:; 7.562520; 0.079307; GPU Time 5 Mean:; 1.788930; 0.018857; GPU Time 6 Mean:; 1.263234; 0.001252; GPU Time 7 Mean:; 3.709110; 0.031542; GPU Time 8 Mean:; 12.765442; 0.188656; Global Min Mean:; 0.000056; 0.000000; Global Max Mean:; 14438.212023; 35388859.131852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.816074; 1.313901; GPU Time 2 Mean:; 42.784354; 1.311634; GPU Time 3 Mean:; 1.348806; 0.002054; GPU Time 4 Mean:; 14.918586; 0.158078; GPU Time 5 Mean:; 3.528770; 0.031224; GPU Time 6 Mean:; 2.520724; 0.003948; GPU Time 7 Mean:; 7.280968; 0.043021; GPU Time 8 Mean:; 25.381204; 0.522774; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 18768.309231; 25284324.609404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.972340; 2.155104; GPU Time 2 Mean:; 63.925132; 2.151982; GPU Time 3 Mean:; 2.023434; 0.003282; GPU Time 4 Mean:; 22.258150; 0.240185; GPU Time 5 Mean:; 5.265054; 0.046000; GPU Time 6 Mean:; 3.774552; 0.006635; GPU Time 7 Mean:; 10.846274; 0.068489; GPU Time 8 Mean:; 37.948352; 0.911660; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20663.848808; 14255117.401018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.657390; 6.486607; GPU Time 2 Mean:; 85.594606; 6.482476; GPU Time 3 Mean:; 2.733322; 0.014559; GPU Time 4 Mean:; 29.714160; 0.428386; GPU Time 5 Mean:; 7.041316; 0.092661; GPU Time 6 Mean:; 5.048138; 0.011853; GPU Time 7 Mean:; 14.450440; 0.141472; GPU Time 8 Mean:; 50.895290; 3.657528; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21755.511098; 9777704.073923; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.825322; 7.654161; GPU Time 2 Mean:; 106.747132; 7.649148; GPU Time 3 Mean:; 3.424366; 0.019350; GPU Time 4 Mean:; 37.143606; 0.565735; GPU Time 5 Mean:; 8.807238; 0.153204; GPU Time 6 Mean:; 6.312296; 0.025233; GPU Time 7 Mean:; 18.049386; 0.208697; GPU Time 8 Mean:; 63.373046; 4.415996; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22432.316936; 6778687.556641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.010006; 8.769950; GPU Time 2 Mean:; 127.916430; 8.765145; GPU Time 3 Mean:; 4.117056; 0.022795; GPU Time 4 Mean:; 44.598002; 0.831622; GPU Time 5 Mean:; 10.584428; 0.359780; GPU Time 6 Mean:; 7.591812; 0.102520; GPU Time 7 Mean:; 21.660126; 0.276186; GPU Time 8 Mean:; 75.824732; 4.940001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22932.211081; 4551914.342536; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.231268; 10.368850; GPU Time 2 Mean:; 149.122048; 10.363244; GPU Time 3 Mean:; 4.811172; 0.027026; GPU Time 4 Mean:; 51.997748; 0.940895; GPU Time 5 Mean:; 12.278972; 0.436399; GPU Time 6 Mean:; 8.878338; 0.113631; GPU Time 7 Mean:; 25.285664; 0.391886; GPU Time 8 Mean:; 88.374288; 6.211020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23508.424922; 2114822.710800; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.420152; 12.073939; GPU Time 2 Mean:; 170.295564; 12.067628; GPU Time 3 Mean:; 5.498186; 0.029349; GPU Time 4 Mean:; 59.406248; 1.204463; GPU Time 5 Mean:; 13.989226; 0.522430; GPU Time 6 Mean:; 10.137560; 0.114247; GPU Time 7 Mean:; 28.931418; 0.557226; GPU Time 8 Mean:; 100.885712; 7.186978; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23720.130452; 1078190.367951; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.456614; 14.345515; GPU Time 2 Mean:; 191.316272; 14.339761; GPU Time 3 Mean:; 6.185754; 0.034846; GPU Time 4 Mean:; 66.774936; 1.327702; GPU Time 5 Mean:; 15.683208; 0.582448; GPU Time 6 Mean:; 11.423578; 0.127941; GPU Time 7 Mean:; 32.519926; 0.607011; GPU Time 8 Mean:; 113.292458; 8.829886; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23872.328534; 747953.686452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.568386; 17.168967; GPU Time 2 Mean:; 212.412682; 17.162713; GPU Time 3 Mean:; 6.885800; 0.042274; GPU Time 4 Mean:; 74.131842; 1.423865; GPU Time 5 Mean:; 17.374388; 0.632882; GPU Time 6 Mean:; 12.722032; 0.161827; GPU Time 7 Mean:; 36.106610; 0.730311; GPU Time 8 Mean:; 125.765508; 10.659603; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23948.216753; 583665.431350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.489068; 18.802648; GPU Time 2 Mean:; 233.318020; 18.796166; GPU Time 3 Mean:; 7.566772; 0.043743; GPU Time 4 Mean:; 81.433644; 1.518381; GPU Time 5 Mean:; 19.074206; 0.728313; GPU Time 6 Mean:; 14.001872; 0.165867; GPU Time 7 Mean:; 39.648100; 0.787516; GPU Time 8 Mean:; 138.136720; 12.230699; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24021.672549; 414274.870802; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.442616; 21.089086; GPU Time 2 Mean:; 254.256130; 21.082216; GPU Time 3 Mean:; 8.263774; 0.049931; GPU Time 4 Mean:; 88.832332; 1.769030; GPU Time 5 Mean:; 20.749630; 0.815103; GPU Time 6 Mean:; 15.280122; 0.180986; GPU Time 7 Mean:; 43.293774; 1.041075; GPU Time 8 Mean:; 150.416532; 13.998698; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24026.254839; 415353.414089; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.345734; 23.417674; GPU Time 2 Mean:; 275.138994; 23.411846; GPU Time 3 Mean:; 8.963898; 0.061532; GPU Time 4 Mean:; 96.142980; 1.754614; GPU Time 5 Mean:; 22.412712; 0.895241; GPU Time 6 Mean:; 16.528894; 0.174468; GPU Time 7 Mean:; 46.890338; 1.075088; GPU Time 8 Mean:; 162.736724; 15.659641; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24091.155236; 317829.155606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.301112; 25.928878; GPU Time 2 Mean:; 296.078778; 25.918373; GPU Time 3 Mean:; 9.675792; 0.072642; GPU Time 4 Mean:; 103.516754; 2.059968; GPU Time 5 Mean:; 24.084422; 0.961345; GPU Time 6 Mean:; 17.805324; 0.187372; GPU Time 7 Mean:; 50.512608; 1.242664; GPU Time 8 Mean:; 175.037386; 17.543935; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24103.560229; 303062.872388; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.385078; 27.830112; GPU Time 2 Mean:; 317.147346; 27.823963; GPU Time 3 Mean:; 10.388052; 0.091730; GPU Time 4 Mean:; 110.878188; 2.159500; GPU Time 5 Mean:; 25.742286; 0.999697; GPU Time 6 Mean:; 19.052664; 0.186587; GPU Time 7 Mean:; 54.164708; 1.401334; GPU Time 8 Mean:; 187.464026; 19.279413; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24172.907563; 136196.698048; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 338.319970; 29.499456; GPU Time 2 Mean:; 338.066812; 29.500318; GPU Time 3 Mean:; 11.094632; 0.105204; GPU Time 4 Mean:; 118.243344; 2.373662; GPU Time 5 Mean:; 27.441574; 1.222869; GPU Time 6 Mean:; 20.314176; 0.177768; GPU Time 7 Mean:; 57.777894; 1.628077; GPU Time 8 Mean:; 199.754832; 20.364330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24197.212126; 123962.316486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.421574; 32.011683; GPU Time 2 Mean:; 359.152950; 32.019875; GPU Time 3 Mean:; 11.786402; 0.100721; GPU Time 4 Mean:; 125.706666; 2.655499; GPU Time 5 Mean:; 29.174724; 1.285555; GPU Time 6 Mean:; 21.586894; 0.202155; GPU Time 7 Mean:; 61.446588; 1.700286; GPU Time 8 Mean:; 212.127522; 22.908852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24216.055945; 114385.366084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 380.341640; 33.121857; GPU Time 2 Mean:; 380.057636; 33.130494; GPU Time 3 Mean:; 12.470786; 0.102528; GPU Time 4 Mean:; 133.050296; 2.784602; GPU Time 5 Mean:; 30.850160; 1.368580; GPU Time 6 Mean:; 22.840838; 0.220693; GPU Time 7 Mean:; 65.066730; 1.909387; GPU Time 8 Mean:; 224.455460; 23.530629; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24234.343266; 100458.539267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 401.267904; 35.121906; GPU Time 2 Mean:; 400.968076; 35.132846; GPU Time 3 Mean:; 13.161142; 0.112048; GPU Time 4 Mean:; 140.485968; 2.901013; GPU Time 5 Mean:; 32.516154; 1.421906; GPU Time 6 Mean:; 24.120130; 0.245613; GPU Time 7 Mean:; 68.755408; 1.977729; GPU Time 8 Mean:; 236.677660; 24.618375; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24244.325520; 84469.195727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.250496; 41.509628; GPU Time 2 Mean:; 421.935288; 41.521694; GPU Time 3 Mean:; 13.852202; 0.122339; GPU Time 4 Mean:; 147.907730; 3.230096; GPU Time 5 Mean:; 34.201410; 1.636643; GPU Time 6 Mean:; 25.403924; 0.270340; GPU Time 7 Mean:; 72.414892; 2.020446; GPU Time 8 Mean:; 248.976858; 27.630254; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24266.036900; 60167.064435; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.265882; 28.732047; GPU Time 2 Mean:; 15.380448; 28.623158; GPU Time 3 Mean:; 1.896332; 0.011262; GPU Time 4 Mean:; 113.645470; 3637.233620; GPU Time 5 Mean:; 2.765080; 0.079787; GPU Time 6 Mean:; 2.598234; 5.693119; GPU Time 7 Mean:; 107.241734; 3475.990374; GPU Time 8 Mean:; 11.817506; 0.035617; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 12781.438912; 30128348.217471; Hash Fail Count Mean:; 0.000000; 0.000000;
