non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.343768; 0.717301; GPU Time 2 Mean:; 21.320096; 0.715502; GPU Time 3 Mean:; 0.629096; 0.000703; GPU Time 4 Mean:; 7.552432; 0.282830; GPU Time 5 Mean:; 1.757474; 0.003213; GPU Time 6 Mean:; 1.255458; 0.001180; GPU Time 7 Mean:; 3.746028; 0.237683; GPU Time 8 Mean:; 12.578818; 0.136316; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 13225.933529; 32944393.640202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.937676; 2.110156; GPU Time 2 Mean:; 41.091812; 2.127377; GPU Time 3 Mean:; 6.900968; 0.036388; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.485782; 0.065260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22169.832570; 7435035.905284; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.876080; 3.173635; GPU Time 2 Mean:; 51.324490; 3.237610; GPU Time 3 Mean:; 8.633124; 0.050105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.825136; 0.109541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22658.697526; 6493342.954099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.780782; 4.391694; GPU Time 2 Mean:; 61.528592; 4.490779; GPU Time 3 Mean:; 10.344792; 0.078019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.156110; 0.165401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23295.022106; 3977602.578232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.737248; 7.162637; GPU Time 2 Mean:; 71.774186; 7.348456; GPU Time 3 Mean:; 12.115178; 0.208803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.469306; 0.221094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23514.879476; 2978000.901174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.648376; 8.782418; GPU Time 2 Mean:; 81.983396; 9.080753; GPU Time 3 Mean:; 13.844162; 0.252562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.776202; 0.287314; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23668.096937; 1648995.827609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.523352; 11.785754; GPU Time 2 Mean:; 92.154442; 12.044099; GPU Time 3 Mean:; 15.566876; 0.356185; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.078562; 0.362893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23809.804735; 1445597.927595; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.576350; 14.527366; GPU Time 2 Mean:; 102.496188; 14.832058; GPU Time 3 Mean:; 17.329602; 0.457281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.379524; 0.456716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23905.038083; 1031730.177469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.518780; 18.388383; GPU Time 2 Mean:; 112.733038; 18.740750; GPU Time 3 Mean:; 19.074124; 0.656619; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.675322; 0.559474; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23957.299187; 907429.091489; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.407118; 21.584631; GPU Time 2 Mean:; 122.923634; 22.059750; GPU Time 3 Mean:; 20.794860; 0.716773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.961480; 0.665527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24004.783680; 810769.911349; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.252230; 24.097447; GPU Time 2 Mean:; 133.067930; 24.737438; GPU Time 3 Mean:; 22.498590; 0.758180; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.243136; 0.772482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24037.082134; 717666.769771; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.056364; 26.272352; GPU Time 2 Mean:; 143.172266; 27.170984; GPU Time 3 Mean:; 24.205812; 0.783214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.521796; 0.886989; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24114.473520; 515109.455043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.906122; 29.181381; GPU Time 2 Mean:; 153.326512; 30.273364; GPU Time 3 Mean:; 25.910352; 0.815969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.795782; 1.022931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24135.175085; 481054.453811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.768540; 32.446354; GPU Time 2 Mean:; 163.486448; 33.809916; GPU Time 3 Mean:; 27.617536; 0.856117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.066358; 1.167685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24156.950758; 434525.287926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.527308; 33.674078; GPU Time 2 Mean:; 173.547670; 35.344723; GPU Time 3 Mean:; 29.311104; 0.874845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.329304; 1.309074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24189.584705; 261329.229713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.284490; 37.085711; GPU Time 2 Mean:; 183.608090; 38.877867; GPU Time 3 Mean:; 31.007918; 0.946210; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.591352; 1.444100; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24217.501231; 187639.129462; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.057650; 39.596203; GPU Time 2 Mean:; 193.685582; 41.584893; GPU Time 3 Mean:; 32.715026; 1.004499; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.847272; 1.588734; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24230.083965; 175997.790693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.878518; 44.123760; GPU Time 2 Mean:; 203.810410; 46.489570; GPU Time 3 Mean:; 34.425142; 1.061103; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.107834; 1.736846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24231.672368; 176303.728076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.522200; 0.538705; GPU Time 2 Mean:; 21.476062; 0.532647; GPU Time 3 Mean:; 0.841734; 0.000876; GPU Time 4 Mean:; 7.557000; 0.173238; GPU Time 5 Mean:; 1.788056; 0.003432; GPU Time 6 Mean:; 1.262854; 0.002037; GPU Time 7 Mean:; 3.714196; 0.119068; GPU Time 8 Mean:; 12.517196; 0.112861; Global Min Mean:; 0.007205; 0.000238; Global Max Mean:; 2881.779922; 5062431.718902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.750016; 1.023451; GPU Time 2 Mean:; 42.659374; 1.014492; GPU Time 3 Mean:; 1.695842; 0.001853; GPU Time 4 Mean:; 14.924616; 0.243867; GPU Time 5 Mean:; 3.576106; 0.015147; GPU Time 6 Mean:; 2.519548; 0.003851; GPU Time 7 Mean:; 7.246988; 0.143391; GPU Time 8 Mean:; 24.928076; 0.299236; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2881.779922; 5062431.718902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.168036; 1.967229; GPU Time 2 Mean:; 64.029292; 1.958194; GPU Time 3 Mean:; 2.563782; 0.005369; GPU Time 4 Mean:; 22.320214; 0.405470; GPU Time 5 Mean:; 5.372364; 0.028441; GPU Time 6 Mean:; 3.780082; 0.006924; GPU Time 7 Mean:; 10.784114; 0.211766; GPU Time 8 Mean:; 37.481632; 0.730429; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2881.779922; 5062431.718902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.495842; 2.537569; GPU Time 2 Mean:; 85.313340; 2.524422; GPU Time 3 Mean:; 3.430426; 0.020057; GPU Time 4 Mean:; 29.668232; 0.489425; GPU Time 5 Mean:; 7.152266; 0.043882; GPU Time 6 Mean:; 5.029078; 0.009343; GPU Time 7 Mean:; 14.322112; 0.260658; GPU Time 8 Mean:; 50.001776; 0.956806; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2881.779922; 5062431.718902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.177790; 5.526011; GPU Time 2 Mean:; 106.950960; 5.500487; GPU Time 3 Mean:; 4.281666; 0.020632; GPU Time 4 Mean:; 37.166564; 1.003419; GPU Time 5 Mean:; 9.017584; 0.189286; GPU Time 6 Mean:; 6.284000; 0.013369; GPU Time 7 Mean:; 17.885004; 0.399135; GPU Time 8 Mean:; 62.731682; 2.014669; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2881.785876; 5062402.365037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.537222; 6.259742; GPU Time 2 Mean:; 128.265454; 6.217949; GPU Time 3 Mean:; 5.157640; 0.034006; GPU Time 4 Mean:; 44.552392; 1.183223; GPU Time 5 Mean:; 10.813196; 0.193452; GPU Time 6 Mean:; 7.544140; 0.020015; GPU Time 7 Mean:; 21.431308; 0.539710; GPU Time 8 Mean:; 75.236112; 2.318072; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.048902; 8.054053; GPU Time 2 Mean:; 149.733494; 8.008957; GPU Time 3 Mean:; 6.034292; 0.054839; GPU Time 4 Mean:; 51.978330; 1.360916; GPU Time 5 Mean:; 12.622434; 0.201622; GPU Time 6 Mean:; 8.805654; 0.026373; GPU Time 7 Mean:; 24.971754; 0.646166; GPU Time 8 Mean:; 87.841138; 3.221523; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.372574; 9.834164; GPU Time 2 Mean:; 171.012060; 9.784844; GPU Time 3 Mean:; 6.882294; 0.053888; GPU Time 4 Mean:; 59.372974; 1.556774; GPU Time 5 Mean:; 14.413894; 0.214234; GPU Time 6 Mean:; 10.066176; 0.032833; GPU Time 7 Mean:; 28.518912; 0.785254; GPU Time 8 Mean:; 100.304878; 4.108968; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.610420; 10.552887; GPU Time 2 Mean:; 192.206136; 10.496302; GPU Time 3 Mean:; 7.750486; 0.077711; GPU Time 4 Mean:; 66.731802; 1.867035; GPU Time 5 Mean:; 16.208408; 0.217127; GPU Time 6 Mean:; 11.338252; 0.044663; GPU Time 7 Mean:; 31.999806; 0.840438; GPU Time 8 Mean:; 112.714156; 4.411436; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.022750; 11.869032; GPU Time 2 Mean:; 213.575102; 11.809046; GPU Time 3 Mean:; 8.618402; 0.081680; GPU Time 4 Mean:; 74.144618; 2.056468; GPU Time 5 Mean:; 18.036968; 0.219646; GPU Time 6 Mean:; 12.601306; 0.051281; GPU Time 7 Mean:; 35.513830; 0.947280; GPU Time 8 Mean:; 125.254444; 4.886615; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.351334; 12.600236; GPU Time 2 Mean:; 234.859822; 12.541822; GPU Time 3 Mean:; 9.481512; 0.108891; GPU Time 4 Mean:; 81.488546; 2.304826; GPU Time 5 Mean:; 19.819850; 0.224571; GPU Time 6 Mean:; 13.873412; 0.062457; GPU Time 7 Mean:; 38.999754; 1.027457; GPU Time 8 Mean:; 137.776838; 5.046545; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.765670; 14.577467; GPU Time 2 Mean:; 256.228752; 14.501250; GPU Time 3 Mean:; 10.350058; 0.108348; GPU Time 4 Mean:; 88.931478; 2.465662; GPU Time 5 Mean:; 21.627494; 0.214229; GPU Time 6 Mean:; 15.152852; 0.077706; GPU Time 7 Mean:; 42.535700; 1.138790; GPU Time 8 Mean:; 150.282414; 5.766654; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.040336; 14.845607; GPU Time 2 Mean:; 277.458038; 14.738605; GPU Time 3 Mean:; 11.203002; 0.110109; GPU Time 4 Mean:; 96.242070; 2.566877; GPU Time 5 Mean:; 23.404308; 0.212088; GPU Time 6 Mean:; 16.416148; 0.090039; GPU Time 7 Mean:; 46.022052; 1.165669; GPU Time 8 Mean:; 162.770018; 5.780024; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.281026; 15.271706; GPU Time 2 Mean:; 298.653610; 15.154979; GPU Time 3 Mean:; 12.088096; 0.118726; GPU Time 4 Mean:; 103.582726; 2.683574; GPU Time 5 Mean:; 25.204680; 0.229743; GPU Time 6 Mean:; 17.681244; 0.101370; GPU Time 7 Mean:; 49.520818; 1.232837; GPU Time 8 Mean:; 175.180656; 5.812833; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.694758; 15.419409; GPU Time 2 Mean:; 320.023538; 15.305641; GPU Time 3 Mean:; 12.948370; 0.114704; GPU Time 4 Mean:; 110.959268; 2.702388; GPU Time 5 Mean:; 26.999144; 0.251933; GPU Time 6 Mean:; 18.939504; 0.106536; GPU Time 7 Mean:; 53.057002; 1.231200; GPU Time 8 Mean:; 187.745204; 6.136357; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.049190; 16.116628; GPU Time 2 Mean:; 341.333298; 16.011318; GPU Time 3 Mean:; 13.822428; 0.134887; GPU Time 4 Mean:; 118.356984; 2.793591; GPU Time 5 Mean:; 28.784552; 0.246705; GPU Time 6 Mean:; 20.209220; 0.104500; GPU Time 7 Mean:; 56.599058; 1.319129; GPU Time 8 Mean:; 200.228510; 6.695248; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.460156; 15.902222; GPU Time 2 Mean:; 362.700612; 15.802648; GPU Time 3 Mean:; 14.687382; 0.136605; GPU Time 4 Mean:; 125.717476; 2.808836; GPU Time 5 Mean:; 30.572424; 0.265269; GPU Time 6 Mean:; 21.454390; 0.107181; GPU Time 7 Mean:; 60.148578; 1.322467; GPU Time 8 Mean:; 212.795682; 6.548544; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.858722; 16.947388; GPU Time 2 Mean:; 384.054674; 16.848476; GPU Time 3 Mean:; 15.555778; 0.136396; GPU Time 4 Mean:; 133.181444; 3.072828; GPU Time 5 Mean:; 32.392194; 0.326518; GPU Time 6 Mean:; 22.746876; 0.120503; GPU Time 7 Mean:; 63.683114; 1.392467; GPU Time 8 Mean:; 225.264812; 7.039522; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 406.133824; 17.751302; GPU Time 2 Mean:; 405.285812; 17.651655; GPU Time 3 Mean:; 16.403598; 0.135159; GPU Time 4 Mean:; 140.566526; 3.165151; GPU Time 5 Mean:; 34.197720; 0.312007; GPU Time 6 Mean:; 24.016598; 0.124208; GPU Time 7 Mean:; 67.215732; 1.446588; GPU Time 8 Mean:; 237.705302; 7.359610; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.455880; 18.559224; GPU Time 2 Mean:; 426.564146; 18.465649; GPU Time 3 Mean:; 17.252736; 0.146360; GPU Time 4 Mean:; 147.962740; 3.379656; GPU Time 5 Mean:; 35.994970; 0.355017; GPU Time 6 Mean:; 25.287128; 0.133008; GPU Time 7 Mean:; 70.763274; 1.501917; GPU Time 8 Mean:; 250.189578; 7.643933; Global Min Mean:; 0.007204; 0.000238; Global Max Mean:; 2882.174974; 5060491.425263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
