non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.773976; 5.704761; GPU Time 2 Mean:; 39.729720; 5.674041; GPU Time 3 Mean:; 1.301692; 0.024861; GPU Time 4 Mean:; 11.520626; 0.451871; GPU Time 5 Mean:; 3.270948; 0.041890; GPU Time 6 Mean:; 2.318536; 0.016069; GPU Time 7 Mean:; 5.067384; 0.117940; GPU Time 8 Mean:; 26.294334; 2.426000; Global Min Mean:; 0.008023; 0.000545; Global Max Mean:; 35333.647862; 42564488195.760452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.316228; 0.973558; GPU Time 2 Mean:; 35.868976; 0.880839; GPU Time 3 Mean:; 4.200310; 0.033775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.922822; 0.019787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.004556; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75398.645525; 213518650840.037506; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.900960; 2.655792; GPU Time 2 Mean:; 53.760758; 2.422832; GPU Time 3 Mean:; 6.318386; 0.104028; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.377214; 0.045789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002880; 0.000126; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 91018.544110; 226314943606.886261; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.444258; 3.950991; GPU Time 2 Mean:; 71.620206; 3.604000; GPU Time 3 Mean:; 8.390122; 0.155095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.815400; 0.072703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001243; 0.000019; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93292.638553; 226251561135.298920; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.909490; 5.184582; GPU Time 2 Mean:; 89.392356; 4.674095; GPU Time 3 Mean:; 10.458100; 0.196347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.252170; 0.104211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000631; 0.000012; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101424.337142; 226009872253.765900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.314314; 6.697645; GPU Time 2 Mean:; 107.110806; 6.045169; GPU Time 3 Mean:; 12.517260; 0.224835; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.693690; 0.145892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000090; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111197.838892; 234371044567.037262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.758558; 9.090313; GPU Time 2 Mean:; 124.868900; 8.206455; GPU Time 3 Mean:; 14.591686; 0.297682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.143282; 0.194800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000060; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115806.678629; 233917380538.555420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.350270; 12.033846; GPU Time 2 Mean:; 142.767232; 10.889334; GPU Time 3 Mean:; 16.681874; 0.389018; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.585696; 0.255130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000060; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 120784.720330; 233267308084.656464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.146856; 15.384080; GPU Time 2 Mean:; 160.850680; 13.628270; GPU Time 3 Mean:; 18.791190; 0.496841; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.033334; 0.332419; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000058; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125300.894498; 232635374055.581146; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.721474; 19.966389; GPU Time 2 Mean:; 178.732712; 17.632841; GPU Time 3 Mean:; 20.907776; 0.698800; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.486520; 0.432868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000043; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 132812.032391; 232054242243.988281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.248614; 23.145745; GPU Time 2 Mean:; 196.564448; 20.442469; GPU Time 3 Mean:; 22.999038; 0.850466; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.920598; 0.527842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000035; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 136172.638335; 231506273517.898102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.083412; 28.419077; GPU Time 2 Mean:; 214.691782; 24.774035; GPU Time 3 Mean:; 25.136166; 1.128206; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.383324; 0.659476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000032; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 158911.969458; 237783357938.482727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.745130; 33.236617; GPU Time 2 Mean:; 232.668432; 29.248876; GPU Time 3 Mean:; 27.231504; 1.249078; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.830250; 0.768288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000032; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 166698.385258; 238361352892.436646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.315078; 38.584888; GPU Time 2 Mean:; 250.539410; 34.017707; GPU Time 3 Mean:; 29.340046; 1.448922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.285404; 0.919555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 167618.277324; 238207360062.540680; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.790534; 42.156582; GPU Time 2 Mean:; 268.323168; 37.121846; GPU Time 3 Mean:; 31.426000; 1.573104; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.735572; 1.025935; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 167834.693529; 238153967734.508820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.400284; 46.505040; GPU Time 2 Mean:; 286.237002; 41.091545; GPU Time 3 Mean:; 33.518534; 1.688546; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.196160; 1.178104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 174735.308245; 238811021059.405914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.905592; 51.015308; GPU Time 2 Mean:; 304.049426; 45.189408; GPU Time 3 Mean:; 35.608622; 1.843373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.633852; 1.323017; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 176687.283543; 238262068727.000366; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.425790; 56.234473; GPU Time 2 Mean:; 321.882874; 49.892414; GPU Time 3 Mean:; 37.683940; 2.041980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.074240; 1.478655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 176914.927380; 238194076543.742981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.955156; 62.415034; GPU Time 2 Mean:; 339.718802; 55.470332; GPU Time 3 Mean:; 39.778196; 2.210517; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.518990; 1.622032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 180974.177023; 237372418593.945160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.428018; 67.226434; GPU Time 2 Mean:; 357.499942; 59.625546; GPU Time 3 Mean:; 41.882784; 2.433141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.965220; 1.809557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 182910.106814; 237009583354.969879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.134336; 1.604774; GPU Time 2 Mean:; 40.040248; 1.563799; GPU Time 3 Mean:; 1.637026; 0.011157; GPU Time 4 Mean:; 11.618118; 0.194225; GPU Time 5 Mean:; 3.345754; 0.014593; GPU Time 6 Mean:; 2.326296; 0.009308; GPU Time 7 Mean:; 5.078246; 0.072412; GPU Time 8 Mean:; 26.173616; 0.603538; Global Min Mean:; 0.032827; 0.002474; Global Max Mean:; 51068.006748; 10394037330.383055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.581584; 7.439110; GPU Time 2 Mean:; 80.388284; 7.229964; GPU Time 3 Mean:; 3.379728; 0.079667; GPU Time 4 Mean:; 23.173228; 0.788459; GPU Time 5 Mean:; 6.687186; 0.057524; GPU Time 6 Mean:; 4.667100; 0.033802; GPU Time 7 Mean:; 10.092126; 0.273375; GPU Time 8 Mean:; 52.604058; 2.950372; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 54630.070889; 10837605904.999420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.059214; 17.131764; GPU Time 2 Mean:; 120.778838; 16.788698; GPU Time 3 Mean:; 5.090836; 0.136535; GPU Time 4 Mean:; 34.892830; 1.625756; GPU Time 5 Mean:; 10.107734; 0.162897; GPU Time 6 Mean:; 7.016986; 0.057200; GPU Time 7 Mean:; 15.144162; 0.530033; GPU Time 8 Mean:; 78.955288; 7.070818; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 55058.968950; 10887030429.315088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.451490; 25.843109; GPU Time 2 Mean:; 161.086158; 25.356827; GPU Time 3 Mean:; 6.790080; 0.165357; GPU Time 4 Mean:; 46.566884; 2.565619; GPU Time 5 Mean:; 13.494064; 0.259026; GPU Time 6 Mean:; 9.423534; 0.237913; GPU Time 7 Mean:; 20.151066; 0.746205; GPU Time 8 Mean:; 105.279584; 11.062980; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 58794.181745; 11577296177.930599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.815338; 31.853087; GPU Time 2 Mean:; 201.363910; 31.260811; GPU Time 3 Mean:; 8.483650; 0.190096; GPU Time 4 Mean:; 58.174176; 3.404832; GPU Time 5 Mean:; 16.880246; 0.328273; GPU Time 6 Mean:; 11.762108; 0.260907; GPU Time 7 Mean:; 25.164542; 1.161106; GPU Time 8 Mean:; 131.641702; 13.358975; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 59117.931493; 11611373668.754711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.864824; 39.439721; GPU Time 2 Mean:; 241.324106; 38.748105; GPU Time 3 Mean:; 10.201412; 0.233016; GPU Time 4 Mean:; 69.737366; 4.162345; GPU Time 5 Mean:; 20.211422; 0.388355; GPU Time 6 Mean:; 14.128856; 0.377003; GPU Time 7 Mean:; 30.166530; 1.449361; GPU Time 8 Mean:; 157.703492; 16.828027; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 59119.671641; 11611170540.530182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.122732; 47.159286; GPU Time 2 Mean:; 281.494782; 46.321052; GPU Time 3 Mean:; 11.912652; 0.275053; GPU Time 4 Mean:; 81.302700; 4.649336; GPU Time 5 Mean:; 23.567870; 0.448722; GPU Time 6 Mean:; 16.476080; 0.383797; GPU Time 7 Mean:; 35.159126; 1.676438; GPU Time 8 Mean:; 183.984668; 21.097862; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 59120.643739; 11611056916.077648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 322.664994; 56.781212; GPU Time 2 Mean:; 321.942724; 55.763110; GPU Time 3 Mean:; 13.624366; 0.299172; GPU Time 4 Mean:; 93.019750; 5.554572; GPU Time 5 Mean:; 26.914598; 0.530477; GPU Time 6 Mean:; 18.839408; 0.396376; GPU Time 7 Mean:; 40.295212; 2.183091; GPU Time 8 Mean:; 210.377942; 25.974773; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 60871.662536; 11986247055.437822; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.114426; 74.223195; GPU Time 2 Mean:; 362.304416; 73.024774; GPU Time 3 Mean:; 15.418648; 0.551210; GPU Time 4 Mean:; 104.612952; 6.989896; GPU Time 5 Mean:; 30.334638; 0.893257; GPU Time 6 Mean:; 21.168526; 0.408245; GPU Time 7 Mean:; 45.262862; 2.744014; GPU Time 8 Mean:; 236.731490; 33.649721; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64987.855235; 13426386556.504875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.781628; 90.316192; GPU Time 2 Mean:; 402.882192; 88.762750; GPU Time 3 Mean:; 17.173240; 0.608958; GPU Time 4 Mean:; 116.381396; 9.048330; GPU Time 5 Mean:; 33.731644; 1.085394; GPU Time 6 Mean:; 23.525666; 0.462010; GPU Time 7 Mean:; 50.399562; 3.347561; GPU Time 8 Mean:; 263.174566; 40.993991; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64987.885571; 13426382655.255114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.335482; 107.032550; GPU Time 2 Mean:; 443.347832; 105.032780; GPU Time 3 Mean:; 18.913576; 0.651831; GPU Time 4 Mean:; 128.016270; 10.885019; GPU Time 5 Mean:; 37.129010; 1.309029; GPU Time 6 Mean:; 25.871194; 0.510107; GPU Time 7 Mean:; 55.432598; 3.951807; GPU Time 8 Mean:; 289.652948; 48.812053; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64988.253655; 13426335288.375397; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 485.084270; 131.138446; GPU Time 2 Mean:; 484.002264; 128.751439; GPU Time 3 Mean:; 20.642686; 0.737947; GPU Time 4 Mean:; 139.818324; 13.753857; GPU Time 5 Mean:; 40.609342; 1.940592; GPU Time 6 Mean:; 28.244462; 0.703806; GPU Time 7 Mean:; 60.505740; 4.755560; GPU Time 8 Mean:; 316.168474; 57.949350; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64988.253655; 13426335288.375397; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 524.996634; 149.221728; GPU Time 2 Mean:; 523.826894; 146.267215; GPU Time 3 Mean:; 22.343710; 0.802245; GPU Time 4 Mean:; 151.341026; 15.151272; GPU Time 5 Mean:; 43.933534; 2.105032; GPU Time 6 Mean:; 30.572666; 0.776470; GPU Time 7 Mean:; 65.521362; 5.390450; GPU Time 8 Mean:; 342.161036; 65.957903; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64988.253655; 13426335288.375397; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 565.195076; 163.401573; GPU Time 2 Mean:; 563.936716; 160.020297; GPU Time 3 Mean:; 24.061136; 0.852906; GPU Time 4 Mean:; 162.869646; 16.484706; GPU Time 5 Mean:; 47.260590; 2.173869; GPU Time 6 Mean:; 32.905942; 0.863804; GPU Time 7 Mean:; 70.527192; 5.855302; GPU Time 8 Mean:; 368.405338; 72.568675; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64991.123792; 13425966358.384295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.493448; 184.743189; GPU Time 2 Mean:; 604.147136; 181.001646; GPU Time 3 Mean:; 25.812188; 1.138008; GPU Time 4 Mean:; 174.525146; 18.926596; GPU Time 5 Mean:; 50.653486; 2.542397; GPU Time 6 Mean:; 35.230704; 0.902643; GPU Time 7 Mean:; 75.566850; 6.704637; GPU Time 8 Mean:; 394.603120; 81.652991; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64991.123792; 13425966358.384295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 645.587884; 201.735153; GPU Time 2 Mean:; 644.156078; 197.713152; GPU Time 3 Mean:; 27.522624; 1.223177; GPU Time 4 Mean:; 186.123840; 21.526909; GPU Time 5 Mean:; 53.975852; 2.600288; GPU Time 6 Mean:; 37.679734; 1.695917; GPU Time 7 Mean:; 80.541200; 7.320932; GPU Time 8 Mean:; 420.669666; 88.605353; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64991.634093; 13425900782.462332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 686.315126; 223.257710; GPU Time 2 Mean:; 684.795530; 218.819877; GPU Time 3 Mean:; 29.271158; 1.300387; GPU Time 4 Mean:; 197.875786; 24.869746; GPU Time 5 Mean:; 57.330366; 2.747447; GPU Time 6 Mean:; 40.020706; 1.763275; GPU Time 7 Mean:; 85.670232; 8.650220; GPU Time 8 Mean:; 447.167572; 95.358811; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64993.729328; 13425631471.437109; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 726.554622; 245.503335; GPU Time 2 Mean:; 724.949716; 240.703403; GPU Time 3 Mean:; 30.962350; 1.307023; GPU Time 4 Mean:; 209.491376; 26.550022; GPU Time 5 Mean:; 60.675102; 2.918929; GPU Time 6 Mean:; 42.390328; 1.753096; GPU Time 7 Mean:; 90.693098; 9.339126; GPU Time 8 Mean:; 473.358710; 107.445409; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64994.264094; 13425562678.551844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 767.161308; 265.001506; GPU Time 2 Mean:; 765.464358; 259.912453; GPU Time 3 Mean:; 32.702514; 1.310121; GPU Time 4 Mean:; 221.294870; 29.581979; GPU Time 5 Mean:; 64.063862; 3.215522; GPU Time 6 Mean:; 44.815930; 2.089119; GPU Time 7 Mean:; 95.788822; 10.111382; GPU Time 8 Mean:; 499.722740; 115.002318; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64994.264094; 13425562678.551844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 807.550416; 275.647513; GPU Time 2 Mean:; 805.760466; 270.431097; GPU Time 3 Mean:; 34.451370; 1.372390; GPU Time 4 Mean:; 232.927412; 30.566888; GPU Time 5 Mean:; 67.410806; 3.368027; GPU Time 6 Mean:; 47.160522; 2.116990; GPU Time 7 Mean:; 100.858808; 10.380072; GPU Time 8 Mean:; 526.028582; 121.731946; Global Min Mean:; 0.032826; 0.002474; Global Max Mean:; 64995.685847; 13425379860.012173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
