non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.636044; 2.511406; GPU Time 2 Mean:; 13.624022; 2.508163; GPU Time 3 Mean:; 0.297906; 0.000606; GPU Time 4 Mean:; 6.511584; 2.029906; GPU Time 5 Mean:; 1.104422; 0.008496; GPU Time 6 Mean:; 0.777616; 0.000786; GPU Time 7 Mean:; 3.845000; 1.838627; GPU Time 8 Mean:; 6.262250; 0.037247; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.660007; 0.002154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.756002; 4.473366; GPU Time 2 Mean:; 36.699414; 4.121359; GPU Time 3 Mean:; 9.834528; 1.614766; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.834934; 0.007099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700409; 0.000029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.681578; 4.649756; GPU Time 2 Mean:; 44.013742; 4.282871; GPU Time 3 Mean:; 11.780674; 1.629066; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.194384; 0.011073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701245; 0.000025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.540480; 4.856164; GPU Time 2 Mean:; 51.269280; 4.479204; GPU Time 3 Mean:; 13.719462; 1.650414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.547288; 0.015464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702161; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.405524; 5.213522; GPU Time 2 Mean:; 58.531844; 4.802274; GPU Time 3 Mean:; 15.649770; 1.698822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.899952; 0.020242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702450; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.231380; 5.498082; GPU Time 2 Mean:; 65.758156; 5.071304; GPU Time 3 Mean:; 17.568760; 1.734524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.248610; 0.027382; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702799; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.057116; 5.743026; GPU Time 2 Mean:; 72.979396; 5.286907; GPU Time 3 Mean:; 19.485506; 1.785029; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.596474; 0.034144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703059; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.903204; 6.042102; GPU Time 2 Mean:; 80.219096; 5.570525; GPU Time 3 Mean:; 21.405018; 1.856922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.946316; 0.042760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703227; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.740042; 6.308098; GPU Time 2 Mean:; 87.447514; 5.801118; GPU Time 3 Mean:; 23.320122; 1.930969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.292858; 0.053302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703493; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.617296; 6.577200; GPU Time 2 Mean:; 94.717762; 6.091862; GPU Time 3 Mean:; 25.253516; 1.945153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.642990; 0.061105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703557; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.464896; 6.862952; GPU Time 2 Mean:; 101.959444; 6.353719; GPU Time 3 Mean:; 27.173464; 1.991653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.994254; 0.071139; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703696; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.295498; 7.060242; GPU Time 2 Mean:; 109.185634; 6.567055; GPU Time 3 Mean:; 29.092178; 2.044993; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.342912; 0.079628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703755; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.124776; 7.242371; GPU Time 2 Mean:; 116.414792; 6.741369; GPU Time 3 Mean:; 31.007364; 2.111184; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.688838; 0.092546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703809; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.957476; 7.370460; GPU Time 2 Mean:; 123.646654; 6.912151; GPU Time 3 Mean:; 32.932654; 2.147565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.033924; 0.102673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703846; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.806708; 7.683466; GPU Time 2 Mean:; 130.892768; 7.240239; GPU Time 3 Mean:; 34.857528; 2.216975; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.386292; 0.106714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703847; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.711172; 7.932086; GPU Time 2 Mean:; 138.187592; 7.545470; GPU Time 3 Mean:; 36.807534; 2.274617; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.739024; 0.110651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703853; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.576046; 8.403074; GPU Time 2 Mean:; 145.443016; 8.011710; GPU Time 3 Mean:; 38.735346; 2.333525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.096482; 0.113752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703853; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
