non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.474712; 16.449044; GPU Time 2 Mean:; 217.277506; 16.286782; GPU Time 3 Mean:; 72.510964; 1.806535; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 475.370056; 394.585901; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 72621.303762; 3908814588.933601; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.261660; 18.219620; GPU Time 2 Mean:; 229.388300; 18.035241; GPU Time 3 Mean:; 76.541806; 1.961287; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 501.811144; 431.668735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 74700.736587; 3820971107.233760; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.032312; 19.943557; GPU Time 2 Mean:; 241.485442; 19.684900; GPU Time 3 Mean:; 80.569688; 2.121061; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 528.309996; 473.379986; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 78760.530970; 3995746888.448998; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.127004; 0.667887; GPU Time 2 Mean:; 38.096022; 0.667205; GPU Time 3 Mean:; 1.263678; 0.003642; GPU Time 4 Mean:; 10.934548; 0.206984; GPU Time 5 Mean:; 3.168270; 0.157245; GPU Time 6 Mean:; 2.234736; 0.003917; GPU Time 7 Mean:; 4.707002; 0.010354; GPU Time 8 Mean:; 25.312394; 0.175065; Global Min Mean:; 0.012025; 0.000719; Global Max Mean:; 6223.229909; 103437346.531518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.838460; 1.363507; GPU Time 2 Mean:; 75.776776; 1.361690; GPU Time 3 Mean:; 2.524430; 0.007430; GPU Time 4 Mean:; 21.597530; 0.322710; GPU Time 5 Mean:; 6.253788; 0.173757; GPU Time 6 Mean:; 4.455052; 0.006351; GPU Time 7 Mean:; 9.239814; 0.038298; GPU Time 8 Mean:; 50.486482; 0.363253; Global Min Mean:; 0.004782; 0.000284; Global Max Mean:; 7906.841040; 104712732.795994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.529518; 2.048141; GPU Time 2 Mean:; 113.437686; 2.045608; GPU Time 3 Mean:; 3.801398; 0.013389; GPU Time 4 Mean:; 32.208636; 0.419368; GPU Time 5 Mean:; 9.357054; 0.187673; GPU Time 6 Mean:; 6.669338; 0.007963; GPU Time 7 Mean:; 13.704724; 0.078891; GPU Time 8 Mean:; 75.681136; 0.634278; Global Min Mean:; 0.003747; 0.000266; Global Max Mean:; 9140.549622; 102066378.562289; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.206796; 3.077963; GPU Time 2 Mean:; 151.084602; 3.074327; GPU Time 3 Mean:; 5.085364; 0.020874; GPU Time 4 Mean:; 42.792970; 0.649107; GPU Time 5 Mean:; 12.462306; 0.201595; GPU Time 6 Mean:; 8.886308; 0.013779; GPU Time 7 Mean:; 18.146590; 0.178312; GPU Time 8 Mean:; 100.881830; 0.940233; Global Min Mean:; 0.003331; 0.000264; Global Max Mean:; 17769.422862; 1727404310.356534; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.969826; 4.680265; GPU Time 2 Mean:; 188.817460; 4.675812; GPU Time 3 Mean:; 6.376140; 0.030058; GPU Time 4 Mean:; 53.374564; 0.926525; GPU Time 5 Mean:; 15.570880; 0.230761; GPU Time 6 Mean:; 11.105324; 0.016206; GPU Time 7 Mean:; 22.570006; 0.287584; GPU Time 8 Mean:; 126.161046; 1.595584; Global Min Mean:; 0.000953; 0.000010; Global Max Mean:; 21815.377396; 1829170195.975926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.539882; 5.213433; GPU Time 2 Mean:; 226.357282; 5.208099; GPU Time 3 Mean:; 7.667672; 0.047919; GPU Time 4 Mean:; 63.907426; 1.050761; GPU Time 5 Mean:; 18.657782; 0.230693; GPU Time 6 Mean:; 13.326954; 0.016309; GPU Time 7 Mean:; 26.971694; 0.391047; GPU Time 8 Mean:; 151.295622; 1.803979; Global Min Mean:; 0.000638; 0.000007; Global Max Mean:; 25278.470497; 1865142103.322142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.380520; 6.228302; GPU Time 2 Mean:; 264.167778; 6.223603; GPU Time 3 Mean:; 8.954768; 0.057765; GPU Time 4 Mean:; 74.554836; 1.356361; GPU Time 5 Mean:; 21.774196; 0.266010; GPU Time 6 Mean:; 15.565374; 0.028918; GPU Time 7 Mean:; 31.442604; 0.580029; GPU Time 8 Mean:; 176.590164; 2.344238; Global Min Mean:; 0.000606; 0.000007; Global Max Mean:; 35689.164547; 3455664241.396628; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.086332; 7.827217; GPU Time 2 Mean:; 301.842734; 7.824840; GPU Time 3 Mean:; 10.251114; 0.072383; GPU Time 4 Mean:; 85.122026; 1.708319; GPU Time 5 Mean:; 24.857750; 0.263363; GPU Time 6 Mean:; 17.775652; 0.030788; GPU Time 7 Mean:; 35.893206; 0.811151; GPU Time 8 Mean:; 201.822870; 2.666666; Global Min Mean:; 0.000243; 0.000001; Global Max Mean:; 44115.710855; 3926520906.440550; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.633350; 8.496942; GPU Time 2 Mean:; 339.359678; 8.484279; GPU Time 3 Mean:; 11.529750; 0.081866; GPU Time 4 Mean:; 95.643474; 1.857638; GPU Time 5 Mean:; 27.945508; 0.259630; GPU Time 6 Mean:; 19.985480; 0.033423; GPU Time 7 Mean:; 40.284492; 0.932273; GPU Time 8 Mean:; 226.939320; 2.987251; Global Min Mean:; 0.000199; 0.000001; Global Max Mean:; 49732.076835; 4260007389.941620; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 377.343724; 9.434760; GPU Time 2 Mean:; 377.039916; 9.421166; GPU Time 3 Mean:; 12.820570; 0.100473; GPU Time 4 Mean:; 106.223638; 1.980452; GPU Time 5 Mean:; 31.050910; 0.269547; GPU Time 6 Mean:; 22.210074; 0.034163; GPU Time 7 Mean:; 44.711342; 1.027789; GPU Time 8 Mean:; 252.167198; 3.318209; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 54992.411850; 4747467674.172076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.194462; 11.969293; GPU Time 2 Mean:; 414.860222; 11.952040; GPU Time 3 Mean:; 14.103126; 0.109862; GPU Time 4 Mean:; 116.917894; 2.477573; GPU Time 5 Mean:; 34.245920; 0.684950; GPU Time 6 Mean:; 24.446804; 0.050730; GPU Time 7 Mean:; 49.144116; 1.225831; GPU Time 8 Mean:; 277.429112; 4.472944; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 74907.798893; 7243994402.355756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.947824; 13.901315; GPU Time 2 Mean:; 452.582822; 13.887665; GPU Time 3 Mean:; 15.387700; 0.129626; GPU Time 4 Mean:; 127.518440; 2.994800; GPU Time 5 Mean:; 37.343152; 0.683758; GPU Time 6 Mean:; 26.687228; 0.078080; GPU Time 7 Mean:; 53.584424; 1.447585; GPU Time 8 Mean:; 302.686692; 5.055625; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 74907.798893; 7243994402.355756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.580410; 15.389777; GPU Time 2 Mean:; 490.184506; 15.374923; GPU Time 3 Mean:; 16.662400; 0.146958; GPU Time 4 Mean:; 138.056582; 3.406012; GPU Time 5 Mean:; 40.420872; 0.676770; GPU Time 6 Mean:; 28.913892; 0.082504; GPU Time 7 Mean:; 57.995492; 1.666207; GPU Time 8 Mean:; 327.889128; 5.731019; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 85411.641494; 7963937297.997682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 528.390362; 18.336137; GPU Time 2 Mean:; 527.962302; 18.309590; GPU Time 3 Mean:; 17.961474; 0.189399; GPU Time 4 Mean:; 148.673032; 4.118416; GPU Time 5 Mean:; 43.543848; 0.682479; GPU Time 6 Mean:; 31.152026; 0.107905; GPU Time 7 Mean:; 62.419146; 1.939834; GPU Time 8 Mean:; 353.168580; 6.334405; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 96073.293637; 10273961581.327799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.057610; 21.623780; GPU Time 2 Mean:; 565.596772; 21.554964; GPU Time 3 Mean:; 19.247722; 0.210120; GPU Time 4 Mean:; 159.254682; 4.850421; GPU Time 5 Mean:; 46.634914; 0.683586; GPU Time 6 Mean:; 33.381342; 0.127499; GPU Time 7 Mean:; 66.855114; 2.320996; GPU Time 8 Mean:; 378.347676; 7.079727; Global Min Mean:; 0.000023; 0.000000; Global Max Mean:; 96542.636946; 10199541959.388201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 603.664948; 24.160735; GPU Time 2 Mean:; 603.173356; 24.090269; GPU Time 3 Mean:; 20.530754; 0.238347; GPU Time 4 Mean:; 169.789570; 5.382535; GPU Time 5 Mean:; 49.720630; 0.683000; GPU Time 6 Mean:; 35.593292; 0.133801; GPU Time 7 Mean:; 71.268994; 2.635777; GPU Time 8 Mean:; 403.526792; 7.627036; Global Min Mean:; 0.000023; 0.000000; Global Max Mean:; 105400.786193; 11771354149.606960; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 641.159142; 26.232172; GPU Time 2 Mean:; 640.637452; 26.157188; GPU Time 3 Mean:; 21.810124; 0.263534; GPU Time 4 Mean:; 180.320086; 6.137333; GPU Time 5 Mean:; 52.809082; 0.676134; GPU Time 6 Mean:; 37.819676; 0.153309; GPU Time 7 Mean:; 75.661420; 3.109427; GPU Time 8 Mean:; 428.602864; 7.819687; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 106085.720595; 11699728492.224136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 679.088860; 27.484403; GPU Time 2 Mean:; 678.536750; 27.413426; GPU Time 3 Mean:; 23.103896; 0.305523; GPU Time 4 Mean:; 190.980890; 6.580074; GPU Time 5 Mean:; 55.925816; 0.664576; GPU Time 6 Mean:; 40.114448; 0.312698; GPU Time 7 Mean:; 80.073680; 3.456109; GPU Time 8 Mean:; 453.959236; 8.135328; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 109121.146104; 11257805334.339184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 716.801912; 29.040036; GPU Time 2 Mean:; 716.219328; 28.969107; GPU Time 3 Mean:; 24.387464; 0.327729; GPU Time 4 Mean:; 201.624152; 6.975936; GPU Time 5 Mean:; 59.093782; 0.755685; GPU Time 6 Mean:; 42.353474; 0.308980; GPU Time 7 Mean:; 84.484380; 3.771608; GPU Time 8 Mean:; 479.131498; 8.311046; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 112691.285602; 11091506434.525457; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 754.524156; 29.810405; GPU Time 2 Mean:; 753.909242; 29.728921; GPU Time 3 Mean:; 25.691376; 0.387047; GPU Time 4 Mean:; 212.223654; 7.214734; GPU Time 5 Mean:; 62.203104; 0.766877; GPU Time 6 Mean:; 44.580758; 0.311934; GPU Time 7 Mean:; 88.921426; 3.893393; GPU Time 8 Mean:; 504.334618; 8.649860; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 114872.321451; 10891135853.179331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17.081134; 26.130028; GPU Time 2 Mean:; 16.213564; 25.704632; GPU Time 3 Mean:; 2.987200; 0.116076; GPU Time 4 Mean:; 96.400786; 2998.577877; GPU Time 5 Mean:; 4.708030; 0.094347; GPU Time 6 Mean:; 3.905090; 1.609664; GPU Time 7 Mean:; 86.740630; 2917.012807; GPU Time 8 Mean:; 24.936214; 0.253358; Global Min Mean:; 0.022010; 0.001410; Global Max Mean:; 8146.630589; 382758904.320873; Hash Fail Count Mean:; 0.000000; 0.000000;
