non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34.046208; 2.089926; GPU Time 2 Mean:; 33.370702; 2.111350; GPU Time 3 Mean:; 2.817535; 0.012468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.624942; 0.011655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12259.961994; 29121885.255401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.466018; 7.200970; GPU Time 2 Mean:; 68.090988; 7.332288; GPU Time 3 Mean:; 5.622168; 0.045671; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.150419; 0.034259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18219.445953; 25587715.669750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.791227; 13.825167; GPU Time 2 Mean:; 102.722072; 14.076762; GPU Time 3 Mean:; 8.436529; 0.083023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.671185; 0.207317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20220.522793; 15760137.712191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.532625; 19.785683; GPU Time 2 Mean:; 137.775532; 20.188913; GPU Time 3 Mean:; 11.227060; 0.126818; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.112521; 0.429828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21547.729101; 10171552.458185; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.929983; 27.117182; GPU Time 2 Mean:; 172.487711; 27.414258; GPU Time 3 Mean:; 14.033651; 0.195429; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.501347; 0.694919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22467.617645; 5221014.431483; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.570856; 35.825254; GPU Time 2 Mean:; 207.444768; 36.083011; GPU Time 3 Mean:; 16.796560; 0.221922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.886869; 1.127328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22998.548551; 2938336.748615; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.294947; 50.299225; GPU Time 2 Mean:; 242.488895; 50.541943; GPU Time 3 Mean:; 19.629631; 0.503124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.230491; 1.735612; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23485.237329; 833811.710326; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.015673; 63.624522; GPU Time 2 Mean:; 277.523714; 63.567255; GPU Time 3 Mean:; 22.420268; 0.561974; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.546940; 2.444150; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23717.056820; 676918.264248; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 318.741454; 74.167598; GPU Time 2 Mean:; 312.556549; 73.908408; GPU Time 3 Mean:; 25.203561; 0.638623; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.865227; 3.412305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23883.443293; 380909.686775; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.556252; 89.752241; GPU Time 2 Mean:; 347.668198; 89.442968; GPU Time 3 Mean:; 27.999766; 0.768405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.115586; 4.426757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24005.537146; 280327.430729; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.553253; 108.426578; GPU Time 2 Mean:; 382.962962; 109.135459; GPU Time 3 Mean:; 30.787462; 0.858204; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.319325; 5.378554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24076.376978; 193149.174565; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.538844; 122.969822; GPU Time 2 Mean:; 418.249724; 123.980100; GPU Time 3 Mean:; 33.605678; 0.988107; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.475838; 6.412510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24123.715392; 178026.417535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 462.607022; 135.591522; GPU Time 2 Mean:; 453.593512; 137.432912; GPU Time 3 Mean:; 36.446036; 1.212475; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.616327; 7.454613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24133.236469; 177620.635886; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 498.769149; 157.432055; GPU Time 2 Mean:; 489.055932; 159.507037; GPU Time 3 Mean:; 39.289132; 1.432718; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.721873; 8.689253; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24182.012444; 125649.123978; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.737006; 176.654271; GPU Time 2 Mean:; 524.305936; 179.523041; GPU Time 3 Mean:; 42.133521; 1.736307; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 124.823609; 9.943918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24203.466073; 121480.225569; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.829514; 198.725136; GPU Time 2 Mean:; 559.706715; 202.042232; GPU Time 3 Mean:; 44.961794; 1.947907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.880801; 11.274403; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24221.037800; 88898.576772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 606.882889; 221.833461; GPU Time 2 Mean:; 595.072799; 224.939956; GPU Time 3 Mean:; 47.760693; 2.097258; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.950174; 12.642668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24226.416912; 86528.497103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 643.004990; 241.897590; GPU Time 2 Mean:; 630.509705; 244.768524; GPU Time 3 Mean:; 50.559659; 2.329116; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.995978; 14.059405; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24239.508866; 81600.386773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 679.123338; 258.125434; GPU Time 2 Mean:; 665.934386; 261.352294; GPU Time 3 Mean:; 53.364339; 2.665177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.009592; 15.662565; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24274.111831; 61906.991261; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 715.196699; 281.261970; GPU Time 2 Mean:; 701.307218; 284.436173; GPU Time 3 Mean:; 56.238087; 3.264162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.035068; 17.248683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24284.461197; 41502.282945; Hash Fail Count Mean:; 0.000000; 0.000000;
