non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1022.983618; 305.474393; GPU Time 2 Mean:; 1010.757106; 300.706142; GPU Time 3 Mean:; 228.687498; 14.923119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3859.200190; 546.656696; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.416549; 3.513819; Global Max Mean:; 4065.136425; 6398.727594; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1091.654834; 367.078221; GPU Time 2 Mean:; 1078.613196; 361.393907; GPU Time 3 Mean:; 243.851914; 16.120416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4115.692890; 550.852102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.416281; 3.513626; Global Max Mean:; 4076.737757; 6585.289774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1160.284466; 446.047430; GPU Time 2 Mean:; 1146.436780; 439.532443; GPU Time 3 Mean:; 259.085466; 17.683640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4372.091286; 630.606112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.415242; 3.512478; Global Max Mean:; 4084.128088; 5708.964440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1228.851806; 562.556590; GPU Time 2 Mean:; 1214.194944; 554.578576; GPU Time 3 Mean:; 274.301474; 20.949370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4628.413862; 753.176241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.411280; 3.510261; Global Max Mean:; 4088.127255; 5575.369885; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1297.299432; 668.195323; GPU Time 2 Mean:; 1281.829464; 658.931894; GPU Time 3 Mean:; 289.566458; 24.544769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4885.433980; 886.446695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.404562; 3.504235; Global Max Mean:; 4093.379315; 5312.315093; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1365.421300; 772.793090; GPU Time 2 Mean:; 1349.146708; 762.857053; GPU Time 3 Mean:; 304.847538; 26.783244; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5142.147496; 1000.298957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.401117; 3.503696; Global Max Mean:; 4098.214366; 4887.879047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.446376; 9.274256; GPU Time 2 Mean:; 282.195190; 9.280651; GPU Time 3 Mean:; 16.332318; 1.960434; GPU Time 4 Mean:; 58.057910; 0.851817; GPU Time 5 Mean:; 22.294402; 0.177903; GPU Time 6 Mean:; 16.071360; 0.148170; GPU Time 7 Mean:; 18.859362; 0.322542; GPU Time 8 Mean:; 207.182672; 4.969458; Global Min Mean:; 13.871490; 0.038416; Global Max Mean:; 3831.737834; 7340.476180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.387984; 27.667832; GPU Time 2 Mean:; 563.893690; 27.660134; GPU Time 3 Mean:; 32.340710; 2.124315; GPU Time 4 Mean:; 116.243606; 2.801211; GPU Time 5 Mean:; 44.667668; 0.887107; GPU Time 6 Mean:; 32.155976; 0.353435; GPU Time 7 Mean:; 37.757542; 0.865356; GPU Time 8 Mean:; 414.048746; 14.107055; Global Min Mean:; 13.822360; 0.037490; Global Max Mean:; 3899.675946; 5910.038848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 846.398454; 50.261383; GPU Time 2 Mean:; 845.650752; 50.238987; GPU Time 3 Mean:; 48.530714; 3.090102; GPU Time 4 Mean:; 174.067028; 4.482383; GPU Time 5 Mean:; 66.910908; 1.438137; GPU Time 6 Mean:; 48.106430; 0.367465; GPU Time 7 Mean:; 56.553522; 1.350378; GPU Time 8 Mean:; 621.174516; 29.668079; Global Min Mean:; 13.810132; 0.037068; Global Max Mean:; 3918.751636; 6370.241183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1128.930994; 116.900472; GPU Time 2 Mean:; 1127.923718; 116.580118; GPU Time 3 Mean:; 64.679260; 3.618667; GPU Time 4 Mean:; 232.190620; 7.912795; GPU Time 5 Mean:; 89.303546; 2.188395; GPU Time 6 Mean:; 64.241088; 1.014724; GPU Time 7 Mean:; 75.309990; 1.579812; GPU Time 8 Mean:; 828.549656; 63.920447; Global Min Mean:; 13.779272; 0.038750; Global Max Mean:; 3951.130162; 5925.535881; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1410.839660; 253.081855; GPU Time 2 Mean:; 1409.582188; 252.783090; GPU Time 3 Mean:; 80.688110; 4.448138; GPU Time 4 Mean:; 290.512628; 21.495620; GPU Time 5 Mean:; 111.698620; 3.401825; GPU Time 6 Mean:; 80.483600; 3.864991; GPU Time 7 Mean:; 94.149390; 2.837573; GPU Time 8 Mean:; 1035.253072; 121.615959; Global Min Mean:; 13.768497; 0.036776; Global Max Mean:; 3969.845124; 5509.597722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1692.658088; 313.038497; GPU Time 2 Mean:; 1691.154630; 312.724219; GPU Time 3 Mean:; 96.745934; 5.042053; GPU Time 4 Mean:; 348.518996; 30.666717; GPU Time 5 Mean:; 134.031812; 4.103761; GPU Time 6 Mean:; 96.571168; 7.356537; GPU Time 7 Mean:; 112.901084; 3.614699; GPU Time 8 Mean:; 1242.138474; 139.588593; Global Min Mean:; 13.762693; 0.035578; Global Max Mean:; 3975.632890; 4859.876886; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1974.426170; 387.963015; GPU Time 2 Mean:; 1972.678176; 387.521495; GPU Time 3 Mean:; 112.698590; 5.715416; GPU Time 4 Mean:; 406.689578; 43.724252; GPU Time 5 Mean:; 156.358714; 4.767925; GPU Time 6 Mean:; 112.747120; 11.799037; GPU Time 7 Mean:; 131.701932; 4.750954; GPU Time 8 Mean:; 1448.878592; 164.824344; Global Min Mean:; 13.755411; 0.033018; Global Max Mean:; 3984.903227; 4641.211147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2256.393834; 465.716398; GPU Time 2 Mean:; 2254.386892; 465.404038; GPU Time 3 Mean:; 128.722092; 5.702409; GPU Time 4 Mean:; 464.743758; 55.589181; GPU Time 5 Mean:; 178.537600; 4.606939; GPU Time 6 Mean:; 128.894206; 16.586814; GPU Time 7 Mean:; 150.590828; 5.950651; GPU Time 8 Mean:; 1655.890408; 204.798485; Global Min Mean:; 13.752754; 0.032206; Global Max Mean:; 3998.069546; 4339.662633; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2538.571348; 558.298875; GPU Time 2 Mean:; 2536.303138; 557.314756; GPU Time 3 Mean:; 144.686628; 6.489245; GPU Time 4 Mean:; 522.882674; 70.334273; GPU Time 5 Mean:; 200.812646; 4.715529; GPU Time 6 Mean:; 145.107772; 22.882605; GPU Time 7 Mean:; 169.377366; 7.055924; GPU Time 8 Mean:; 1863.086674; 247.114288; Global Min Mean:; 13.725744; 0.036336; Global Max Mean:; 4011.046433; 3352.618037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2820.658878; 653.856199; GPU Time 2 Mean:; 2818.145674; 652.730613; GPU Time 3 Mean:; 160.691150; 7.615168; GPU Time 4 Mean:; 580.934568; 85.380969; GPU Time 5 Mean:; 223.094218; 5.287755; GPU Time 6 Mean:; 161.207516; 29.528981; GPU Time 7 Mean:; 188.202410; 8.331066; GPU Time 8 Mean:; 2070.242142; 289.284075; Global Min Mean:; 13.725077; 0.036254; Global Max Mean:; 4015.672231; 3293.079213; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3102.178920; 760.394588; GPU Time 2 Mean:; 3099.422324; 759.078082; GPU Time 3 Mean:; 176.629982; 8.231997; GPU Time 4 Mean:; 638.980692; 102.502464; GPU Time 5 Mean:; 245.301978; 5.719903; GPU Time 6 Mean:; 177.374946; 37.892606; GPU Time 7 Mean:; 207.027676; 9.579593; GPU Time 8 Mean:; 2276.910696; 342.515999; Global Min Mean:; 13.720992; 0.038048; Global Max Mean:; 4022.073484; 3213.004957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3383.891520; 845.281125; GPU Time 2 Mean:; 3380.890628; 844.169889; GPU Time 3 Mean:; 192.593868; 8.491768; GPU Time 4 Mean:; 697.052536; 120.157759; GPU Time 5 Mean:; 267.535314; 6.410166; GPU Time 6 Mean:; 193.563064; 45.452579; GPU Time 7 Mean:; 225.847822; 11.304390; GPU Time 8 Mean:; 2483.697818; 383.434003; Global Min Mean:; 13.720065; 0.038279; Global Max Mean:; 4027.091920; 3213.011638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3665.847188; 958.662624; GPU Time 2 Mean:; 3662.592826; 956.848670; GPU Time 3 Mean:; 208.442544; 9.851593; GPU Time 4 Mean:; 755.048312; 137.819086; GPU Time 5 Mean:; 289.783532; 6.974239; GPU Time 6 Mean:; 209.626706; 53.204414; GPU Time 7 Mean:; 244.682108; 12.676905; GPU Time 8 Mean:; 2690.929972; 446.226838; Global Min Mean:; 13.703059; 0.038198; Global Max Mean:; 4032.095639; 2931.201334; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3947.886380; 1068.570768; GPU Time 2 Mean:; 3944.382756; 1066.941861; GPU Time 3 Mean:; 224.401308; 10.321617; GPU Time 4 Mean:; 813.403298; 156.884432; GPU Time 5 Mean:; 312.117596; 7.576235; GPU Time 6 Mean:; 225.876764; 61.423460; GPU Time 7 Mean:; 263.618370; 15.006448; GPU Time 8 Mean:; 2897.765666; 504.623126; Global Min Mean:; 13.703059; 0.038198; Global Max Mean:; 4039.376665; 3070.717324; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4229.794660; 1157.744866; GPU Time 2 Mean:; 4226.036046; 1156.060182; GPU Time 3 Mean:; 240.422632; 9.770893; GPU Time 4 Mean:; 871.582386; 176.002773; GPU Time 5 Mean:; 334.528240; 8.530226; GPU Time 6 Mean:; 241.928962; 70.409043; GPU Time 7 Mean:; 282.495846; 16.904550; GPU Time 8 Mean:; 3104.599614; 557.594677; Global Min Mean:; 13.689747; 0.036799; Global Max Mean:; 4040.693389; 2979.039090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4511.285662; 1290.361838; GPU Time 2 Mean:; 4507.279344; 1288.464184; GPU Time 3 Mean:; 256.347004; 9.986665; GPU Time 4 Mean:; 929.751266; 198.091092; GPU Time 5 Mean:; 356.814524; 9.639323; GPU Time 6 Mean:; 258.142604; 78.582255; GPU Time 7 Mean:; 301.337118; 18.854216; GPU Time 8 Mean:; 3311.111484; 620.203251; Global Min Mean:; 13.689747; 0.036799; Global Max Mean:; 4048.095452; 3443.154886; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4792.935028; 1435.770160; GPU Time 2 Mean:; 4788.674650; 1433.773044; GPU Time 3 Mean:; 272.265402; 10.863627; GPU Time 4 Mean:; 987.966194; 217.220898; GPU Time 5 Mean:; 379.147022; 10.565994; GPU Time 6 Mean:; 274.365926; 87.072769; GPU Time 7 Mean:; 320.160922; 19.938673; GPU Time 8 Mean:; 3517.756198; 700.589683; Global Min Mean:; 13.683125; 0.035800; Global Max Mean:; 4053.069042; 3194.733222; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5074.973922; 1562.062085; GPU Time 2 Mean:; 5070.465934; 1560.001529; GPU Time 3 Mean:; 288.424710; 12.636856; GPU Time 4 Mean:; 1046.038938; 235.692202; GPU Time 5 Mean:; 401.462982; 11.695697; GPU Time 6 Mean:; 290.450518; 94.867933; GPU Time 7 Mean:; 338.981328; 21.604508; GPU Time 8 Mean:; 3724.696404; 770.083634; Global Min Mean:; 13.683125; 0.035800; Global Max Mean:; 4060.989080; 3195.429811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5356.564518; 1642.538355; GPU Time 2 Mean:; 5351.807444; 1640.950433; GPU Time 3 Mean:; 304.463216; 12.866483; GPU Time 4 Mean:; 1103.869430; 251.963532; GPU Time 5 Mean:; 423.590518; 11.709976; GPU Time 6 Mean:; 306.569916; 104.147837; GPU Time 7 Mean:; 357.695972; 22.513291; GPU Time 8 Mean:; 3931.542524; 824.218513; Global Min Mean:; 13.683125; 0.035800; Global Max Mean:; 4067.769679; 2726.127786; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5638.459906; 1798.989038; GPU Time 2 Mean:; 5633.454942; 1797.259933; GPU Time 3 Mean:; 320.553758; 13.429360; GPU Time 4 Mean:; 1162.091412; 274.779336; GPU Time 5 Mean:; 445.969620; 13.312573; GPU Time 6 Mean:; 322.656052; 113.834004; GPU Time 7 Mean:; 376.613128; 24.938055; GPU Time 8 Mean:; 4138.246760; 903.893358; Global Min Mean:; 13.660915; 0.036029; Global Max Mean:; 4071.061179; 3035.140426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
