non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.963936; 58.522567; GPU Time 2 Mean:; 349.975684; 57.145638; GPU Time 3 Mean:; 82.453368; 2.002892; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1174.433152; 381.440436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148052; 0.004255; Global Max Mean:; 1470.509340; 406723.332717; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.525424; 65.898197; GPU Time 2 Mean:; 369.738190; 64.128700; GPU Time 3 Mean:; 87.107814; 2.267689; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1239.665830; 399.085110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148050; 0.004255; Global Max Mean:; 1470.763458; 406672.291275; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 404.803312; 71.108752; GPU Time 2 Mean:; 389.238514; 69.508050; GPU Time 3 Mean:; 91.702334; 2.345826; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1304.852970; 410.551338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148047; 0.004255; Global Max Mean:; 1474.628454; 406013.036993; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.168984; 2.588266; GPU Time 2 Mean:; 72.096192; 2.568119; GPU Time 3 Mean:; 2.897170; 0.007945; GPU Time 4 Mean:; 17.784710; 0.241989; GPU Time 5 Mean:; 5.910642; 0.071811; GPU Time 6 Mean:; 4.210494; 0.010760; GPU Time 7 Mean:; 6.829718; 0.045035; GPU Time 8 Mean:; 50.816340; 1.297364; Global Min Mean:; 0.174551; 0.002770; Global Max Mean:; 1252.567447; 969.635486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.284760; 4.184444; GPU Time 2 Mean:; 144.144022; 4.162451; GPU Time 3 Mean:; 5.883360; 0.032001; GPU Time 4 Mean:; 35.488544; 0.445600; GPU Time 5 Mean:; 11.797358; 0.116084; GPU Time 6 Mean:; 8.394672; 0.020228; GPU Time 7 Mean:; 13.605152; 0.091445; GPU Time 8 Mean:; 101.573014; 1.885199; Global Min Mean:; 0.167163; 0.002456; Global Max Mean:; 1287.401695; 1617.799248; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.231166; 5.936035; GPU Time 2 Mean:; 216.023778; 5.912351; GPU Time 3 Mean:; 8.846406; 0.049657; GPU Time 4 Mean:; 53.181370; 0.631744; GPU Time 5 Mean:; 17.687354; 0.164303; GPU Time 6 Mean:; 12.624928; 0.024961; GPU Time 7 Mean:; 20.344062; 0.173905; GPU Time 8 Mean:; 152.202072; 2.674561; Global Min Mean:; 0.154781; 0.003898; Global Max Mean:; 1307.915835; 1118.689820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.501558; 8.733390; GPU Time 2 Mean:; 288.225424; 8.699703; GPU Time 3 Mean:; 11.857238; 0.101012; GPU Time 4 Mean:; 70.879360; 0.878914; GPU Time 5 Mean:; 23.559482; 0.197710; GPU Time 6 Mean:; 16.843588; 0.039690; GPU Time 7 Mean:; 27.119652; 0.277747; GPU Time 8 Mean:; 203.108118; 3.940755; Global Min Mean:; 0.154167; 0.003858; Global Max Mean:; 1322.203625; 956.748594; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.656014; 12.474163; GPU Time 2 Mean:; 360.308774; 12.419356; GPU Time 3 Mean:; 14.859932; 0.174796; GPU Time 4 Mean:; 88.564258; 1.253578; GPU Time 5 Mean:; 29.469334; 0.290129; GPU Time 6 Mean:; 21.054974; 0.062625; GPU Time 7 Mean:; 33.840262; 0.350305; GPU Time 8 Mean:; 253.883010; 5.420390; Global Min Mean:; 0.153883; 0.003842; Global Max Mean:; 1329.691124; 1095.452799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.666002; 16.013783; GPU Time 2 Mean:; 432.251502; 15.955210; GPU Time 3 Mean:; 17.827050; 0.196946; GPU Time 4 Mean:; 106.218284; 1.509246; GPU Time 5 Mean:; 35.332454; 0.357679; GPU Time 6 Mean:; 25.290922; 0.077711; GPU Time 7 Mean:; 40.559132; 0.393693; GPU Time 8 Mean:; 304.606716; 7.152017; Global Min Mean:; 0.150318; 0.004209; Global Max Mean:; 1338.244873; 1310.101978; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.803078; 21.021933; GPU Time 2 Mean:; 504.321494; 20.909790; GPU Time 3 Mean:; 20.819686; 0.289387; GPU Time 4 Mean:; 123.961514; 2.167495; GPU Time 5 Mean:; 41.270476; 0.503434; GPU Time 6 Mean:; 29.523662; 0.092635; GPU Time 7 Mean:; 47.300922; 0.517514; GPU Time 8 Mean:; 355.345686; 8.577217; Global Min Mean:; 0.150261; 0.004206; Global Max Mean:; 1343.943376; 1173.243925; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 577.060938; 24.374235; GPU Time 2 Mean:; 576.511636; 24.253091; GPU Time 3 Mean:; 23.808128; 0.324293; GPU Time 4 Mean:; 141.685368; 2.663176; GPU Time 5 Mean:; 47.120408; 0.553455; GPU Time 6 Mean:; 33.748938; 0.107079; GPU Time 7 Mean:; 54.107670; 0.668554; GPU Time 8 Mean:; 406.229012; 9.817024; Global Min Mean:; 0.146803; 0.004592; Global Max Mean:; 1350.879827; 878.237218; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.200882; 25.770197; GPU Time 2 Mean:; 648.580202; 25.640281; GPU Time 3 Mean:; 26.780570; 0.389726; GPU Time 4 Mean:; 159.405740; 2.670151; GPU Time 5 Mean:; 53.000012; 0.585633; GPU Time 6 Mean:; 37.971922; 0.113342; GPU Time 7 Mean:; 60.892534; 0.736342; GPU Time 8 Mean:; 457.007812; 10.580785; Global Min Mean:; 0.143209; 0.004987; Global Max Mean:; 1393.360694; 65616.776599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 721.075134; 28.780023; GPU Time 2 Mean:; 720.386860; 28.656391; GPU Time 3 Mean:; 29.783218; 0.475567; GPU Time 4 Mean:; 177.041712; 3.192350; GPU Time 5 Mean:; 58.871498; 0.713930; GPU Time 6 Mean:; 42.170408; 0.119520; GPU Time 7 Mean:; 67.615250; 0.857039; GPU Time 8 Mean:; 507.586912; 11.763551; Global Min Mean:; 0.132885; 0.005930; Global Max Mean:; 1395.476075; 65388.294809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.116584; 32.920000; GPU Time 2 Mean:; 792.360332; 32.797729; GPU Time 3 Mean:; 32.783940; 0.690714; GPU Time 4 Mean:; 194.729834; 4.073510; GPU Time 5 Mean:; 64.725528; 0.818547; GPU Time 6 Mean:; 46.389554; 0.158064; GPU Time 7 Mean:; 74.383606; 1.115599; GPU Time 8 Mean:; 558.279122; 12.550659; Global Min Mean:; 0.132877; 0.005930; Global Max Mean:; 1397.075195; 65213.194911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 865.139356; 37.030980; GPU Time 2 Mean:; 864.313256; 36.887910; GPU Time 3 Mean:; 35.762454; 0.724845; GPU Time 4 Mean:; 212.385710; 4.273719; GPU Time 5 Mean:; 70.560754; 0.855125; GPU Time 6 Mean:; 50.614348; 0.166483; GPU Time 7 Mean:; 81.122836; 1.209491; GPU Time 8 Mean:; 609.004152; 14.550837; Global Min Mean:; 0.132874; 0.005930; Global Max Mean:; 1401.462601; 64986.542332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 937.407596; 41.868333; GPU Time 2 Mean:; 936.513422; 41.740628; GPU Time 3 Mean:; 38.730756; 0.743597; GPU Time 4 Mean:; 230.113982; 4.517515; GPU Time 5 Mean:; 76.438838; 0.862345; GPU Time 6 Mean:; 54.837472; 0.174124; GPU Time 7 Mean:; 87.911832; 1.367935; GPU Time 8 Mean:; 659.907896; 17.916324; Global Min Mean:; 0.132866; 0.005929; Global Max Mean:; 1403.376929; 64845.717731; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1009.589812; 49.363597; GPU Time 2 Mean:; 1008.626052; 49.258554; GPU Time 3 Mean:; 41.670528; 0.777689; GPU Time 4 Mean:; 247.819744; 5.446046; GPU Time 5 Mean:; 82.290998; 0.957204; GPU Time 6 Mean:; 59.078428; 0.238116; GPU Time 7 Mean:; 94.675662; 1.495908; GPU Time 8 Mean:; 710.767418; 20.141173; Global Min Mean:; 0.129296; 0.006227; Global Max Mean:; 1409.936688; 64484.110286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.509434; 54.549667; GPU Time 2 Mean:; 1080.475406; 54.373196; GPU Time 3 Mean:; 44.663282; 0.905531; GPU Time 4 Mean:; 265.469946; 5.984316; GPU Time 5 Mean:; 88.154872; 0.995664; GPU Time 6 Mean:; 63.314706; 0.297785; GPU Time 7 Mean:; 101.386454; 1.613850; GPU Time 8 Mean:; 761.368790; 21.687848; Global Min Mean:; 0.129294; 0.006227; Global Max Mean:; 1413.864903; 64255.223468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1153.798958; 61.566583; GPU Time 2 Mean:; 1152.697580; 61.345877; GPU Time 3 Mean:; 47.620316; 0.948982; GPU Time 4 Mean:; 283.223142; 7.159657; GPU Time 5 Mean:; 94.061660; 1.216404; GPU Time 6 Mean:; 67.532432; 0.332296; GPU Time 7 Mean:; 108.167956; 1.836452; GPU Time 8 Mean:; 812.290092; 24.041648; Global Min Mean:; 0.129292; 0.006227; Global Max Mean:; 1423.243507; 66216.997304; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1225.851988; 72.428792; GPU Time 2 Mean:; 1224.683482; 72.194373; GPU Time 3 Mean:; 50.594214; 1.017166; GPU Time 4 Mean:; 300.933272; 8.365865; GPU Time 5 Mean:; 99.949800; 1.352924; GPU Time 6 Mean:; 71.772252; 0.406662; GPU Time 7 Mean:; 114.917186; 2.156375; GPU Time 8 Mean:; 862.996758; 28.640493; Global Min Mean:; 0.129287; 0.006226; Global Max Mean:; 1423.913774; 66148.562036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1297.832788; 79.621047; GPU Time 2 Mean:; 1296.597046; 79.395546; GPU Time 3 Mean:; 53.555960; 1.110265; GPU Time 4 Mean:; 318.627716; 8.885251; GPU Time 5 Mean:; 105.832214; 1.357120; GPU Time 6 Mean:; 75.969140; 0.402391; GPU Time 7 Mean:; 121.698194; 2.344504; GPU Time 8 Mean:; 913.667036; 31.600001; Global Min Mean:; 0.125717; 0.006499; Global Max Mean:; 1427.054729; 65901.750404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1369.877316; 89.792695; GPU Time 2 Mean:; 1368.574418; 89.549282; GPU Time 3 Mean:; 56.538562; 1.256526; GPU Time 4 Mean:; 336.355072; 9.918638; GPU Time 5 Mean:; 111.714608; 1.519206; GPU Time 6 Mean:; 80.185174; 0.413401; GPU Time 7 Mean:; 128.478394; 2.663634; GPU Time 8 Mean:; 964.345006; 35.095027; Global Min Mean:; 0.125717; 0.006499; Global Max Mean:; 1431.523885; 65449.999452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1441.893050; 95.027293; GPU Time 2 Mean:; 1440.523160; 94.753719; GPU Time 3 Mean:; 59.502590; 1.278859; GPU Time 4 Mean:; 354.014980; 10.633269; GPU Time 5 Mean:; 117.584186; 1.675744; GPU Time 6 Mean:; 84.431532; 0.440261; GPU Time 7 Mean:; 135.190544; 2.712326; GPU Time 8 Mean:; 1015.061610; 37.594910; Global Min Mean:; 0.125716; 0.006499; Global Max Mean:; 1432.201035; 65336.698832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.845698; 22.522703; GPU Time 2 Mean:; 20.950514; 22.004712; GPU Time 3 Mean:; 2.894738; 0.016494; GPU Time 4 Mean:; 124.704314; 2971.841406; GPU Time 5 Mean:; 8.657768; 0.033893; GPU Time 6 Mean:; 7.653096; 4.679362; GPU Time 7 Mean:; 107.340854; 3003.404161; GPU Time 8 Mean:; 50.315672; 1.863836; Global Min Mean:; 0.179961; 0.001756; Global Max Mean:; 1253.724632; 1413.745040; Hash Fail Count Mean:; 0.000000; 0.000000;
