non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.240648; 9.605096; GPU Time 2 Mean:; 140.219328; 8.877134; GPU Time 3 Mean:; 48.907294; 1.213414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.642218; 66.736645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24062.933016; 382990.485709; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.500114; 9.833682; GPU Time 2 Mean:; 147.870088; 9.055973; GPU Time 3 Mean:; 51.604132; 1.344508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.341694; 73.549546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24082.866202; 370399.414077; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.793326; 10.756416; GPU Time 2 Mean:; 155.557016; 9.878998; GPU Time 3 Mean:; 54.315860; 1.504304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 236.072960; 80.254240; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24132.430392; 310808.837994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.177526; 1.124041; GPU Time 2 Mean:; 22.161116; 1.122821; GPU Time 3 Mean:; 0.634312; 0.001076; GPU Time 4 Mean:; 7.760424; 0.491067; GPU Time 5 Mean:; 1.800636; 0.003697; GPU Time 6 Mean:; 1.275930; 0.001831; GPU Time 7 Mean:; 3.849068; 0.422176; GPU Time 8 Mean:; 13.175260; 0.214577; Global Min Mean:; 0.000042; 0.000000; Global Max Mean:; 11111.823641; 26773723.967701; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.083438; 4.424507; GPU Time 2 Mean:; 44.050816; 4.416872; GPU Time 3 Mean:; 1.263992; 0.003626; GPU Time 4 Mean:; 15.301612; 1.041716; GPU Time 5 Mean:; 3.599878; 0.026891; GPU Time 6 Mean:; 2.554490; 0.010675; GPU Time 7 Mean:; 7.480050; 0.557478; GPU Time 8 Mean:; 26.306092; 1.195744; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 17144.610354; 24779177.176822; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.575938; 5.252839; GPU Time 2 Mean:; 65.527546; 5.242810; GPU Time 3 Mean:; 1.905346; 0.008372; GPU Time 4 Mean:; 22.690046; 1.119012; GPU Time 5 Mean:; 5.367766; 0.037847; GPU Time 6 Mean:; 3.809532; 0.012960; GPU Time 7 Mean:; 11.034062; 0.587461; GPU Time 8 Mean:; 39.179744; 1.508857; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 19710.489300; 15434631.762157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.058934; 5.594410; GPU Time 2 Mean:; 86.993572; 5.587424; GPU Time 3 Mean:; 2.538014; 0.009694; GPU Time 4 Mean:; 30.087472; 1.134151; GPU Time 5 Mean:; 7.121098; 0.053113; GPU Time 6 Mean:; 5.058734; 0.014727; GPU Time 7 Mean:; 14.605672; 0.583978; GPU Time 8 Mean:; 52.046522; 1.735536; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21401.142800; 9475929.815372; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.497336; 6.314439; GPU Time 2 Mean:; 108.415604; 6.304750; GPU Time 3 Mean:; 3.181104; 0.012116; GPU Time 4 Mean:; 37.450634; 1.139481; GPU Time 5 Mean:; 8.861798; 0.069527; GPU Time 6 Mean:; 6.319174; 0.015714; GPU Time 7 Mean:; 18.159538; 0.573047; GPU Time 8 Mean:; 64.890352; 2.250974; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22028.294668; 7051500.769904; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.035274; 7.104837; GPU Time 2 Mean:; 129.937852; 7.097472; GPU Time 3 Mean:; 3.836318; 0.018709; GPU Time 4 Mean:; 44.892610; 1.316504; GPU Time 5 Mean:; 10.594398; 0.079876; GPU Time 6 Mean:; 7.577514; 0.017522; GPU Time 7 Mean:; 21.790390; 0.740494; GPU Time 8 Mean:; 77.733396; 2.635300; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22710.658204; 4716030.548638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.294094; 7.680446; GPU Time 2 Mean:; 151.180954; 7.675269; GPU Time 3 Mean:; 4.475134; 0.024291; GPU Time 4 Mean:; 52.260062; 1.372077; GPU Time 5 Mean:; 12.336730; 0.106044; GPU Time 6 Mean:; 8.843698; 0.024462; GPU Time 7 Mean:; 25.333458; 0.809008; GPU Time 8 Mean:; 90.386758; 3.134857; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23261.346517; 1873591.495691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.649750; 8.787156; GPU Time 2 Mean:; 172.520646; 8.785779; GPU Time 3 Mean:; 5.111790; 0.027385; GPU Time 4 Mean:; 59.719412; 1.453554; GPU Time 5 Mean:; 14.087492; 0.131020; GPU Time 6 Mean:; 10.107942; 0.025471; GPU Time 7 Mean:; 28.907616; 0.818894; GPU Time 8 Mean:; 103.050598; 4.134144; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23523.452320; 1400562.783481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.757196; 9.776003; GPU Time 2 Mean:; 193.612568; 9.776847; GPU Time 3 Mean:; 5.747962; 0.030770; GPU Time 4 Mean:; 67.024296; 1.517712; GPU Time 5 Mean:; 15.787828; 0.156702; GPU Time 6 Mean:; 11.361180; 0.026019; GPU Time 7 Mean:; 32.446300; 0.865903; GPU Time 8 Mean:; 115.615938; 4.967163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23758.668609; 645958.886607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.006398; 11.858815; GPU Time 2 Mean:; 214.846072; 11.862986; GPU Time 3 Mean:; 6.422776; 0.065278; GPU Time 4 Mean:; 74.429716; 1.638114; GPU Time 5 Mean:; 17.514380; 0.236508; GPU Time 6 Mean:; 12.633696; 0.032093; GPU Time 7 Mean:; 36.021778; 0.865383; GPU Time 8 Mean:; 128.195826; 6.464652; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23871.160562; 538677.567056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.071222; 14.843498; GPU Time 2 Mean:; 235.895268; 14.847811; GPU Time 3 Mean:; 7.066770; 0.067635; GPU Time 4 Mean:; 81.757324; 1.837862; GPU Time 5 Mean:; 19.200056; 0.288474; GPU Time 6 Mean:; 13.899386; 0.041800; GPU Time 7 Mean:; 39.576192; 0.892143; GPU Time 8 Mean:; 140.697364; 8.188108; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23925.113465; 537666.360347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.076502; 17.175456; GPU Time 2 Mean:; 256.876690; 17.180855; GPU Time 3 Mean:; 7.702956; 0.068958; GPU Time 4 Mean:; 89.044730; 2.037930; GPU Time 5 Mean:; 20.880156; 0.335373; GPU Time 6 Mean:; 15.163020; 0.042573; GPU Time 7 Mean:; 43.104598; 0.965411; GPU Time 8 Mean:; 153.177122; 9.684285; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23998.456155; 347544.762645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.290000; 22.935036; GPU Time 2 Mean:; 278.074306; 22.935818; GPU Time 3 Mean:; 8.350138; 0.070246; GPU Time 4 Mean:; 96.456278; 2.697568; GPU Time 5 Mean:; 22.579696; 0.407284; GPU Time 6 Mean:; 16.435846; 0.042233; GPU Time 7 Mean:; 46.665600; 1.033833; GPU Time 8 Mean:; 165.742356; 12.526317; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24040.202305; 330546.197839; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.156648; 26.002413; GPU Time 2 Mean:; 298.925202; 26.003490; GPU Time 3 Mean:; 8.986308; 0.072304; GPU Time 4 Mean:; 103.710590; 3.003603; GPU Time 5 Mean:; 24.254552; 0.484965; GPU Time 6 Mean:; 17.687128; 0.042254; GPU Time 7 Mean:; 50.185458; 1.086912; GPU Time 8 Mean:; 178.125566; 14.264702; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24067.685291; 329046.076500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.184992; 30.679670; GPU Time 2 Mean:; 319.937584; 30.672744; GPU Time 3 Mean:; 9.636412; 0.079794; GPU Time 4 Mean:; 111.043012; 3.362672; GPU Time 5 Mean:; 25.936636; 0.570072; GPU Time 6 Mean:; 18.959762; 0.059814; GPU Time 7 Mean:; 53.741174; 1.193935; GPU Time 8 Mean:; 190.568890; 16.894214; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24146.197038; 170924.199909; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 340.987058; 33.260303; GPU Time 2 Mean:; 340.724074; 33.248301; GPU Time 3 Mean:; 10.273154; 0.082047; GPU Time 4 Mean:; 118.299194; 3.464949; GPU Time 5 Mean:; 27.601162; 0.610360; GPU Time 6 Mean:; 20.223590; 0.063102; GPU Time 7 Mean:; 57.264794; 1.250958; GPU Time 8 Mean:; 202.890574; 18.752577; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24192.466881; 143106.539926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.167024; 40.240142; GPU Time 2 Mean:; 361.885908; 40.212450; GPU Time 3 Mean:; 10.948858; 0.095213; GPU Time 4 Mean:; 125.682638; 4.211978; GPU Time 5 Mean:; 29.266564; 0.679493; GPU Time 6 Mean:; 21.484406; 0.068422; GPU Time 7 Mean:; 60.891514; 1.553321; GPU Time 8 Mean:; 215.419792; 21.860917; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24216.775826; 136747.025690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 383.034728; 42.827894; GPU Time 2 Mean:; 382.737778; 42.801124; GPU Time 3 Mean:; 11.588580; 0.101465; GPU Time 4 Mean:; 132.955792; 4.406156; GPU Time 5 Mean:; 30.931520; 0.731854; GPU Time 6 Mean:; 22.740644; 0.072669; GPU Time 7 Mean:; 64.432754; 1.634691; GPU Time 8 Mean:; 227.788430; 23.547562; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24239.300954; 129410.773080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.835008; 46.184774; GPU Time 2 Mean:; 403.522134; 46.159051; GPU Time 3 Mean:; 12.229214; 0.108972; GPU Time 4 Mean:; 140.224058; 4.800555; GPU Time 5 Mean:; 32.586174; 0.797933; GPU Time 6 Mean:; 24.004328; 0.081175; GPU Time 7 Mean:; 67.965946; 1.723537; GPU Time 8 Mean:; 240.098598; 25.352937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24247.934589; 129004.925639; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 424.690934; 47.120300; GPU Time 2 Mean:; 424.362482; 47.104084; GPU Time 3 Mean:; 12.883318; 0.129570; GPU Time 4 Mean:; 147.550866; 4.656235; GPU Time 5 Mean:; 34.233420; 0.861463; GPU Time 6 Mean:; 25.319694; 0.207261; GPU Time 7 Mean:; 71.514152; 1.737535; GPU Time 8 Mean:; 252.384634; 26.705270; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24251.036515; 129350.985728; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.664324; 16.083442; GPU Time 2 Mean:; 13.820718; 16.058592; GPU Time 3 Mean:; 2.482568; 0.025337; GPU Time 4 Mean:; 90.375136; 2011.708206; GPU Time 5 Mean:; 2.671264; 0.065167; GPU Time 6 Mean:; 2.088684; 0.046884; GPU Time 7 Mean:; 84.546162; 1985.662673; GPU Time 8 Mean:; 12.337938; 0.036300; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 11901.273228; 34714521.998293; Hash Fail Count Mean:; 0.000000; 0.000000;
