non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 662.125938; 97.304090; GPU Time 2 Mean:; 647.473862; 95.874439; GPU Time 3 Mean:; 153.746506; 3.060372; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2362.921098; 51.059430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285008; 0.000021; Global Max Mean:; 2353.934119; 2232.857389; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 698.603470; 100.972614; GPU Time 2 Mean:; 683.133530; 99.556007; GPU Time 3 Mean:; 162.288358; 3.217739; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2494.243030; 51.843337; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284832; 0.000021; Global Max Mean:; 2354.041460; 2235.791548; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.263992; 103.882581; GPU Time 2 Mean:; 718.979534; 102.373189; GPU Time 3 Mean:; 170.803906; 3.287631; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2625.445230; 51.950883; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284684; 0.000021; Global Max Mean:; 2359.170800; 2056.832414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.964102; 6.469798; GPU Time 2 Mean:; 145.823938; 6.415077; GPU Time 3 Mean:; 6.613664; 0.278899; GPU Time 4 Mean:; 32.169256; 0.659998; GPU Time 5 Mean:; 11.680984; 0.197453; GPU Time 6 Mean:; 8.415986; 0.110488; GPU Time 7 Mean:; 11.226588; 0.177314; GPU Time 8 Mean:; 106.409750; 3.472964; Global Min Mean:; 8.060303; 38.078257; Global Max Mean:; 2154.717235; 3962.613602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.104308; 26.740498; GPU Time 2 Mean:; 292.812118; 26.195168; GPU Time 3 Mean:; 13.196900; 0.517082; GPU Time 4 Mean:; 64.676444; 2.235500; GPU Time 5 Mean:; 23.451478; 0.513441; GPU Time 6 Mean:; 16.972252; 0.452660; GPU Time 7 Mean:; 22.538018; 0.654770; GPU Time 8 Mean:; 213.643058; 15.246732; Global Min Mean:; 2.675561; 23.285693; Global Max Mean:; 2215.452531; 4389.801747; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 440.308738; 61.930970; GPU Time 2 Mean:; 439.881998; 61.234239; GPU Time 3 Mean:; 19.793948; 0.766565; GPU Time 4 Mean:; 97.181566; 4.995090; GPU Time 5 Mean:; 35.303554; 1.206586; GPU Time 6 Mean:; 25.518094; 0.981825; GPU Time 7 Mean:; 33.779006; 1.038972; GPU Time 8 Mean:; 320.895492; 33.625729; Global Min Mean:; 0.616096; 3.214442; Global Max Mean:; 2236.105307; 3995.083262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.645812; 108.918430; GPU Time 2 Mean:; 586.089538; 107.971800; GPU Time 3 Mean:; 26.418668; 0.963292; GPU Time 4 Mean:; 129.533630; 6.905249; GPU Time 5 Mean:; 47.148690; 1.742984; GPU Time 6 Mean:; 33.920818; 1.370306; GPU Time 7 Mean:; 45.018474; 1.304145; GPU Time 8 Mean:; 427.491464; 59.271224; Global Min Mean:; 0.326868; 0.003846; Global Max Mean:; 2259.169846; 3419.415849; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 733.553556; 175.805924; GPU Time 2 Mean:; 732.865428; 174.734943; GPU Time 3 Mean:; 33.017000; 1.415509; GPU Time 4 Mean:; 161.964948; 8.987059; GPU Time 5 Mean:; 59.015660; 2.435415; GPU Time 6 Mean:; 42.390138; 1.866666; GPU Time 7 Mean:; 56.241622; 1.688481; GPU Time 8 Mean:; 534.596012; 99.605394; Global Min Mean:; 0.312527; 0.001369; Global Max Mean:; 2275.270915; 2828.590912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 881.454906; 266.361812; GPU Time 2 Mean:; 880.635518; 265.207462; GPU Time 3 Mean:; 39.670916; 2.075117; GPU Time 4 Mean:; 194.830478; 15.036931; GPU Time 5 Mean:; 70.774282; 2.808587; GPU Time 6 Mean:; 50.986036; 2.503807; GPU Time 7 Mean:; 67.895672; 3.676726; GPU Time 8 Mean:; 642.218000; 148.970613; Global Min Mean:; 0.307426; 0.001003; Global Max Mean:; 2285.273562; 2631.885253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1027.955450; 373.888978; GPU Time 2 Mean:; 1027.000762; 372.431759; GPU Time 3 Mean:; 46.300172; 2.770859; GPU Time 4 Mean:; 227.227098; 20.208377; GPU Time 5 Mean:; 82.479422; 3.996937; GPU Time 6 Mean:; 59.416716; 2.899368; GPU Time 7 Mean:; 79.268676; 3.950513; GPU Time 8 Mean:; 748.929148; 203.512279; Global Min Mean:; 0.297346; 0.000228; Global Max Mean:; 2292.609862; 2299.996716; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1174.936698; 527.482730; GPU Time 2 Mean:; 1173.849742; 525.590737; GPU Time 3 Mean:; 52.929700; 3.695077; GPU Time 4 Mean:; 259.533240; 28.373336; GPU Time 5 Mean:; 94.225646; 5.543967; GPU Time 6 Mean:; 67.861716; 3.505170; GPU Time 7 Mean:; 90.518976; 5.062081; GPU Time 8 Mean:; 856.148230; 283.940958; Global Min Mean:; 0.296478; 0.000213; Global Max Mean:; 2300.806621; 2296.922537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1322.345224; 667.727425; GPU Time 2 Mean:; 1321.115568; 665.197268; GPU Time 3 Mean:; 59.598716; 4.819465; GPU Time 4 Mean:; 292.125230; 35.468094; GPU Time 5 Mean:; 106.112798; 7.016052; GPU Time 6 Mean:; 76.398334; 3.593197; GPU Time 7 Mean:; 101.806996; 6.074324; GPU Time 8 Mean:; 963.520382; 356.421324; Global Min Mean:; 0.292240; 0.000143; Global Max Mean:; 2303.168104; 2211.715262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1470.228482; 855.629223; GPU Time 2 Mean:; 1468.862142; 852.609132; GPU Time 3 Mean:; 66.250906; 6.215042; GPU Time 4 Mean:; 324.545746; 44.445600; GPU Time 5 Mean:; 117.798026; 7.817423; GPU Time 6 Mean:; 84.971066; 4.389257; GPU Time 7 Mean:; 113.109668; 7.513410; GPU Time 8 Mean:; 1071.526832; 464.031544; Global Min Mean:; 0.290214; 0.000085; Global Max Mean:; 2306.039957; 1862.105300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1617.866152; 980.357350; GPU Time 2 Mean:; 1616.371310; 976.995417; GPU Time 3 Mean:; 72.881422; 6.801664; GPU Time 4 Mean:; 357.253766; 51.641717; GPU Time 5 Mean:; 129.559518; 9.042014; GPU Time 6 Mean:; 93.594360; 5.558737; GPU Time 7 Mean:; 124.569260; 8.583214; GPU Time 8 Mean:; 1179.053214; 538.820814; Global Min Mean:; 0.288589; 0.000067; Global Max Mean:; 2313.352712; 1889.314866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1765.158184; 1194.887032; GPU Time 2 Mean:; 1763.531046; 1191.211422; GPU Time 3 Mean:; 79.540388; 7.762302; GPU Time 4 Mean:; 389.686724; 63.680802; GPU Time 5 Mean:; 141.293184; 10.686353; GPU Time 6 Mean:; 102.121198; 6.012139; GPU Time 7 Mean:; 135.889230; 10.320437; GPU Time 8 Mean:; 1286.475944; 642.751682; Global Min Mean:; 0.288082; 0.000059; Global Max Mean:; 2318.421415; 1806.727727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1912.847340; 1423.975698; GPU Time 2 Mean:; 1911.074506; 1419.263239; GPU Time 3 Mean:; 86.143048; 8.436097; GPU Time 4 Mean:; 422.194358; 75.277084; GPU Time 5 Mean:; 153.090086; 12.861392; GPU Time 6 Mean:; 110.590446; 7.206093; GPU Time 7 Mean:; 147.236204; 12.116032; GPU Time 8 Mean:; 1394.275044; 768.835021; Global Min Mean:; 0.286924; 0.000046; Global Max Mean:; 2324.710051; 2035.606156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2059.728190; 1652.945178; GPU Time 2 Mean:; 2057.813990; 1646.753892; GPU Time 3 Mean:; 92.714384; 9.233066; GPU Time 4 Mean:; 454.577246; 87.630836; GPU Time 5 Mean:; 164.929600; 15.515188; GPU Time 6 Mean:; 119.058060; 7.457673; GPU Time 7 Mean:; 158.429054; 13.647413; GPU Time 8 Mean:; 1501.401990; 893.581225; Global Min Mean:; 0.286351; 0.000039; Global Max Mean:; 2326.152986; 1972.108249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2206.045222; 1926.654346; GPU Time 2 Mean:; 2204.001058; 1919.654518; GPU Time 3 Mean:; 99.270278; 11.124082; GPU Time 4 Mean:; 486.913222; 101.836295; GPU Time 5 Mean:; 176.717172; 17.682925; GPU Time 6 Mean:; 127.530908; 8.689560; GPU Time 7 Mean:; 169.609744; 14.615048; GPU Time 8 Mean:; 1608.064552; 1032.156399; Global Min Mean:; 0.286348; 0.000039; Global Max Mean:; 2335.606809; 1916.355915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2352.836428; 2216.445647; GPU Time 2 Mean:; 2350.660120; 2208.915688; GPU Time 3 Mean:; 105.955920; 14.196741; GPU Time 4 Mean:; 519.310168; 112.971330; GPU Time 5 Mean:; 188.476468; 19.624627; GPU Time 6 Mean:; 136.071652; 10.008644; GPU Time 7 Mean:; 180.823924; 15.494476; GPU Time 8 Mean:; 1715.011870; 1180.110424; Global Min Mean:; 0.285977; 0.000042; Global Max Mean:; 2336.483246; 1894.934764; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2499.771810; 2523.315370; GPU Time 2 Mean:; 2497.466244; 2514.804928; GPU Time 3 Mean:; 112.530738; 16.380581; GPU Time 4 Mean:; 551.541638; 127.563933; GPU Time 5 Mean:; 200.204026; 22.075793; GPU Time 6 Mean:; 144.483604; 10.831457; GPU Time 7 Mean:; 192.038916; 17.759779; GPU Time 8 Mean:; 1822.370162; 1342.659387; Global Min Mean:; 0.285462; 0.000035; Global Max Mean:; 2343.719251; 2113.496350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2646.664726; 2921.413859; GPU Time 2 Mean:; 2644.220808; 2911.907132; GPU Time 3 Mean:; 119.174334; 17.256432; GPU Time 4 Mean:; 583.833922; 144.587431; GPU Time 5 Mean:; 211.989534; 23.843338; GPU Time 6 Mean:; 152.815212; 11.464510; GPU Time 7 Mean:; 203.367706; 21.111897; GPU Time 8 Mean:; 1929.547708; 1571.186755; Global Min Mean:; 0.285391; 0.000035; Global Max Mean:; 2347.938054; 2353.131146; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2793.633066; 3261.467153; GPU Time 2 Mean:; 2791.058308; 3250.714935; GPU Time 3 Mean:; 125.722224; 19.210774; GPU Time 4 Mean:; 616.460274; 168.888743; GPU Time 5 Mean:; 223.943092; 33.089103; GPU Time 6 Mean:; 161.271454; 13.283579; GPU Time 7 Mean:; 214.694364; 22.185520; GPU Time 8 Mean:; 2036.563076; 1749.228094; Global Min Mean:; 0.284301; 0.000038; Global Max Mean:; 2351.483458; 2351.214552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2940.707728; 3595.969884; GPU Time 2 Mean:; 2938.002044; 3584.102242; GPU Time 3 Mean:; 132.309092; 20.949821; GPU Time 4 Mean:; 648.751400; 182.355729; GPU Time 5 Mean:; 235.626514; 35.004725; GPU Time 6 Mean:; 169.638132; 14.047118; GPU Time 7 Mean:; 226.043786; 24.628399; GPU Time 8 Mean:; 2143.974798; 1930.030892; Global Min Mean:; 0.283592; 0.000024; Global Max Mean:; 2354.886146; 2184.380064; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.503246; 12.961140; GPU Time 2 Mean:; 26.588252; 12.795251; GPU Time 3 Mean:; 5.108682; 0.052537; GPU Time 4 Mean:; 106.896646; 1612.980512; GPU Time 5 Mean:; 16.681332; 0.030168; GPU Time 6 Mean:; 17.525346; 3.982570; GPU Time 7 Mean:; 71.601288; 1581.582040; GPU Time 8 Mean:; 104.487476; 2.260454; Global Min Mean:; 7.490273; 38.785228; Global Max Mean:; 2175.707673; 2883.751607; Hash Fail Count Mean:; 0.000000; 0.000000;
