non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.863732; 16.892644; GPU Time 2 Mean:; 177.047926; 17.251336; GPU Time 3 Mean:; 48.978736; 2.550633; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 416.471882; 988.834429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 113027.637338; 17491647436.458035; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.698152; 18.899064; GPU Time 2 Mean:; 188.215532; 19.552864; GPU Time 3 Mean:; 52.046922; 2.847946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 442.693288; 1110.305722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 114581.959021; 17417652409.685680; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.569478; 21.972556; GPU Time 2 Mean:; 199.391290; 22.504733; GPU Time 3 Mean:; 55.137182; 3.120329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 468.843834; 1244.109052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 115014.559649; 17342949508.659805; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.283488; 22.996344; GPU Time 2 Mean:; 210.429062; 23.565899; GPU Time 3 Mean:; 58.195416; 3.472099; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 494.900206; 1392.124924; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 115800.218421; 17271021344.389614; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.991692; 24.797393; GPU Time 2 Mean:; 221.467626; 25.407596; GPU Time 3 Mean:; 61.258096; 3.879527; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 520.911872; 1541.826128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 119657.434463; 16831678511.414396; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.766152; 0.875780; GPU Time 2 Mean:; 38.734958; 0.874441; GPU Time 3 Mean:; 1.278034; 0.002714; GPU Time 4 Mean:; 10.895840; 0.075025; GPU Time 5 Mean:; 3.101858; 0.006111; GPU Time 6 Mean:; 2.236822; 0.004205; GPU Time 7 Mean:; 4.723034; 0.030982; GPU Time 8 Mean:; 25.968976; 0.399586; Global Min Mean:; 0.013781; 0.001091; Global Max Mean:; 9513.910718; 360750298.720773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.313488; 2.425581; GPU Time 2 Mean:; 77.250602; 2.409331; GPU Time 3 Mean:; 2.567290; 0.006881; GPU Time 4 Mean:; 21.606346; 0.208126; GPU Time 5 Mean:; 6.202828; 0.013950; GPU Time 6 Mean:; 4.461796; 0.008246; GPU Time 7 Mean:; 9.270722; 0.092548; GPU Time 8 Mean:; 51.903632; 1.144843; Global Min Mean:; 0.008780; 0.000698; Global Max Mean:; 17973.291176; 995301530.032506; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.564348; 3.053262; GPU Time 2 Mean:; 115.470924; 3.035916; GPU Time 3 Mean:; 3.859464; 0.009969; GPU Time 4 Mean:; 32.171732; 0.318814; GPU Time 5 Mean:; 9.262720; 0.017276; GPU Time 6 Mean:; 6.679872; 0.011619; GPU Time 7 Mean:; 13.731678; 0.155648; GPU Time 8 Mean:; 77.684134; 1.407095; Global Min Mean:; 0.005764; 0.000469; Global Max Mean:; 51859.842964; 10916751875.823574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.986248; 4.191245; GPU Time 2 Mean:; 153.862188; 4.172508; GPU Time 3 Mean:; 5.158112; 0.015716; GPU Time 4 Mean:; 42.806334; 0.651811; GPU Time 5 Mean:; 12.354196; 0.031091; GPU Time 6 Mean:; 8.905112; 0.029454; GPU Time 7 Mean:; 18.204348; 0.277498; GPU Time 8 Mean:; 103.552172; 1.682695; Global Min Mean:; 0.000405; 0.000002; Global Max Mean:; 61220.243056; 11212768234.633936; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.560394; 6.604385; GPU Time 2 Mean:; 192.405786; 6.581381; GPU Time 3 Mean:; 6.509192; 0.055894; GPU Time 4 Mean:; 53.452636; 1.018463; GPU Time 5 Mean:; 15.439238; 0.047771; GPU Time 6 Mean:; 11.166830; 0.052194; GPU Time 7 Mean:; 22.678700; 0.427476; GPU Time 8 Mean:; 129.510688; 2.364785; Global Min Mean:; 0.000227; 0.000001; Global Max Mean:; 66133.422150; 11061680425.209646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.778000; 7.950661; GPU Time 2 Mean:; 230.593090; 7.924534; GPU Time 3 Mean:; 7.808748; 0.061724; GPU Time 4 Mean:; 64.037158; 1.277367; GPU Time 5 Mean:; 18.534288; 0.065827; GPU Time 6 Mean:; 13.397920; 0.055648; GPU Time 7 Mean:; 27.113580; 0.595226; GPU Time 8 Mean:; 155.236630; 2.828674; Global Min Mean:; 0.000132; 0.000000; Global Max Mean:; 85659.476298; 18649261639.413761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.400824; 9.862162; GPU Time 2 Mean:; 269.185268; 9.833726; GPU Time 3 Mean:; 9.124602; 0.072262; GPU Time 4 Mean:; 74.712452; 1.548926; GPU Time 5 Mean:; 21.632378; 0.069509; GPU Time 6 Mean:; 15.627588; 0.068906; GPU Time 7 Mean:; 31.625260; 0.755592; GPU Time 8 Mean:; 181.253018; 3.641586; Global Min Mean:; 0.000116; 0.000000; Global Max Mean:; 97715.091227; 21080030836.881691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.734926; 11.518840; GPU Time 2 Mean:; 307.488886; 11.486564; GPU Time 3 Mean:; 10.433258; 0.090670; GPU Time 4 Mean:; 85.319454; 1.882531; GPU Time 5 Mean:; 24.704652; 0.073021; GPU Time 6 Mean:; 17.851086; 0.072724; GPU Time 7 Mean:; 36.114698; 0.993915; GPU Time 8 Mean:; 207.058556; 4.126054; Global Min Mean:; 0.000102; 0.000000; Global Max Mean:; 104529.135140; 21378177684.525990; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.083442; 12.414446; GPU Time 2 Mean:; 345.806928; 12.379910; GPU Time 3 Mean:; 11.732902; 0.104194; GPU Time 4 Mean:; 95.916140; 2.083852; GPU Time 5 Mean:; 27.799998; 0.092658; GPU Time 6 Mean:; 20.077702; 0.080606; GPU Time 7 Mean:; 40.569674; 1.113688; GPU Time 8 Mean:; 232.889686; 4.417016; Global Min Mean:; 0.000086; 0.000000; Global Max Mean:; 114788.103996; 23149691184.740013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.459616; 14.929770; GPU Time 2 Mean:; 384.152652; 14.891575; GPU Time 3 Mean:; 13.046816; 0.138842; GPU Time 4 Mean:; 106.489564; 2.395981; GPU Time 5 Mean:; 30.882940; 0.104520; GPU Time 6 Mean:; 22.307828; 0.092583; GPU Time 7 Mean:; 45.008630; 1.260333; GPU Time 8 Mean:; 258.764666; 5.442150; Global Min Mean:; 0.000073; 0.000000; Global Max Mean:; 122541.382229; 23522292124.331711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.959776; 16.602590; GPU Time 2 Mean:; 422.622176; 16.559794; GPU Time 3 Mean:; 14.393924; 0.178360; GPU Time 4 Mean:; 117.117938; 2.516121; GPU Time 5 Mean:; 33.972474; 0.116457; GPU Time 6 Mean:; 24.547910; 0.097474; GPU Time 7 Mean:; 49.468090; 1.383713; GPU Time 8 Mean:; 284.670094; 6.340479; Global Min Mean:; 0.000053; 0.000000; Global Max Mean:; 124027.727875; 23312336449.836658; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 461.309996; 16.211998; GPU Time 2 Mean:; 460.942048; 16.169962; GPU Time 3 Mean:; 15.696842; 0.191253; GPU Time 4 Mean:; 127.682908; 2.413713; GPU Time 5 Mean:; 37.046658; 0.107244; GPU Time 6 Mean:; 26.771844; 0.095964; GPU Time 7 Mean:; 53.902080; 1.401252; GPU Time 8 Mean:; 310.539838; 6.364489; Global Min Mean:; 0.000048; 0.000000; Global Max Mean:; 124490.004753; 23221418199.175690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 499.526480; 16.719371; GPU Time 2 Mean:; 499.126510; 16.676014; GPU Time 3 Mean:; 16.995578; 0.197972; GPU Time 4 Mean:; 138.220756; 2.445736; GPU Time 5 Mean:; 40.116920; 0.102627; GPU Time 6 Mean:; 28.993352; 0.098343; GPU Time 7 Mean:; 58.320090; 1.482302; GPU Time 8 Mean:; 336.302842; 6.604811; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 132361.657297; 24033549389.878036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 538.022766; 21.212507; GPU Time 2 Mean:; 537.592210; 21.160012; GPU Time 3 Mean:; 18.307486; 0.222813; GPU Time 4 Mean:; 148.868764; 2.988285; GPU Time 5 Mean:; 43.191934; 0.123789; GPU Time 6 Mean:; 31.243040; 0.116452; GPU Time 7 Mean:; 62.792702; 1.671005; GPU Time 8 Mean:; 362.230658; 8.473369; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 135396.749904; 23738019219.656296; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 576.530658; 23.819478; GPU Time 2 Mean:; 576.069482; 23.762874; GPU Time 3 Mean:; 19.620756; 0.256583; GPU Time 4 Mean:; 159.513418; 3.470489; GPU Time 5 Mean:; 46.280520; 0.142414; GPU Time 6 Mean:; 33.489022; 0.124616; GPU Time 7 Mean:; 67.273786; 1.878291; GPU Time 8 Mean:; 388.149644; 9.315093; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 138421.592367; 23298819885.433685; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 615.020138; 26.196483; GPU Time 2 Mean:; 614.527818; 26.135521; GPU Time 3 Mean:; 20.929182; 0.280925; GPU Time 4 Mean:; 170.170854; 3.980087; GPU Time 5 Mean:; 49.376916; 0.160266; GPU Time 6 Mean:; 35.717346; 0.132583; GPU Time 7 Mean:; 71.769666; 2.213005; GPU Time 8 Mean:; 414.056560; 9.987965; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 144790.381247; 23456780310.390266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.475978; 33.086015; GPU Time 2 Mean:; 652.949992; 33.014744; GPU Time 3 Mean:; 22.237544; 0.312214; GPU Time 4 Mean:; 180.788036; 4.795913; GPU Time 5 Mean:; 52.479188; 0.194801; GPU Time 6 Mean:; 37.951590; 0.145561; GPU Time 7 Mean:; 76.220628; 2.588972; GPU Time 8 Mean:; 439.967224; 12.382208; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 157679.551246; 29733372769.073437; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 691.928852; 39.077309; GPU Time 2 Mean:; 691.370622; 38.927316; GPU Time 3 Mean:; 23.542248; 0.322754; GPU Time 4 Mean:; 191.421420; 5.652658; GPU Time 5 Mean:; 55.566640; 0.228926; GPU Time 6 Mean:; 40.186692; 0.179412; GPU Time 7 Mean:; 80.705072; 3.068376; GPU Time 8 Mean:; 465.867444; 14.337935; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 161393.603987; 29068849386.540020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 730.382770; 42.976183; GPU Time 2 Mean:; 729.794074; 42.809858; GPU Time 3 Mean:; 24.853674; 0.351575; GPU Time 4 Mean:; 202.073400; 6.547701; GPU Time 5 Mean:; 58.676012; 0.298048; GPU Time 6 Mean:; 42.422646; 0.182700; GPU Time 7 Mean:; 85.185680; 3.457957; GPU Time 8 Mean:; 491.738374; 15.314251; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 165733.275052; 28302630326.853329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 768.855498; 44.662400; GPU Time 2 Mean:; 768.236300; 44.488988; GPU Time 3 Mean:; 26.156996; 0.372116; GPU Time 4 Mean:; 212.731178; 7.299098; GPU Time 5 Mean:; 61.791936; 0.321460; GPU Time 6 Mean:; 44.646184; 0.185668; GPU Time 7 Mean:; 89.678702; 3.916552; GPU Time 8 Mean:; 517.634492; 15.638467; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 167474.894643; 28013609427.604488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
