non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.503252; 1.535869; GPU Time 2 Mean:; 38.462518; 1.524121; GPU Time 3 Mean:; 1.211394; 0.005372; GPU Time 4 Mean:; 10.971580; 0.138898; GPU Time 5 Mean:; 3.126462; 0.013373; GPU Time 6 Mean:; 2.255928; 0.005191; GPU Time 7 Mean:; 4.755446; 0.039881; GPU Time 8 Mean:; 25.691062; 0.763968; Global Min Mean:; 0.020183; 0.001455; Global Max Mean:; 10413.034199; 779438787.716929; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.062838; 20.252071; GPU Time 2 Mean:; 194.061608; 20.694361; GPU Time 3 Mean:; 58.544468; 3.376066; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 479.256362; 453.967716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 107525.045697; 10825847378.686323; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.258312; 23.931483; GPU Time 2 Mean:; 205.554066; 24.552220; GPU Time 3 Mean:; 61.998462; 3.647383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 507.622454; 504.824001; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 114823.650033; 10823387666.537109; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.469288; 27.131313; GPU Time 2 Mean:; 217.057426; 27.777347; GPU Time 3 Mean:; 65.457414; 4.086926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 535.929540; 558.947316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 120093.935098; 11190436946.696417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.575694; 29.265613; GPU Time 2 Mean:; 228.461060; 29.984564; GPU Time 3 Mean:; 68.894026; 4.514960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 564.189900; 616.050152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 121634.840648; 10946927639.787693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.740610; 1.032555; GPU Time 2 Mean:; 38.708764; 1.030315; GPU Time 3 Mean:; 1.281606; 0.002556; GPU Time 4 Mean:; 11.156230; 0.185761; GPU Time 5 Mean:; 3.195812; 0.105925; GPU Time 6 Mean:; 2.285234; 0.007086; GPU Time 7 Mean:; 4.826592; 0.010065; GPU Time 8 Mean:; 25.678138; 0.388788; Global Min Mean:; 0.008716; 0.000640; Global Max Mean:; 7517.138631; 164340627.628769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.340952; 3.238201; GPU Time 2 Mean:; 77.277492; 3.231007; GPU Time 3 Mean:; 2.597906; 0.007404; GPU Time 4 Mean:; 22.218942; 0.504250; GPU Time 5 Mean:; 6.325264; 0.113863; GPU Time 6 Mean:; 4.544484; 0.017904; GPU Time 7 Mean:; 9.661590; 0.171038; GPU Time 8 Mean:; 51.272328; 1.388572; Global Min Mean:; 0.006200; 0.000457; Global Max Mean:; 16273.143599; 593252300.727935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.247622; 5.974251; GPU Time 2 Mean:; 116.153120; 5.964077; GPU Time 3 Mean:; 3.924562; 0.015958; GPU Time 4 Mean:; 33.325824; 0.725705; GPU Time 5 Mean:; 9.490142; 0.143990; GPU Time 6 Mean:; 6.842398; 0.034530; GPU Time 7 Mean:; 14.456980; 0.243621; GPU Time 8 Mean:; 77.113034; 2.863014; Global Min Mean:; 0.000557; 0.000001; Global Max Mean:; 21269.978355; 885897692.878814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.725040; 7.125438; GPU Time 2 Mean:; 154.599286; 7.114260; GPU Time 3 Mean:; 5.254278; 0.028635; GPU Time 4 Mean:; 44.401636; 0.888583; GPU Time 5 Mean:; 12.630648; 0.173570; GPU Time 6 Mean:; 9.125076; 0.056788; GPU Time 7 Mean:; 19.267630; 0.272354; GPU Time 8 Mean:; 102.556754; 3.348112; Global Min Mean:; 0.000427; 0.000001; Global Max Mean:; 28283.445905; 1903553181.080531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.152042; 7.927633; GPU Time 2 Mean:; 192.993612; 7.900729; GPU Time 3 Mean:; 6.579552; 0.039927; GPU Time 4 Mean:; 55.441046; 1.076732; GPU Time 5 Mean:; 15.807612; 0.245242; GPU Time 6 Mean:; 11.379550; 0.064273; GPU Time 7 Mean:; 24.033598; 0.333556; GPU Time 8 Mean:; 127.995378; 3.518976; Global Min Mean:; 0.000300; 0.000001; Global Max Mean:; 30155.651573; 1860474339.815016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.907992; 7.647798; GPU Time 2 Mean:; 231.718192; 7.620140; GPU Time 3 Mean:; 7.934966; 0.050818; GPU Time 4 Mean:; 66.600570; 1.119622; GPU Time 5 Mean:; 19.003000; 0.293573; GPU Time 6 Mean:; 13.713242; 0.179623; GPU Time 7 Mean:; 28.828842; 0.383200; GPU Time 8 Mean:; 153.604056; 3.530708; Global Min Mean:; 0.000213; 0.000000; Global Max Mean:; 35957.502809; 2093353101.794808; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.475332; 8.292839; GPU Time 2 Mean:; 270.252300; 8.266440; GPU Time 3 Mean:; 9.257922; 0.054054; GPU Time 4 Mean:; 77.640100; 1.353969; GPU Time 5 Mean:; 22.144252; 0.314801; GPU Time 6 Mean:; 15.986076; 0.212819; GPU Time 7 Mean:; 33.617818; 0.447101; GPU Time 8 Mean:; 179.187180; 3.640455; Global Min Mean:; 0.000213; 0.000000; Global Max Mean:; 43071.147230; 2716163165.050395; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 308.960138; 9.187026; GPU Time 2 Mean:; 308.705270; 9.164808; GPU Time 3 Mean:; 10.590158; 0.071927; GPU Time 4 Mean:; 88.672906; 1.550169; GPU Time 5 Mean:; 25.298730; 0.316325; GPU Time 6 Mean:; 18.231470; 0.209841; GPU Time 7 Mean:; 38.407350; 0.542789; GPU Time 8 Mean:; 204.669796; 4.028694; Global Min Mean:; 0.000211; 0.000000; Global Max Mean:; 45087.716190; 2657235979.858108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 347.825902; 10.971752; GPU Time 2 Mean:; 347.539776; 10.954070; GPU Time 3 Mean:; 11.930908; 0.096469; GPU Time 4 Mean:; 99.725444; 1.708827; GPU Time 5 Mean:; 28.450812; 0.338510; GPU Time 6 Mean:; 20.476826; 0.205763; GPU Time 7 Mean:; 43.211976; 0.688311; GPU Time 8 Mean:; 230.517034; 5.269831; Global Min Mean:; 0.000160; 0.000000; Global Max Mean:; 52464.490781; 3921178960.235235; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.574814; 13.020654; GPU Time 2 Mean:; 386.257324; 13.001618; GPU Time 3 Mean:; 13.260568; 0.113815; GPU Time 4 Mean:; 110.869638; 2.017885; GPU Time 5 Mean:; 31.652676; 0.497706; GPU Time 6 Mean:; 22.749408; 0.214930; GPU Time 7 Mean:; 48.035920; 0.786585; GPU Time 8 Mean:; 256.164262; 6.004726; Global Min Mean:; 0.000147; 0.000000; Global Max Mean:; 61471.460600; 4990666938.590301; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.304016; 14.834906; GPU Time 2 Mean:; 424.954916; 14.811680; GPU Time 3 Mean:; 14.599848; 0.127370; GPU Time 4 Mean:; 121.964770; 2.548258; GPU Time 5 Mean:; 34.791668; 0.546578; GPU Time 6 Mean:; 25.022222; 0.216157; GPU Time 7 Mean:; 52.880548; 1.125347; GPU Time 8 Mean:; 281.809530; 6.392176; Global Min Mean:; 0.000139; 0.000000; Global Max Mean:; 68743.517752; 5597169586.365217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 464.057184; 17.099825; GPU Time 2 Mean:; 463.676190; 17.078033; GPU Time 3 Mean:; 15.943182; 0.145415; GPU Time 4 Mean:; 133.075334; 3.017008; GPU Time 5 Mean:; 37.964264; 0.611999; GPU Time 6 Mean:; 27.296104; 0.230353; GPU Time 7 Mean:; 57.703752; 1.329080; GPU Time 8 Mean:; 307.477298; 6.851368; Global Min Mean:; 0.000133; 0.000000; Global Max Mean:; 75780.804814; 5556612164.756764; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.705550; 18.807055; GPU Time 2 Mean:; 502.289880; 18.779090; GPU Time 3 Mean:; 17.295234; 0.159454; GPU Time 4 Mean:; 144.174554; 3.531045; GPU Time 5 Mean:; 41.125148; 0.669063; GPU Time 6 Mean:; 29.547582; 0.249986; GPU Time 7 Mean:; 62.553470; 1.553872; GPU Time 8 Mean:; 333.040172; 7.157260; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 78899.996464; 5672197032.035369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.346392; 20.204039; GPU Time 2 Mean:; 540.898330; 20.185904; GPU Time 3 Mean:; 18.635416; 0.159178; GPU Time 4 Mean:; 155.252668; 3.701496; GPU Time 5 Mean:; 44.270834; 0.702739; GPU Time 6 Mean:; 31.843454; 0.268361; GPU Time 7 Mean:; 67.349380; 1.661721; GPU Time 8 Mean:; 358.612884; 7.907254; Global Min Mean:; 0.000028; 0.000000; Global Max Mean:; 82273.294226; 5730970376.423131; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.129254; 26.313503; GPU Time 2 Mean:; 579.649882; 26.292816; GPU Time 3 Mean:; 19.968168; 0.175755; GPU Time 4 Mean:; 166.359502; 4.238285; GPU Time 5 Mean:; 47.402542; 0.752021; GPU Time 6 Mean:; 34.130022; 0.283031; GPU Time 7 Mean:; 72.196906; 1.893564; GPU Time 8 Mean:; 384.321812; 10.479536; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 82463.232905; 5709378836.931707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.685760; 30.529689; GPU Time 2 Mean:; 618.173464; 30.506013; GPU Time 3 Mean:; 21.298840; 0.200088; GPU Time 4 Mean:; 177.409398; 4.722292; GPU Time 5 Mean:; 50.549884; 0.823338; GPU Time 6 Mean:; 36.396134; 0.307383; GPU Time 7 Mean:; 76.988728; 2.051043; GPU Time 8 Mean:; 409.876368; 12.089424; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 115737.204716; 21123570100.486198; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 657.402120; 34.162386; GPU Time 2 Mean:; 656.858066; 34.122098; GPU Time 3 Mean:; 22.645014; 0.207771; GPU Time 4 Mean:; 188.498334; 4.989545; GPU Time 5 Mean:; 53.724342; 0.807952; GPU Time 6 Mean:; 38.676662; 0.348237; GPU Time 7 Mean:; 81.778268; 2.255376; GPU Time 8 Mean:; 435.523598; 14.023926; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 122331.025709; 20918318142.253330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 696.052510; 36.102795; GPU Time 2 Mean:; 695.476566; 36.050759; GPU Time 3 Mean:; 23.973508; 0.247912; GPU Time 4 Mean:; 199.629188; 5.348457; GPU Time 5 Mean:; 56.894892; 0.850350; GPU Time 6 Mean:; 40.952894; 0.358449; GPU Time 7 Mean:; 86.628882; 2.443708; GPU Time 8 Mean:; 461.091816; 14.599688; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 123528.641306; 20787660289.950722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 734.650402; 36.724926; GPU Time 2 Mean:; 734.043446; 36.675887; GPU Time 3 Mean:; 25.299568; 0.261088; GPU Time 4 Mean:; 210.701152; 5.662452; GPU Time 5 Mean:; 60.049616; 0.881713; GPU Time 6 Mean:; 43.218156; 0.367868; GPU Time 7 Mean:; 91.436114; 2.558905; GPU Time 8 Mean:; 486.658962; 14.759210; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 131711.151828; 21258535485.591190; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 773.306046; 37.457689; GPU Time 2 Mean:; 772.668022; 37.407671; GPU Time 3 Mean:; 26.643150; 0.301165; GPU Time 4 Mean:; 221.776612; 5.975948; GPU Time 5 Mean:; 63.208006; 0.973248; GPU Time 6 Mean:; 45.483132; 0.380058; GPU Time 7 Mean:; 96.251592; 2.696958; GPU Time 8 Mean:; 512.276344; 14.527644; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 132069.310593; 21192199417.946037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
