non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.545684; 1.319280; GPU Time 2 Mean:; 71.463572; 1.313802; GPU Time 3 Mean:; 2.714288; 0.011940; GPU Time 4 Mean:; 17.809060; 0.107481; GPU Time 5 Mean:; 5.865380; 0.016480; GPU Time 6 Mean:; 4.223180; 0.009628; GPU Time 7 Mean:; 6.874706; 0.042769; GPU Time 8 Mean:; 50.338302; 0.672836; Global Min Mean:; 0.180804; 0.001480; Global Max Mean:; 2770.406152; 113128856.276321; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.408108; 200.630774; GPU Time 2 Mean:; 329.015032; 192.885490; GPU Time 3 Mean:; 70.488168; 4.633580; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1101.267340; 465.402684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138198; 0.004877; Global Max Mean:; 1400.070845; 19020.456508; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.431634; 220.164277; GPU Time 2 Mean:; 348.254724; 211.471750; GPU Time 3 Mean:; 74.614512; 5.188207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1165.886308; 503.823584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138190; 0.004877; Global Max Mean:; 1400.869101; 18957.958683; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.615908; 253.089488; GPU Time 2 Mean:; 367.653192; 243.250569; GPU Time 3 Mean:; 78.770986; 5.707784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1230.935414; 538.987465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138190; 0.004877; Global Max Mean:; 1400.902214; 18953.709296; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 402.848676; 290.500946; GPU Time 2 Mean:; 387.100710; 279.591106; GPU Time 3 Mean:; 82.929820; 6.225868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1296.055664; 573.011792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138188; 0.004877; Global Max Mean:; 1402.618214; 18884.201576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.591380; 1.667875; GPU Time 2 Mean:; 73.522920; 1.665814; GPU Time 3 Mean:; 2.917484; 0.018770; GPU Time 4 Mean:; 17.720118; 0.118537; GPU Time 5 Mean:; 5.847486; 0.012481; GPU Time 6 Mean:; 4.225386; 0.014703; GPU Time 7 Mean:; 6.816654; 0.040642; GPU Time 8 Mean:; 52.292606; 0.916708; Global Min Mean:; 0.173937; 0.002852; Global Max Mean:; 1246.411098; 1011.171645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.263304; 5.280849; GPU Time 2 Mean:; 147.127030; 5.275218; GPU Time 3 Mean:; 5.860674; 0.050659; GPU Time 4 Mean:; 35.474106; 0.394774; GPU Time 5 Mean:; 11.748950; 0.068507; GPU Time 6 Mean:; 8.446090; 0.036820; GPU Time 7 Mean:; 13.608080; 0.134343; GPU Time 8 Mean:; 104.566720; 2.472809; Global Min Mean:; 0.166088; 0.002505; Global Max Mean:; 1283.700257; 1234.567487; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.636680; 9.562381; GPU Time 2 Mean:; 220.432422; 9.554196; GPU Time 3 Mean:; 8.792624; 0.072055; GPU Time 4 Mean:; 53.125104; 0.747276; GPU Time 5 Mean:; 17.594038; 0.109428; GPU Time 6 Mean:; 12.645616; 0.050966; GPU Time 7 Mean:; 20.372906; 0.218527; GPU Time 8 Mean:; 156.698348; 4.430186; Global Min Mean:; 0.164317; 0.002423; Global Max Mean:; 1297.695713; 881.400101; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.115344; 14.391850; GPU Time 2 Mean:; 293.842248; 14.363306; GPU Time 3 Mean:; 11.723446; 0.096331; GPU Time 4 Mean:; 70.760506; 1.165818; GPU Time 5 Mean:; 23.393170; 0.135333; GPU Time 6 Mean:; 16.884354; 0.077848; GPU Time 7 Mean:; 27.137062; 0.371048; GPU Time 8 Mean:; 208.950588; 6.985892; Global Min Mean:; 0.163518; 0.002394; Global Max Mean:; 1314.913328; 1042.920776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.655980; 23.717265; GPU Time 2 Mean:; 367.309842; 23.686442; GPU Time 3 Mean:; 14.711152; 0.144268; GPU Time 4 Mean:; 88.464538; 1.911193; GPU Time 5 Mean:; 29.250158; 0.250947; GPU Time 6 Mean:; 21.105348; 0.119496; GPU Time 7 Mean:; 33.920362; 0.580784; GPU Time 8 Mean:; 261.135530; 11.045894; Global Min Mean:; 0.163388; 0.002389; Global Max Mean:; 1324.826706; 960.552124; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.310480; 31.212012; GPU Time 2 Mean:; 440.897328; 31.173853; GPU Time 3 Mean:; 17.754528; 0.313396; GPU Time 4 Mean:; 106.158744; 2.638768; GPU Time 5 Mean:; 35.105420; 0.296918; GPU Time 6 Mean:; 25.309526; 0.144443; GPU Time 7 Mean:; 40.713616; 0.906830; GPU Time 8 Mean:; 313.386154; 13.652169; Global Min Mean:; 0.159713; 0.002902; Global Max Mean:; 1335.394203; 983.484097; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.002324; 35.851251; GPU Time 2 Mean:; 514.521730; 35.799107; GPU Time 3 Mean:; 20.688072; 0.348159; GPU Time 4 Mean:; 123.894552; 3.222426; GPU Time 5 Mean:; 40.967082; 0.368606; GPU Time 6 Mean:; 29.537266; 0.165973; GPU Time 7 Mean:; 47.523614; 1.070590; GPU Time 8 Mean:; 365.745452; 15.595131; Global Min Mean:; 0.159658; 0.002900; Global Max Mean:; 1343.564423; 1002.093679; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 588.755444; 37.797109; GPU Time 2 Mean:; 588.207746; 37.741548; GPU Time 3 Mean:; 23.667306; 0.395469; GPU Time 4 Mean:; 141.634908; 3.193483; GPU Time 5 Mean:; 46.836732; 0.409109; GPU Time 6 Mean:; 33.763808; 0.171527; GPU Time 7 Mean:; 54.333780; 1.066813; GPU Time 8 Mean:; 418.113012; 16.879538; Global Min Mean:; 0.159571; 0.002896; Global Max Mean:; 1348.466028; 1171.738631; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 662.562622; 41.467694; GPU Time 2 Mean:; 661.947692; 41.407206; GPU Time 3 Mean:; 26.620032; 0.429496; GPU Time 4 Mean:; 159.333634; 3.598223; GPU Time 5 Mean:; 52.703712; 0.502101; GPU Time 6 Mean:; 37.976474; 0.204655; GPU Time 7 Mean:; 61.089318; 1.128822; GPU Time 8 Mean:; 470.609942; 18.689048; Global Min Mean:; 0.156511; 0.003233; Global Max Mean:; 1359.063079; 1094.090791; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 736.234702; 49.280375; GPU Time 2 Mean:; 735.552390; 49.097784; GPU Time 3 Mean:; 29.608394; 0.528238; GPU Time 4 Mean:; 177.056670; 4.238991; GPU Time 5 Mean:; 58.586088; 0.733113; GPU Time 6 Mean:; 42.201528; 0.210417; GPU Time 7 Mean:; 67.871094; 1.210117; GPU Time 8 Mean:; 522.902676; 21.662939; Global Min Mean:; 0.156481; 0.003232; Global Max Mean:; 1364.232695; 993.186311; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 809.624756; 60.034955; GPU Time 2 Mean:; 808.874938; 59.834355; GPU Time 3 Mean:; 32.556554; 0.607067; GPU Time 4 Mean:; 194.714462; 4.801965; GPU Time 5 Mean:; 64.450230; 0.811521; GPU Time 6 Mean:; 46.415592; 0.264400; GPU Time 7 Mean:; 74.610912; 1.243994; GPU Time 8 Mean:; 575.021726; 26.997773; Global Min Mean:; 0.152940; 0.003683; Global Max Mean:; 1367.378338; 933.657699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 883.458084; 73.325326; GPU Time 2 Mean:; 882.640522; 73.061524; GPU Time 3 Mean:; 35.537708; 0.689027; GPU Time 4 Mean:; 212.446992; 5.385574; GPU Time 5 Mean:; 70.338396; 0.962975; GPU Time 6 Mean:; 50.638198; 0.289107; GPU Time 7 Mean:; 81.387336; 1.248627; GPU Time 8 Mean:; 627.467532; 34.067615; Global Min Mean:; 0.152916; 0.003681; Global Max Mean:; 1370.791478; 917.425697; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 957.155292; 84.103374; GPU Time 2 Mean:; 956.270754; 83.823550; GPU Time 3 Mean:; 38.481570; 0.729663; GPU Time 4 Mean:; 230.173172; 6.559599; GPU Time 5 Mean:; 76.193084; 1.067178; GPU Time 6 Mean:; 54.894094; 0.398005; GPU Time 7 Mean:; 88.146486; 1.465040; GPU Time 8 Mean:; 679.820872; 38.700936; Global Min Mean:; 0.152914; 0.003681; Global Max Mean:; 1372.325801; 949.496593; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1031.025192; 96.254587; GPU Time 2 Mean:; 1030.071712; 95.954737; GPU Time 3 Mean:; 41.445556; 0.868035; GPU Time 4 Mean:; 247.993074; 7.927089; GPU Time 5 Mean:; 82.076550; 1.152039; GPU Time 6 Mean:; 59.127058; 0.469550; GPU Time 7 Mean:; 95.020090; 1.857176; GPU Time 8 Mean:; 732.238872; 43.235568; Global Min Mean:; 0.149337; 0.004123; Global Max Mean:; 1375.218576; 905.570753; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1104.725556; 103.536435; GPU Time 2 Mean:; 1103.688788; 103.195201; GPU Time 3 Mean:; 44.391282; 1.015395; GPU Time 4 Mean:; 265.711650; 8.440727; GPU Time 5 Mean:; 87.948306; 1.234890; GPU Time 6 Mean:; 63.379968; 0.491440; GPU Time 7 Mean:; 101.779716; 2.068832; GPU Time 8 Mean:; 784.582374; 46.000831; Global Min Mean:; 0.149334; 0.004122; Global Max Mean:; 1379.618028; 866.788539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1178.346910; 115.864929; GPU Time 2 Mean:; 1177.243120; 115.523304; GPU Time 3 Mean:; 47.363726; 1.199236; GPU Time 4 Mean:; 283.488686; 10.039572; GPU Time 5 Mean:; 93.840688; 1.380160; GPU Time 6 Mean:; 67.586600; 0.500047; GPU Time 7 Mean:; 108.604322; 2.630610; GPU Time 8 Mean:; 836.796696; 49.681584; Global Min Mean:; 0.149325; 0.004122; Global Max Mean:; 1382.917269; 973.123501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1251.827110; 130.251564; GPU Time 2 Mean:; 1250.649740; 129.855083; GPU Time 3 Mean:; 50.300512; 1.294240; GPU Time 4 Mean:; 301.232340; 12.454778; GPU Time 5 Mean:; 99.725834; 1.563244; GPU Time 6 Mean:; 71.795658; 0.499289; GPU Time 7 Mean:; 115.420000; 3.660995; GPU Time 8 Mean:; 888.936404; 53.528268; Global Min Mean:; 0.149323; 0.004122; Global Max Mean:; 1383.607970; 936.271549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1325.310236; 145.194452; GPU Time 2 Mean:; 1324.064978; 144.801753; GPU Time 3 Mean:; 53.230902; 1.348948; GPU Time 4 Mean:; 318.940238; 13.827223; GPU Time 5 Mean:; 105.576754; 1.685695; GPU Time 6 Mean:; 76.021372; 0.490099; GPU Time 7 Mean:; 122.187000; 4.092965; GPU Time 8 Mean:; 941.121832; 59.818729; Global Min Mean:; 0.149315; 0.004121; Global Max Mean:; 1385.181926; 912.339738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1398.655318; 156.602129; GPU Time 2 Mean:; 1397.342020; 156.062991; GPU Time 3 Mean:; 56.168892; 1.527600; GPU Time 4 Mean:; 336.603808; 14.722116; GPU Time 5 Mean:; 111.412280; 1.845457; GPU Time 6 Mean:; 80.243776; 0.529248; GPU Time 7 Mean:; 128.943828; 4.360378; GPU Time 8 Mean:; 993.199090; 64.144311; Global Min Mean:; 0.149314; 0.004121; Global Max Mean:; 1386.849594; 869.388916; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1472.393748; 170.450380; GPU Time 2 Mean:; 1471.012738; 169.887359; GPU Time 3 Mean:; 59.107356; 1.679016; GPU Time 4 Mean:; 354.439856; 16.179983; GPU Time 5 Mean:; 117.301528; 2.008738; GPU Time 6 Mean:; 84.474950; 0.565698; GPU Time 7 Mean:; 135.804428; 5.200351; GPU Time 8 Mean:; 1045.499080; 68.702349; Global Min Mean:; 0.149314; 0.004121; Global Max Mean:; 1388.349698; 930.811406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.759290; 20.680896; GPU Time 2 Mean:; 19.889628; 20.399072; GPU Time 3 Mean:; 3.257890; 0.044194; GPU Time 4 Mean:; 109.668260; 2695.249731; GPU Time 5 Mean:; 8.639508; 0.016684; GPU Time 6 Mean:; 7.702572; 0.952328; GPU Time 7 Mean:; 92.265374; 2676.711079; GPU Time 8 Mean:; 48.729292; 1.119849; Global Min Mean:; 0.175909; 0.002033; Global Max Mean:; 1258.746593; 1236.033259; Hash Fail Count Mean:; 0.000000; 0.000000;
