non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.437128; 18.483158; GPU Time 2 Mean:; 47.353692; 18.228315; GPU Time 3 Mean:; 1.809918; 0.022932; GPU Time 4 Mean:; 11.716414; 0.971691; GPU Time 5 Mean:; 3.352020; 0.232963; GPU Time 6 Mean:; 1.477328; 0.047290; GPU Time 7 Mean:; 3.925522; 0.060715; GPU Time 8 Mean:; 31.771608; 9.464898; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659385; 0.003505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.949682; 37.722135; GPU Time 2 Mean:; 148.568044; 37.424778; GPU Time 3 Mean:; 4.164984; 0.043161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.580798; 0.164118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701082; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.600362; 54.771117; GPU Time 2 Mean:; 178.143532; 54.276993; GPU Time 3 Mean:; 4.988796; 0.057611; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.244718; 0.223868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702177; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.289790; 70.946929; GPU Time 2 Mean:; 207.760052; 70.288202; GPU Time 3 Mean:; 5.812990; 0.076662; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.926238; 0.277417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702355; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.141436; 91.373022; GPU Time 2 Mean:; 237.534802; 90.652873; GPU Time 3 Mean:; 6.640456; 0.081135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.605294; 0.325515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702805; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.800136; 108.086829; GPU Time 2 Mean:; 267.121264; 107.103795; GPU Time 3 Mean:; 7.449328; 0.086849; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.266494; 0.379447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702857; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.553286; 130.316102; GPU Time 2 Mean:; 296.798080; 129.212620; GPU Time 3 Mean:; 8.276216; 0.092718; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.939432; 0.423396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703091; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.269210; 155.803214; GPU Time 2 Mean:; 326.439090; 154.398372; GPU Time 3 Mean:; 9.096430; 0.109352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.607268; 0.510076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703218; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.222160; 177.349654; GPU Time 2 Mean:; 356.315748; 175.725999; GPU Time 3 Mean:; 9.926118; 0.127946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.271310; 0.583379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703391; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 387.141834; 198.011964; GPU Time 2 Mean:; 386.161926; 196.326847; GPU Time 3 Mean:; 10.751122; 0.145111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.938754; 0.652450; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703446; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 416.853226; 212.608747; GPU Time 2 Mean:; 415.797744; 210.831641; GPU Time 3 Mean:; 11.571626; 0.162598; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.629428; 0.724269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703589; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.592632; 234.245957; GPU Time 2 Mean:; 445.464860; 232.204115; GPU Time 3 Mean:; 12.388244; 0.183680; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.293068; 0.803693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703602; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.581616; 260.816989; GPU Time 2 Mean:; 475.382242; 258.594739; GPU Time 3 Mean:; 13.208328; 0.200784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.959432; 0.895189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703620; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 506.795756; 293.837661; GPU Time 2 Mean:; 505.516784; 291.476748; GPU Time 3 Mean:; 14.040058; 0.227030; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.629406; 1.022531; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703636; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.744462; 333.794399; GPU Time 2 Mean:; 535.386456; 331.159722; GPU Time 3 Mean:; 14.882738; 0.255224; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.302190; 1.134878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703663; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.484806; 378.250660; GPU Time 2 Mean:; 565.050286; 375.276582; GPU Time 3 Mean:; 15.711792; 0.291334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.974410; 1.268192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703676; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.988648; 423.141811; GPU Time 2 Mean:; 594.480372; 419.822630; GPU Time 3 Mean:; 16.531546; 0.318472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.632478; 1.390703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703751; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
