non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.428940; 148.102041; GPU Time 2 Mean:; 317.492686; 139.760687; GPU Time 3 Mean:; 68.347658; 4.338687; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1093.351660; 1077.517186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154599; 0.003517; Global Max Mean:; 1382.543951; 1105.327196; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.666254; 160.304617; GPU Time 2 Mean:; 335.971568; 151.268355; GPU Time 3 Mean:; 72.363454; 4.776328; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1157.589334; 1181.761590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151027; 0.003970; Global Max Mean:; 1385.555750; 1029.490503; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368.958994; 174.994718; GPU Time 2 Mean:; 354.501158; 164.994400; GPU Time 3 Mean:; 76.371290; 5.231603; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1221.899024; 1297.468875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151027; 0.003970; Global Max Mean:; 1387.496263; 983.366867; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.355280; 192.110899; GPU Time 2 Mean:; 373.139552; 181.178353; GPU Time 3 Mean:; 80.391828; 5.762850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1286.209408; 1418.086373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147458; 0.004399; Global Max Mean:; 1388.629217; 1068.658033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.802554; 2.732808; GPU Time 2 Mean:; 71.732664; 2.731013; GPU Time 3 Mean:; 2.916532; 0.012726; GPU Time 4 Mean:; 17.663152; 0.174822; GPU Time 5 Mean:; 5.797648; 0.021438; GPU Time 6 Mean:; 4.205484; 0.012793; GPU Time 7 Mean:; 6.819094; 0.038017; GPU Time 8 Mean:; 50.550458; 1.510480; Global Min Mean:; 0.161693; 0.004809; Global Max Mean:; 1255.064911; 1162.693715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.657118; 8.088527; GPU Time 2 Mean:; 143.518686; 8.064766; GPU Time 3 Mean:; 5.878454; 0.039314; GPU Time 4 Mean:; 35.379560; 0.664606; GPU Time 5 Mean:; 11.619874; 0.079926; GPU Time 6 Mean:; 8.488848; 0.210830; GPU Time 7 Mean:; 13.596484; 0.128267; GPU Time 8 Mean:; 101.065094; 4.396383; Global Min Mean:; 0.151268; 0.004273; Global Max Mean:; 1284.869432; 1074.517374; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.412034; 12.806452; GPU Time 2 Mean:; 215.203846; 12.795277; GPU Time 3 Mean:; 8.868090; 0.075608; GPU Time 4 Mean:; 53.062546; 1.196177; GPU Time 5 Mean:; 17.457698; 0.165440; GPU Time 6 Mean:; 12.725912; 0.222711; GPU Time 7 Mean:; 20.363344; 0.256284; GPU Time 8 Mean:; 151.481142; 6.310072; Global Min Mean:; 0.142603; 0.004981; Global Max Mean:; 1306.150533; 987.661725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.209826; 18.352492; GPU Time 2 Mean:; 286.933722; 18.317486; GPU Time 3 Mean:; 11.856026; 0.150618; GPU Time 4 Mean:; 70.658136; 1.729149; GPU Time 5 Mean:; 23.268960; 0.204014; GPU Time 6 Mean:; 16.935688; 0.249159; GPU Time 7 Mean:; 27.107858; 0.380837; GPU Time 8 Mean:; 202.023604; 8.750145; Global Min Mean:; 0.142198; 0.004950; Global Max Mean:; 1319.944340; 1587.487167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.546758; 20.993916; GPU Time 2 Mean:; 358.203798; 20.959811; GPU Time 3 Mean:; 14.837088; 0.212335; GPU Time 4 Mean:; 88.200376; 1.958389; GPU Time 5 Mean:; 29.094858; 0.223353; GPU Time 6 Mean:; 21.127886; 0.246756; GPU Time 7 Mean:; 33.798204; 0.469448; GPU Time 8 Mean:; 252.181438; 9.696891; Global Min Mean:; 0.138360; 0.005293; Global Max Mean:; 1342.633559; 5620.170869; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.918164; 23.441061; GPU Time 2 Mean:; 429.508288; 23.399621; GPU Time 3 Mean:; 17.860862; 0.543365; GPU Time 4 Mean:; 105.729682; 2.270428; GPU Time 5 Mean:; 34.885186; 0.281584; GPU Time 6 Mean:; 25.302312; 0.264693; GPU Time 7 Mean:; 40.519776; 0.557069; GPU Time 8 Mean:; 302.341890; 10.242793; Global Min Mean:; 0.138289; 0.005287; Global Max Mean:; 1348.835659; 5290.703614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.341054; 25.937782; GPU Time 2 Mean:; 500.864476; 25.902275; GPU Time 3 Mean:; 20.840628; 0.652738; GPU Time 4 Mean:; 123.269830; 2.544936; GPU Time 5 Mean:; 40.660606; 0.335595; GPU Time 6 Mean:; 29.511650; 0.306625; GPU Time 7 Mean:; 47.238326; 0.584715; GPU Time 8 Mean:; 352.584616; 11.111604; Global Min Mean:; 0.138234; 0.005282; Global Max Mean:; 1358.072018; 5106.318086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 572.909512; 26.382380; GPU Time 2 Mean:; 572.365400; 26.325261; GPU Time 3 Mean:; 23.842590; 0.771684; GPU Time 4 Mean:; 140.857458; 2.396176; GPU Time 5 Mean:; 46.475192; 0.347736; GPU Time 6 Mean:; 33.716482; 0.306168; GPU Time 7 Mean:; 53.963092; 0.531260; GPU Time 8 Mean:; 402.884458; 11.954044; Global Min Mean:; 0.138231; 0.005282; Global Max Mean:; 1361.932684; 5158.061438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 644.489326; 31.409433; GPU Time 2 Mean:; 643.871906; 31.302660; GPU Time 3 Mean:; 26.827534; 0.930124; GPU Time 4 Mean:; 158.480614; 2.634463; GPU Time 5 Mean:; 52.291186; 0.427583; GPU Time 6 Mean:; 37.942206; 0.330918; GPU Time 7 Mean:; 60.702062; 0.511599; GPU Time 8 Mean:; 453.176498; 13.867851; Global Min Mean:; 0.138222; 0.005281; Global Max Mean:; 1366.079076; 5092.682269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 716.017588; 34.847345; GPU Time 2 Mean:; 715.333270; 34.713480; GPU Time 3 Mean:; 29.794370; 0.994492; GPU Time 4 Mean:; 176.094820; 2.717778; GPU Time 5 Mean:; 58.092260; 0.427626; GPU Time 6 Mean:; 42.160456; 0.368750; GPU Time 7 Mean:; 67.455180; 0.524425; GPU Time 8 Mean:; 503.467252; 16.098077; Global Min Mean:; 0.138198; 0.005279; Global Max Mean:; 1405.727536; 69184.327621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 787.621982; 40.087484; GPU Time 2 Mean:; 786.868264; 39.940220; GPU Time 3 Mean:; 32.750162; 1.089319; GPU Time 4 Mean:; 193.765310; 3.343151; GPU Time 5 Mean:; 63.940042; 0.559207; GPU Time 6 Mean:; 46.404394; 0.450062; GPU Time 7 Mean:; 74.187832; 0.560381; GPU Time 8 Mean:; 553.789126; 18.334888; Global Min Mean:; 0.134591; 0.005626; Global Max Mean:; 1407.766693; 68951.823522; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 859.285158; 53.229373; GPU Time 2 Mean:; 858.461374; 53.106794; GPU Time 3 Mean:; 35.835706; 1.538899; GPU Time 4 Mean:; 211.339680; 4.373187; GPU Time 5 Mean:; 69.756966; 0.693175; GPU Time 6 Mean:; 50.613664; 0.478080; GPU Time 7 Mean:; 80.899384; 0.761504; GPU Time 8 Mean:; 604.133418; 23.150936; Global Min Mean:; 0.134589; 0.005625; Global Max Mean:; 1412.078792; 68459.356844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 930.876744; 58.952477; GPU Time 2 Mean:; 929.984984; 58.804117; GPU Time 3 Mean:; 38.798270; 1.603540; GPU Time 4 Mean:; 229.024562; 5.037654; GPU Time 5 Mean:; 75.570432; 0.742658; GPU Time 6 Mean:; 54.855098; 0.555597; GPU Time 7 Mean:; 87.692548; 0.944205; GPU Time 8 Mean:; 654.421624; 25.889425; Global Min Mean:; 0.134587; 0.005625; Global Max Mean:; 1412.959585; 68385.362455; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1002.572148; 65.923695; GPU Time 2 Mean:; 1001.613380; 65.681506; GPU Time 3 Mean:; 41.786748; 1.754313; GPU Time 4 Mean:; 246.641052; 5.356065; GPU Time 5 Mean:; 81.392636; 0.779383; GPU Time 6 Mean:; 59.070952; 0.584901; GPU Time 7 Mean:; 94.419720; 0.977802; GPU Time 8 Mean:; 704.854346; 28.975282; Global Min Mean:; 0.131014; 0.005936; Global Max Mean:; 1415.780705; 68025.578925; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1074.245798; 69.307748; GPU Time 2 Mean:; 1073.213678; 69.030744; GPU Time 3 Mean:; 44.742122; 1.827275; GPU Time 4 Mean:; 264.262454; 5.906429; GPU Time 5 Mean:; 87.220886; 0.842134; GPU Time 6 Mean:; 63.291418; 0.619998; GPU Time 7 Mean:; 101.151274; 1.134928; GPU Time 8 Mean:; 755.285226; 30.371186; Global Min Mean:; 0.131014; 0.005936; Global Max Mean:; 1417.966888; 67830.469296; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1146.123388; 74.724489; GPU Time 2 Mean:; 1145.022996; 74.444735; GPU Time 3 Mean:; 47.755238; 1.919456; GPU Time 4 Mean:; 281.975384; 6.372105; GPU Time 5 Mean:; 93.064598; 0.918846; GPU Time 6 Mean:; 67.544100; 0.684268; GPU Time 7 Mean:; 107.920034; 1.227357; GPU Time 8 Mean:; 805.773784; 33.374193; Global Min Mean:; 0.131011; 0.005936; Global Max Mean:; 1422.689437; 67563.138607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1217.587024; 83.088787; GPU Time 2 Mean:; 1216.418770; 82.824478; GPU Time 3 Mean:; 50.733496; 2.081538; GPU Time 4 Mean:; 299.559902; 7.266604; GPU Time 5 Mean:; 98.837860; 1.018429; GPU Time 6 Mean:; 71.761540; 0.740369; GPU Time 7 Mean:; 114.664846; 1.435034; GPU Time 8 Mean:; 856.007880; 37.107412; Global Min Mean:; 0.131009; 0.005935; Global Max Mean:; 1423.259205; 67470.753798; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1289.002528; 92.184996; GPU Time 2 Mean:; 1287.764664; 91.907566; GPU Time 3 Mean:; 53.704830; 2.259641; GPU Time 4 Mean:; 317.176172; 8.425656; GPU Time 5 Mean:; 104.644328; 1.111396; GPU Time 6 Mean:; 76.031564; 0.777954; GPU Time 7 Mean:; 121.374534; 1.792438; GPU Time 8 Mean:; 906.179684; 40.639259; Global Min Mean:; 0.131009; 0.005935; Global Max Mean:; 1425.377498; 67246.681532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1360.287140; 101.926271; GPU Time 2 Mean:; 1358.981876; 101.629338; GPU Time 3 Mean:; 56.684120; 2.459868; GPU Time 4 Mean:; 334.730262; 9.575219; GPU Time 5 Mean:; 110.460158; 1.231495; GPU Time 6 Mean:; 80.228326; 0.885889; GPU Time 7 Mean:; 128.088742; 2.068366; GPU Time 8 Mean:; 956.278534; 43.621801; Global Min Mean:; 0.128325; 0.006034; Global Max Mean:; 1429.994490; 66849.813295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1431.985950; 113.777675; GPU Time 2 Mean:; 1430.613616; 113.444185; GPU Time 3 Mean:; 59.636520; 2.671112; GPU Time 4 Mean:; 352.335652; 10.585533; GPU Time 5 Mean:; 116.266448; 1.200921; GPU Time 6 Mean:; 84.457844; 0.889143; GPU Time 7 Mean:; 134.823576; 2.442608; GPU Time 8 Mean:; 1006.753026; 49.300028; Global Min Mean:; 0.128323; 0.006033; Global Max Mean:; 1430.778892; 66743.398733; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
