non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 400.994366; 291.728201; GPU Time 2 Mean:; 386.469430; 280.010881; GPU Time 3 Mean:; 101.319416; 10.669895; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1170.059592; 7527.556386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136130; 0.005677; Global Max Mean:; 1385.608069; 729.341153; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.167630; 324.402286; GPU Time 2 Mean:; 406.876070; 311.141596; GPU Time 3 Mean:; 106.641442; 11.879934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1231.657688; 8313.121976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136130; 0.005677; Global Max Mean:; 1386.236495; 740.611297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.723824; 1.732791; GPU Time 2 Mean:; 72.654172; 1.730563; GPU Time 3 Mean:; 3.007218; 0.032104; GPU Time 4 Mean:; 17.801110; 0.182076; GPU Time 5 Mean:; 5.875668; 0.018320; GPU Time 6 Mean:; 4.214992; 0.011445; GPU Time 7 Mean:; 6.868408; 0.098880; GPU Time 8 Mean:; 51.243560; 0.739094; Global Min Mean:; 0.180249; 0.002122; Global Max Mean:; 1256.777244; 1459.151004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.717344; 7.368222; GPU Time 2 Mean:; 145.577712; 7.368219; GPU Time 3 Mean:; 6.077536; 0.109839; GPU Time 4 Mean:; 35.575064; 0.608294; GPU Time 5 Mean:; 11.731704; 0.043884; GPU Time 6 Mean:; 8.472516; 0.047983; GPU Time 7 Mean:; 13.680054; 0.480120; GPU Time 8 Mean:; 102.708202; 4.036266; Global Min Mean:; 0.170084; 0.001835; Global Max Mean:; 1291.137898; 1446.760753; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.570226; 11.579630; GPU Time 2 Mean:; 218.363590; 11.582333; GPU Time 3 Mean:; 9.129172; 0.135692; GPU Time 4 Mean:; 53.341778; 0.837495; GPU Time 5 Mean:; 17.554532; 0.064237; GPU Time 6 Mean:; 12.723410; 0.068772; GPU Time 7 Mean:; 20.511982; 0.600497; GPU Time 8 Mean:; 154.075558; 6.385086; Global Min Mean:; 0.168497; 0.001780; Global Max Mean:; 1309.987216; 1243.776201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.458836; 17.301876; GPU Time 2 Mean:; 291.184718; 17.301385; GPU Time 3 Mean:; 12.204182; 0.162032; GPU Time 4 Mean:; 71.051520; 1.568719; GPU Time 5 Mean:; 23.440834; 0.211765; GPU Time 6 Mean:; 16.954322; 0.089150; GPU Time 7 Mean:; 27.271204; 0.982639; GPU Time 8 Mean:; 205.509014; 8.765894; Global Min Mean:; 0.164279; 0.002257; Global Max Mean:; 1320.969235; 1077.430929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.079506; 23.100239; GPU Time 2 Mean:; 363.735170; 23.117413; GPU Time 3 Mean:; 15.239890; 0.171602; GPU Time 4 Mean:; 88.738490; 2.081774; GPU Time 5 Mean:; 29.322628; 0.253485; GPU Time 6 Mean:; 21.151462; 0.099593; GPU Time 7 Mean:; 34.017982; 1.256946; GPU Time 8 Mean:; 256.741978; 12.280505; Global Min Mean:; 0.164147; 0.002253; Global Max Mean:; 1329.963251; 927.303873; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.647858; 27.609393; GPU Time 2 Mean:; 436.235230; 27.636298; GPU Time 3 Mean:; 18.302138; 0.236011; GPU Time 4 Mean:; 106.378896; 2.359451; GPU Time 5 Mean:; 35.170700; 0.270529; GPU Time 6 Mean:; 25.367878; 0.122161; GPU Time 7 Mean:; 40.760570; 1.440303; GPU Time 8 Mean:; 307.949428; 14.763634; Global Min Mean:; 0.160395; 0.002767; Global Max Mean:; 1341.915468; 868.353831; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.464920; 35.570962; GPU Time 2 Mean:; 508.982342; 35.611050; GPU Time 3 Mean:; 21.359798; 0.285341; GPU Time 4 Mean:; 124.319884; 4.509842; GPU Time 5 Mean:; 41.178394; 1.248441; GPU Time 6 Mean:; 29.589234; 0.157373; GPU Time 7 Mean:; 47.640904; 1.981230; GPU Time 8 Mean:; 359.107062; 17.388624; Global Min Mean:; 0.160345; 0.002766; Global Max Mean:; 1344.683823; 788.815378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 582.256862; 42.636845; GPU Time 2 Mean:; 581.705180; 42.717150; GPU Time 3 Mean:; 24.455018; 0.624510; GPU Time 4 Mean:; 142.097222; 5.298405; GPU Time 5 Mean:; 47.103846; 1.274855; GPU Time 6 Mean:; 33.813230; 0.212230; GPU Time 7 Mean:; 54.427250; 2.441684; GPU Time 8 Mean:; 410.355104; 19.844483; Global Min Mean:; 0.160282; 0.002763; Global Max Mean:; 1352.995672; 1298.156853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 654.971824; 49.277576; GPU Time 2 Mean:; 654.352898; 49.345928; GPU Time 3 Mean:; 27.499634; 0.657286; GPU Time 4 Mean:; 159.826740; 5.514214; GPU Time 5 Mean:; 53.000332; 1.295744; GPU Time 6 Mean:; 38.018076; 0.229312; GPU Time 7 Mean:; 61.207484; 2.556529; GPU Time 8 Mean:; 461.637638; 22.792112; Global Min Mean:; 0.160249; 0.002762; Global Max Mean:; 1357.251202; 1433.183796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 727.874668; 53.028989; GPU Time 2 Mean:; 727.188706; 53.097523; GPU Time 3 Mean:; 30.542186; 0.719795; GPU Time 4 Mean:; 177.648458; 6.012046; GPU Time 5 Mean:; 58.888822; 1.250446; GPU Time 6 Mean:; 42.264122; 0.239538; GPU Time 7 Mean:; 68.039730; 3.063347; GPU Time 8 Mean:; 513.013446; 25.232446; Global Min Mean:; 0.156686; 0.003253; Global Max Mean:; 1358.964232; 1341.355659; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 800.681760; 52.068702; GPU Time 2 Mean:; 799.928816; 52.168775; GPU Time 3 Mean:; 33.572422; 0.760679; GPU Time 4 Mean:; 195.304638; 5.623375; GPU Time 5 Mean:; 64.753400; 1.242725; GPU Time 6 Mean:; 46.490156; 0.271194; GPU Time 7 Mean:; 74.770232; 2.904830; GPU Time 8 Mean:; 564.449422; 26.487008; Global Min Mean:; 0.156663; 0.003252; Global Max Mean:; 1362.927573; 1307.138944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 873.414324; 57.433773; GPU Time 2 Mean:; 872.591878; 57.554583; GPU Time 3 Mean:; 36.592332; 0.827546; GPU Time 4 Mean:; 212.960072; 5.847910; GPU Time 5 Mean:; 70.625868; 1.280175; GPU Time 6 Mean:; 50.725890; 0.287836; GPU Time 7 Mean:; 81.479688; 2.988608; GPU Time 8 Mean:; 615.845704; 30.396370; Global Min Mean:; 0.156655; 0.003252; Global Max Mean:; 1365.513701; 1290.184454; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 946.314012; 58.785300; GPU Time 2 Mean:; 945.421596; 58.877444; GPU Time 3 Mean:; 39.610054; 0.931272; GPU Time 4 Mean:; 230.843376; 6.691702; GPU Time 5 Mean:; 76.537468; 1.426535; GPU Time 6 Mean:; 55.117696; 0.946623; GPU Time 7 Mean:; 88.220530; 2.815198; GPU Time 8 Mean:; 667.178730; 32.098340; Global Min Mean:; 0.156649; 0.003252; Global Max Mean:; 1369.823758; 1322.482683; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1019.052216; 72.361141; GPU Time 2 Mean:; 1018.092940; 72.369751; GPU Time 3 Mean:; 42.663916; 0.985572; GPU Time 4 Mean:; 248.606902; 8.047035; GPU Time 5 Mean:; 82.405226; 1.530274; GPU Time 6 Mean:; 59.363258; 1.237578; GPU Time 7 Mean:; 95.027724; 3.002302; GPU Time 8 Mean:; 718.433416; 38.281621; Global Min Mean:; 0.153074; 0.003719; Global Max Mean:; 1373.460994; 1358.921165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1091.463336; 77.413995; GPU Time 2 Mean:; 1090.435020; 77.429051; GPU Time 3 Mean:; 45.702792; 1.039826; GPU Time 4 Mean:; 266.232030; 8.250899; GPU Time 5 Mean:; 88.262814; 1.522823; GPU Time 6 Mean:; 63.579604; 1.256334; GPU Time 7 Mean:; 101.743130; 3.058472; GPU Time 8 Mean:; 769.496872; 41.082489; Global Min Mean:; 0.153069; 0.003719; Global Max Mean:; 1375.806107; 1416.218784; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1164.523246; 87.632262; GPU Time 2 Mean:; 1163.423596; 87.746342; GPU Time 3 Mean:; 48.862230; 1.371228; GPU Time 4 Mean:; 283.937538; 8.506954; GPU Time 5 Mean:; 94.134038; 1.650467; GPU Time 6 Mean:; 67.818130; 1.401546; GPU Time 7 Mean:; 108.497640; 3.130777; GPU Time 8 Mean:; 821.020546; 47.284879; Global Min Mean:; 0.153062; 0.003719; Global Max Mean:; 1378.558785; 1401.206080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1237.296600; 98.801673; GPU Time 2 Mean:; 1236.126970; 98.897415; GPU Time 3 Mean:; 51.929822; 1.427703; GPU Time 4 Mean:; 301.692712; 8.927346; GPU Time 5 Mean:; 100.014658; 1.629425; GPU Time 6 Mean:; 72.118374; 1.481829; GPU Time 7 Mean:; 115.226208; 3.162434; GPU Time 8 Mean:; 872.306224; 53.272722; Global Min Mean:; 0.153055; 0.003718; Global Max Mean:; 1382.098513; 1376.665032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1309.989234; 104.015615; GPU Time 2 Mean:; 1308.752602; 104.131860; GPU Time 3 Mean:; 54.998256; 1.477816; GPU Time 4 Mean:; 319.412726; 9.628123; GPU Time 5 Mean:; 105.916884; 1.652312; GPU Time 6 Mean:; 76.360496; 1.503914; GPU Time 7 Mean:; 121.961874; 3.371881; GPU Time 8 Mean:; 923.554576; 55.485177; Global Min Mean:; 0.149523; 0.004150; Global Max Mean:; 1385.011111; 1356.442890; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1382.884326; 119.422326; GPU Time 2 Mean:; 1381.579598; 119.522050; GPU Time 3 Mean:; 58.028310; 1.584149; GPU Time 4 Mean:; 337.259492; 10.264540; GPU Time 5 Mean:; 111.799374; 1.705196; GPU Time 6 Mean:; 80.564384; 1.490266; GPU Time 7 Mean:; 128.864464; 3.671356; GPU Time 8 Mean:; 974.909470; 61.658455; Global Min Mean:; 0.145953; 0.004567; Global Max Mean:; 1388.130387; 1333.108505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1455.566170; 134.365475; GPU Time 2 Mean:; 1454.194166; 134.435402; GPU Time 3 Mean:; 61.096174; 1.687923; GPU Time 4 Mean:; 355.073102; 12.061089; GPU Time 5 Mean:; 117.690072; 1.860684; GPU Time 6 Mean:; 84.839516; 1.691625; GPU Time 7 Mean:; 135.679424; 4.029719; GPU Time 8 Mean:; 1026.042928; 68.270043; Global Min Mean:; 0.145953; 0.004567; Global Max Mean:; 1390.298365; 1229.671082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.669318; 23.120074; GPU Time 2 Mean:; 20.787418; 22.895845; GPU Time 3 Mean:; 3.768970; 0.029906; GPU Time 4 Mean:; 113.468218; 3080.431030; GPU Time 5 Mean:; 8.607808; 0.019605; GPU Time 6 Mean:; 7.420662; 1.933438; GPU Time 7 Mean:; 96.381610; 3123.659855; GPU Time 8 Mean:; 50.503316; 1.875499; Global Min Mean:; 0.181960; 0.001380; Global Max Mean:; 1260.918687; 1403.465282; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.147086; 53.785754; GPU Time 2 Mean:; 38.534090; 53.684787; GPU Time 3 Mean:; 7.303042; 0.047792; GPU Time 4 Mean:; 196.305270; 7222.553373; GPU Time 5 Mean:; 17.187932; 0.048620; GPU Time 6 Mean:; 15.063756; 3.960824; GPU Time 7 Mean:; 161.931352; 7345.306556; GPU Time 8 Mean:; 100.827916; 5.097502; Global Min Mean:; 0.172233; 0.001344; Global Max Mean:; 1292.291491; 1877.854934; Hash Fail Count Mean:; 0.000000; 0.000000;
