non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.615250; 82.184707; GPU Time 2 Mean:; 255.141690; 81.064753; GPU Time 3 Mean:; 10.484038; 0.133635; GPU Time 4 Mean:; 34.285652; 5.317313; GPU Time 5 Mean:; 16.901330; 1.391567; GPU Time 6 Mean:; 5.944736; 0.369156; GPU Time 7 Mean:; 8.920114; 0.439097; GPU Time 8 Mean:; 208.619214; 47.008571; Global Min Mean:; 0.178440; 0.001968; Global Max Mean:; 1252.448522; 1230.052704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.720364; 456.566269; GPU Time 2 Mean:; 424.900862; 449.190312; GPU Time 3 Mean:; 76.537242; 0.530953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1385.775362; 63.783203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148783; 0.003596; Global Max Mean:; 1429.946167; 75501.408213; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 456.278820; 493.393492; GPU Time 2 Mean:; 453.269728; 485.323728; GPU Time 3 Mean:; 81.639428; 0.569450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1478.112532; 80.367488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148782; 0.003596; Global Max Mean:; 1768.490233; 5652278.033179; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.859554; 541.338283; GPU Time 2 Mean:; 481.657296; 532.374986; GPU Time 3 Mean:; 86.743590; 0.548694; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1570.592934; 95.474248; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148781; 0.003596; Global Max Mean:; 1772.033033; 5649613.717101; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 513.453924; 593.738107; GPU Time 2 Mean:; 510.065722; 583.659324; GPU Time 3 Mean:; 91.853116; 0.557305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1663.381096; 111.010259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.145481; 0.003933; Global Max Mean:; 1774.401117; 5647763.407297; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.934140; 633.388080; GPU Time 2 Mean:; 538.354634; 622.625882; GPU Time 3 Mean:; 96.932990; 0.589549; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1755.763088; 122.515756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.141911; 0.004322; Global Max Mean:; 1775.941388; 5646555.124978; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.647040; 688.447440; GPU Time 2 Mean:; 566.878778; 676.553314; GPU Time 3 Mean:; 102.014256; 0.655959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1848.131614; 143.140857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138346; 0.004683; Global Max Mean:; 1777.241416; 5645567.121737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.341992; 26.998073; GPU Time 2 Mean:; 253.965936; 26.803725; GPU Time 3 Mean:; 12.124702; 0.731918; GPU Time 4 Mean:; 32.772274; 1.835647; GPU Time 5 Mean:; 16.190626; 0.333068; GPU Time 6 Mean:; 5.614418; 0.092200; GPU Time 7 Mean:; 8.455984; 0.438197; GPU Time 8 Mean:; 207.274218; 13.469005; Global Min Mean:; 0.175204; 0.002779; Global Max Mean:; 1255.455248; 1711.683969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.186226; 50.114173; GPU Time 2 Mean:; 488.469088; 49.529903; GPU Time 3 Mean:; 23.382008; 1.140901; GPU Time 4 Mean:; 63.989122; 2.626353; GPU Time 5 Mean:; 31.546504; 0.701475; GPU Time 6 Mean:; 10.997062; 0.220434; GPU Time 7 Mean:; 16.606114; 0.602335; GPU Time 8 Mean:; 397.729616; 31.024913; Global Min Mean:; 0.166884; 0.002431; Global Max Mean:; 1291.210609; 1439.395988; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 724.601184; 101.841807; GPU Time 2 Mean:; 723.567376; 101.166701; GPU Time 3 Mean:; 34.762754; 3.025803; GPU Time 4 Mean:; 95.204898; 3.985962; GPU Time 5 Mean:; 46.838902; 1.309569; GPU Time 6 Mean:; 16.367356; 0.412544; GPU Time 7 Mean:; 24.797308; 1.165081; GPU Time 8 Mean:; 588.623932; 59.868628; Global Min Mean:; 0.165001; 0.002352; Global Max Mean:; 1311.572842; 1588.569250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 959.855404; 129.698822; GPU Time 2 Mean:; 958.499104; 128.672595; GPU Time 3 Mean:; 46.111392; 3.007189; GPU Time 4 Mean:; 126.479178; 4.575854; GPU Time 5 Mean:; 62.196758; 1.719764; GPU Time 6 Mean:; 21.711618; 0.606473; GPU Time 7 Mean:; 33.061296; 1.330292; GPU Time 8 Mean:; 779.332232; 79.586605; Global Min Mean:; 0.164585; 0.002339; Global Max Mean:; 1317.928756; 1323.532121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1194.659268; 143.528144; GPU Time 2 Mean:; 1192.971726; 142.796281; GPU Time 3 Mean:; 57.348600; 3.479223; GPU Time 4 Mean:; 158.008946; 6.577491; GPU Time 5 Mean:; 77.516476; 2.013610; GPU Time 6 Mean:; 27.308948; 1.026302; GPU Time 7 Mean:; 41.349858; 1.731819; GPU Time 8 Mean:; 969.489722; 88.359803; Global Min Mean:; 0.164545; 0.002337; Global Max Mean:; 1328.903111; 871.664168; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1430.519768; 169.041762; GPU Time 2 Mean:; 1428.514768; 168.310647; GPU Time 3 Mean:; 68.817506; 3.682043; GPU Time 4 Mean:; 189.486524; 8.920817; GPU Time 5 Mean:; 92.955014; 2.799811; GPU Time 6 Mean:; 32.715560; 1.790048; GPU Time 7 Mean:; 49.669442; 2.238900; GPU Time 8 Mean:; 1160.435596; 114.703832; Global Min Mean:; 0.164421; 0.002334; Global Max Mean:; 1337.956650; 663.067170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1665.875906; 256.879324; GPU Time 2 Mean:; 1663.543926; 255.859222; GPU Time 3 Mean:; 80.086848; 4.146459; GPU Time 4 Mean:; 220.844028; 11.811531; GPU Time 5 Mean:; 108.449476; 3.540980; GPU Time 6 Mean:; 38.157916; 2.880762; GPU Time 7 Mean:; 57.804148; 2.334747; GPU Time 8 Mean:; 1351.235518; 180.490269; Global Min Mean:; 0.160811; 0.002856; Global Max Mean:; 1343.541021; 652.046846; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1900.966266; 329.593394; GPU Time 2 Mean:; 1898.328266; 328.359541; GPU Time 3 Mean:; 91.280888; 4.669318; GPU Time 4 Mean:; 252.265534; 17.445170; GPU Time 5 Mean:; 123.853006; 5.048642; GPU Time 6 Mean:; 43.577540; 4.337198; GPU Time 7 Mean:; 66.065970; 2.816179; GPU Time 8 Mean:; 1541.801252; 221.460367; Global Min Mean:; 0.157205; 0.003353; Global Max Mean:; 1351.020385; 827.475462; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2136.303342; 422.011545; GPU Time 2 Mean:; 2133.331902; 420.908880; GPU Time 3 Mean:; 102.740394; 5.316204; GPU Time 4 Mean:; 283.753384; 26.801454; GPU Time 5 Mean:; 139.172484; 6.574942; GPU Time 6 Mean:; 49.056622; 6.080600; GPU Time 7 Mean:; 74.397260; 3.465433; GPU Time 8 Mean:; 1732.274442; 272.294368; Global Min Mean:; 0.157164; 0.003351; Global Max Mean:; 1354.931888; 744.369734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2371.495272; 472.947858; GPU Time 2 Mean:; 2368.207404; 471.669579; GPU Time 3 Mean:; 113.939602; 5.983309; GPU Time 4 Mean:; 315.157398; 28.689299; GPU Time 5 Mean:; 154.608636; 6.400512; GPU Time 6 Mean:; 54.527712; 7.381011; GPU Time 7 Mean:; 82.607758; 3.935895; GPU Time 8 Mean:; 1922.923236; 311.357170; Global Min Mean:; 0.152795; 0.003788; Global Max Mean:; 1363.133922; 877.031354; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2605.875946; 570.390518; GPU Time 2 Mean:; 2602.267740; 568.492015; GPU Time 3 Mean:; 125.142870; 7.208157; GPU Time 4 Mean:; 346.484942; 33.888641; GPU Time 5 Mean:; 169.913788; 6.597574; GPU Time 6 Mean:; 59.964596; 9.132402; GPU Time 7 Mean:; 90.874470; 4.394850; GPU Time 8 Mean:; 2112.839832; 376.512612; Global Min Mean:; 0.152790; 0.003788; Global Max Mean:; 1365.927266; 862.373196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2840.942356; 691.683513; GPU Time 2 Mean:; 2837.005986; 687.878675; GPU Time 3 Mean:; 136.422916; 7.969303; GPU Time 4 Mean:; 377.954408; 41.339024; GPU Time 5 Mean:; 185.287022; 7.337482; GPU Time 6 Mean:; 65.457586; 11.761153; GPU Time 7 Mean:; 99.176088; 5.703662; GPU Time 8 Mean:; 2303.247450; 451.722707; Global Min Mean:; 0.152785; 0.003788; Global Max Mean:; 1430.722947; 191241.411006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3075.871106; 778.360129; GPU Time 2 Mean:; 3071.621768; 773.315932; GPU Time 3 Mean:; 147.770682; 8.313293; GPU Time 4 Mean:; 409.224254; 44.627635; GPU Time 5 Mean:; 200.675060; 7.925364; GPU Time 6 Mean:; 70.803592; 14.146891; GPU Time 7 Mean:; 107.413828; 6.358395; GPU Time 8 Mean:; 2493.653656; 505.102755; Global Min Mean:; 0.152780; 0.003787; Global Max Mean:; 1433.276334; 190907.078010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3311.597074; 875.617238; GPU Time 2 Mean:; 3307.015530; 869.640115; GPU Time 3 Mean:; 159.058524; 9.326704; GPU Time 4 Mean:; 440.885176; 49.594012; GPU Time 5 Mean:; 216.251216; 9.616302; GPU Time 6 Mean:; 76.281822; 16.163763; GPU Time 7 Mean:; 115.691928; 6.897476; GPU Time 8 Mean:; 2684.535668; 566.224596; Global Min Mean:; 0.152775; 0.003787; Global Max Mean:; 1435.489436; 190595.757875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3546.281070; 956.953286; GPU Time 2 Mean:; 3541.378048; 950.542829; GPU Time 3 Mean:; 170.403094; 10.395203; GPU Time 4 Mean:; 472.277162; 57.498030; GPU Time 5 Mean:; 231.584164; 11.039095; GPU Time 6 Mean:; 81.649836; 18.169566; GPU Time 7 Mean:; 123.997576; 8.206473; GPU Time 8 Mean:; 2874.560712; 615.431508; Global Min Mean:; 0.152772; 0.003787; Global Max Mean:; 1438.118709; 190151.203616; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3780.685542; 1118.024003; GPU Time 2 Mean:; 3775.443268; 1110.851481; GPU Time 3 Mean:; 181.644864; 11.284528; GPU Time 4 Mean:; 503.793160; 70.370590; GPU Time 5 Mean:; 246.889818; 10.803423; GPU Time 6 Mean:; 87.104966; 20.057605; GPU Time 7 Mean:; 132.230436; 9.786214; GPU Time 8 Mean:; 3064.285346; 699.705993; Global Min Mean:; 0.152769; 0.003787; Global Max Mean:; 1439.502463; 189952.383175; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4016.264460; 1265.629422; GPU Time 2 Mean:; 4010.673936; 1258.019985; GPU Time 3 Mean:; 192.959162; 12.810429; GPU Time 4 Mean:; 535.240894; 84.434880; GPU Time 5 Mean:; 262.400566; 12.993037; GPU Time 6 Mean:; 92.541592; 22.133821; GPU Time 7 Mean:; 140.391996; 11.500068; GPU Time 8 Mean:; 3255.158082; 791.634591; Global Min Mean:; 0.152030; 0.003775; Global Max Mean:; 1439.685199; 189922.709731; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4250.688992; 1406.045323; GPU Time 2 Mean:; 4244.778624; 1398.378666; GPU Time 3 Mean:; 204.343528; 13.292442; GPU Time 4 Mean:; 566.469022; 93.638085; GPU Time 5 Mean:; 277.717326; 14.555677; GPU Time 6 Mean:; 97.906722; 24.816805; GPU Time 7 Mean:; 148.650072; 12.975068; GPU Time 8 Mean:; 3445.114884; 879.086987; Global Min Mean:; 0.152029; 0.003775; Global Max Mean:; 1442.184338; 189546.460617; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4485.576692; 1512.868683; GPU Time 2 Mean:; 4479.353564; 1505.664775; GPU Time 3 Mean:; 215.790238; 14.564398; GPU Time 4 Mean:; 597.502894; 96.179878; GPU Time 5 Mean:; 292.868132; 14.585745; GPU Time 6 Mean:; 103.241792; 27.292326; GPU Time 7 Mean:; 156.895760; 14.046400; GPU Time 8 Mean:; 3635.625202; 964.303077; Global Min Mean:; 0.152028; 0.003775; Global Max Mean:; 1445.045680; 189267.641726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4720.555388; 1652.767058; GPU Time 2 Mean:; 4714.014936; 1645.613800; GPU Time 3 Mean:; 227.082380; 14.667596; GPU Time 4 Mean:; 628.941146; 104.132630; GPU Time 5 Mean:; 308.340924; 16.654997; GPU Time 6 Mean:; 108.650786; 29.592059; GPU Time 7 Mean:; 165.146930; 14.672336; GPU Time 8 Mean:; 3825.936160; 1042.123271; Global Min Mean:; 0.149943; 0.003878; Global Max Mean:; 1445.628776; 189219.136295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
