non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 628.867268; 206.882079; GPU Time 2 Mean:; 614.962608; 201.501189; GPU Time 3 Mean:; 142.854868; 4.739471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2207.458548; 406.628167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283974; 0.000065; Global Max Mean:; 2355.857382; 2597.626064; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 665.510846; 223.300003; GPU Time 2 Mean:; 650.789468; 217.195714; GPU Time 3 Mean:; 151.225682; 4.908055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2336.819768; 421.967198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283905; 0.000063; Global Max Mean:; 2356.880002; 2640.633562; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 702.152454; 226.245035; GPU Time 2 Mean:; 686.614804; 219.633044; GPU Time 3 Mean:; 159.575484; 5.147765; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2466.277540; 441.569049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283347; 0.000054; Global Max Mean:; 2361.714004; 2531.454086; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 738.955296; 231.620932; GPU Time 2 Mean:; 722.594406; 224.340344; GPU Time 3 Mean:; 167.979518; 5.533684; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2596.223774; 458.318559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282916; 0.000056; Global Max Mean:; 2366.452696; 2184.303271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.742650; 2.602813; GPU Time 2 Mean:; 143.606604; 2.531447; GPU Time 3 Mean:; 6.451030; 0.125943; GPU Time 4 Mean:; 31.753456; 0.332463; GPU Time 5 Mean:; 11.549256; 0.119546; GPU Time 6 Mean:; 8.273616; 0.073122; GPU Time 7 Mean:; 11.072386; 0.138009; GPU Time 8 Mean:; 104.751516; 1.886516; Global Min Mean:; 7.723750; 38.411485; Global Max Mean:; 2169.331074; 3398.594823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.419750; 11.620153; GPU Time 2 Mean:; 288.155752; 11.576129; GPU Time 3 Mean:; 12.913590; 0.270614; GPU Time 4 Mean:; 63.689682; 1.268842; GPU Time 5 Mean:; 23.092550; 0.388355; GPU Time 6 Mean:; 16.628064; 0.305500; GPU Time 7 Mean:; 22.218858; 0.341495; GPU Time 8 Mean:; 210.265194; 7.570374; Global Min Mean:; 2.388260; 20.610402; Global Max Mean:; 2209.768354; 3627.812293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 433.181508; 28.041941; GPU Time 2 Mean:; 432.792006; 27.962462; GPU Time 3 Mean:; 19.392940; 0.328031; GPU Time 4 Mean:; 95.439698; 2.237826; GPU Time 5 Mean:; 34.641154; 0.538010; GPU Time 6 Mean:; 24.916298; 0.487039; GPU Time 7 Mean:; 33.293532; 0.641811; GPU Time 8 Mean:; 316.015744; 18.530971; Global Min Mean:; 0.353635; 0.007861; Global Max Mean:; 2239.980001; 5534.519823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 578.146252; 51.996208; GPU Time 2 Mean:; 577.598656; 51.863876; GPU Time 3 Mean:; 25.941868; 0.580993; GPU Time 4 Mean:; 127.414652; 3.548991; GPU Time 5 Mean:; 46.145954; 0.621865; GPU Time 6 Mean:; 33.288092; 0.845147; GPU Time 7 Mean:; 44.484364; 0.932686; GPU Time 8 Mean:; 421.670316; 32.451902; Global Min Mean:; 0.322431; 0.002205; Global Max Mean:; 2253.265809; 4719.759497; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.249248; 83.149372; GPU Time 2 Mean:; 722.574688; 82.798345; GPU Time 3 Mean:; 32.427526; 0.755105; GPU Time 4 Mean:; 159.518316; 4.941407; GPU Time 5 Mean:; 57.930228; 0.901891; GPU Time 6 Mean:; 41.625856; 0.893638; GPU Time 7 Mean:; 55.591954; 1.434903; GPU Time 8 Mean:; 527.403384; 48.680040; Global Min Mean:; 0.311950; 0.000758; Global Max Mean:; 2268.734629; 3947.147633; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 868.428904; 128.902355; GPU Time 2 Mean:; 867.628276; 128.496809; GPU Time 3 Mean:; 39.068900; 1.043302; GPU Time 4 Mean:; 191.445942; 7.120435; GPU Time 5 Mean:; 69.547110; 1.296622; GPU Time 6 Mean:; 49.954128; 1.087019; GPU Time 7 Mean:; 66.703362; 1.897203; GPU Time 8 Mean:; 633.235986; 73.653317; Global Min Mean:; 0.305358; 0.000702; Global Max Mean:; 2278.262055; 3762.782854; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1013.353906; 174.565021; GPU Time 2 Mean:; 1012.425510; 173.971937; GPU Time 3 Mean:; 45.628128; 1.072605; GPU Time 4 Mean:; 223.601502; 10.376159; GPU Time 5 Mean:; 81.298646; 1.852416; GPU Time 6 Mean:; 58.286628; 1.727099; GPU Time 7 Mean:; 77.917154; 1.923864; GPU Time 8 Mean:; 738.658338; 97.064673; Global Min Mean:; 0.299916; 0.000472; Global Max Mean:; 2286.167420; 3645.208075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1157.902408; 222.530185; GPU Time 2 Mean:; 1156.841552; 222.153725; GPU Time 3 Mean:; 52.175662; 1.413653; GPU Time 4 Mean:; 255.577462; 12.960054; GPU Time 5 Mean:; 93.006560; 2.259114; GPU Time 6 Mean:; 66.598892; 2.005107; GPU Time 7 Mean:; 89.022096; 2.215197; GPU Time 8 Mean:; 843.909322; 123.251750; Global Min Mean:; 0.294903; 0.000273; Global Max Mean:; 2291.623414; 3561.493807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1302.535870; 273.670503; GPU Time 2 Mean:; 1301.349772; 273.246716; GPU Time 3 Mean:; 58.651132; 1.561212; GPU Time 4 Mean:; 287.612890; 16.532288; GPU Time 5 Mean:; 104.686560; 3.031268; GPU Time 6 Mean:; 74.922296; 2.690914; GPU Time 7 Mean:; 100.161236; 2.536327; GPU Time 8 Mean:; 949.264534; 149.039081; Global Min Mean:; 0.292444; 0.000165; Global Max Mean:; 2296.628163; 3405.266567; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1447.014610; 336.465577; GPU Time 2 Mean:; 1445.701560; 335.931207; GPU Time 3 Mean:; 65.179184; 1.772054; GPU Time 4 Mean:; 319.664730; 21.094518; GPU Time 5 Mean:; 116.382902; 3.870184; GPU Time 6 Mean:; 83.358520; 2.792856; GPU Time 7 Mean:; 111.213416; 2.811545; GPU Time 8 Mean:; 1054.405726; 178.299186; Global Min Mean:; 0.289943; 0.000101; Global Max Mean:; 2307.724388; 3180.156665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1591.746636; 413.733219; GPU Time 2 Mean:; 1590.305624; 413.224058; GPU Time 3 Mean:; 71.743510; 2.030802; GPU Time 4 Mean:; 351.566558; 24.852188; GPU Time 5 Mean:; 127.937880; 4.080524; GPU Time 6 Mean:; 91.690776; 3.031744; GPU Time 7 Mean:; 122.356496; 3.682386; GPU Time 8 Mean:; 1159.931552; 221.074310; Global Min Mean:; 0.288774; 0.000067; Global Max Mean:; 2315.363291; 3524.231333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1736.752686; 503.803815; GPU Time 2 Mean:; 1735.184694; 503.201931; GPU Time 3 Mean:; 78.232620; 2.262618; GPU Time 4 Mean:; 383.761216; 30.227139; GPU Time 5 Mean:; 139.656658; 4.752108; GPU Time 6 Mean:; 100.152030; 3.869782; GPU Time 7 Mean:; 133.513020; 4.584265; GPU Time 8 Mean:; 1265.510040; 271.565969; Global Min Mean:; 0.287853; 0.000053; Global Max Mean:; 2321.621701; 3048.240310; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1882.162158; 599.256467; GPU Time 2 Mean:; 1880.461740; 598.583825; GPU Time 3 Mean:; 84.750962; 2.490891; GPU Time 4 Mean:; 415.904460; 35.157010; GPU Time 5 Mean:; 151.321426; 5.534204; GPU Time 6 Mean:; 108.614962; 5.107323; GPU Time 7 Mean:; 144.677800; 5.026558; GPU Time 8 Mean:; 1371.500604; 326.171110; Global Min Mean:; 0.286788; 0.000053; Global Max Mean:; 2332.649005; 3388.541040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2027.466872; 676.400223; GPU Time 2 Mean:; 2025.639884; 675.624835; GPU Time 3 Mean:; 91.278540; 2.758939; GPU Time 4 Mean:; 448.067574; 41.119207; GPU Time 5 Mean:; 163.069608; 6.655561; GPU Time 6 Mean:; 116.968882; 5.712656; GPU Time 7 Mean:; 155.863760; 5.804792; GPU Time 8 Mean:; 1477.362962; 364.722930; Global Min Mean:; 0.285576; 0.000050; Global Max Mean:; 2336.650692; 3029.642202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2172.205760; 796.299037; GPU Time 2 Mean:; 2170.253862; 795.426640; GPU Time 3 Mean:; 97.786890; 3.254272; GPU Time 4 Mean:; 480.050110; 46.177810; GPU Time 5 Mean:; 174.695022; 7.418138; GPU Time 6 Mean:; 125.319702; 6.471937; GPU Time 7 Mean:; 167.006164; 6.521503; GPU Time 8 Mean:; 1582.856476; 430.734518; Global Min Mean:; 0.285187; 0.000044; Global Max Mean:; 2343.145872; 2744.532236; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2317.001650; 912.205700; GPU Time 2 Mean:; 2314.923712; 911.294742; GPU Time 3 Mean:; 104.263544; 3.655892; GPU Time 4 Mean:; 512.041156; 52.051761; GPU Time 5 Mean:; 186.283174; 8.189584; GPU Time 6 Mean:; 133.659528; 7.029165; GPU Time 7 Mean:; 178.215026; 7.718720; GPU Time 8 Mean:; 1688.423572; 492.510628; Global Min Mean:; 0.284716; 0.000038; Global Max Mean:; 2345.469883; 2533.799221; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2462.073640; 1053.052246; GPU Time 2 Mean:; 2459.852756; 1051.225302; GPU Time 3 Mean:; 110.875228; 4.027938; GPU Time 4 Mean:; 544.252426; 60.600393; GPU Time 5 Mean:; 198.069044; 9.395084; GPU Time 6 Mean:; 142.090888; 8.118688; GPU Time 7 Mean:; 189.348114; 8.479195; GPU Time 8 Mean:; 1793.907724; 561.050383; Global Min Mean:; 0.284210; 0.000048; Global Max Mean:; 2348.240005; 2546.879449; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2607.484340; 1220.122174; GPU Time 2 Mean:; 2605.137300; 1218.072020; GPU Time 3 Mean:; 117.352184; 4.411334; GPU Time 4 Mean:; 576.561886; 71.085394; GPU Time 5 Mean:; 209.888058; 11.130608; GPU Time 6 Mean:; 150.551276; 9.700644; GPU Time 7 Mean:; 200.490192; 9.454197; GPU Time 8 Mean:; 1899.734460; 644.562858; Global Min Mean:; 0.283724; 0.000047; Global Max Mean:; 2348.977696; 2465.227926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2752.743418; 1388.261666; GPU Time 2 Mean:; 2750.267444; 1385.851896; GPU Time 3 Mean:; 123.978128; 5.509295; GPU Time 4 Mean:; 608.755214; 81.674326; GPU Time 5 Mean:; 221.599686; 12.478652; GPU Time 6 Mean:; 159.039462; 11.935423; GPU Time 7 Mean:; 211.625668; 9.858464; GPU Time 8 Mean:; 2005.416542; 724.720478; Global Min Mean:; 0.283603; 0.000047; Global Max Mean:; 2351.361357; 2566.827661; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2898.147272; 1535.687425; GPU Time 2 Mean:; 2895.544506; 1532.996774; GPU Time 3 Mean:; 130.550800; 5.684644; GPU Time 4 Mean:; 640.733976; 87.341921; GPU Time 5 Mean:; 233.229824; 14.090899; GPU Time 6 Mean:; 167.384256; 13.010383; GPU Time 7 Mean:; 222.766698; 10.122367; GPU Time 8 Mean:; 2111.519366; 809.031300; Global Min Mean:; 0.283603; 0.000047; Global Max Mean:; 2354.595340; 2525.891484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
