non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.073482; 20.584205; GPU Time 2 Mean:; 110.870748; 20.612474; GPU Time 3 Mean:; 8.718478; 0.137177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.919340; 0.927899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161793; 0.002687; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1342.579400; 35899.518567; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.779960; 35.737119; GPU Time 2 Mean:; 147.868828; 35.794465; GPU Time 3 Mean:; 11.627780; 0.257856; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.229896; 1.682992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161563; 0.002678; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.436290; 35375.463197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.350438; 54.747971; GPU Time 2 Mean:; 184.718710; 54.787528; GPU Time 3 Mean:; 14.516944; 0.407446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.516492; 2.587126; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157953; 0.003179; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1360.123590; 34562.877756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.933164; 76.439459; GPU Time 2 Mean:; 221.590480; 76.560541; GPU Time 3 Mean:; 17.409744; 0.581333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.815564; 3.640894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154328; 0.003653; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1365.438330; 34383.935239; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.276008; 104.862564; GPU Time 2 Mean:; 258.224074; 105.123915; GPU Time 3 Mean:; 20.301544; 0.791784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.105808; 4.849448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154256; 0.003649; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1370.727881; 34040.154790; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.657760; 137.214341; GPU Time 2 Mean:; 294.897462; 137.471070; GPU Time 3 Mean:; 23.176632; 0.968150; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.406810; 6.316978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150638; 0.004098; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.486614; 33471.842451; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 338.050692; 171.365169; GPU Time 2 Mean:; 331.585836; 171.812008; GPU Time 3 Mean:; 26.042396; 1.151340; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.690552; 8.035593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150607; 0.004096; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1380.700873; 33290.834099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.363082; 207.338725; GPU Time 2 Mean:; 368.197752; 208.217457; GPU Time 3 Mean:; 28.918226; 1.331417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.991916; 10.013694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147029; 0.004521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1387.634527; 33056.664111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 412.711508; 241.965553; GPU Time 2 Mean:; 404.835386; 243.430646; GPU Time 3 Mean:; 31.809430; 1.617445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.290936; 12.138993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147023; 0.004521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2806.539726; 98001349.923020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.139938; 284.820583; GPU Time 2 Mean:; 441.561610; 286.823930; GPU Time 3 Mean:; 34.687196; 1.900351; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.576916; 14.300381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147017; 0.004520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2807.866746; 97997483.897878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.537692; 326.140746; GPU Time 2 Mean:; 478.248668; 328.787013; GPU Time 3 Mean:; 37.535222; 2.196091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.866988; 16.744478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147006; 0.004520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2811.870202; 97986154.247135; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 524.902150; 376.738904; GPU Time 2 Mean:; 514.910678; 380.210653; GPU Time 3 Mean:; 40.415528; 2.506021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.142384; 19.356064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147005; 0.004520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2815.646226; 97975291.053832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 562.293662; 426.089068; GPU Time 2 Mean:; 551.594444; 430.418425; GPU Time 3 Mean:; 43.284194; 2.759214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 124.443872; 22.236759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143434; 0.004918; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2819.060229; 97965522.654790; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.458840; 478.051973; GPU Time 2 Mean:; 588.062284; 483.057485; GPU Time 3 Mean:; 46.143388; 3.077411; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.736146; 25.384145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143433; 0.004918; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2820.755938; 97960596.156850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 636.841148; 529.952494; GPU Time 2 Mean:; 624.736930; 535.552842; GPU Time 3 Mean:; 48.995584; 3.369316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.035092; 28.793868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143432; 0.004918; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2822.115807; 97956594.285445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 674.284344; 595.412835; GPU Time 2 Mean:; 661.470174; 602.254802; GPU Time 3 Mean:; 51.868018; 3.790864; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.349068; 32.008829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143431; 0.004918; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2826.288749; 97944581.024138; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.689342; 663.236890; GPU Time 2 Mean:; 698.165174; 670.713874; GPU Time 3 Mean:; 54.745052; 4.238933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.680586; 35.204960; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139861; 0.005292; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2828.705760; 97937510.776028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 748.903490; 731.735118; GPU Time 2 Mean:; 734.673658; 740.115578; GPU Time 3 Mean:; 57.606218; 4.621069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.984868; 38.832940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139861; 0.005292; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2830.524392; 97932202.141544; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.592430; 2.386351; GPU Time 2 Mean:; 72.462870; 2.324635; GPU Time 3 Mean:; 2.871068; 0.040278; GPU Time 4 Mean:; 17.791270; 0.165135; GPU Time 5 Mean:; 5.963592; 0.023725; GPU Time 6 Mean:; 4.206586; 0.019056; GPU Time 7 Mean:; 6.785274; 0.050791; GPU Time 8 Mean:; 51.212534; 1.119066; Global Min Mean:; 0.523830; 4.238376; Global Max Mean:; 345094.910598; 667714795633.989380; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.156160; 4.525294; GPU Time 2 Mean:; 144.899110; 4.395376; GPU Time 3 Mean:; 6.108246; 0.069573; GPU Time 4 Mean:; 35.541756; 0.329299; GPU Time 5 Mean:; 11.911732; 0.049292; GPU Time 6 Mean:; 8.431576; 0.048764; GPU Time 7 Mean:; 13.531298; 0.112937; GPU Time 8 Mean:; 102.070064; 2.264596; Global Min Mean:; 0.107086; 0.007645; Global Max Mean:; 705013.757698; 2315149619165.559570; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.822692; 11.302327; GPU Time 2 Mean:; 217.448008; 11.090381; GPU Time 3 Mean:; 9.370960; 0.124813; GPU Time 4 Mean:; 53.300688; 0.970182; GPU Time 5 Mean:; 17.864298; 0.128762; GPU Time 6 Mean:; 12.649848; 0.097301; GPU Time 7 Mean:; 20.282412; 0.211495; GPU Time 8 Mean:; 153.000958; 5.017274; Global Min Mean:; 0.107075; 0.007643; Global Max Mean:; 785147.320997; 2417104613064.086426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.120564; 15.697553; GPU Time 2 Mean:; 289.627306; 15.400069; GPU Time 3 Mean:; 12.583990; 0.158516; GPU Time 4 Mean:; 71.014726; 1.550318; GPU Time 5 Mean:; 23.810824; 0.200264; GPU Time 6 Mean:; 16.884468; 0.158587; GPU Time 7 Mean:; 26.993566; 0.332092; GPU Time 8 Mean:; 203.653664; 6.750563; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 860327.704166; 2546929911630.871094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.657052; 22.629308; GPU Time 2 Mean:; 362.044546; 22.237984; GPU Time 3 Mean:; 15.835556; 0.211637; GPU Time 4 Mean:; 88.835928; 2.207473; GPU Time 5 Mean:; 29.804380; 0.291224; GPU Time 6 Mean:; 21.143462; 0.229667; GPU Time 7 Mean:; 33.732592; 0.475892; GPU Time 8 Mean:; 254.405636; 9.935858; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1182574.848117; 7017192811833.228516; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.995828; 29.654892; GPU Time 2 Mean:; 434.263866; 29.200728; GPU Time 3 Mean:; 19.072648; 0.270950; GPU Time 4 Mean:; 106.543006; 2.854726; GPU Time 5 Mean:; 35.785432; 0.494121; GPU Time 6 Mean:; 25.340208; 0.299101; GPU Time 7 Mean:; 40.419726; 0.628349; GPU Time 8 Mean:; 305.093302; 13.587886; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1214996.883309; 7130179746739.563477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 507.634632; 40.451848; GPU Time 2 Mean:; 506.784326; 39.860756; GPU Time 3 Mean:; 22.360230; 0.353492; GPU Time 4 Mean:; 124.343818; 3.446675; GPU Time 5 Mean:; 41.767762; 0.624009; GPU Time 6 Mean:; 29.556696; 0.299209; GPU Time 7 Mean:; 47.181674; 0.845157; GPU Time 8 Mean:; 355.938864; 19.564869; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1239357.056105; 7161995903617.249023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.218312; 46.937921; GPU Time 2 Mean:; 579.246080; 46.238836; GPU Time 3 Mean:; 25.627828; 0.431275; GPU Time 4 Mean:; 142.058854; 3.539239; GPU Time 5 Mean:; 47.749160; 0.601663; GPU Time 6 Mean:; 33.791188; 0.376174; GPU Time 7 Mean:; 53.850214; 0.986492; GPU Time 8 Mean:; 406.822086; 23.266931; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1239357.997990; 7161993571311.366211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 652.874962; 59.308838; GPU Time 2 Mean:; 651.784406; 58.483517; GPU Time 3 Mean:; 28.885892; 0.542753; GPU Time 4 Mean:; 159.877604; 4.513091; GPU Time 5 Mean:; 53.754580; 0.692746; GPU Time 6 Mean:; 38.043306; 0.449008; GPU Time 7 Mean:; 60.580316; 1.341094; GPU Time 8 Mean:; 457.684046; 29.195056; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1274009.317464; 7221543447097.956055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 725.194504; 65.470249; GPU Time 2 Mean:; 723.983308; 64.565422; GPU Time 3 Mean:; 32.132840; 0.652580; GPU Time 4 Mean:; 177.555752; 5.226036; GPU Time 5 Mean:; 59.714646; 0.770525; GPU Time 6 Mean:; 42.215816; 0.441992; GPU Time 7 Mean:; 67.298106; 1.568241; GPU Time 8 Mean:; 508.372692; 31.566744; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1274012.569830; 7221535168635.825195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 798.052498; 80.554094; GPU Time 2 Mean:; 796.721172; 79.385864; GPU Time 3 Mean:; 35.380304; 0.730607; GPU Time 4 Mean:; 195.372798; 6.961511; GPU Time 5 Mean:; 65.711252; 0.941611; GPU Time 6 Mean:; 46.469080; 0.612482; GPU Time 7 Mean:; 74.035246; 1.848174; GPU Time 8 Mean:; 559.457726; 38.810181; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1313195.203006; 7334183028680.687500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.749550; 94.923840; GPU Time 2 Mean:; 869.298558; 93.695038; GPU Time 3 Mean:; 38.647878; 0.803379; GPU Time 4 Mean:; 213.179594; 8.273114; GPU Time 5 Mean:; 71.739172; 1.090912; GPU Time 6 Mean:; 50.687978; 0.823308; GPU Time 7 Mean:; 80.753072; 1.967292; GPU Time 8 Mean:; 610.353446; 46.246814; Global Min Mean:; 0.107073; 0.007643; Global Max Mean:; 1327642.247802; 7340020594695.308594; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 943.341014; 108.351532; GPU Time 2 Mean:; 941.766124; 106.865977; GPU Time 3 Mean:; 41.929500; 0.856638; GPU Time 4 Mean:; 230.930304; 10.190232; GPU Time 5 Mean:; 77.751522; 1.511723; GPU Time 6 Mean:; 54.890772; 0.860717; GPU Time 7 Mean:; 87.462242; 2.159857; GPU Time 8 Mean:; 661.195182; 52.004894; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1327644.924661; 7340013493786.258789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1015.727140; 119.105520; GPU Time 2 Mean:; 1014.033490; 117.522128; GPU Time 3 Mean:; 45.179378; 0.973983; GPU Time 4 Mean:; 248.655848; 11.287962; GPU Time 5 Mean:; 83.733126; 1.774280; GPU Time 6 Mean:; 59.079638; 0.878410; GPU Time 7 Mean:; 94.189402; 2.362217; GPU Time 8 Mean:; 711.897882; 57.390963; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1339498.046643; 7345179267139.784180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.285744; 134.277236; GPU Time 2 Mean:; 1086.474742; 132.681873; GPU Time 3 Mean:; 48.435730; 1.035693; GPU Time 4 Mean:; 266.375046; 12.056751; GPU Time 5 Mean:; 89.695360; 1.930767; GPU Time 6 Mean:; 63.290292; 0.940241; GPU Time 7 Mean:; 100.904680; 2.555107; GPU Time 8 Mean:; 762.778364; 66.442827; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1362374.587572; 7421928421739.221680; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1160.480928; 145.515162; GPU Time 2 Mean:; 1158.553682; 143.954071; GPU Time 3 Mean:; 51.679968; 1.075602; GPU Time 4 Mean:; 284.091244; 12.947776; GPU Time 5 Mean:; 95.689724; 2.074409; GPU Time 6 Mean:; 67.513888; 1.049870; GPU Time 7 Mean:; 107.569580; 2.574041; GPU Time 8 Mean:; 813.309534; 72.970168; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1362376.320382; 7421923704860.785156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1232.925968; 160.687989; GPU Time 2 Mean:; 1230.878402; 159.081987; GPU Time 3 Mean:; 54.928314; 1.109736; GPU Time 4 Mean:; 301.870292; 13.314418; GPU Time 5 Mean:; 101.670986; 2.161999; GPU Time 6 Mean:; 71.767612; 1.132673; GPU Time 7 Mean:; 114.277930; 2.580813; GPU Time 8 Mean:; 863.964362; 82.112547; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1362376.711684; 7421922639673.582031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1305.283172; 169.367860; GPU Time 2 Mean:; 1303.114338; 167.730157; GPU Time 3 Mean:; 58.184744; 1.174712; GPU Time 4 Mean:; 319.570598; 13.896941; GPU Time 5 Mean:; 107.620358; 2.266456; GPU Time 6 Mean:; 75.990454; 1.260667; GPU Time 7 Mean:; 120.978150; 2.744387; GPU Time 8 Mean:; 914.639168; 87.364175; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1364096.620552; 7420473643803.110352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1377.573358; 183.560758; GPU Time 2 Mean:; 1375.276726; 181.776942; GPU Time 3 Mean:; 61.404612; 1.256027; GPU Time 4 Mean:; 337.273136; 14.763842; GPU Time 5 Mean:; 113.574024; 2.415323; GPU Time 6 Mean:; 80.229520; 1.388466; GPU Time 7 Mean:; 127.665930; 2.920170; GPU Time 8 Mean:; 965.291310; 95.959452; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1383947.292677; 7426383515088.866211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1449.879376; 204.517868; GPU Time 2 Mean:; 1447.458054; 202.408309; GPU Time 3 Mean:; 64.642928; 1.339925; GPU Time 4 Mean:; 355.030396; 16.104498; GPU Time 5 Mean:; 119.568694; 2.652163; GPU Time 6 Mean:; 84.452806; 1.527409; GPU Time 7 Mean:; 134.373030; 3.202490; GPU Time 8 Mean:; 1015.874792; 106.161364; Global Min Mean:; 0.107072; 0.007643; Global Max Mean:; 1397188.832334; 7423280103507.890625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
