non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 667.512456; 475.586979; GPU Time 2 Mean:; 652.696212; 469.942813; GPU Time 3 Mean:; 153.769688; 4.280243; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2360.330340; 192.460548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283866; 0.000072; Global Max Mean:; 2346.319422; 2568.782342; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 705.032000; 498.244529; GPU Time 2 Mean:; 689.384126; 492.458872; GPU Time 3 Mean:; 162.344580; 4.423108; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2491.678860; 195.759278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283199; 0.000062; Global Max Mean:; 2347.731829; 2660.371981; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 741.926214; 518.098723; GPU Time 2 Mean:; 725.461682; 511.842441; GPU Time 3 Mean:; 170.886116; 4.618320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2622.881660; 203.266062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282486; 0.000047; Global Max Mean:; 2351.155319; 2738.450387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.028472; 7.578073; GPU Time 2 Mean:; 145.896226; 7.542892; GPU Time 3 Mean:; 6.439924; 0.140640; GPU Time 4 Mean:; 32.307744; 1.169996; GPU Time 5 Mean:; 11.756414; 0.335798; GPU Time 6 Mean:; 8.375622; 0.133339; GPU Time 7 Mean:; 11.300144; 0.300385; GPU Time 8 Mean:; 106.513308; 3.382152; Global Min Mean:; 8.035213; 38.154830; Global Max Mean:; 2157.599224; 4007.468102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.620504; 33.036231; GPU Time 2 Mean:; 292.354592; 32.950687; GPU Time 3 Mean:; 12.903894; 0.255082; GPU Time 4 Mean:; 64.855678; 3.051029; GPU Time 5 Mean:; 23.653328; 0.614697; GPU Time 6 Mean:; 16.849050; 0.284945; GPU Time 7 Mean:; 22.588808; 0.570969; GPU Time 8 Mean:; 213.297436; 21.165160; Global Min Mean:; 2.142698; 18.887809; Global Max Mean:; 2208.274793; 3743.710071; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 439.955346; 78.833109; GPU Time 2 Mean:; 439.531864; 78.535470; GPU Time 3 Mean:; 19.392006; 0.407714; GPU Time 4 Mean:; 97.646398; 10.145910; GPU Time 5 Mean:; 35.502324; 1.005176; GPU Time 6 Mean:; 25.666812; 5.837030; GPU Time 7 Mean:; 33.858070; 1.055393; GPU Time 8 Mean:; 320.565444; 43.395673; Global Min Mean:; 0.600516; 3.040102; Global Max Mean:; 2241.564553; 4243.590798; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 587.616700; 134.958595; GPU Time 2 Mean:; 587.033776; 134.294317; GPU Time 3 Mean:; 25.896246; 0.653547; GPU Time 4 Mean:; 130.059322; 12.583073; GPU Time 5 Mean:; 47.303636; 1.678462; GPU Time 6 Mean:; 34.122242; 5.935094; GPU Time 7 Mean:; 45.142494; 1.741948; GPU Time 8 Mean:; 428.485042; 78.980277; Global Min Mean:; 0.326059; 0.002074; Global Max Mean:; 2263.121896; 4826.722296; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.190710; 216.826760; GPU Time 2 Mean:; 734.475644; 215.792432; GPU Time 3 Mean:; 32.422694; 0.962918; GPU Time 4 Mean:; 162.785556; 18.572910; GPU Time 5 Mean:; 59.231838; 3.114273; GPU Time 6 Mean:; 42.671614; 7.104770; GPU Time 7 Mean:; 56.512962; 2.589190; GPU Time 8 Mean:; 536.036956; 128.729367; Global Min Mean:; 0.311021; 0.000959; Global Max Mean:; 2279.620646; 3913.388171; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 882.310784; 279.039208; GPU Time 2 Mean:; 881.454582; 277.817196; GPU Time 3 Mean:; 38.827212; 1.306328; GPU Time 4 Mean:; 195.257402; 19.908953; GPU Time 5 Mean:; 70.999274; 3.520024; GPU Time 6 Mean:; 51.147608; 7.335479; GPU Time 7 Mean:; 67.830024; 2.924024; GPU Time 8 Mean:; 643.471514; 172.298642; Global Min Mean:; 0.307296; 0.000941; Global Max Mean:; 2294.621857; 2981.185303; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1029.637326; 397.556461; GPU Time 2 Mean:; 1028.605932; 397.014648; GPU Time 3 Mean:; 45.352606; 1.830448; GPU Time 4 Mean:; 227.805810; 27.481094; GPU Time 5 Mean:; 82.993292; 6.386837; GPU Time 6 Mean:; 59.575942; 7.408924; GPU Time 7 Mean:; 79.107684; 3.630735; GPU Time 8 Mean:; 750.899642; 233.601710; Global Min Mean:; 0.299373; 0.000303; Global Max Mean:; 2297.888325; 2897.663029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1176.484120; 514.062237; GPU Time 2 Mean:; 1175.318790; 513.703042; GPU Time 3 Mean:; 51.917512; 2.457367; GPU Time 4 Mean:; 260.241496; 32.810719; GPU Time 5 Mean:; 94.737482; 7.703705; GPU Time 6 Mean:; 67.959750; 7.587607; GPU Time 7 Mean:; 90.542894; 4.729742; GPU Time 8 Mean:; 857.957374; 297.948065; Global Min Mean:; 0.297259; 0.000260; Global Max Mean:; 2310.338365; 3213.034868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1323.032766; 634.062835; GPU Time 2 Mean:; 1321.734600; 633.732142; GPU Time 3 Mean:; 58.427100; 2.690941; GPU Time 4 Mean:; 292.576226; 37.321403; GPU Time 5 Mean:; 106.469202; 8.018288; GPU Time 6 Mean:; 76.355440; 7.665482; GPU Time 7 Mean:; 101.858366; 5.550806; GPU Time 8 Mean:; 964.890716; 372.370991; Global Min Mean:; 0.293966; 0.000162; Global Max Mean:; 2314.241316; 2849.431397; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1470.113940; 756.655461; GPU Time 2 Mean:; 1468.682932; 756.055224; GPU Time 3 Mean:; 64.927876; 2.874797; GPU Time 4 Mean:; 325.165524; 47.339123; GPU Time 5 Mean:; 118.260774; 9.167969; GPU Time 6 Mean:; 84.996464; 8.412933; GPU Time 7 Mean:; 113.094484; 6.439520; GPU Time 8 Mean:; 1072.091178; 431.014068; Global Min Mean:; 0.292094; 0.000126; Global Max Mean:; 2317.938610; 2803.953062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1616.373722; 883.670641; GPU Time 2 Mean:; 1614.811444; 883.100487; GPU Time 3 Mean:; 71.425984; 3.462937; GPU Time 4 Mean:; 357.551142; 53.436910; GPU Time 5 Mean:; 130.001430; 10.218355; GPU Time 6 Mean:; 93.499752; 9.096290; GPU Time 7 Mean:; 124.367612; 6.669039; GPU Time 8 Mean:; 1178.690310; 502.656375; Global Min Mean:; 0.290967; 0.000087; Global Max Mean:; 2319.837217; 2661.310845; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1764.056520; 1091.979550; GPU Time 2 Mean:; 1762.343974; 1091.081655; GPU Time 3 Mean:; 78.003722; 4.344994; GPU Time 4 Mean:; 390.372936; 62.618481; GPU Time 5 Mean:; 141.919958; 11.104308; GPU Time 6 Mean:; 102.134838; 10.869623; GPU Time 7 Mean:; 135.753154; 7.660131; GPU Time 8 Mean:; 1286.194430; 629.980477; Global Min Mean:; 0.290138; 0.000078; Global Max Mean:; 2323.808916; 2675.824579; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1910.695204; 1247.164294; GPU Time 2 Mean:; 1908.846942; 1245.761913; GPU Time 3 Mean:; 84.434586; 4.687208; GPU Time 4 Mean:; 422.664954; 66.897258; GPU Time 5 Mean:; 153.603322; 11.495756; GPU Time 6 Mean:; 110.518674; 10.980225; GPU Time 7 Mean:; 147.100962; 8.337254; GPU Time 8 Mean:; 1393.298806; 727.958224; Global Min Mean:; 0.289069; 0.000064; Global Max Mean:; 2335.792797; 3487.613703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2057.460176; 1396.564508; GPU Time 2 Mean:; 2055.473974; 1394.888034; GPU Time 3 Mean:; 90.903094; 5.636968; GPU Time 4 Mean:; 455.060892; 73.653969; GPU Time 5 Mean:; 165.514322; 13.475779; GPU Time 6 Mean:; 118.924234; 11.208831; GPU Time 7 Mean:; 158.330870; 9.121398; GPU Time 8 Mean:; 1500.352336; 816.225280; Global Min Mean:; 0.287587; 0.000061; Global Max Mean:; 2337.546918; 3311.311445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2204.762040; 1645.994141; GPU Time 2 Mean:; 2202.636392; 1643.576184; GPU Time 3 Mean:; 97.618740; 9.227820; GPU Time 4 Mean:; 487.476924; 82.199086; GPU Time 5 Mean:; 177.363210; 14.797731; GPU Time 6 Mean:; 127.336640; 11.241209; GPU Time 7 Mean:; 169.633744; 10.341912; GPU Time 8 Mean:; 1607.725042; 952.292031; Global Min Mean:; 0.287058; 0.000055; Global Max Mean:; 2342.088899; 3193.139577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2351.579230; 1804.063008; GPU Time 2 Mean:; 2349.320514; 1801.633870; GPU Time 3 Mean:; 104.174568; 9.391723; GPU Time 4 Mean:; 519.698148; 89.011877; GPU Time 5 Mean:; 188.996316; 15.316507; GPU Time 6 Mean:; 135.832174; 11.995852; GPU Time 7 Mean:; 180.884184; 11.840913; GPU Time 8 Mean:; 1714.971586; 1035.435804; Global Min Mean:; 0.286992; 0.000056; Global Max Mean:; 2345.865892; 3290.831300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2498.161034; 2001.671246; GPU Time 2 Mean:; 2495.744218; 1998.684452; GPU Time 3 Mean:; 110.677366; 10.470342; GPU Time 4 Mean:; 552.028324; 95.954812; GPU Time 5 Mean:; 200.712872; 16.189396; GPU Time 6 Mean:; 144.387054; 12.976407; GPU Time 7 Mean:; 192.076620; 12.322085; GPU Time 8 Mean:; 1821.934540; 1155.561091; Global Min Mean:; 0.285804; 0.000055; Global Max Mean:; 2349.323211; 3069.020685; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2645.078990; 2186.694422; GPU Time 2 Mean:; 2642.531120; 2183.493041; GPU Time 3 Mean:; 117.124192; 10.636352; GPU Time 4 Mean:; 584.548926; 105.493213; GPU Time 5 Mean:; 212.537648; 18.045926; GPU Time 6 Mean:; 152.861942; 13.591467; GPU Time 7 Mean:; 203.430526; 13.393124; GPU Time 8 Mean:; 1929.083040; 1261.180483; Global Min Mean:; 0.285288; 0.000046; Global Max Mean:; 2350.538712; 2933.198479; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2792.384718; 2365.636069; GPU Time 2 Mean:; 2789.701322; 2360.999998; GPU Time 3 Mean:; 123.650706; 11.708320; GPU Time 4 Mean:; 617.105876; 113.215030; GPU Time 5 Mean:; 224.319764; 18.441233; GPU Time 6 Mean:; 161.338146; 14.462849; GPU Time 7 Mean:; 214.865662; 14.806612; GPU Time 8 Mean:; 2036.530682; 1359.027219; Global Min Mean:; 0.284893; 0.000045; Global Max Mean:; 2350.765607; 2951.026553; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2939.939290; 2653.869157; GPU Time 2 Mean:; 2937.122950; 2647.717266; GPU Time 3 Mean:; 130.127988; 12.972138; GPU Time 4 Mean:; 649.903280; 130.332895; GPU Time 5 Mean:; 236.298658; 23.770902; GPU Time 6 Mean:; 169.897654; 14.534594; GPU Time 7 Mean:; 226.243758; 16.010870; GPU Time 8 Mean:; 2144.049432; 1503.065753; Global Min Mean:; 0.284281; 0.000056; Global Max Mean:; 2354.046235; 2715.495709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.044048; 25.028702; GPU Time 2 Mean:; 28.115474; 24.499041; GPU Time 3 Mean:; 5.134152; 0.053237; GPU Time 4 Mean:; 124.728754; 3036.642708; GPU Time 5 Mean:; 16.662160; 0.033784; GPU Time 6 Mean:; 18.007406; 13.403545; GPU Time 7 Mean:; 88.981268; 2929.691601; GPU Time 8 Mean:; 104.165902; 6.930553; Global Min Mean:; 6.517621; 39.536342; Global Max Mean:; 2149.100089; 3682.216249; Hash Fail Count Mean:; 0.000000; 0.000000;
