non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.005926; 0.201050; GPU Time 2 Mean:; 12.994070; 0.200572; GPU Time 3 Mean:; 0.294602; 0.000212; GPU Time 4 Mean:; 5.943046; 0.082363; GPU Time 5 Mean:; 1.090702; 0.001236; GPU Time 6 Mean:; 0.778370; 0.000965; GPU Time 7 Mean:; 3.295252; 0.062622; GPU Time 8 Mean:; 6.200064; 0.034865; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.669628; 0.002643; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.968436; 2.954846; GPU Time 2 Mean:; 34.600922; 2.367926; GPU Time 3 Mean:; 7.096212; 0.198729; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.006298; 0.025010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700841; 0.000026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.466478; 3.166407; GPU Time 2 Mean:; 41.444486; 2.514026; GPU Time 3 Mean:; 8.501428; 0.208145; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.390690; 0.028924; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702128; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.914780; 3.280751; GPU Time 2 Mean:; 48.244208; 2.604945; GPU Time 3 Mean:; 9.907540; 0.214122; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.768722; 0.034989; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702272; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.409166; 3.546811; GPU Time 2 Mean:; 55.084076; 2.824827; GPU Time 3 Mean:; 11.301990; 0.234520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.146900; 0.041257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702339; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.911846; 3.795935; GPU Time 2 Mean:; 61.928636; 3.038241; GPU Time 3 Mean:; 12.713912; 0.247121; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.529690; 0.048111; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702719; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.411744; 4.136305; GPU Time 2 Mean:; 68.774884; 3.363563; GPU Time 3 Mean:; 14.120218; 0.266692; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.917070; 0.053467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702881; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.886534; 4.479934; GPU Time 2 Mean:; 75.602048; 3.693016; GPU Time 3 Mean:; 15.526226; 0.289837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.302636; 0.062113; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703216; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.359722; 5.316543; GPU Time 2 Mean:; 82.414614; 4.401206; GPU Time 3 Mean:; 16.930836; 0.346529; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.687470; 0.072505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703387; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.804106; 5.928097; GPU Time 2 Mean:; 89.210196; 4.939581; GPU Time 3 Mean:; 18.320604; 0.377617; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.069160; 0.085402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703492; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.269892; 6.534343; GPU Time 2 Mean:; 96.023786; 5.450755; GPU Time 3 Mean:; 19.709006; 0.414140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.447350; 0.096047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703562; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.715406; 6.924138; GPU Time 2 Mean:; 102.815846; 5.783533; GPU Time 3 Mean:; 21.100714; 0.433100; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.829748; 0.105270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703653; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.133072; 7.498664; GPU Time 2 Mean:; 109.581390; 6.298726; GPU Time 3 Mean:; 22.490602; 0.464832; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.209676; 0.116707; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703671; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.581530; 7.857763; GPU Time 2 Mean:; 116.374458; 6.606695; GPU Time 3 Mean:; 23.886296; 0.483476; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.594134; 0.128845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703680; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.025318; 8.360606; GPU Time 2 Mean:; 123.162956; 7.030879; GPU Time 3 Mean:; 25.280384; 0.502633; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.973000; 0.143982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703726; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.501478; 8.752058; GPU Time 2 Mean:; 129.984446; 7.368082; GPU Time 3 Mean:; 26.686906; 0.533050; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.356512; 0.153862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703762; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.995930; 9.192135; GPU Time 2 Mean:; 136.822572; 7.775601; GPU Time 3 Mean:; 28.083750; 0.573148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.739036; 0.159019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703774; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
