non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.935533; 1423.388890; GPU Time 2 Mean:; 1013.785082; 1419.706041; GPU Time 3 Mean:; 47.639091; 4.279565; GPU Time 4 Mean:; 246.833660; 91.202886; GPU Time 5 Mean:; 163.068698; 41.090092; GPU Time 6 Mean:; 39.623421; 2.105309; GPU Time 7 Mean:; 43.190115; 6.580436; GPU Time 8 Mean:; 718.661247; 704.432660; Global Min Mean:; 14.337107; 0.021109; Global Max Mean:; 6994.906345; 10145.938492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18466.051663; 30020.135605; GPU Time 2 Mean:; 18445.109102; 29952.603311; GPU Time 3 Mean:; 955.320626; 107.374040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3137.631750; 857.464810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.208163; 0.013820; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7309.576764; 6577.615707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 462.543046; 9.921881; GPU Time 2 Mean:; 461.500840; 9.749559; GPU Time 3 Mean:; 28.495543; 0.036784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.395868; 43.935744; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.338851; 0.010307; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6986.642784; 11703.296610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 919.097109; 27.861264; GPU Time 2 Mean:; 917.145153; 27.468925; GPU Time 3 Mean:; 57.045946; 0.093881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 448.825960; 164.429702; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.307239; 0.012849; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7054.646614; 7771.741194; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1375.848446; 43.344382; GPU Time 2 Mean:; 1372.987149; 42.825972; GPU Time 3 Mean:; 85.538873; 0.181335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 674.211427; 287.019595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.298191; 0.013210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7094.876289; 7411.921301; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1832.573580; 55.887057; GPU Time 2 Mean:; 1828.801818; 55.196007; GPU Time 3 Mean:; 114.032324; 0.300705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 899.054912; 399.256807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.293832; 0.012245; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7126.931212; 10011.255599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2288.836682; 72.684859; GPU Time 2 Mean:; 2284.150152; 71.844892; GPU Time 3 Mean:; 142.533928; 0.472373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1122.823989; 575.182753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.280005; 0.013810; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7162.860365; 12526.581806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2745.861410; 84.496807; GPU Time 2 Mean:; 2740.220805; 83.593599; GPU Time 3 Mean:; 171.033260; 0.721587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1348.028094; 700.480125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.268239; 0.016409; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7177.038305; 11109.944377; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3202.371447; 98.617947; GPU Time 2 Mean:; 3195.806708; 97.280110; GPU Time 3 Mean:; 199.505213; 0.903550; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1571.415110; 861.922562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.265708; 0.016362; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7202.208535; 12449.302987; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3658.406039; 104.868187; GPU Time 2 Mean:; 3650.938311; 103.465103; GPU Time 3 Mean:; 227.996771; 1.158851; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1795.156420; 1023.667527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.262864; 0.017245; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7212.313840; 11653.290078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4114.820903; 112.605091; GPU Time 2 Mean:; 4106.414087; 110.821207; GPU Time 3 Mean:; 256.538574; 1.506400; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2018.959027; 1111.987273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.261358; 0.016883; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7225.395613; 10874.568819; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4571.860832; 124.448283; GPU Time 2 Mean:; 4562.530179; 122.535597; GPU Time 3 Mean:; 285.058449; 1.831656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2243.615160; 1186.766115; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.258617; 0.016864; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7239.277277; 9142.459223; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5029.076808; 161.210664; GPU Time 2 Mean:; 5018.821546; 158.529874; GPU Time 3 Mean:; 313.565860; 2.238446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2468.226140; 1143.550862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.254825; 0.016889; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7257.346384; 10511.282072; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5486.868043; 216.885750; GPU Time 2 Mean:; 5475.667830; 212.762344; GPU Time 3 Mean:; 342.120792; 2.476292; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2693.523201; 1291.562644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.249362; 0.016047; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7271.821338; 8967.206769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5944.170136; 296.509928; GPU Time 2 Mean:; 5932.052326; 290.445278; GPU Time 3 Mean:; 370.592852; 2.996650; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2917.192393; 1360.330292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.248872; 0.016038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7274.682930; 8804.687427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6400.750451; 302.339432; GPU Time 2 Mean:; 6387.718430; 296.127804; GPU Time 3 Mean:; 399.109622; 3.517068; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3142.231448; 1446.591842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.248362; 0.015879; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7278.875015; 8298.567672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6857.257987; 307.359303; GPU Time 2 Mean:; 6843.320772; 300.637798; GPU Time 3 Mean:; 427.600493; 4.030234; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3367.046415; 1506.107444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.246783; 0.015588; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7300.564164; 10033.635389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7313.993263; 315.040941; GPU Time 2 Mean:; 7299.136267; 308.288594; GPU Time 3 Mean:; 456.150032; 5.011996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3591.834550; 1632.517230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.244980; 0.015244; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7306.411484; 9897.913353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7770.445361; 322.667203; GPU Time 2 Mean:; 7754.653770; 316.397310; GPU Time 3 Mean:; 484.649752; 5.438531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3816.093883; 1625.946703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.238014; 0.014665; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7312.956288; 9255.324499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8226.973293; 333.747944; GPU Time 2 Mean:; 8210.274167; 327.048091; GPU Time 3 Mean:; 513.167612; 5.866989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4040.966148; 1718.273571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.233585; 0.015847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7314.055483; 9051.054743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8683.654719; 353.993457; GPU Time 2 Mean:; 8666.035509; 347.056531; GPU Time 3 Mean:; 541.707077; 6.245747; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4265.470813; 1927.674435; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.223750; 0.017740; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7321.805657; 9512.584532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9140.209898; 379.404535; GPU Time 2 Mean:; 9121.657085; 372.104118; GPU Time 3 Mean:; 570.249799; 6.755528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4489.975494; 2064.433048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.219351; 0.017133; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7326.786188; 9443.243519; Hash Fail Count Mean:; 0.000000; 0.000000;
