non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.277314; 0.749724; GPU Time 2 Mean:; 13.264904; 0.746437; GPU Time 3 Mean:; 0.294896; 0.000338; GPU Time 4 Mean:; 6.159110; 0.500076; GPU Time 5 Mean:; 1.105408; 0.001951; GPU Time 6 Mean:; 0.774746; 0.000630; GPU Time 7 Mean:; 3.496292; 0.440963; GPU Time 8 Mean:; 6.257282; 0.052844; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 724.644078; 0.005332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.940238; 0.293056; GPU Time 2 Mean:; 37.630876; 0.268114; GPU Time 3 Mean:; 10.505254; 0.038634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.843876; 0.009909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701022; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49.123394; 0.390760; GPU Time 2 Mean:; 45.159014; 0.361451; GPU Time 3 Mean:; 12.608842; 0.052290; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.202784; 0.012897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702196; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.263972; 0.465617; GPU Time 2 Mean:; 52.650850; 0.432847; GPU Time 3 Mean:; 14.705466; 0.061807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.557034; 0.016848; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702339; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.418880; 0.545412; GPU Time 2 Mean:; 60.152434; 0.507260; GPU Time 3 Mean:; 16.811738; 0.074745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.912956; 0.020646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702501; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.549176; 0.635624; GPU Time 2 Mean:; 67.628522; 0.595101; GPU Time 3 Mean:; 18.896292; 0.089803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.266782; 0.023575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702581; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.704316; 0.765802; GPU Time 2 Mean:; 75.130788; 0.727774; GPU Time 3 Mean:; 20.996792; 0.108124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.622118; 0.028640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703006; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.813664; 0.853030; GPU Time 2 Mean:; 82.593186; 0.812319; GPU Time 3 Mean:; 23.086620; 0.122530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.972754; 0.032468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703383; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.930354; 0.939195; GPU Time 2 Mean:; 90.057738; 0.901049; GPU Time 3 Mean:; 25.176828; 0.132953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.324626; 0.036465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703405; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.023778; 0.938461; GPU Time 2 Mean:; 97.502588; 0.899238; GPU Time 3 Mean:; 27.260958; 0.144475; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.672368; 0.040250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703542; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.114920; 0.970431; GPU Time 2 Mean:; 104.942412; 0.928986; GPU Time 3 Mean:; 29.340992; 0.152930; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.021684; 0.043762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703590; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.196888; 1.002313; GPU Time 2 Mean:; 112.372260; 0.955655; GPU Time 3 Mean:; 31.416212; 0.168329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.368714; 0.048380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703650; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.297376; 1.041289; GPU Time 2 Mean:; 119.819928; 0.995800; GPU Time 3 Mean:; 33.502844; 0.181510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.717754; 0.052647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703736; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.402416; 1.060657; GPU Time 2 Mean:; 127.279490; 0.986584; GPU Time 3 Mean:; 35.585906; 0.206059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.067996; 0.055101; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703751; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.517944; 1.116721; GPU Time 2 Mean:; 134.745912; 1.028659; GPU Time 3 Mean:; 37.677728; 0.230106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.421126; 0.057739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703792; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.638966; 1.206284; GPU Time 2 Mean:; 142.212848; 1.081090; GPU Time 3 Mean:; 39.765842; 0.260432; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.774764; 0.062908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703799; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.776206; 1.296830; GPU Time 2 Mean:; 149.698974; 1.152763; GPU Time 3 Mean:; 41.858128; 0.270969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.127302; 0.068625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703865; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
