non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.013344; 144.554845; GPU Time 2 Mean:; 346.264272; 131.072595; GPU Time 3 Mean:; 72.779784; 12.240236; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1136.434572; 3358.813847; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.142670; 0.004799; Global Max Mean:; 1386.751823; 1469.341323; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.950608; 161.181060; GPU Time 2 Mean:; 365.437190; 146.145418; GPU Time 3 Mean:; 76.838886; 13.558804; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1199.708918; 3712.252141; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.142666; 0.004799; Global Max Mean:; 1391.011748; 1477.755236; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.849256; 176.875280; GPU Time 2 Mean:; 384.574390; 160.155635; GPU Time 3 Mean:; 80.874044; 15.003867; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1262.981198; 4076.688860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.142662; 0.004798; Global Max Mean:; 1391.803970; 1485.478283; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.444424; 1.052027; GPU Time 2 Mean:; 72.373144; 1.048418; GPU Time 3 Mean:; 2.909564; 0.014117; GPU Time 4 Mean:; 17.688590; 0.122187; GPU Time 5 Mean:; 5.873734; 0.028187; GPU Time 6 Mean:; 4.196418; 0.005397; GPU Time 7 Mean:; 6.777486; 0.030736; GPU Time 8 Mean:; 51.183020; 0.464160; Global Min Mean:; 0.178173; 0.001685; Global Max Mean:; 1299.706417; 99213.259062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.104554; 4.298034; GPU Time 2 Mean:; 144.965038; 4.289534; GPU Time 3 Mean:; 5.849652; 0.039861; GPU Time 4 Mean:; 35.410810; 0.420894; GPU Time 5 Mean:; 11.731422; 0.061689; GPU Time 6 Mean:; 8.425898; 0.052237; GPU Time 7 Mean:; 13.577732; 0.118256; GPU Time 8 Mean:; 102.524098; 1.981786; Global Min Mean:; 0.171687; 0.001451; Global Max Mean:; 1330.900191; 96477.225360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.862728; 8.570276; GPU Time 2 Mean:; 217.654280; 8.555227; GPU Time 3 Mean:; 8.779846; 0.079378; GPU Time 4 Mean:; 53.192408; 0.959745; GPU Time 5 Mean:; 17.671352; 0.303962; GPU Time 6 Mean:; 12.657200; 0.091969; GPU Time 7 Mean:; 20.349090; 0.175087; GPU Time 8 Mean:; 153.906930; 3.889632; Global Min Mean:; 0.166033; 0.001895; Global Max Mean:; 1348.172704; 94881.828932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.317754; 12.424095; GPU Time 2 Mean:; 290.042024; 12.410511; GPU Time 3 Mean:; 11.740412; 0.136899; GPU Time 4 Mean:; 70.875380; 1.199273; GPU Time 5 Mean:; 23.543046; 0.328858; GPU Time 6 Mean:; 16.892850; 0.097249; GPU Time 7 Mean:; 27.092526; 0.246853; GPU Time 8 Mean:; 205.038550; 5.573043; Global Min Mean:; 0.158567; 0.002737; Global Max Mean:; 1357.149912; 93978.306307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.979620; 19.058230; GPU Time 2 Mean:; 362.636602; 19.038845; GPU Time 3 Mean:; 14.714874; 0.241288; GPU Time 4 Mean:; 88.528412; 1.776842; GPU Time 5 Mean:; 29.429654; 0.402598; GPU Time 6 Mean:; 21.104234; 0.111779; GPU Time 7 Mean:; 33.812518; 0.448938; GPU Time 8 Mean:; 256.404550; 8.383399; Global Min Mean:; 0.148055; 0.004028; Global Max Mean:; 1366.435825; 93313.718428; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.288036; 24.055863; GPU Time 2 Mean:; 434.877636; 24.038730; GPU Time 3 Mean:; 17.649728; 0.296679; GPU Time 4 Mean:; 106.177428; 2.387687; GPU Time 5 Mean:; 35.301860; 0.472475; GPU Time 6 Mean:; 25.316090; 0.134542; GPU Time 7 Mean:; 40.542134; 0.604920; GPU Time 8 Mean:; 307.461908; 10.420505; Global Min Mean:; 0.141274; 0.004696; Global Max Mean:; 1376.357563; 92630.621383; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 507.810788; 27.672234; GPU Time 2 Mean:; 507.333116; 27.663531; GPU Time 3 Mean:; 20.589050; 0.393088; GPU Time 4 Mean:; 123.845286; 2.773248; GPU Time 5 Mean:; 41.179298; 0.527589; GPU Time 6 Mean:; 29.542994; 0.158022; GPU Time 7 Mean:; 47.273620; 0.733267; GPU Time 8 Mean:; 358.716376; 11.723474; Global Min Mean:; 0.141261; 0.004695; Global Max Mean:; 1380.551101; 92156.877894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.396606; 31.479204; GPU Time 2 Mean:; 579.851268; 31.426322; GPU Time 3 Mean:; 23.539796; 0.429725; GPU Time 4 Mean:; 141.568686; 3.548064; GPU Time 5 Mean:; 47.044164; 0.587751; GPU Time 6 Mean:; 33.818320; 0.262393; GPU Time 7 Mean:; 54.031654; 1.060816; GPU Time 8 Mean:; 409.959694; 12.844366; Global Min Mean:; 0.137680; 0.005052; Global Max Mean:; 1387.164232; 91595.759989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.310338; 36.896242; GPU Time 2 Mean:; 652.690884; 36.869066; GPU Time 3 Mean:; 26.466672; 0.536213; GPU Time 4 Mean:; 159.378950; 4.143522; GPU Time 5 Mean:; 52.969362; 0.646886; GPU Time 6 Mean:; 38.068050; 0.311413; GPU Time 7 Mean:; 60.822678; 1.344215; GPU Time 8 Mean:; 461.464984; 15.485342; Global Min Mean:; 0.137668; 0.005051; Global Max Mean:; 1394.566161; 90968.377405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 725.740220; 40.724959; GPU Time 2 Mean:; 725.052950; 40.704415; GPU Time 3 Mean:; 29.386666; 0.612635; GPU Time 4 Mean:; 177.052994; 4.629860; GPU Time 5 Mean:; 58.841840; 0.732887; GPU Time 6 Mean:; 42.280592; 0.373396; GPU Time 7 Mean:; 67.576908; 1.510590; GPU Time 8 Mean:; 512.646666; 16.826880; Global Min Mean:; 0.137667; 0.005051; Global Max Mean:; 1399.347330; 90566.645103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 798.490468; 43.936375; GPU Time 2 Mean:; 797.735204; 43.913616; GPU Time 3 Mean:; 32.334196; 0.686202; GPU Time 4 Mean:; 194.744018; 4.751473; GPU Time 5 Mean:; 64.684438; 0.775958; GPU Time 6 Mean:; 46.514280; 0.418493; GPU Time 7 Mean:; 74.359220; 1.566778; GPU Time 8 Mean:; 564.095118; 19.070402; Global Min Mean:; 0.130767; 0.005621; Global Max Mean:; 1404.242949; 90086.847523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.950882; 47.992911; GPU Time 2 Mean:; 870.127982; 47.971527; GPU Time 3 Mean:; 35.260640; 0.819759; GPU Time 4 Mean:; 212.448724; 5.244082; GPU Time 5 Mean:; 70.577656; 0.791495; GPU Time 6 Mean:; 50.728722; 0.442351; GPU Time 7 Mean:; 81.127638; 1.793573; GPU Time 8 Mean:; 615.259022; 20.846371; Global Min Mean:; 0.130765; 0.005621; Global Max Mean:; 1448.121490; 167639.826543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 943.513208; 54.722483; GPU Time 2 Mean:; 942.622992; 54.715940; GPU Time 3 Mean:; 38.161692; 0.966318; GPU Time 4 Mean:; 230.213284; 6.305364; GPU Time 5 Mean:; 76.525258; 1.081255; GPU Time 6 Mean:; 54.955404; 0.438471; GPU Time 7 Mean:; 87.876548; 2.099445; GPU Time 8 Mean:; 666.491944; 22.551795; Global Min Mean:; 0.123658; 0.006156; Global Max Mean:; 1452.648198; 166915.848546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1016.363598; 58.400644; GPU Time 2 Mean:; 1015.404906; 58.417547; GPU Time 3 Mean:; 41.092190; 1.123577; GPU Time 4 Mean:; 247.891652; 6.623139; GPU Time 5 Mean:; 82.413096; 1.209824; GPU Time 6 Mean:; 59.167682; 0.458688; GPU Time 7 Mean:; 94.613910; 2.166239; GPU Time 8 Mean:; 718.063530; 23.958219; Global Min Mean:; 0.120092; 0.006387; Global Max Mean:; 1456.573524; 166328.615100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.859324; 65.936695; GPU Time 2 Mean:; 1087.833568; 65.951619; GPU Time 3 Mean:; 44.015482; 1.235539; GPU Time 4 Mean:; 265.571836; 6.858031; GPU Time 5 Mean:; 88.279748; 1.210143; GPU Time 6 Mean:; 63.403246; 0.519978; GPU Time 7 Mean:; 101.348344; 2.121373; GPU Time 8 Mean:; 769.292744; 27.581606; Global Min Mean:; 0.120089; 0.006387; Global Max Mean:; 1459.705105; 165706.985623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1161.167570; 71.790206; GPU Time 2 Mean:; 1160.071334; 71.834722; GPU Time 3 Mean:; 46.926796; 1.296927; GPU Time 4 Mean:; 283.177268; 7.160227; GPU Time 5 Mean:; 94.122494; 1.293432; GPU Time 6 Mean:; 67.602978; 0.543869; GPU Time 7 Mean:; 108.078846; 2.173100; GPU Time 8 Mean:; 820.419920; 30.814641; Global Min Mean:; 0.120086; 0.006386; Global Max Mean:; 1460.326612; 165588.167308; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1233.956844; 79.315477; GPU Time 2 Mean:; 1232.792994; 79.377286; GPU Time 3 Mean:; 49.848516; 1.410970; GPU Time 4 Mean:; 300.861298; 7.287330; GPU Time 5 Mean:; 100.014690; 1.378350; GPU Time 6 Mean:; 71.818166; 0.553357; GPU Time 7 Mean:; 114.813468; 2.176945; GPU Time 8 Mean:; 871.936326; 35.824229; Global Min Mean:; 0.120086; 0.006386; Global Max Mean:; 1463.407160; 165102.675276; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1306.643138; 97.856161; GPU Time 2 Mean:; 1305.405438; 97.957422; GPU Time 3 Mean:; 52.761466; 1.572241; GPU Time 4 Mean:; 318.583602; 9.439539; GPU Time 5 Mean:; 105.911920; 1.531796; GPU Time 6 Mean:; 76.023830; 0.681299; GPU Time 7 Mean:; 121.595246; 2.620304; GPU Time 8 Mean:; 923.312754; 41.914201; Global Min Mean:; 0.120086; 0.006386; Global Max Mean:; 1463.946436; 164961.827749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1379.123656; 104.741336; GPU Time 2 Mean:; 1377.817252; 104.835678; GPU Time 3 Mean:; 55.675684; 1.703141; GPU Time 4 Mean:; 336.201192; 9.847320; GPU Time 5 Mean:; 111.729646; 1.568074; GPU Time 6 Mean:; 80.259964; 0.717513; GPU Time 7 Mean:; 128.324784; 2.779905; GPU Time 8 Mean:; 974.593822; 45.057572; Global Min Mean:; 0.120085; 0.006386; Global Max Mean:; 1465.109347; 164726.984485; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1451.577692; 120.717718; GPU Time 2 Mean:; 1450.202738; 120.775194; GPU Time 3 Mean:; 58.574172; 1.847760; GPU Time 4 Mean:; 353.861914; 11.131568; GPU Time 5 Mean:; 117.587728; 1.623277; GPU Time 6 Mean:; 84.477458; 0.811951; GPU Time 7 Mean:; 135.053688; 2.921769; GPU Time 8 Mean:; 1025.830048; 51.956293; Global Min Mean:; 0.120076; 0.006385; Global Max Mean:; 1472.463735; 163753.429429; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.563872; 22.319265; GPU Time 2 Mean:; 19.646176; 21.855674; GPU Time 3 Mean:; 2.536858; 0.023105; GPU Time 4 Mean:; 113.645030; 2909.027479; GPU Time 5 Mean:; 8.671094; 0.014537; GPU Time 6 Mean:; 7.429710; 1.105370; GPU Time 7 Mean:; 96.485912; 2921.126822; GPU Time 8 Mean:; 51.176420; 1.715931; Global Min Mean:; 0.176003; 0.001953; Global Max Mean:; 1254.485915; 904.147394; Hash Fail Count Mean:; 0.000000; 0.000000;
