non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.054600; 0.209900; GPU Time 2 Mean:; 13.039460; 0.209661; GPU Time 3 Mean:; 0.297618; 0.000303; GPU Time 4 Mean:; 5.958342; 0.103073; GPU Time 5 Mean:; 1.098986; 0.001140; GPU Time 6 Mean:; 0.778852; 0.001355; GPU Time 7 Mean:; 3.302962; 0.088588; GPU Time 8 Mean:; 6.229738; 0.039677; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.638700; 0.020666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.827626; 1.185847; GPU Time 2 Mean:; 34.589636; 1.093225; GPU Time 3 Mean:; 7.180298; 0.037500; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.802646; 0.016539; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701838; 0.000013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.387582; 1.623006; GPU Time 2 Mean:; 41.510340; 1.495350; GPU Time 3 Mean:; 8.622468; 0.052838; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.151870; 0.021631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702595; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.959216; 2.049335; GPU Time 2 Mean:; 48.442040; 1.885648; GPU Time 3 Mean:; 10.068960; 0.067371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.500980; 0.026538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702795; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.486108; 2.530232; GPU Time 2 Mean:; 55.325898; 2.318532; GPU Time 3 Mean:; 11.499542; 0.074926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.847316; 0.032055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702985; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.978752; 3.103748; GPU Time 2 Mean:; 62.185212; 2.842929; GPU Time 3 Mean:; 12.926232; 0.090445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.189506; 0.039155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703108; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.544342; 4.092160; GPU Time 2 Mean:; 69.105980; 3.742587; GPU Time 3 Mean:; 14.373220; 0.118264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.540366; 0.043828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703324; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.059334; 4.878225; GPU Time 2 Mean:; 75.983458; 4.456422; GPU Time 3 Mean:; 15.801524; 0.137035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.885962; 0.054467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703438; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.580200; 5.943287; GPU Time 2 Mean:; 82.864074; 5.411668; GPU Time 3 Mean:; 17.231622; 0.164218; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.234248; 0.065606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703588; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.080066; 6.812799; GPU Time 2 Mean:; 89.726130; 6.187840; GPU Time 3 Mean:; 18.658374; 0.183829; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.577484; 0.076933; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703691; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.596276; 7.778541; GPU Time 2 Mean:; 96.602358; 7.061176; GPU Time 3 Mean:; 20.089096; 0.214892; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.921734; 0.085204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703716; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.104416; 8.983940; GPU Time 2 Mean:; 103.473540; 8.147677; GPU Time 3 Mean:; 21.517514; 0.250004; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.263980; 0.097936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703855; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.622788; 10.071892; GPU Time 2 Mean:; 110.355032; 9.092032; GPU Time 3 Mean:; 22.955028; 0.280634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.607554; 0.110648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703919; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.143774; 11.298326; GPU Time 2 Mean:; 117.237908; 10.177276; GPU Time 3 Mean:; 24.388018; 0.325403; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.952860; 0.123119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703959; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.632706; 12.278521; GPU Time 2 Mean:; 124.093830; 11.067146; GPU Time 3 Mean:; 25.814194; 0.352256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.299546; 0.142459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703982; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.129034; 13.345058; GPU Time 2 Mean:; 130.952850; 12.032285; GPU Time 3 Mean:; 27.239986; 0.380461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.644280; 0.159892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.704054; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.614608; 14.604705; GPU Time 2 Mean:; 137.798612; 13.164093; GPU Time 3 Mean:; 28.663588; 0.412094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.985766; 0.180141; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.704064; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
