non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1149.664642; 602.850921; GPU Time 2 Mean:; 1135.788142; 592.305467; GPU Time 3 Mean:; 254.366252; 28.357231; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4350.308408; 446.601557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.432875; 3.391798; Global Max Mean:; 4060.390857; 4973.514669; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1217.269284; 629.863854; GPU Time 2 Mean:; 1202.576178; 618.455980; GPU Time 3 Mean:; 269.307326; 30.157966; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4606.539112; 474.633964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.431096; 3.390160; Global Max Mean:; 4064.554897; 4453.508176; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1285.339350; 673.007949; GPU Time 2 Mean:; 1269.827448; 660.563677; GPU Time 3 Mean:; 284.190424; 32.922166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4862.221388; 501.145176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.431096; 3.390160; Global Max Mean:; 4067.362031; 4092.480836; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1353.577484; 769.748069; GPU Time 2 Mean:; 1337.258210; 756.245442; GPU Time 3 Mean:; 299.178576; 35.015648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5117.291012; 522.071091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.426189; 3.386624; Global Max Mean:; 4067.674139; 4069.557852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.040822; 7.847084; GPU Time 2 Mean:; 277.785848; 7.803070; GPU Time 3 Mean:; 16.035940; 0.763051; GPU Time 4 Mean:; 58.168996; 0.964366; GPU Time 5 Mean:; 22.366644; 0.152828; GPU Time 6 Mean:; 16.082382; 0.166609; GPU Time 7 Mean:; 18.869320; 0.282657; GPU Time 8 Mean:; 202.948658; 3.781923; Global Min Mean:; 13.855557; 0.029708; Global Max Mean:; 3831.471686; 6715.094907; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 556.046584; 23.942308; GPU Time 2 Mean:; 555.547242; 23.897977; GPU Time 3 Mean:; 32.035842; 1.329489; GPU Time 4 Mean:; 116.322024; 2.002681; GPU Time 5 Mean:; 44.879494; 0.478129; GPU Time 6 Mean:; 32.179252; 0.299414; GPU Time 7 Mean:; 37.573750; 0.501992; GPU Time 8 Mean:; 405.924484; 12.759572; Global Min Mean:; 13.795280; 0.027778; Global Max Mean:; 3885.796492; 7496.994805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.799312; 40.290777; GPU Time 2 Mean:; 833.057632; 40.251495; GPU Time 3 Mean:; 48.089212; 3.109869; GPU Time 4 Mean:; 174.412248; 3.076525; GPU Time 5 Mean:; 67.307052; 0.791801; GPU Time 6 Mean:; 48.187188; 0.434070; GPU Time 7 Mean:; 56.377084; 0.815531; GPU Time 8 Mean:; 608.664800; 21.873526; Global Min Mean:; 13.779158; 0.027334; Global Max Mean:; 3925.694904; 7182.290065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1111.668386; 59.579169; GPU Time 2 Mean:; 1110.681590; 59.555453; GPU Time 3 Mean:; 64.219988; 3.834104; GPU Time 4 Mean:; 232.491428; 4.297647; GPU Time 5 Mean:; 89.716838; 0.953208; GPU Time 6 Mean:; 64.258958; 0.592386; GPU Time 7 Mean:; 75.139994; 1.173020; GPU Time 8 Mean:; 811.451636; 32.837805; Global Min Mean:; 13.771591; 0.025497; Global Max Mean:; 3961.712565; 9110.156660; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1389.683068; 104.688965; GPU Time 2 Mean:; 1388.451530; 104.683177; GPU Time 3 Mean:; 80.236066; 5.218285; GPU Time 4 Mean:; 290.640292; 7.217841; GPU Time 5 Mean:; 112.195714; 1.748252; GPU Time 6 Mean:; 80.252940; 0.842218; GPU Time 7 Mean:; 93.950510; 1.636571; GPU Time 8 Mean:; 1014.426796; 56.865449; Global Min Mean:; 13.761963; 0.023966; Global Max Mean:; 3976.344055; 9559.048264; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1667.443902; 142.438515; GPU Time 2 Mean:; 1665.971656; 142.440410; GPU Time 3 Mean:; 96.063074; 5.900035; GPU Time 4 Mean:; 348.880038; 10.749514; GPU Time 5 Mean:; 134.569158; 1.985121; GPU Time 6 Mean:; 96.391140; 1.202594; GPU Time 7 Mean:; 112.852006; 2.277218; GPU Time 8 Mean:; 1217.257070; 84.150215; Global Min Mean:; 13.757671; 0.023323; Global Max Mean:; 3986.815429; 9247.826992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1945.140836; 198.116066; GPU Time 2 Mean:; 1943.428226; 198.085182; GPU Time 3 Mean:; 111.867506; 6.873041; GPU Time 4 Mean:; 407.058534; 14.199809; GPU Time 5 Mean:; 157.001532; 2.387952; GPU Time 6 Mean:; 112.480108; 1.781217; GPU Time 7 Mean:; 131.642242; 2.892161; GPU Time 8 Mean:; 1420.108660; 116.652078; Global Min Mean:; 13.750090; 0.022265; Global Max Mean:; 4002.926324; 7662.388302; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2222.939022; 264.771004; GPU Time 2 Mean:; 2220.984254; 264.760146; GPU Time 3 Mean:; 127.821988; 7.728541; GPU Time 4 Mean:; 465.089058; 17.091243; GPU Time 5 Mean:; 179.446202; 2.936495; GPU Time 6 Mean:; 128.561532; 2.511576; GPU Time 7 Mean:; 150.304912; 3.108656; GPU Time 8 Mean:; 1623.047898; 159.169220; Global Min Mean:; 13.742927; 0.020848; Global Max Mean:; 4017.186771; 6699.816859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2500.781986; 341.542089; GPU Time 2 Mean:; 2498.570784; 341.827470; GPU Time 3 Mean:; 143.902698; 9.140373; GPU Time 4 Mean:; 523.015164; 18.316552; GPU Time 5 Mean:; 201.739674; 2.834646; GPU Time 6 Mean:; 144.556294; 2.629249; GPU Time 7 Mean:; 169.114198; 3.317522; GPU Time 8 Mean:; 1825.989446; 214.799729; Global Min Mean:; 13.740867; 0.020867; Global Max Mean:; 4029.614963; 8134.809549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2778.668920; 396.798638; GPU Time 2 Mean:; 2776.215012; 397.231458; GPU Time 3 Mean:; 159.878016; 10.227425; GPU Time 4 Mean:; 581.260940; 21.477357; GPU Time 5 Mean:; 224.127692; 3.195603; GPU Time 6 Mean:; 160.716630; 3.189155; GPU Time 7 Mean:; 187.960584; 3.345744; GPU Time 8 Mean:; 2028.780626; 251.810404; Global Min Mean:; 13.734640; 0.022022; Global Max Mean:; 4033.710392; 7758.325879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3056.395292; 458.836599; GPU Time 2 Mean:; 3053.691506; 459.427312; GPU Time 3 Mean:; 175.903482; 11.372850; GPU Time 4 Mean:; 639.336382; 25.090126; GPU Time 5 Mean:; 246.545130; 3.917727; GPU Time 6 Mean:; 176.772192; 3.785080; GPU Time 7 Mean:; 206.728502; 3.442779; GPU Time 8 Mean:; 2231.530952; 295.385698; Global Min Mean:; 13.718110; 0.021923; Global Max Mean:; 4044.793069; 7814.438230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3333.766476; 545.912743; GPU Time 2 Mean:; 3330.819128; 546.407935; GPU Time 3 Mean:; 191.810718; 13.496460; GPU Time 4 Mean:; 697.427470; 28.995845; GPU Time 5 Mean:; 268.975526; 4.809356; GPU Time 6 Mean:; 192.837178; 4.357429; GPU Time 7 Mean:; 225.466050; 3.262579; GPU Time 8 Mean:; 2434.027636; 349.539059; Global Min Mean:; 13.713028; 0.021713; Global Max Mean:; 4053.415169; 6976.614563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3611.240234; 623.564191; GPU Time 2 Mean:; 3608.049046; 624.011404; GPU Time 3 Mean:; 207.654610; 14.316458; GPU Time 4 Mean:; 755.285690; 31.414444; GPU Time 5 Mean:; 291.304074; 5.159454; GPU Time 6 Mean:; 208.871520; 4.595772; GPU Time 7 Mean:; 244.112264; 3.612842; GPU Time 8 Mean:; 2636.908544; 412.269222; Global Min Mean:; 13.711915; 0.021464; Global Max Mean:; 4057.988015; 6334.091634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3889.337294; 695.236183; GPU Time 2 Mean:; 3885.893562; 695.135053; GPU Time 3 Mean:; 223.594262; 17.516422; GPU Time 4 Mean:; 813.625734; 33.604055; GPU Time 5 Mean:; 313.870470; 5.515560; GPU Time 6 Mean:; 224.988816; 4.788977; GPU Time 7 Mean:; 262.934908; 3.820649; GPU Time 8 Mean:; 2839.850390; 454.816481; Global Min Mean:; 13.707378; 0.022535; Global Max Mean:; 4063.665490; 5932.960356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4168.136484; 797.656296; GPU Time 2 Mean:; 4164.445760; 797.249755; GPU Time 3 Mean:; 239.740754; 19.370970; GPU Time 4 Mean:; 872.090224; 39.482244; GPU Time 5 Mean:; 336.288190; 5.453940; GPU Time 6 Mean:; 241.334536; 6.332948; GPU Time 7 Mean:; 281.799424; 4.628991; GPU Time 8 Mean:; 3043.167666; 497.010746; Global Min Mean:; 13.700381; 0.023946; Global Max Mean:; 4065.075102; 5782.889930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4446.115486; 960.381278; GPU Time 2 Mean:; 4442.183642; 959.983448; GPU Time 3 Mean:; 255.635300; 21.157477; GPU Time 4 Mean:; 930.370648; 47.076071; GPU Time 5 Mean:; 358.716350; 6.241204; GPU Time 6 Mean:; 257.474676; 8.133534; GPU Time 7 Mean:; 300.666922; 5.709317; GPU Time 8 Mean:; 3246.095442; 590.977566; Global Min Mean:; 13.700381; 0.023946; Global Max Mean:; 4068.363326; 5429.725863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4723.837872; 1085.359852; GPU Time 2 Mean:; 4719.646652; 1085.190085; GPU Time 3 Mean:; 271.598558; 22.719378; GPU Time 4 Mean:; 988.485890; 55.353637; GPU Time 5 Mean:; 381.089584; 6.868280; GPU Time 6 Mean:; 273.490848; 9.836048; GPU Time 7 Mean:; 319.557520; 7.030499; GPU Time 8 Mean:; 3448.849660; 661.506126; Global Min Mean:; 13.694509; 0.022122; Global Max Mean:; 4069.353157; 5327.938144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5001.445494; 1194.141584; GPU Time 2 Mean:; 4997.009110; 1194.141027; GPU Time 3 Mean:; 287.649252; 25.103185; GPU Time 4 Mean:; 1046.676372; 64.537619; GPU Time 5 Mean:; 403.401760; 8.078241; GPU Time 6 Mean:; 289.599554; 12.128656; GPU Time 7 Mean:; 338.490418; 8.236313; GPU Time 8 Mean:; 3651.340080; 715.843753; Global Min Mean:; 13.689963; 0.022566; Global Max Mean:; 4072.640219; 5514.623880; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5278.925986; 1329.822000; GPU Time 2 Mean:; 5274.236664; 1329.194112; GPU Time 3 Mean:; 303.612396; 27.345093; GPU Time 4 Mean:; 1104.699634; 73.949845; GPU Time 5 Mean:; 425.655308; 8.367883; GPU Time 6 Mean:; 305.805576; 14.954950; GPU Time 7 Mean:; 357.209522; 9.354865; GPU Time 8 Mean:; 3853.948284; 791.968935; Global Min Mean:; 13.688927; 0.022622; Global Max Mean:; 4076.269112; 6262.764422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5556.691858; 1474.913450; GPU Time 2 Mean:; 5551.759576; 1474.131330; GPU Time 3 Mean:; 319.689276; 28.159926; GPU Time 4 Mean:; 1162.848738; 85.685544; GPU Time 5 Mean:; 448.008184; 9.213522; GPU Time 6 Mean:; 321.928788; 18.483093; GPU Time 7 Mean:; 376.042886; 10.662420; GPU Time 8 Mean:; 4056.622554; 872.423958; Global Min Mean:; 13.678667; 0.021562; Global Max Mean:; 4081.249977; 6814.576997; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
