non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.032428; 0.593571; GPU Time 2 Mean:; 13.020078; 0.591392; GPU Time 3 Mean:; 0.291984; 0.000292; GPU Time 4 Mean:; 5.987746; 0.327565; GPU Time 5 Mean:; 1.100972; 0.001485; GPU Time 6 Mean:; 0.778520; 0.001034; GPU Time 7 Mean:; 3.328528; 0.277730; GPU Time 8 Mean:; 6.184112; 0.045096; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.630872; 0.012049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.055822; 0.375261; GPU Time 2 Mean:; 33.768514; 0.284139; GPU Time 3 Mean:; 7.155258; 0.061422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.716634; 0.040465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700847; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.531928; 1.006721; GPU Time 2 Mean:; 40.556160; 0.535811; GPU Time 3 Mean:; 8.595860; 0.086653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.055572; 0.064297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701231; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.943320; 1.110996; GPU Time 2 Mean:; 47.318366; 0.605664; GPU Time 3 Mean:; 10.031988; 0.114645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.385376; 0.082266; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702454; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.277504; 1.196725; GPU Time 2 Mean:; 54.006950; 0.655522; GPU Time 3 Mean:; 11.451652; 0.141486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.707814; 0.102080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702664; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.669716; 1.276258; GPU Time 2 Mean:; 60.752152; 0.712320; GPU Time 3 Mean:; 12.891364; 0.167713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.034098; 0.124473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702844; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.079812; 1.352108; GPU Time 2 Mean:; 67.516050; 0.793043; GPU Time 3 Mean:; 14.331406; 0.201884; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.359726; 0.146189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702931; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.524876; 1.625665; GPU Time 2 Mean:; 74.317320; 1.067684; GPU Time 3 Mean:; 15.768718; 0.242849; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.700018; 0.135912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703059; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.910230; 1.904675; GPU Time 2 Mean:; 81.061234; 1.315897; GPU Time 3 Mean:; 17.190986; 0.283043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.033436; 0.146243; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703099; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.277938; 2.155076; GPU Time 2 Mean:; 87.783684; 1.490355; GPU Time 3 Mean:; 18.612400; 0.322354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.362764; 0.159394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703207; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.635248; 2.333377; GPU Time 2 Mean:; 94.495278; 1.585834; GPU Time 3 Mean:; 20.039566; 0.374636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.689334; 0.172444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703380; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.990236; 2.505895; GPU Time 2 Mean:; 101.206546; 1.711227; GPU Time 3 Mean:; 21.461088; 0.420327; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.018994; 0.185650; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703658; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.353158; 2.672841; GPU Time 2 Mean:; 107.926720; 1.805550; GPU Time 3 Mean:; 22.887734; 0.476827; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.345828; 0.201011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703702; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.733926; 2.963451; GPU Time 2 Mean:; 114.656910; 1.967790; GPU Time 3 Mean:; 24.313810; 0.539088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.673906; 0.218223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703702; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.129104; 3.143244; GPU Time 2 Mean:; 121.406834; 2.089071; GPU Time 3 Mean:; 25.749304; 0.604979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.009640; 0.235425; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703717; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.506904; 3.348129; GPU Time 2 Mean:; 128.140150; 2.235783; GPU Time 3 Mean:; 27.174654; 0.640288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.344396; 0.254107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703771; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.865428; 3.521841; GPU Time 2 Mean:; 134.856210; 2.332275; GPU Time 3 Mean:; 28.603802; 0.695807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.675758; 0.268635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703827; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
