non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.377948; 342.747363; GPU Time 2 Mean:; 224.534946; 332.264119; GPU Time 3 Mean:; 43.260608; 3.823729; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 726.202534; 1050.064768; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 83212.175977; 3743767764.016101; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.393564; 380.728007; GPU Time 2 Mean:; 238.439328; 369.143242; GPU Time 3 Mean:; 45.950026; 4.205021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 771.576640; 1155.967498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 97435.982317; 8679083992.026237; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.570950; 424.640705; GPU Time 2 Mean:; 252.500114; 411.767927; GPU Time 3 Mean:; 48.641644; 4.646012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 816.862888; 1274.506782; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000045; 0.000000; Global Max Mean:; 108085.365673; 13874927588.587479; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.775192; 466.448007; GPU Time 2 Mean:; 266.591272; 452.463345; GPU Time 3 Mean:; 51.355078; 5.122019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 862.461256; 1412.097570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 118430.804834; 16113093975.482801; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.895622; 513.043910; GPU Time 2 Mean:; 280.597576; 497.790481; GPU Time 3 Mean:; 54.043120; 5.661055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 907.934162; 1554.913842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 122830.255364; 16343611126.383049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.402802; 35.527048; GPU Time 2 Mean:; 144.190724; 35.058707; GPU Time 3 Mean:; 6.382374; 0.029072; GPU Time 4 Mean:; 21.927754; 3.794266; GPU Time 5 Mean:; 9.180448; 0.617591; GPU Time 6 Mean:; 3.765372; 0.323879; GPU Time 7 Mean:; 6.261844; 0.411096; GPU Time 8 Mean:; 113.963348; 16.841407; Global Min Mean:; 0.017009; 0.001131; Global Max Mean:; 4989.314212; 47917166.869656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.324762; 48.663798; GPU Time 2 Mean:; 266.962992; 48.123168; GPU Time 3 Mean:; 12.002542; 0.130679; GPU Time 4 Mean:; 41.983496; 4.422417; GPU Time 5 Mean:; 17.156402; 0.867570; GPU Time 6 Mean:; 7.392734; 0.309035; GPU Time 7 Mean:; 12.443480; 0.699748; GPU Time 8 Mean:; 209.485310; 25.331494; Global Min Mean:; 0.010138; 0.000888; Global Max Mean:; 11872.755159; 1277448782.641702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 389.253896; 58.280415; GPU Time 2 Mean:; 388.748250; 57.730122; GPU Time 3 Mean:; 17.524074; 0.234305; GPU Time 4 Mean:; 61.857814; 5.713709; GPU Time 5 Mean:; 24.983646; 1.041914; GPU Time 6 Mean:; 11.003508; 0.541123; GPU Time 7 Mean:; 18.574298; 0.902246; GPU Time 8 Mean:; 304.281840; 30.139720; Global Min Mean:; 0.002065; 0.000063; Global Max Mean:; 17445.420687; 1430232480.528689; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 511.422692; 89.083429; GPU Time 2 Mean:; 510.768510; 88.381007; GPU Time 3 Mean:; 23.141526; 0.333488; GPU Time 4 Mean:; 81.759750; 7.283861; GPU Time 5 Mean:; 32.942596; 1.489844; GPU Time 6 Mean:; 14.615968; 0.646178; GPU Time 7 Mean:; 24.677696; 1.076081; GPU Time 8 Mean:; 399.190636; 47.847339; Global Min Mean:; 0.000772; 0.000006; Global Max Mean:; 23657.891940; 1512940545.768356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 633.474730; 100.764664; GPU Time 2 Mean:; 632.666184; 100.098738; GPU Time 3 Mean:; 28.765108; 0.603661; GPU Time 4 Mean:; 101.536006; 7.755314; GPU Time 5 Mean:; 40.801270; 1.626542; GPU Time 6 Mean:; 18.245140; 0.886097; GPU Time 7 Mean:; 30.680998; 1.186139; GPU Time 8 Mean:; 494.093568; 55.564844; Global Min Mean:; 0.000509; 0.000006; Global Max Mean:; 27606.251159; 1631500634.594606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 756.230700; 138.666253; GPU Time 2 Mean:; 755.278712; 137.600491; GPU Time 3 Mean:; 34.294992; 0.682571; GPU Time 4 Mean:; 121.425502; 9.570599; GPU Time 5 Mean:; 48.622558; 2.074217; GPU Time 6 Mean:; 21.902212; 0.923980; GPU Time 7 Mean:; 36.809352; 1.503168; GPU Time 8 Mean:; 589.683242; 75.852290; Global Min Mean:; 0.000143; 0.000000; Global Max Mean:; 42476.542824; 3860870391.778728; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 878.912540; 186.699190; GPU Time 2 Mean:; 877.813950; 185.356305; GPU Time 3 Mean:; 39.941664; 0.755656; GPU Time 4 Mean:; 141.337630; 11.575017; GPU Time 5 Mean:; 56.436038; 2.440298; GPU Time 6 Mean:; 25.530434; 0.959965; GPU Time 7 Mean:; 42.872936; 1.712658; GPU Time 8 Mean:; 685.090750; 104.869021; Global Min Mean:; 0.000142; 0.000000; Global Max Mean:; 47497.546375; 4429958914.297700; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1002.161364; 205.666504; GPU Time 2 Mean:; 1000.905568; 204.478830; GPU Time 3 Mean:; 45.524174; 0.940436; GPU Time 4 Mean:; 161.710044; 16.575846; GPU Time 5 Mean:; 64.449980; 2.454471; GPU Time 6 Mean:; 29.162254; 0.990033; GPU Time 7 Mean:; 49.328852; 7.171274; GPU Time 8 Mean:; 780.608624; 113.860574; Global Min Mean:; 0.000142; 0.000000; Global Max Mean:; 54282.929387; 4731126909.412586; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1125.076016; 265.177375; GPU Time 2 Mean:; 1123.676070; 263.625382; GPU Time 3 Mean:; 51.174332; 1.293801; GPU Time 4 Mean:; 181.708082; 18.350499; GPU Time 5 Mean:; 72.326100; 2.864802; GPU Time 6 Mean:; 32.791472; 1.203100; GPU Time 7 Mean:; 55.531882; 7.499260; GPU Time 8 Mean:; 876.094172; 149.277339; Global Min Mean:; 0.000126; 0.000000; Global Max Mean:; 58125.857624; 4615412782.811185; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1248.013948; 311.339342; GPU Time 2 Mean:; 1246.461624; 309.746214; GPU Time 3 Mean:; 56.762538; 1.482660; GPU Time 4 Mean:; 201.785282; 20.109295; GPU Time 5 Mean:; 80.295450; 3.358856; GPU Time 6 Mean:; 36.507152; 1.384319; GPU Time 7 Mean:; 61.617888; 7.794893; GPU Time 8 Mean:; 971.645008; 176.911203; Global Min Mean:; 0.000123; 0.000000; Global Max Mean:; 60852.147045; 4654939439.703287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1370.410456; 369.519116; GPU Time 2 Mean:; 1368.703436; 367.308713; GPU Time 3 Mean:; 62.404380; 1.921417; GPU Time 4 Mean:; 221.554194; 22.210580; GPU Time 5 Mean:; 88.211244; 4.238807; GPU Time 6 Mean:; 40.082120; 1.353336; GPU Time 7 Mean:; 67.609058; 7.975310; GPU Time 8 Mean:; 1066.870686; 210.157021; Global Min Mean:; 0.000119; 0.000000; Global Max Mean:; 65475.948645; 4678674065.534366; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1493.500448; 456.245652; GPU Time 2 Mean:; 1491.644000; 453.578283; GPU Time 3 Mean:; 68.146658; 2.776652; GPU Time 4 Mean:; 241.901366; 29.456803; GPU Time 5 Mean:; 96.442560; 7.558454; GPU Time 6 Mean:; 43.748338; 1.558905; GPU Time 7 Mean:; 73.740726; 8.057574; GPU Time 8 Mean:; 1162.147628; 247.623599; Global Min Mean:; 0.000036; 0.000000; Global Max Mean:; 73164.402621; 4915273786.753287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1615.725296; 564.182649; GPU Time 2 Mean:; 1613.721850; 560.967030; GPU Time 3 Mean:; 73.711034; 3.069142; GPU Time 4 Mean:; 261.846482; 36.555411; GPU Time 5 Mean:; 104.370732; 8.491529; GPU Time 6 Mean:; 47.336708; 1.710854; GPU Time 7 Mean:; 79.787204; 8.432716; GPU Time 8 Mean:; 1257.101016; 295.598453; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 78246.710053; 4613910941.420914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1738.256188; 661.705174; GPU Time 2 Mean:; 1736.102768; 658.386969; GPU Time 3 Mean:; 79.275644; 3.121882; GPU Time 4 Mean:; 281.940806; 41.175929; GPU Time 5 Mean:; 112.213742; 9.127913; GPU Time 6 Mean:; 51.030026; 1.976001; GPU Time 7 Mean:; 86.068332; 10.187472; GPU Time 8 Mean:; 1352.236464; 348.043312; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 84145.740501; 4928443248.925397; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1861.119514; 735.166703; GPU Time 2 Mean:; 1858.817560; 731.004937; GPU Time 3 Mean:; 84.906380; 3.434306; GPU Time 4 Mean:; 302.177968; 43.510825; GPU Time 5 Mean:; 120.308256; 9.772001; GPU Time 6 Mean:; 54.727806; 2.215950; GPU Time 7 Mean:; 92.207964; 10.200813; GPU Time 8 Mean:; 1447.499428; 394.660892; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 87374.811728; 5501018301.848575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1983.437266; 776.196263; GPU Time 2 Mean:; 1980.989206; 771.569392; GPU Time 3 Mean:; 90.429500; 3.490344; GPU Time 4 Mean:; 322.033686; 45.412024; GPU Time 5 Mean:; 128.151970; 10.259139; GPU Time 6 Mean:; 58.348976; 2.379782; GPU Time 7 Mean:; 98.281750; 10.069159; GPU Time 8 Mean:; 1542.727844; 419.125453; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 89982.293447; 5377478995.410677; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2106.223512; 846.518186; GPU Time 2 Mean:; 2103.629570; 841.296715; GPU Time 3 Mean:; 96.032164; 4.003684; GPU Time 4 Mean:; 342.055530; 46.029225; GPU Time 5 Mean:; 136.099750; 10.388226; GPU Time 6 Mean:; 61.994394; 2.464067; GPU Time 7 Mean:; 104.425642; 9.728348; GPU Time 8 Mean:; 1638.150400; 461.524124; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 90329.893938; 5337288525.123427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2228.908022; 948.461986; GPU Time 2 Mean:; 2226.160330; 942.628962; GPU Time 3 Mean:; 101.606854; 4.206845; GPU Time 4 Mean:; 362.083104; 52.147569; GPU Time 5 Mean:; 144.117402; 11.704391; GPU Time 6 Mean:; 65.627524; 2.893873; GPU Time 7 Mean:; 110.522694; 10.007766; GPU Time 8 Mean:; 1733.492678; 509.444300; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 103344.948740; 12698362719.596914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2351.021410; 1007.025586; GPU Time 2 Mean:; 2348.121462; 1000.930153; GPU Time 3 Mean:; 107.203434; 4.444552; GPU Time 4 Mean:; 382.043252; 54.080923; GPU Time 5 Mean:; 152.029240; 12.279051; GPU Time 6 Mean:; 69.279426; 2.892744; GPU Time 7 Mean:; 116.576948; 10.218653; GPU Time 8 Mean:; 1828.338774; 539.289366; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 110062.957380; 12812425555.821693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2473.390092; 1103.906864; GPU Time 2 Mean:; 2470.345510; 1097.027561; GPU Time 3 Mean:; 112.814360; 4.914445; GPU Time 4 Mean:; 401.963444; 58.685388; GPU Time 5 Mean:; 159.899744; 13.160396; GPU Time 6 Mean:; 72.948114; 3.027939; GPU Time 7 Mean:; 122.671398; 10.336583; GPU Time 8 Mean:; 1923.442864; 591.887200; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 125355.488939; 15049466297.205910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
