non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 698.180594; 171.068236; GPU Time 2 Mean:; 682.899632; 164.341707; GPU Time 3 Mean:; 159.288066; 5.976398; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2444.081728; 475.555843; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282404; 0.000033; Global Max Mean:; 2358.454456; 2445.589738; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.364832; 206.740258; GPU Time 2 Mean:; 719.277688; 198.153741; GPU Time 3 Mean:; 167.652322; 6.495057; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2573.039576; 504.840039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282400; 0.000033; Global Max Mean:; 2368.004845; 3364.191782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.825910; 3.105202; GPU Time 2 Mean:; 143.693212; 3.121788; GPU Time 3 Mean:; 6.087232; 0.086055; GPU Time 4 Mean:; 31.451392; 0.480753; GPU Time 5 Mean:; 11.453232; 0.245243; GPU Time 6 Mean:; 8.196758; 0.076414; GPU Time 7 Mean:; 10.963052; 0.110442; GPU Time 8 Mean:; 105.539776; 1.480256; Global Min Mean:; 6.002998; 39.472011; Global Max Mean:; 2166.447452; 3276.681666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.478512; 15.685054; GPU Time 2 Mean:; 289.218040; 15.708022; GPU Time 3 Mean:; 12.372680; 0.316242; GPU Time 4 Mean:; 63.505974; 2.219836; GPU Time 5 Mean:; 23.061034; 0.495410; GPU Time 6 Mean:; 16.629112; 0.629472; GPU Time 7 Mean:; 22.145984; 0.557873; GPU Time 8 Mean:; 212.106452; 6.712329; Global Min Mean:; 1.427472; 11.957279; Global Max Mean:; 2213.171350; 2657.103132; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 433.446094; 28.692206; GPU Time 2 Mean:; 433.058072; 28.749977; GPU Time 3 Mean:; 18.431214; 0.444673; GPU Time 4 Mean:; 95.015646; 3.435731; GPU Time 5 Mean:; 34.568262; 0.959043; GPU Time 6 Mean:; 24.865938; 0.773392; GPU Time 7 Mean:; 33.076204; 0.729241; GPU Time 8 Mean:; 317.745778; 14.067465; Global Min Mean:; 0.596198; 3.213687; Global Max Mean:; 2224.941156; 2489.674563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 577.671372; 41.558035; GPU Time 2 Mean:; 577.159100; 41.622169; GPU Time 3 Mean:; 24.506548; 0.577317; GPU Time 4 Mean:; 126.691814; 5.043139; GPU Time 5 Mean:; 46.020630; 1.074806; GPU Time 6 Mean:; 33.150146; 1.047854; GPU Time 7 Mean:; 44.154262; 0.885363; GPU Time 8 Mean:; 423.440050; 19.734951; Global Min Mean:; 0.322404; 0.004007; Global Max Mean:; 2248.130338; 1572.557483; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 722.321490; 60.046584; GPU Time 2 Mean:; 721.677364; 60.111383; GPU Time 3 Mean:; 30.684160; 0.918296; GPU Time 4 Mean:; 158.308894; 5.777908; GPU Time 5 Mean:; 57.491546; 1.266126; GPU Time 6 Mean:; 41.512690; 1.004799; GPU Time 7 Mean:; 55.086378; 1.087723; GPU Time 8 Mean:; 529.543774; 28.655167; Global Min Mean:; 0.307409; 0.000782; Global Max Mean:; 2264.101013; 2105.905868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 867.194298; 82.184384; GPU Time 2 Mean:; 866.418328; 82.312038; GPU Time 3 Mean:; 36.858204; 1.156652; GPU Time 4 Mean:; 189.884294; 7.455248; GPU Time 5 Mean:; 68.955288; 1.550539; GPU Time 6 Mean:; 49.773370; 1.395736; GPU Time 7 Mean:; 66.072720; 1.284373; GPU Time 8 Mean:; 635.920404; 43.635486; Global Min Mean:; 0.302133; 0.000717; Global Max Mean:; 2279.292406; 1968.599744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.138510; 100.936283; GPU Time 2 Mean:; 1010.237524; 101.080886; GPU Time 3 Mean:; 42.967530; 1.473879; GPU Time 4 Mean:; 221.303234; 8.926588; GPU Time 5 Mean:; 80.419730; 2.048326; GPU Time 6 Mean:; 57.952582; 1.433498; GPU Time 7 Mean:; 77.004020; 1.508547; GPU Time 8 Mean:; 741.593944; 52.291468; Global Min Mean:; 0.294260; 0.000277; Global Max Mean:; 2287.835068; 1805.285111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1155.998574; 137.385678; GPU Time 2 Mean:; 1154.932688; 136.963465; GPU Time 3 Mean:; 49.146718; 1.779367; GPU Time 4 Mean:; 253.010892; 11.193846; GPU Time 5 Mean:; 91.933026; 2.622887; GPU Time 6 Mean:; 66.178782; 1.539055; GPU Time 7 Mean:; 88.102274; 1.756831; GPU Time 8 Mean:; 847.767942; 70.154501; Global Min Mean:; 0.291233; 0.000276; Global Max Mean:; 2299.061858; 2424.314911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1301.380016; 180.475950; GPU Time 2 Mean:; 1300.187150; 180.074774; GPU Time 3 Mean:; 55.325180; 2.035186; GPU Time 4 Mean:; 284.828700; 14.656614; GPU Time 5 Mean:; 103.469850; 2.930262; GPU Time 6 Mean:; 74.530396; 2.152228; GPU Time 7 Mean:; 99.175470; 2.143724; GPU Time 8 Mean:; 954.390372; 92.257651; Global Min Mean:; 0.289637; 0.000103; Global Max Mean:; 2306.878646; 2243.297073; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1445.179160; 211.231575; GPU Time 2 Mean:; 1443.862284; 210.784395; GPU Time 3 Mean:; 61.407274; 2.216336; GPU Time 4 Mean:; 316.220290; 16.124495; GPU Time 5 Mean:; 114.860856; 3.185813; GPU Time 6 Mean:; 82.775494; 2.308705; GPU Time 7 Mean:; 110.081820; 2.454235; GPU Time 8 Mean:; 1059.964532; 107.690402; Global Min Mean:; 0.288634; 0.000094; Global Max Mean:; 2308.620553; 2165.749399; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1589.936654; 263.389634; GPU Time 2 Mean:; 1588.488016; 263.023615; GPU Time 3 Mean:; 67.528116; 2.477636; GPU Time 4 Mean:; 348.035940; 21.635184; GPU Time 5 Mean:; 126.361186; 3.677270; GPU Time 6 Mean:; 91.023886; 2.814707; GPU Time 7 Mean:; 121.283476; 5.468075; GPU Time 8 Mean:; 1166.025246; 130.524544; Global Min Mean:; 0.286097; 0.000085; Global Max Mean:; 2312.554815; 2056.080640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1734.446616; 281.730744; GPU Time 2 Mean:; 1732.873412; 281.336690; GPU Time 3 Mean:; 73.613408; 2.814233; GPU Time 4 Mean:; 379.659688; 22.340514; GPU Time 5 Mean:; 137.753612; 4.087489; GPU Time 6 Mean:; 99.259556; 2.907860; GPU Time 7 Mean:; 132.431446; 5.713574; GPU Time 8 Mean:; 1272.075324; 142.967157; Global Min Mean:; 0.285763; 0.000081; Global Max Mean:; 2318.784398; 1848.734381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1878.659160; 318.135622; GPU Time 2 Mean:; 1876.956982; 317.291952; GPU Time 3 Mean:; 79.731874; 3.275065; GPU Time 4 Mean:; 411.247282; 23.998756; GPU Time 5 Mean:; 149.210108; 4.188596; GPU Time 6 Mean:; 107.556104; 3.146215; GPU Time 7 Mean:; 143.421122; 5.880622; GPU Time 8 Mean:; 1377.819986; 162.165725; Global Min Mean:; 0.285088; 0.000073; Global Max Mean:; 2324.784146; 1868.304751; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2022.771698; 352.105985; GPU Time 2 Mean:; 2020.933542; 351.089147; GPU Time 3 Mean:; 85.795196; 3.569690; GPU Time 4 Mean:; 442.599064; 25.218993; GPU Time 5 Mean:; 160.535446; 4.470609; GPU Time 6 Mean:; 115.736400; 3.099297; GPU Time 7 Mean:; 154.416792; 5.947761; GPU Time 8 Mean:; 1483.770240; 183.460032; Global Min Mean:; 0.284137; 0.000058; Global Max Mean:; 2328.636035; 2087.334665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2167.389188; 406.902848; GPU Time 2 Mean:; 2165.423226; 405.773360; GPU Time 3 Mean:; 92.068456; 3.870227; GPU Time 4 Mean:; 474.192724; 27.728984; GPU Time 5 Mean:; 172.048388; 5.262222; GPU Time 6 Mean:; 123.994862; 3.445144; GPU Time 7 Mean:; 165.383546; 6.063523; GPU Time 8 Mean:; 1589.752364; 210.543541; Global Min Mean:; 0.283403; 0.000064; Global Max Mean:; 2334.183310; 1857.987752; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2312.223436; 449.560849; GPU Time 2 Mean:; 2310.131542; 448.394138; GPU Time 3 Mean:; 98.189264; 4.238308; GPU Time 4 Mean:; 505.758586; 29.582422; GPU Time 5 Mean:; 183.507390; 5.152993; GPU Time 6 Mean:; 132.265114; 4.064006; GPU Time 7 Mean:; 176.367958; 6.136837; GPU Time 8 Mean:; 1696.150536; 235.129107; Global Min Mean:; 0.282976; 0.000055; Global Max Mean:; 2338.501200; 1980.012837; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2455.960788; 482.215950; GPU Time 2 Mean:; 2453.739360; 481.128605; GPU Time 3 Mean:; 104.294840; 4.957270; GPU Time 4 Mean:; 537.113854; 32.910859; GPU Time 5 Mean:; 194.896314; 5.839166; GPU Time 6 Mean:; 140.429648; 4.239090; GPU Time 7 Mean:; 187.322562; 6.162987; GPU Time 8 Mean:; 1801.673074; 253.636455; Global Min Mean:; 0.282791; 0.000052; Global Max Mean:; 2339.047757; 1983.849456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2600.218578; 532.046860; GPU Time 2 Mean:; 2597.868690; 530.813286; GPU Time 3 Mean:; 110.414076; 5.134095; GPU Time 4 Mean:; 568.644556; 36.372020; GPU Time 5 Mean:; 206.427670; 6.513138; GPU Time 6 Mean:; 148.634116; 4.797947; GPU Time 7 Mean:; 198.254858; 6.306102; GPU Time 8 Mean:; 1907.533932; 282.330591; Global Min Mean:; 0.282483; 0.000048; Global Max Mean:; 2346.741496; 2169.134763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2744.859506; 571.979993; GPU Time 2 Mean:; 2742.366118; 570.309918; GPU Time 3 Mean:; 116.577412; 5.375103; GPU Time 4 Mean:; 600.261576; 38.927892; GPU Time 5 Mean:; 217.908682; 7.130449; GPU Time 6 Mean:; 156.897148; 5.008370; GPU Time 7 Mean:; 209.278104; 7.300735; GPU Time 8 Mean:; 2013.634206; 307.386298; Global Min Mean:; 0.281604; 0.000057; Global Max Mean:; 2353.544570; 2330.818287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2889.389892; 623.882163; GPU Time 2 Mean:; 2886.767874; 622.174147; GPU Time 3 Mean:; 122.754372; 5.615065; GPU Time 4 Mean:; 631.826134; 43.045614; GPU Time 5 Mean:; 229.341998; 7.990854; GPU Time 6 Mean:; 165.095306; 5.150255; GPU Time 7 Mean:; 220.317564; 7.702177; GPU Time 8 Mean:; 2119.660646; 331.002959; Global Min Mean:; 0.281063; 0.000061; Global Max Mean:; 2354.148323; 2398.221647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.518904; 7.880835; GPU Time 2 Mean:; 27.611588; 7.829562; GPU Time 3 Mean:; 5.782044; 0.026381; GPU Time 4 Mean:; 110.026920; 1236.998415; GPU Time 5 Mean:; 16.496520; 0.107733; GPU Time 6 Mean:; 16.711954; 3.822832; GPU Time 7 Mean:; 75.721018; 1329.244150; GPU Time 8 Mean:; 99.362128; 5.013129; Global Min Mean:; 5.999046; 38.995809; Global Max Mean:; 2155.929279; 2729.864084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.155910; 15.311033; GPU Time 2 Mean:; 53.496434; 15.094509; GPU Time 3 Mean:; 11.459630; 0.077808; GPU Time 4 Mean:; 204.472420; 2355.434321; GPU Time 5 Mean:; 33.081950; 0.470369; GPU Time 6 Mean:; 34.372348; 8.604490; GPU Time 7 Mean:; 134.808014; 2540.286990; GPU Time 8 Mean:; 197.478858; 18.610828; Global Min Mean:; 0.882538; 6.054425; Global Max Mean:; 2207.811129; 3028.621116; Hash Fail Count Mean:; 0.000000; 0.000000;
