non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.286108; 0.374013; GPU Time 2 Mean:; 21.262656; 0.371503; GPU Time 3 Mean:; 0.624280; 0.000451; GPU Time 4 Mean:; 7.517190; 0.034198; GPU Time 5 Mean:; 1.787028; 0.003862; GPU Time 6 Mean:; 1.263218; 0.001256; GPU Time 7 Mean:; 3.671440; 0.010699; GPU Time 8 Mean:; 12.558564; 0.172562; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 13127.272636; 25529380.514495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.236248; 2.041440; GPU Time 2 Mean:; 41.634748; 2.110906; GPU Time 3 Mean:; 6.605630; 0.070178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.718074; 0.183311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21506.504710; 15279604.364564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.208384; 3.120642; GPU Time 2 Mean:; 51.963738; 3.185197; GPU Time 3 Mean:; 8.241432; 0.097293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.868316; 0.296511; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22443.870103; 9504105.329298; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.148210; 4.284883; GPU Time 2 Mean:; 62.265972; 4.393216; GPU Time 3 Mean:; 9.877908; 0.132312; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.014906; 0.451550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22986.658798; 6769202.575117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.075256; 5.500277; GPU Time 2 Mean:; 72.558726; 5.635605; GPU Time 3 Mean:; 11.501336; 0.182990; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.160482; 0.668146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23167.346093; 6191473.172953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.006522; 7.264891; GPU Time 2 Mean:; 82.857486; 7.482343; GPU Time 3 Mean:; 13.178242; 0.369900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.281656; 0.903525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23483.164483; 4693923.483896; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.827164; 8.945142; GPU Time 2 Mean:; 93.038474; 9.261286; GPU Time 3 Mean:; 14.794134; 0.447723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.387878; 1.147634; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23785.206560; 1338531.952350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.667702; 10.678556; GPU Time 2 Mean:; 103.242254; 11.087880; GPU Time 3 Mean:; 16.425642; 0.512836; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.486156; 1.419070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23994.576412; 491207.725945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.517270; 12.877723; GPU Time 2 Mean:; 113.455848; 13.415518; GPU Time 3 Mean:; 18.053540; 0.545972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.575112; 1.717229; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24013.174392; 480693.718061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.405572; 14.659218; GPU Time 2 Mean:; 123.699082; 15.286853; GPU Time 3 Mean:; 19.687814; 0.600090; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.664186; 2.031170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24078.823863; 353799.687411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.317998; 16.435711; GPU Time 2 Mean:; 133.976628; 17.163564; GPU Time 3 Mean:; 21.319152; 0.625662; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.750734; 2.381218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24112.061222; 277813.266943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.146628; 19.189242; GPU Time 2 Mean:; 144.169084; 20.113684; GPU Time 3 Mean:; 22.940456; 0.716585; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.823130; 2.691007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24127.808452; 270905.379834; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.993092; 21.942190; GPU Time 2 Mean:; 154.379334; 23.014504; GPU Time 3 Mean:; 24.567412; 0.784293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.892742; 3.054183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24178.524931; 180707.202549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.831026; 24.783604; GPU Time 2 Mean:; 164.581624; 25.988321; GPU Time 3 Mean:; 26.181196; 0.849323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.962028; 3.422009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24222.228220; 104313.271622; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.613204; 27.884356; GPU Time 2 Mean:; 174.723210; 29.218098; GPU Time 3 Mean:; 27.790418; 0.922566; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.027954; 3.802288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24260.394358; 73614.003364; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.407996; 30.832781; GPU Time 2 Mean:; 184.881642; 32.354220; GPU Time 3 Mean:; 29.399488; 1.011273; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.089686; 4.183941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24263.424042; 73791.592327; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.293596; 33.610740; GPU Time 2 Mean:; 195.132012; 35.320921; GPU Time 3 Mean:; 31.041786; 1.089785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.160370; 4.647491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24268.192991; 69811.414202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.181688; 37.776927; GPU Time 2 Mean:; 205.376064; 39.793052; GPU Time 3 Mean:; 32.682562; 1.153588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.230926; 5.111826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24278.016659; 66116.292392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.635698; 0.515659; GPU Time 2 Mean:; 21.589572; 0.511916; GPU Time 3 Mean:; 0.856334; 0.001650; GPU Time 4 Mean:; 7.614808; 0.183487; GPU Time 5 Mean:; 1.794146; 0.003294; GPU Time 6 Mean:; 1.263376; 0.001257; GPU Time 7 Mean:; 3.759576; 0.151079; GPU Time 8 Mean:; 12.558376; 0.137278; Global Min Mean:; 0.004542; 0.000136; Global Max Mean:; 3017.590270; 9815228.526510; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.010142; 1.136281; GPU Time 2 Mean:; 42.920574; 1.129669; GPU Time 3 Mean:; 1.746700; 0.021264; GPU Time 4 Mean:; 14.984584; 0.235268; GPU Time 5 Mean:; 3.577284; 0.009217; GPU Time 6 Mean:; 2.519828; 0.003836; GPU Time 7 Mean:; 7.298258; 0.154344; GPU Time 8 Mean:; 25.069926; 0.401493; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.020928; 10714810.429353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.467486; 2.982795; GPU Time 2 Mean:; 64.332496; 2.971129; GPU Time 3 Mean:; 2.624838; 0.025991; GPU Time 4 Mean:; 22.398578; 0.561403; GPU Time 5 Mean:; 5.378122; 0.047065; GPU Time 6 Mean:; 3.782346; 0.009230; GPU Time 7 Mean:; 10.856710; 0.233757; GPU Time 8 Mean:; 37.633986; 0.947635; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.020928; 10714810.429353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.861964; 3.791666; GPU Time 2 Mean:; 85.683564; 3.777687; GPU Time 3 Mean:; 3.485934; 0.030020; GPU Time 4 Mean:; 29.807176; 0.768414; GPU Time 5 Mean:; 7.173130; 0.070333; GPU Time 6 Mean:; 5.063058; 0.022574; GPU Time 7 Mean:; 14.399886; 0.330771; GPU Time 8 Mean:; 50.152044; 1.176215; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.020928; 10714810.429353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.417614; 6.607928; GPU Time 2 Mean:; 107.195854; 6.579246; GPU Time 3 Mean:; 4.357042; 0.033701; GPU Time 4 Mean:; 37.279198; 1.221742; GPU Time 5 Mean:; 9.005340; 0.200236; GPU Time 6 Mean:; 6.347900; 0.036184; GPU Time 7 Mean:; 17.963134; 0.405968; GPU Time 8 Mean:; 62.759522; 2.457435; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.224893; 10713721.570096; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.885880; 8.150594; GPU Time 2 Mean:; 128.620594; 8.105118; GPU Time 3 Mean:; 5.240276; 0.040464; GPU Time 4 Mean:; 44.753726; 1.454439; GPU Time 5 Mean:; 10.842320; 0.266104; GPU Time 6 Mean:; 7.640542; 0.041193; GPU Time 7 Mean:; 21.510486; 0.508436; GPU Time 8 Mean:; 75.276514; 2.894834; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.288709; 10713381.929351; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.172648; 8.670187; GPU Time 2 Mean:; 149.861624; 8.629494; GPU Time 3 Mean:; 6.140214; 0.057289; GPU Time 4 Mean:; 52.106608; 1.521716; GPU Time 5 Mean:; 12.638288; 0.270418; GPU Time 6 Mean:; 8.899894; 0.046247; GPU Time 7 Mean:; 25.020582; 0.584332; GPU Time 8 Mean:; 87.705870; 3.024515; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.294784; 10713349.562749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.803042; 11.782510; GPU Time 2 Mean:; 171.447974; 11.746642; GPU Time 3 Mean:; 7.031174; 0.073586; GPU Time 4 Mean:; 59.605984; 1.810844; GPU Time 5 Mean:; 14.472652; 0.293348; GPU Time 6 Mean:; 10.198484; 0.073070; GPU Time 7 Mean:; 28.586268; 0.677330; GPU Time 8 Mean:; 100.341798; 4.456528; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.118490; 13.130168; GPU Time 2 Mean:; 192.721196; 13.092675; GPU Time 3 Mean:; 7.887556; 0.076446; GPU Time 4 Mean:; 67.070506; 2.089317; GPU Time 5 Mean:; 16.264504; 0.298701; GPU Time 6 Mean:; 11.485624; 0.100180; GPU Time 7 Mean:; 32.166208; 0.827055; GPU Time 8 Mean:; 112.747468; 4.794961; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.764728; 15.359034; GPU Time 2 Mean:; 214.323718; 15.329143; GPU Time 3 Mean:; 8.792028; 0.091132; GPU Time 4 Mean:; 74.515386; 2.190607; GPU Time 5 Mean:; 18.096232; 0.316700; GPU Time 6 Mean:; 12.747444; 0.106184; GPU Time 7 Mean:; 35.711364; 0.875031; GPU Time 8 Mean:; 125.448816; 5.942301; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.263414; 16.121369; GPU Time 2 Mean:; 235.779524; 16.093769; GPU Time 3 Mean:; 9.672812; 0.108353; GPU Time 4 Mean:; 82.019632; 2.214087; GPU Time 5 Mean:; 19.933208; 0.419453; GPU Time 6 Mean:; 14.021588; 0.111445; GPU Time 7 Mean:; 39.319436; 0.930445; GPU Time 8 Mean:; 137.951570; 6.429989; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.679688; 17.016076; GPU Time 2 Mean:; 257.152656; 16.980828; GPU Time 3 Mean:; 10.558028; 0.134846; GPU Time 4 Mean:; 89.503762; 2.545368; GPU Time 5 Mean:; 21.766668; 0.565508; GPU Time 6 Mean:; 15.302620; 0.128587; GPU Time 7 Mean:; 42.897376; 1.019669; GPU Time 8 Mean:; 150.393008; 6.760883; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.010116; 17.932906; GPU Time 2 Mean:; 278.438978; 17.875013; GPU Time 3 Mean:; 11.434358; 0.143054; GPU Time 4 Mean:; 96.893126; 2.691197; GPU Time 5 Mean:; 23.579486; 0.617491; GPU Time 6 Mean:; 16.554982; 0.131198; GPU Time 7 Mean:; 46.434396; 1.044252; GPU Time 8 Mean:; 162.859996; 7.185322; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.487386; 18.801561; GPU Time 2 Mean:; 299.872748; 18.738769; GPU Time 3 Mean:; 12.350138; 0.200916; GPU Time 4 Mean:; 104.331112; 2.668509; GPU Time 5 Mean:; 25.364002; 0.652877; GPU Time 6 Mean:; 17.833052; 0.166561; GPU Time 7 Mean:; 49.998474; 1.026421; GPU Time 8 Mean:; 175.370920; 7.612717; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.688522; 10711243.821956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 321.788534; 19.796935; GPU Time 2 Mean:; 321.129768; 19.741654; GPU Time 3 Mean:; 13.225002; 0.220391; GPU Time 4 Mean:; 111.686710; 2.907119; GPU Time 5 Mean:; 27.149802; 0.754489; GPU Time 6 Mean:; 19.091336; 0.157614; GPU Time 7 Mean:; 53.525308; 1.111956; GPU Time 8 Mean:; 187.829756; 7.756405; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.691715; 10711226.836442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.249354; 21.505158; GPU Time 2 Mean:; 342.547090; 21.438510; GPU Time 3 Mean:; 14.099654; 0.228137; GPU Time 4 Mean:; 119.231764; 3.595509; GPU Time 5 Mean:; 28.968322; 0.801622; GPU Time 6 Mean:; 20.365878; 0.182900; GPU Time 7 Mean:; 57.160992; 1.566469; GPU Time 8 Mean:; 200.278616; 8.115626; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.905565; 10710089.519538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.523474; 22.511185; GPU Time 2 Mean:; 363.778322; 22.440668; GPU Time 3 Mean:; 14.979190; 0.236831; GPU Time 4 Mean:; 126.632778; 3.828589; GPU Time 5 Mean:; 30.748412; 0.806170; GPU Time 6 Mean:; 21.647848; 0.200776; GPU Time 7 Mean:; 60.710596; 1.769337; GPU Time 8 Mean:; 212.677794; 8.529405; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.905565; 10710089.519538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 385.944744; 23.013543; GPU Time 2 Mean:; 385.156954; 22.948060; GPU Time 3 Mean:; 15.854196; 0.234630; GPU Time 4 Mean:; 134.019438; 3.942772; GPU Time 5 Mean:; 32.542040; 0.823460; GPU Time 6 Mean:; 22.915954; 0.211314; GPU Time 7 Mean:; 64.244230; 1.812101; GPU Time 8 Mean:; 225.233076; 8.760951; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.905565; 10710089.519538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.259620; 23.445737; GPU Time 2 Mean:; 406.428836; 23.387998; GPU Time 3 Mean:; 16.724166; 0.238928; GPU Time 4 Mean:; 141.414862; 3.770178; GPU Time 5 Mean:; 34.328206; 0.823284; GPU Time 6 Mean:; 24.175496; 0.209238; GPU Time 7 Mean:; 67.793992; 1.795929; GPU Time 8 Mean:; 237.688164; 9.287755; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.905565; 10710089.519538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.540610; 22.835060; GPU Time 2 Mean:; 427.667154; 22.786646; GPU Time 3 Mean:; 17.601480; 0.244871; GPU Time 4 Mean:; 148.730600; 3.615597; GPU Time 5 Mean:; 36.100716; 0.831982; GPU Time 6 Mean:; 25.431490; 0.209784; GPU Time 7 Mean:; 71.298336; 1.787446; GPU Time 8 Mean:; 250.183978; 9.502971; Global Min Mean:; 0.004541; 0.000136; Global Max Mean:; 3077.980348; 10709691.259522; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
