non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1100.878278; 754.292534; GPU Time 2 Mean:; 1087.624128; 749.704229; GPU Time 3 Mean:; 230.580300; 19.779684; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4098.930622; 1134.156680; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.676748; 0.029100; Global Max Mean:; 4049.747570; 4707.700442; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1170.288374; 814.733139; GPU Time 2 Mean:; 1156.212888; 809.134536; GPU Time 3 Mean:; 244.985328; 20.985860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4354.777372; 1164.187516; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.669183; 0.028433; Global Max Mean:; 4057.693756; 5179.500403; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1238.980570; 914.709136; GPU Time 2 Mean:; 1224.082666; 908.842574; GPU Time 3 Mean:; 259.311322; 22.752731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4611.207194; 1287.639486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.669183; 0.028433; Global Max Mean:; 4065.975053; 4365.044621; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1307.123488; 1029.748337; GPU Time 2 Mean:; 1291.401882; 1023.868803; GPU Time 3 Mean:; 273.653808; 25.379653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4867.642918; 1523.143310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.661182; 0.026998; Global Max Mean:; 4066.807763; 4285.099033; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1375.522298; 1123.989039; GPU Time 2 Mean:; 1358.978264; 1118.089201; GPU Time 3 Mean:; 288.062824; 27.595518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5122.996792; 1666.096396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.660626; 0.026870; Global Max Mean:; 4069.559007; 4201.558087; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.951410; 32.737189; GPU Time 2 Mean:; 286.688972; 32.627149; GPU Time 3 Mean:; 16.175272; 0.317315; GPU Time 4 Mean:; 58.244406; 1.726843; GPU Time 5 Mean:; 22.354560; 0.271446; GPU Time 6 Mean:; 16.093952; 0.154933; GPU Time 7 Mean:; 18.915112; 0.325324; GPU Time 8 Mean:; 211.602052; 18.625893; Global Min Mean:; 13.803227; 0.038629; Global Max Mean:; 3804.620995; 4679.680647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.122726; 81.300164; GPU Time 2 Mean:; 572.612504; 80.951976; GPU Time 3 Mean:; 32.231764; 0.714220; GPU Time 4 Mean:; 116.598786; 4.033551; GPU Time 5 Mean:; 44.763354; 0.872561; GPU Time 6 Mean:; 32.214476; 0.441485; GPU Time 7 Mean:; 37.872232; 0.719409; GPU Time 8 Mean:; 422.496796; 44.059460; Global Min Mean:; 13.756838; 0.036628; Global Max Mean:; 3887.929689; 6975.561604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 859.383422; 162.064404; GPU Time 2 Mean:; 858.628884; 161.105973; GPU Time 3 Mean:; 48.365014; 1.371052; GPU Time 4 Mean:; 174.816944; 7.203122; GPU Time 5 Mean:; 67.080790; 1.577390; GPU Time 6 Mean:; 48.282000; 0.814099; GPU Time 7 Mean:; 56.858302; 1.011601; GPU Time 8 Mean:; 633.527110; 88.761974; Global Min Mean:; 13.737350; 0.037548; Global Max Mean:; 3910.915199; 5406.966639; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1146.531998; 311.758930; GPU Time 2 Mean:; 1145.500100; 306.659494; GPU Time 3 Mean:; 64.611696; 3.149810; GPU Time 4 Mean:; 233.229640; 11.998437; GPU Time 5 Mean:; 89.518626; 2.534937; GPU Time 6 Mean:; 64.438232; 1.179099; GPU Time 7 Mean:; 75.840426; 1.616652; GPU Time 8 Mean:; 845.108034; 166.037805; Global Min Mean:; 13.725387; 0.035775; Global Max Mean:; 3939.572795; 6301.980780; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1433.427252; 491.065243; GPU Time 2 Mean:; 1432.144174; 485.586707; GPU Time 3 Mean:; 80.754860; 4.671111; GPU Time 4 Mean:; 291.716518; 17.000519; GPU Time 5 Mean:; 111.815648; 3.090022; GPU Time 6 Mean:; 80.570590; 1.886311; GPU Time 7 Mean:; 95.052282; 2.351697; GPU Time 8 Mean:; 1056.480088; 268.831071; Global Min Mean:; 13.721470; 0.033630; Global Max Mean:; 3963.240741; 6483.039727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1720.228420; 717.750675; GPU Time 2 Mean:; 1718.692128; 711.513702; GPU Time 3 Mean:; 96.946758; 6.759169; GPU Time 4 Mean:; 350.050912; 26.839152; GPU Time 5 Mean:; 134.157590; 4.399884; GPU Time 6 Mean:; 96.706162; 2.521237; GPU Time 7 Mean:; 114.055166; 3.675657; GPU Time 8 Mean:; 1267.877234; 384.591955; Global Min Mean:; 13.704978; 0.032812; Global Max Mean:; 3980.842839; 6978.025006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2006.824032; 1060.362671; GPU Time 2 Mean:; 2005.041820; 1052.524949; GPU Time 3 Mean:; 113.126776; 9.878297; GPU Time 4 Mean:; 408.282306; 41.613121; GPU Time 5 Mean:; 156.477864; 6.679297; GPU Time 6 Mean:; 112.876432; 3.512783; GPU Time 7 Mean:; 132.945092; 5.597369; GPU Time 8 Mean:; 1479.186414; 555.599987; Global Min Mean:; 13.691818; 0.035655; Global Max Mean:; 3999.563121; 6920.372215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2293.934020; 1531.138528; GPU Time 2 Mean:; 2291.902360; 1520.286737; GPU Time 3 Mean:; 129.376520; 14.732658; GPU Time 4 Mean:; 466.692072; 59.243930; GPU Time 5 Mean:; 178.758060; 9.250695; GPU Time 6 Mean:; 129.100412; 5.303528; GPU Time 7 Mean:; 151.975826; 7.629574; GPU Time 8 Mean:; 1690.733398; 796.145594; Global Min Mean:; 13.691818; 0.035655; Global Max Mean:; 4020.819966; 8601.877693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2581.197396; 2043.303870; GPU Time 2 Mean:; 2578.900800; 2030.414268; GPU Time 3 Mean:; 145.621688; 20.323880; GPU Time 4 Mean:; 525.112024; 79.455885; GPU Time 5 Mean:; 201.195138; 12.331997; GPU Time 6 Mean:; 145.284070; 7.116757; GPU Time 7 Mean:; 170.903308; 9.834542; GPU Time 8 Mean:; 1902.425788; 1058.699799; Global Min Mean:; 13.681501; 0.033336; Global Max Mean:; 4025.066739; 7978.913180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2867.642726; 2556.239847; GPU Time 2 Mean:; 2865.102576; 2541.489141; GPU Time 3 Mean:; 161.801744; 25.594701; GPU Time 4 Mean:; 583.382854; 101.345914; GPU Time 5 Mean:; 223.572724; 15.556079; GPU Time 6 Mean:; 161.468040; 8.494668; GPU Time 7 Mean:; 189.760694; 12.347251; GPU Time 8 Mean:; 2113.548006; 1310.353991; Global Min Mean:; 13.680387; 0.033623; Global Max Mean:; 4033.946103; 7298.509948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3154.874142; 3056.029145; GPU Time 2 Mean:; 3152.085190; 3039.452883; GPU Time 3 Mean:; 178.039456; 30.165677; GPU Time 4 Mean:; 642.019092; 118.473289; GPU Time 5 Mean:; 246.168440; 18.389206; GPU Time 6 Mean:; 177.662856; 9.582284; GPU Time 7 Mean:; 208.752112; 13.943716; GPU Time 8 Mean:; 2325.019488; 1575.524067; Global Min Mean:; 13.669822; 0.030619; Global Max Mean:; 4041.497681; 7749.021868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3442.603398; 3692.011530; GPU Time 2 Mean:; 3439.558318; 3669.935151; GPU Time 3 Mean:; 194.305950; 35.225606; GPU Time 4 Mean:; 700.483458; 139.332591; GPU Time 5 Mean:; 268.567900; 21.184921; GPU Time 6 Mean:; 193.963800; 11.367492; GPU Time 7 Mean:; 227.666470; 16.511305; GPU Time 8 Mean:; 2537.124872; 1917.138675; Global Min Mean:; 13.660634; 0.029033; Global Max Mean:; 4042.746847; 7668.914912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3729.035114; 4249.064391; GPU Time 2 Mean:; 3725.735748; 4225.246723; GPU Time 3 Mean:; 210.553810; 40.896745; GPU Time 4 Mean:; 759.032494; 165.334894; GPU Time 5 Mean:; 290.969472; 24.572078; GPU Time 6 Mean:; 210.205640; 13.883002; GPU Time 7 Mean:; 246.713138; 19.527909; GPU Time 8 Mean:; 2747.871816; 2184.268134; Global Min Mean:; 13.657116; 0.028295; Global Max Mean:; 4051.818964; 8161.377011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4016.665524; 5180.157097; GPU Time 2 Mean:; 4013.122908; 5152.331804; GPU Time 3 Mean:; 226.786936; 46.479980; GPU Time 4 Mean:; 817.735496; 205.480769; GPU Time 5 Mean:; 313.689120; 31.221323; GPU Time 6 Mean:; 226.326824; 16.754375; GPU Time 7 Mean:; 265.723454; 24.224156; GPU Time 8 Mean:; 2959.680682; 2666.424840; Global Min Mean:; 13.657116; 0.028295; Global Max Mean:; 4057.059189; 8362.516277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4303.063940; 5645.729631; GPU Time 2 Mean:; 4299.213738; 5615.750114; GPU Time 3 Mean:; 243.036690; 52.083659; GPU Time 4 Mean:; 876.042766; 224.656909; GPU Time 5 Mean:; 336.060634; 33.804785; GPU Time 6 Mean:; 242.504572; 17.863170; GPU Time 7 Mean:; 284.636720; 26.926446; GPU Time 8 Mean:; 3170.567774; 2907.706752; Global Min Mean:; 13.656403; 0.028279; Global Max Mean:; 4071.068324; 7286.333507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4589.592186; 6213.599576; GPU Time 2 Mean:; 4585.500928; 6181.680112; GPU Time 3 Mean:; 259.188232; 56.297914; GPU Time 4 Mean:; 934.327660; 250.930416; GPU Time 5 Mean:; 358.363368; 38.117800; GPU Time 6 Mean:; 258.786214; 21.387830; GPU Time 7 Mean:; 303.495212; 27.928274; GPU Time 8 Mean:; 3381.779926; 3189.152097; Global Min Mean:; 13.656403; 0.028279; Global Max Mean:; 4078.903049; 7059.457429; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4876.503058; 6889.825841; GPU Time 2 Mean:; 4872.149190; 6850.189824; GPU Time 3 Mean:; 275.340492; 60.497916; GPU Time 4 Mean:; 992.533074; 278.026445; GPU Time 5 Mean:; 380.685858; 42.227626; GPU Time 6 Mean:; 274.837696; 22.686672; GPU Time 7 Mean:; 322.446804; 31.471463; GPU Time 8 Mean:; 3593.422958; 3549.552827; Global Min Mean:; 13.656403; 0.028279; Global Max Mean:; 4089.246423; 6676.725766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5163.389474; 7636.449895; GPU Time 2 Mean:; 5158.788198; 7592.990398; GPU Time 3 Mean:; 291.435308; 65.041027; GPU Time 4 Mean:; 1050.969612; 308.350444; GPU Time 5 Mean:; 403.000842; 46.957944; GPU Time 6 Mean:; 291.021790; 25.665636; GPU Time 7 Mean:; 341.529984; 34.299746; GPU Time 8 Mean:; 3804.905178; 3939.936110; Global Min Mean:; 13.656403; 0.028279; Global Max Mean:; 4092.519919; 6353.835511; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5449.909818; 8315.340079; GPU Time 2 Mean:; 5445.064582; 8268.430005; GPU Time 3 Mean:; 307.517096; 70.597972; GPU Time 4 Mean:; 1109.312202; 334.535006; GPU Time 5 Mean:; 425.288156; 51.552486; GPU Time 6 Mean:; 307.241022; 27.962158; GPU Time 7 Mean:; 360.502762; 36.332079; GPU Time 8 Mean:; 4016.128016; 4293.753601; Global Min Mean:; 13.641779; 0.028236; Global Max Mean:; 4097.513146; 5833.341975; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5736.504020; 9082.654575; GPU Time 2 Mean:; 5731.413014; 9032.944732; GPU Time 3 Mean:; 323.708740; 76.075489; GPU Time 4 Mean:; 1167.591398; 370.041232; GPU Time 5 Mean:; 447.671632; 56.907641; GPU Time 6 Mean:; 323.356666; 30.608624; GPU Time 7 Mean:; 379.450014; 40.358363; GPU Time 8 Mean:; 4227.363476; 4682.028169; Global Min Mean:; 13.641779; 0.028236; Global Max Mean:; 4100.806487; 5913.319037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
