non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.055570; 680.003023; GPU Time 2 Mean:; 515.471077; 678.299935; GPU Time 3 Mean:; 25.154290; 4.128617; GPU Time 4 Mean:; 127.229470; 41.034478; GPU Time 5 Mean:; 83.088977; 20.676113; GPU Time 6 Mean:; 20.186419; 1.073756; GPU Time 7 Mean:; 22.982697; 1.056992; GPU Time 8 Mean:; 362.428272; 333.044832; Global Min Mean:; 13.835850; 0.023593; Global Max Mean:; 3830.241912; 7906.909197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9146.706801; 24570.308385; GPU Time 2 Mean:; 9136.248185; 24514.043139; GPU Time 3 Mean:; 482.749455; 107.515015; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1582.518828; 720.194735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.382137; 3.471214; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4075.784360; 5092.958136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.120584; 32.334490; GPU Time 2 Mean:; 232.462027; 31.648765; GPU Time 3 Mean:; 14.681390; 0.048052; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.221044; 0.740994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.834139; 0.032866; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3835.360984; 5991.906920; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 462.318894; 50.254598; GPU Time 2 Mean:; 461.119673; 48.983250; GPU Time 3 Mean:; 29.328120; 0.153114; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.298099; 2.374281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.814275; 0.032834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3901.551266; 7500.292716; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 691.440288; 67.318597; GPU Time 2 Mean:; 689.673585; 65.395977; GPU Time 3 Mean:; 44.005336; 0.327606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 318.361149; 4.332315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.800684; 0.031008; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3924.496736; 5705.123040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 920.620546; 92.882150; GPU Time 2 Mean:; 918.312945; 89.431338; GPU Time 3 Mean:; 58.700539; 0.621835; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 424.392172; 6.549684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.789347; 0.031349; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3965.504730; 6675.084267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1149.625159; 111.782656; GPU Time 2 Mean:; 1146.776139; 107.694169; GPU Time 3 Mean:; 73.379993; 0.921228; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 530.327088; 9.235081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.757467; 0.028640; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3981.839720; 5919.129652; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1378.640002; 134.613589; GPU Time 2 Mean:; 1375.254853; 129.767124; GPU Time 3 Mean:; 88.045254; 1.216140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 636.364170; 12.199888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.748390; 0.027627; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3995.007492; 5719.454072; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1607.693215; 155.912231; GPU Time 2 Mean:; 1603.763602; 150.349845; GPU Time 3 Mean:; 102.715209; 1.652850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 742.417932; 15.303670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.727354; 0.024298; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4010.847268; 4634.994689; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1836.577571; 181.453055; GPU Time 2 Mean:; 1832.112226; 174.661195; GPU Time 3 Mean:; 117.372544; 1.995611; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 848.401088; 18.304476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.704072; 0.043333; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4022.767130; 4991.095117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2065.465378; 203.297406; GPU Time 2 Mean:; 2060.464115; 196.154704; GPU Time 3 Mean:; 132.059467; 2.436210; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 954.368034; 22.621055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.672367; 0.042994; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4032.009060; 5613.482275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2294.241688; 223.128148; GPU Time 2 Mean:; 2288.710723; 215.716341; GPU Time 3 Mean:; 146.727633; 2.844780; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1060.320762; 27.205498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.672367; 0.042994; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4037.225526; 6062.919432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2523.113076; 247.573652; GPU Time 2 Mean:; 2517.049769; 239.623932; GPU Time 3 Mean:; 161.415205; 3.266414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1166.244539; 32.454367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.669763; 0.042472; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4047.546220; 7799.033193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2752.142821; 280.663626; GPU Time 2 Mean:; 2745.538821; 271.758040; GPU Time 3 Mean:; 176.073633; 3.658817; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1272.129033; 37.290392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.668150; 0.041645; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4051.203400; 7316.494444; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2980.977750; 309.268924; GPU Time 2 Mean:; 2973.843853; 299.863892; GPU Time 3 Mean:; 190.763564; 4.108911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1378.088796; 42.049200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.668150; 0.041645; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4054.556651; 7169.390604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3209.961012; 338.914951; GPU Time 2 Mean:; 3202.296710; 328.893356; GPU Time 3 Mean:; 205.416427; 4.418328; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1484.074802; 46.965345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.667821; 0.041529; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4061.091327; 6748.523443; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3438.816091; 361.445979; GPU Time 2 Mean:; 3430.621119; 350.732429; GPU Time 3 Mean:; 220.089197; 4.890653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1589.973204; 51.991311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.658323; 0.039836; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4064.419747; 6507.331448; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3667.773275; 379.604266; GPU Time 2 Mean:; 3659.042412; 368.351053; GPU Time 3 Mean:; 234.771809; 5.184613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1695.926042; 56.036133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.653174; 0.039851; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4069.764252; 6167.227576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3896.755999; 401.359182; GPU Time 2 Mean:; 3887.495175; 389.545977; GPU Time 3 Mean:; 249.416112; 5.300771; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1801.868185; 61.253030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.653174; 0.039851; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4074.555659; 5993.709985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4128.475708; 661.452016; GPU Time 2 Mean:; 4118.666370; 649.586393; GPU Time 3 Mean:; 264.134997; 5.586100; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1908.051744; 66.270991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.650874; 0.039661; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4081.232188; 6179.276440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4357.907573; 823.050122; GPU Time 2 Mean:; 4347.567582; 810.845255; GPU Time 3 Mean:; 278.803649; 5.745592; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2014.168124; 77.794883; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.650769; 0.039624; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4082.188100; 6114.444525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4587.147890; 935.199834; GPU Time 2 Mean:; 4576.267885; 920.970807; GPU Time 3 Mean:; 293.469758; 5.958095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2120.120380; 89.534839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.632030; 0.041727; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4085.424092; 5907.557999; Hash Fail Count Mean:; 0.000000; 0.000000;
