non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.218890; 0.999838; GPU Time 2 Mean:; 13.203328; 0.997914; GPU Time 3 Mean:; 0.304894; 0.000235; GPU Time 4 Mean:; 6.168060; 0.691341; GPU Time 5 Mean:; 1.095704; 0.001250; GPU Time 6 Mean:; 0.779038; 0.000984; GPU Time 7 Mean:; 3.512284; 0.617895; GPU Time 8 Mean:; 6.175706; 0.046571; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.655495; 0.003917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.269014; 0.997702; GPU Time 2 Mean:; 34.138836; 0.820113; GPU Time 3 Mean:; 7.132918; 0.177767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.811938; 0.016119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701279; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.656736; 1.189811; GPU Time 2 Mean:; 40.907996; 0.976791; GPU Time 3 Mean:; 8.539274; 0.192815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.156770; 0.018967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702062; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.045018; 1.415715; GPU Time 2 Mean:; 47.673928; 1.142165; GPU Time 3 Mean:; 9.953788; 0.208418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.500360; 0.024026; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702124; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.380442; 1.602817; GPU Time 2 Mean:; 54.391036; 1.271361; GPU Time 3 Mean:; 11.344396; 0.219061; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.841936; 0.027881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702365; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.713304; 1.788074; GPU Time 2 Mean:; 61.107186; 1.408759; GPU Time 3 Mean:; 12.731414; 0.231842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.182580; 0.032069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702932; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.053578; 2.081722; GPU Time 2 Mean:; 67.833990; 1.603681; GPU Time 3 Mean:; 14.125888; 0.252455; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.521122; 0.036818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703176; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.410024; 2.352651; GPU Time 2 Mean:; 74.575242; 1.799823; GPU Time 3 Mean:; 15.523876; 0.267335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.862106; 0.043220; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703278; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.749274; 2.677279; GPU Time 2 Mean:; 81.300304; 2.045653; GPU Time 3 Mean:; 16.916714; 0.293406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.203290; 0.049335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703437; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.079224; 2.933098; GPU Time 2 Mean:; 88.013472; 2.225362; GPU Time 3 Mean:; 18.304926; 0.314967; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.541176; 0.056247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703504; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.408732; 3.234288; GPU Time 2 Mean:; 94.733588; 2.430811; GPU Time 3 Mean:; 19.689340; 0.331839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.877930; 0.061747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703579; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.705850; 3.582876; GPU Time 2 Mean:; 101.416722; 2.679222; GPU Time 3 Mean:; 21.071002; 0.347805; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.212062; 0.069583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703703; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.066680; 3.856880; GPU Time 2 Mean:; 108.160676; 2.856996; GPU Time 3 Mean:; 22.469304; 0.357795; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.550658; 0.074644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703703; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.385356; 4.167994; GPU Time 2 Mean:; 114.868004; 3.061901; GPU Time 3 Mean:; 23.859940; 0.370983; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.889176; 0.081958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703703; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.740306; 4.512270; GPU Time 2 Mean:; 121.603800; 3.292074; GPU Time 3 Mean:; 25.258624; 0.391132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.230130; 0.093448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703715; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.070962; 4.967493; GPU Time 2 Mean:; 128.321034; 3.603264; GPU Time 3 Mean:; 26.648592; 0.431839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.567218; 0.104034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703724; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.425820; 5.565486; GPU Time 2 Mean:; 135.054696; 4.026994; GPU Time 3 Mean:; 28.051998; 0.468465; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.905366; 0.116736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703736; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
