non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 907.569790; 2000.920597; GPU Time 2 Mean:; 902.790124; 1970.226097; GPU Time 3 Mean:; 160.506334; 28.974949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2953.644536; 1657.166545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286145; 0.000008; Global Max Mean:; 2342.312476; 2337.733695; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 963.505464; 2106.606767; GPU Time 2 Mean:; 958.437468; 2074.392881; GPU Time 3 Mean:; 170.403940; 30.752333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3138.796362; 1830.937498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285850; 0.000008; Global Max Mean:; 2345.932830; 2220.873040; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1020.541144; 2463.936894; GPU Time 2 Mean:; 1015.166688; 2422.215535; GPU Time 3 Mean:; 180.464192; 38.923130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3323.617060; 2082.332784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285392; 0.000020; Global Max Mean:; 2348.991823; 2149.860210; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1077.446256; 2871.413842; GPU Time 2 Mean:; 1071.768324; 2819.963134; GPU Time 3 Mean:; 190.466116; 44.706264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3508.294516; 2387.769135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285329; 0.000020; Global Max Mean:; 2353.103839; 2366.883710; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1134.203734; 3130.578536; GPU Time 2 Mean:; 1128.226110; 3074.130583; GPU Time 3 Mean:; 200.463380; 48.672449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3692.332616; 2646.096259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285096; 0.000019; Global Max Mean:; 2356.654903; 2650.510067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 475.021418; 58.155320; GPU Time 2 Mean:; 474.356188; 57.740583; GPU Time 3 Mean:; 23.705676; 0.414643; GPU Time 4 Mean:; 55.869218; 2.548987; GPU Time 5 Mean:; 30.647628; 0.863610; GPU Time 6 Mean:; 9.916960; 0.339169; GPU Time 7 Mean:; 12.897832; 0.226067; GPU Time 8 Mean:; 393.022090; 38.740953; Global Min Mean:; 8.291188; 37.694699; Global Max Mean:; 2163.631870; 3090.038782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 928.113534; 136.406370; GPU Time 2 Mean:; 926.872154; 136.035629; GPU Time 3 Mean:; 46.465708; 0.994824; GPU Time 4 Mean:; 109.668784; 5.002667; GPU Time 5 Mean:; 60.091570; 1.550293; GPU Time 6 Mean:; 19.381080; 0.510604; GPU Time 7 Mean:; 25.439666; 1.048215; GPU Time 8 Mean:; 767.340114; 90.828480; Global Min Mean:; 2.406290; 21.342171; Global Max Mean:; 2215.844104; 3169.744814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1381.319830; 236.895964; GPU Time 2 Mean:; 1379.507434; 236.214415; GPU Time 3 Mean:; 69.527342; 1.885773; GPU Time 4 Mean:; 163.515114; 6.588490; GPU Time 5 Mean:; 89.729974; 2.435333; GPU Time 6 Mean:; 28.819448; 0.621959; GPU Time 7 Mean:; 37.924942; 1.316348; GPU Time 8 Mean:; 1141.393212; 161.455005; Global Min Mean:; 0.597260; 3.070641; Global Max Mean:; 2245.441795; 3249.021949; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1834.413970; 400.053139; GPU Time 2 Mean:; 1832.021668; 398.853674; GPU Time 3 Mean:; 92.548734; 3.254902; GPU Time 4 Mean:; 217.444926; 11.223685; GPU Time 5 Mean:; 119.290794; 4.213119; GPU Time 6 Mean:; 38.466634; 1.276151; GPU Time 7 Mean:; 50.349374; 1.610141; GPU Time 8 Mean:; 1515.328000; 272.494721; Global Min Mean:; 0.323357; 0.003130; Global Max Mean:; 2262.109772; 4965.957445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2286.941190; 533.753634; GPU Time 2 Mean:; 2283.974860; 531.394213; GPU Time 3 Mean:; 115.459548; 4.912924; GPU Time 4 Mean:; 270.955740; 13.305993; GPU Time 5 Mean:; 148.685450; 4.922145; GPU Time 6 Mean:; 47.850346; 1.393458; GPU Time 7 Mean:; 62.782328; 1.960073; GPU Time 8 Mean:; 1889.225126; 374.525637; Global Min Mean:; 0.301957; 0.000526; Global Max Mean:; 2275.319397; 3993.135741; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2739.146080; 586.841402; GPU Time 2 Mean:; 2735.606300; 584.750712; GPU Time 3 Mean:; 138.337786; 6.350857; GPU Time 4 Mean:; 324.664370; 15.119659; GPU Time 5 Mean:; 178.241252; 6.405690; GPU Time 6 Mean:; 57.294618; 1.429995; GPU Time 7 Mean:; 75.211462; 2.026299; GPU Time 8 Mean:; 2262.629654; 408.996147; Global Min Mean:; 0.297194; 0.000428; Global Max Mean:; 2292.905754; 4524.337656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3190.683714; 751.736484; GPU Time 2 Mean:; 3186.565926; 749.295062; GPU Time 3 Mean:; 161.274376; 6.326065; GPU Time 4 Mean:; 378.126092; 17.186524; GPU Time 5 Mean:; 207.543880; 7.562158; GPU Time 6 Mean:; 66.696346; 1.397010; GPU Time 7 Mean:; 87.707134; 2.315746; GPU Time 8 Mean:; 2635.582154; 533.543435; Global Min Mean:; 0.295572; 0.000352; Global Max Mean:; 2307.440196; 4270.667669; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3642.733928; 825.583381; GPU Time 2 Mean:; 3638.027388; 822.595013; GPU Time 3 Mean:; 184.046466; 8.257172; GPU Time 4 Mean:; 431.763788; 18.496387; GPU Time 5 Mean:; 236.909910; 8.558136; GPU Time 6 Mean:; 76.144032; 1.587203; GPU Time 7 Mean:; 100.171202; 2.455676; GPU Time 8 Mean:; 3008.999358; 598.833654; Global Min Mean:; 0.293763; 0.000308; Global Max Mean:; 2314.700933; 3840.194062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4094.964902; 998.836096; GPU Time 2 Mean:; 4089.685938; 996.080608; GPU Time 3 Mean:; 207.120644; 9.536991; GPU Time 4 Mean:; 485.523486; 23.404384; GPU Time 5 Mean:; 266.520808; 11.271857; GPU Time 6 Mean:; 85.607758; 1.736447; GPU Time 7 Mean:; 112.584546; 2.704512; GPU Time 8 Mean:; 3382.193160; 717.464234; Global Min Mean:; 0.290172; 0.000120; Global Max Mean:; 2318.224823; 3738.281144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4546.575050; 1085.295782; GPU Time 2 Mean:; 4540.730048; 1082.220057; GPU Time 3 Mean:; 230.040394; 10.714834; GPU Time 4 Mean:; 539.111122; 25.880010; GPU Time 5 Mean:; 295.837386; 12.321111; GPU Time 6 Mean:; 95.143518; 2.135282; GPU Time 7 Mean:; 125.017168; 3.304814; GPU Time 8 Mean:; 3755.091866; 772.683306; Global Min Mean:; 0.289158; 0.000100; Global Max Mean:; 2322.395048; 3432.763057; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4997.810456; 1298.461347; GPU Time 2 Mean:; 4991.362506; 1295.710137; GPU Time 3 Mean:; 252.777532; 11.380989; GPU Time 4 Mean:; 592.716194; 30.679555; GPU Time 5 Mean:; 325.253408; 13.992681; GPU Time 6 Mean:; 104.590308; 2.492939; GPU Time 7 Mean:; 137.482496; 3.819690; GPU Time 8 Mean:; 4127.737324; 915.017838; Global Min Mean:; 0.287080; 0.000087; Global Max Mean:; 2327.561025; 3268.399676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5450.058292; 1588.873839; GPU Time 2 Mean:; 5443.029266; 1584.891785; GPU Time 3 Mean:; 275.855560; 13.753797; GPU Time 4 Mean:; 646.619110; 36.738929; GPU Time 5 Mean:; 354.862762; 15.889194; GPU Time 6 Mean:; 114.114228; 2.679321; GPU Time 7 Mean:; 149.940078; 4.032953; GPU Time 8 Mean:; 4500.701236; 1096.418752; Global Min Mean:; 0.286060; 0.000076; Global Max Mean:; 2341.311652; 3387.774600; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5901.220110; 2037.334350; GPU Time 2 Mean:; 5893.594238; 2031.950921; GPU Time 3 Mean:; 298.701818; 15.344192; GPU Time 4 Mean:; 700.325858; 49.185742; GPU Time 5 Mean:; 384.410886; 20.888010; GPU Time 6 Mean:; 123.531370; 3.213684; GPU Time 7 Mean:; 162.401008; 4.611897; GPU Time 8 Mean:; 4873.056786; 1388.878697; Global Min Mean:; 0.285816; 0.000074; Global Max Mean:; 2341.341654; 3384.592093; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6353.744136; 2240.677935; GPU Time 2 Mean:; 6345.550612; 2234.410687; GPU Time 3 Mean:; 321.767018; 18.725384; GPU Time 4 Mean:; 754.402136; 54.836659; GPU Time 5 Mean:; 413.952956; 23.190369; GPU Time 6 Mean:; 133.190162; 3.890621; GPU Time 7 Mean:; 174.895234; 4.803166; GPU Time 8 Mean:; 5246.235942; 1525.426181; Global Min Mean:; 0.285368; 0.000069; Global Max Mean:; 2344.965584; 3307.971004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6805.847216; 2534.008043; GPU Time 2 Mean:; 6797.064246; 2526.878945; GPU Time 3 Mean:; 344.651752; 23.237757; GPU Time 4 Mean:; 808.434866; 65.475483; GPU Time 5 Mean:; 443.607986; 24.899296; GPU Time 6 Mean:; 142.747732; 5.533999; GPU Time 7 Mean:; 187.396798; 5.474506; GPU Time 8 Mean:; 5619.148824; 1678.272109; Global Min Mean:; 0.285093; 0.000068; Global Max Mean:; 2345.632200; 3263.459908; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7257.647788; 2855.169349; GPU Time 2 Mean:; 7248.273928; 2846.077229; GPU Time 3 Mean:; 367.530826; 25.137552; GPU Time 4 Mean:; 862.401684; 74.726721; GPU Time 5 Mean:; 473.122022; 26.860006; GPU Time 6 Mean:; 152.399466; 8.041233; GPU Time 7 Mean:; 199.923172; 6.334102; GPU Time 8 Mean:; 5991.898246; 1894.144977; Global Min Mean:; 0.284420; 0.000053; Global Max Mean:; 2351.587573; 3649.540943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7710.041522; 3257.022969; GPU Time 2 Mean:; 7700.057234; 3248.106928; GPU Time 3 Mean:; 390.516000; 31.957396; GPU Time 4 Mean:; 916.235796; 88.847938; GPU Time 5 Mean:; 502.575662; 29.903684; GPU Time 6 Mean:; 161.966226; 10.916589; GPU Time 7 Mean:; 212.432748; 7.533844; GPU Time 8 Mean:; 6365.256570; 2132.158546; Global Min Mean:; 0.283881; 0.000050; Global Max Mean:; 2359.112104; 4079.590336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8162.446924; 3686.579671; GPU Time 2 Mean:; 8151.887810; 3677.718759; GPU Time 3 Mean:; 413.468934; 33.912622; GPU Time 4 Mean:; 969.924614; 103.053909; GPU Time 5 Mean:; 531.998292; 32.679869; GPU Time 6 Mean:; 171.475244; 14.792066; GPU Time 7 Mean:; 224.932884; 8.871356; GPU Time 8 Mean:; 6738.753986; 2398.815055; Global Min Mean:; 0.283794; 0.000049; Global Max Mean:; 2365.147689; 4135.351273; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8614.469808; 4106.093775; GPU Time 2 Mean:; 8603.332526; 4095.352092; GPU Time 3 Mean:; 436.425290; 37.000306; GPU Time 4 Mean:; 1023.966692; 118.679298; GPU Time 5 Mean:; 561.420354; 34.080682; GPU Time 6 Mean:; 181.136920; 19.093071; GPU Time 7 Mean:; 237.594366; 11.234506; GPU Time 8 Mean:; 7111.573312; 2660.043310; Global Min Mean:; 0.283446; 0.000045; Global Max Mean:; 2368.385866; 3976.433898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9067.480488; 4710.384905; GPU Time 2 Mean:; 9055.736608; 4701.666163; GPU Time 3 Mean:; 459.347446; 41.008141; GPU Time 4 Mean:; 1078.056196; 144.506203; GPU Time 5 Mean:; 590.999298; 40.895014; GPU Time 6 Mean:; 190.764196; 23.543183; GPU Time 7 Mean:; 250.100752; 13.189000; GPU Time 8 Mean:; 7485.338932; 3039.975187; Global Min Mean:; 0.283222; 0.000038; Global Max Mean:; 2371.420281; 3786.858023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
