non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.964560; 4.988359; GPU Time 2 Mean:; 110.123957; 4.739798; GPU Time 3 Mean:; 11.023200; 0.440046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.990356; 0.055693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701691; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.944874; 6.602361; GPU Time 2 Mean:; 132.351193; 6.390303; GPU Time 3 Mean:; 13.214241; 0.513204; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.112322; 0.090125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702349; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.046750; 7.563159; GPU Time 2 Mean:; 154.665508; 7.708058; GPU Time 3 Mean:; 15.418874; 0.674757; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.218310; 0.119057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702814; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.374539; 9.662155; GPU Time 2 Mean:; 177.207604; 9.809520; GPU Time 3 Mean:; 17.616307; 0.800295; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.332780; 0.135516; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703004; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.514203; 11.355536; GPU Time 2 Mean:; 199.570159; 11.364021; GPU Time 3 Mean:; 19.805022; 0.936311; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.413033; 0.144850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703161; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.585493; 12.726491; GPU Time 2 Mean:; 221.878059; 12.818261; GPU Time 3 Mean:; 21.984093; 1.100164; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.513630; 0.160575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703291; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.718435; 14.662580; GPU Time 2 Mean:; 244.239020; 14.508300; GPU Time 3 Mean:; 24.159699; 1.299982; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.601500; 0.186398; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703458; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.686972; 16.523978; GPU Time 2 Mean:; 266.442838; 16.435673; GPU Time 3 Mean:; 26.337297; 1.552887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.696906; 0.217110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703508; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.700662; 19.738759; GPU Time 2 Mean:; 288.685315; 19.861288; GPU Time 3 Mean:; 28.524172; 1.810527; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.805085; 0.252340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703575; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 321.636885; 22.514444; GPU Time 2 Mean:; 310.851964; 22.898368; GPU Time 3 Mean:; 30.709084; 2.084681; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.905312; 0.287900; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703664; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 344.901352; 25.232671; GPU Time 2 Mean:; 333.331314; 25.787243; GPU Time 3 Mean:; 32.904605; 2.429923; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.991059; 0.346680; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703714; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368.359833; 29.921335; GPU Time 2 Mean:; 356.010811; 30.992135; GPU Time 3 Mean:; 35.101436; 2.757267; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.102851; 0.398583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703797; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 391.323512; 32.316474; GPU Time 2 Mean:; 378.200032; 33.570111; GPU Time 3 Mean:; 37.300941; 3.038799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.198543; 0.440103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703866; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.458260; 36.683229; GPU Time 2 Mean:; 400.559841; 38.031133; GPU Time 3 Mean:; 39.470414; 3.322182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.308595; 0.500728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703904; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 437.556400; 38.863710; GPU Time 2 Mean:; 422.890524; 40.970014; GPU Time 3 Mean:; 41.653721; 3.715444; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.403997; 0.527686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703904; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 460.661476; 41.482418; GPU Time 2 Mean:; 445.209130; 43.501241; GPU Time 3 Mean:; 43.841789; 4.225399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.496084; 0.551511; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703957; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
