non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1153.516728; 4833.450295; GPU Time 2 Mean:; 1152.050913; 4817.791684; GPU Time 3 Mean:; 62.932122; 19.848001; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218.435902; 168.328646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 202717.194853; 239225704255.143799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.307974; 8.015987; GPU Time 2 Mean:; 47.599578; 8.096659; GPU Time 3 Mean:; 3.981124; 0.026850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.463359; 0.036259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.017606; 0.001219; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12773.976703; 2625343897.451448; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.853215; 29.813417; GPU Time 2 Mean:; 96.468735; 29.571934; GPU Time 3 Mean:; 7.976327; 0.116602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.899484; 0.130786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.006989; 0.000540; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18706.149366; 2689091094.559206; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.289658; 63.958551; GPU Time 2 Mean:; 145.243598; 63.515257; GPU Time 3 Mean:; 11.924474; 0.130948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.310727; 0.266369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.004947; 0.000326; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25880.171983; 2914428083.132514; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.579413; 100.539336; GPU Time 2 Mean:; 193.854503; 99.705559; GPU Time 3 Mean:; 15.869137; 0.138937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.719251; 0.412751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000857; 0.000006; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 28120.431246; 2933221670.138574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.902895; 149.399774; GPU Time 2 Mean:; 242.513224; 147.832931; GPU Time 3 Mean:; 19.851256; 0.209397; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.132747; 0.642289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000571; 0.000004; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 31272.536245; 2890799750.352324; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.424278; 209.213167; GPU Time 2 Mean:; 291.344469; 206.735646; GPU Time 3 Mean:; 23.794346; 0.260282; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.493649; 0.875792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000548; 0.000004; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 35603.051072; 3321817708.070576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.039921; 269.347867; GPU Time 2 Mean:; 340.286496; 265.935451; GPU Time 3 Mean:; 27.818903; 0.350380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.904479; 1.109887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000249; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 41631.328685; 4449222728.460526; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 394.653731; 347.503871; GPU Time 2 Mean:; 389.232900; 342.882002; GPU Time 3 Mean:; 31.789884; 0.416083; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 123.328423; 1.450739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000090; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47126.366040; 4835330118.049739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.031771; 434.971098; GPU Time 2 Mean:; 437.931543; 429.371145; GPU Time 3 Mean:; 35.791882; 0.482396; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 138.732891; 1.803335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000085; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60033.348188; 7258090940.358182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 493.750828; 536.839521; GPU Time 2 Mean:; 486.972111; 529.919284; GPU Time 3 Mean:; 39.755982; 0.575059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.136592; 2.279452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62568.432895; 7198668227.725636; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 543.448194; 637.036306; GPU Time 2 Mean:; 535.967268; 629.165147; GPU Time 3 Mean:; 43.776653; 0.798845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 169.569889; 2.710058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000032; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74134.296881; 9618821829.796268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.129262; 767.421370; GPU Time 2 Mean:; 584.975189; 757.811332; GPU Time 3 Mean:; 47.745719; 0.939516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.015086; 3.120019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000026; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76596.703549; 9489383177.607603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 642.791231; 905.911464; GPU Time 2 Mean:; 633.964002; 894.362335; GPU Time 3 Mean:; 51.706349; 1.048615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.397865; 3.610909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000025; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83618.882604; 10713184494.789558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 692.003874; 1029.193386; GPU Time 2 Mean:; 682.486638; 1016.739171; GPU Time 3 Mean:; 55.665418; 1.144823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 215.839292; 4.011814; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 121273.057357; 43395478482.073471; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 741.436076; 1203.461141; GPU Time 2 Mean:; 731.250603; 1189.487219; GPU Time 3 Mean:; 59.628716; 1.292662; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.234161; 4.582944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 143265.265914; 54060489887.169930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 791.025807; 1412.286130; GPU Time 2 Mean:; 780.173554; 1396.139996; GPU Time 3 Mean:; 63.570321; 1.401710; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 246.654259; 5.138951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 143271.229494; 54058812740.625793; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 840.397723; 1585.984876; GPU Time 2 Mean:; 828.873431; 1567.876659; GPU Time 3 Mean:; 67.545998; 1.465457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 262.036089; 5.808030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 146151.889917; 53519139125.712555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 889.738601; 1819.571881; GPU Time 2 Mean:; 877.542037; 1798.293861; GPU Time 3 Mean:; 71.521276; 1.544328; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 277.497266; 6.544206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 155511.565499; 52890370467.124374; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 939.226315; 2077.380645; GPU Time 2 Mean:; 926.350267; 2053.577155; GPU Time 3 Mean:; 75.461895; 1.614071; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 292.937696; 7.476074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 161274.145431; 52211020866.726555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 988.915463; 2339.752253; GPU Time 2 Mean:; 975.351006; 2313.888963; GPU Time 3 Mean:; 79.435923; 1.880934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 308.342187; 8.228469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 161492.858366; 52148250121.120827; Hash Fail Count Mean:; 0.000000; 0.000000;
