non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4333.879682; 8389.083448; GPU Time 2 Mean:; 4328.475106; 8360.661303; GPU Time 3 Mean:; 240.886703; 50.608830; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 792.027295; 281.011448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284504; 0.000045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2358.318625; 2502.208691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.888790; 0.413399; GPU Time 2 Mean:; 120.437289; 0.415096; GPU Time 3 Mean:; 8.322683; 0.029809; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.431464; 0.314228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.801726; 38.293407; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2160.761282; 3498.849200; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.775214; 1.357548; GPU Time 2 Mean:; 239.866834; 1.355121; GPU Time 3 Mean:; 16.643179; 0.097839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.644270; 1.139949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.439289; 11.718969; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2216.593142; 3756.075670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.853333; 3.187345; GPU Time 2 Mean:; 359.487512; 3.177169; GPU Time 3 Mean:; 24.981306; 0.192880; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.768933; 2.446899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.366419; 0.008259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2244.991082; 3886.753525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.797975; 4.581819; GPU Time 2 Mean:; 478.974461; 4.609236; GPU Time 3 Mean:; 33.325416; 0.340820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.919663; 4.213363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.322501; 0.003564; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2256.673134; 3337.543134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 600.826243; 6.897385; GPU Time 2 Mean:; 598.547683; 6.957091; GPU Time 3 Mean:; 41.707818; 0.669110; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.026902; 6.319556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.313648; 0.002334; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2266.538008; 2736.751952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 720.778085; 10.191081; GPU Time 2 Mean:; 718.042327; 10.291260; GPU Time 3 Mean:; 50.040260; 0.847615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 319.127257; 9.067492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.300138; 0.000188; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2274.836114; 2365.320894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 840.843651; 13.453581; GPU Time 2 Mean:; 837.644837; 13.608948; GPU Time 3 Mean:; 58.356394; 1.085071; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 372.184987; 11.906314; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296787; 0.000134; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2281.817364; 2312.353381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 961.020758; 15.893731; GPU Time 2 Mean:; 957.351666; 16.128118; GPU Time 3 Mean:; 66.701499; 1.433480; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 425.223798; 15.357491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294921; 0.000133; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2285.437376; 2117.543358; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.234064; 18.688830; GPU Time 2 Mean:; 1077.112453; 18.989604; GPU Time 3 Mean:; 75.038293; 1.764252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 478.195905; 18.744774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293843; 0.000121; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2294.367311; 1807.554070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1201.240896; 20.166257; GPU Time 2 Mean:; 1196.665277; 20.499223; GPU Time 3 Mean:; 83.397214; 2.093266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 531.217674; 23.029776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291661; 0.000127; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2300.860643; 1901.665956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1321.160017; 21.345778; GPU Time 2 Mean:; 1316.133514; 21.685512; GPU Time 3 Mean:; 91.720086; 2.359453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 584.216910; 27.931395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290442; 0.000119; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2302.898097; 1793.435642; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1441.031579; 23.086960; GPU Time 2 Mean:; 1435.550990; 23.402527; GPU Time 3 Mean:; 100.055946; 2.847515; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 637.275786; 33.120042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289366; 0.000107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2306.751534; 1670.897724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1561.048886; 26.082452; GPU Time 2 Mean:; 1555.113384; 26.480904; GPU Time 3 Mean:; 108.406944; 3.251205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 690.341440; 38.237098; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288378; 0.000094; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.868201; 1508.301800; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1681.090182; 29.444218; GPU Time 2 Mean:; 1674.696184; 29.884554; GPU Time 3 Mean:; 116.748340; 3.586246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 743.343139; 43.372074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287095; 0.000090; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2314.785733; 1805.321405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1801.114277; 32.846662; GPU Time 2 Mean:; 1794.262289; 33.397073; GPU Time 3 Mean:; 125.103818; 4.154230; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 796.334986; 49.299173; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285044; 0.000057; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.895873; 1762.321591; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1921.232513; 38.983706; GPU Time 2 Mean:; 1913.925653; 39.564763; GPU Time 3 Mean:; 133.435592; 4.496652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 849.328408; 55.273183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284593; 0.000069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.403148; 1834.912737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2041.392636; 42.814402; GPU Time 2 Mean:; 2033.601421; 43.746925; GPU Time 3 Mean:; 141.768823; 4.981366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 902.329802; 61.453262; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284106; 0.000061; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2332.854069; 2032.987343; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2161.372180; 46.957097; GPU Time 2 Mean:; 2153.093088; 47.969566; GPU Time 3 Mean:; 150.109021; 5.602604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 955.396720; 67.786818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283477; 0.000069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.657345; 1937.535420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2281.350614; 51.374600; GPU Time 2 Mean:; 2272.619110; 52.531762; GPU Time 3 Mean:; 158.448280; 6.058312; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1008.443269; 74.052678; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283142; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.569858; 1954.975811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2401.376935; 55.354917; GPU Time 2 Mean:; 2392.196605; 56.535813; GPU Time 3 Mean:; 166.818095; 6.495760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1061.506605; 82.132399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282998; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2342.908743; 1835.594957; Hash Fail Count Mean:; 0.000000; 0.000000;
