non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.369150; 176.707217; GPU Time 2 Mean:; 143.199653; 176.342566; GPU Time 3 Mean:; 5.968900; 0.264497; GPU Time 4 Mean:; 38.910709; 13.464913; GPU Time 5 Mean:; 23.401582; 5.240690; GPU Time 6 Mean:; 5.809204; 0.297450; GPU Time 7 Mean:; 8.634679; 0.679083; GPU Time 8 Mean:; 97.603502; 84.157786; Global Min Mean:; 0.167323; 0.003846; Global Max Mean:; 1253.073291; 1400.730878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2312.696449; 11004.449333; GPU Time 2 Mean:; 2309.899791; 10968.626053; GPU Time 3 Mean:; 115.960801; 46.347953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 411.125152; 338.377125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.142709; 0.004688; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1388.722174; 958.575036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.386659; 9.272083; GPU Time 2 Mean:; 78.693739; 9.194863; GPU Time 3 Mean:; 5.601951; 0.005675; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.704185; 0.064835; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167109; 0.003463; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1271.053263; 12310.321108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.926900; 37.386114; GPU Time 2 Mean:; 159.554248; 37.201384; GPU Time 3 Mean:; 11.262107; 0.042372; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.242290; 0.167651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153652; 0.003779; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1300.583758; 11049.255348; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.292214; 91.860291; GPU Time 2 Mean:; 240.214504; 91.432395; GPU Time 3 Mean:; 16.886713; 0.092885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.790897; 0.362735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152339; 0.003687; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1319.459749; 10383.726600; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.870606; 171.067388; GPU Time 2 Mean:; 321.089833; 170.095629; GPU Time 3 Mean:; 22.501098; 0.124508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.323562; 0.590578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151849; 0.003658; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1338.331494; 10302.892345; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.443035; 298.076387; GPU Time 2 Mean:; 401.955382; 296.357553; GPU Time 3 Mean:; 28.134913; 0.148106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.871703; 0.931074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150886; 0.003625; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1346.884240; 9855.368776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 486.812665; 433.353793; GPU Time 2 Mean:; 482.640956; 430.917910; GPU Time 3 Mean:; 33.775171; 0.184022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 171.404633; 1.445142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150840; 0.003622; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.569085; 9324.298630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 568.161820; 614.973330; GPU Time 2 Mean:; 563.259864; 611.304886; GPU Time 3 Mean:; 39.385734; 0.205510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 199.963644; 1.827748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147158; 0.004042; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1363.487564; 9146.974806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.652238; 800.389806; GPU Time 2 Mean:; 644.046701; 796.868742; GPU Time 3 Mean:; 45.016370; 0.233293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 228.492899; 2.299783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139993; 0.004813; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.178794; 9038.302811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 731.999551; 1042.063605; GPU Time 2 Mean:; 725.704310; 1038.074252; GPU Time 3 Mean:; 50.661612; 0.248773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.046191; 2.836826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139988; 0.004812; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1370.766947; 8812.571310; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 813.532664; 1259.587803; GPU Time 2 Mean:; 806.538523; 1256.012957; GPU Time 3 Mean:; 56.308309; 0.297300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 285.565646; 3.592754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139967; 0.004811; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1374.106603; 8579.048422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 895.524675; 1512.037622; GPU Time 2 Mean:; 887.842206; 1507.863464; GPU Time 3 Mean:; 61.956094; 0.358445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 314.061886; 4.365920; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.136404; 0.005156; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.221936; 8323.189413; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 977.778885; 1814.356742; GPU Time 2 Mean:; 969.399384; 1809.820797; GPU Time 3 Mean:; 67.630108; 0.464286; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 342.591869; 5.197898; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.136399; 0.005156; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1380.826787; 8261.866014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1060.160027; 2076.720240; GPU Time 2 Mean:; 1051.083982; 2072.827815; GPU Time 3 Mean:; 73.281009; 0.547933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 371.111738; 5.857403; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.136391; 0.005155; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.955677; 8196.561756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1141.900550; 2378.036060; GPU Time 2 Mean:; 1132.132356; 2373.234428; GPU Time 3 Mean:; 78.924929; 0.616202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 399.621181; 6.721577; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132828; 0.005473; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.550875; 8158.442143; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1223.956241; 2690.724244; GPU Time 2 Mean:; 1213.499508; 2685.442098; GPU Time 3 Mean:; 84.593936; 0.755971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 428.183493; 7.374147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132810; 0.005471; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384.306014; 8065.506744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1306.482713; 2973.802765; GPU Time 2 Mean:; 1295.328083; 2967.038325; GPU Time 3 Mean:; 90.236247; 0.813428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 456.655618; 8.004076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132808; 0.005471; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.534451; 8046.539142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1388.382648; 3243.852920; GPU Time 2 Mean:; 1376.542038; 3234.990368; GPU Time 3 Mean:; 95.857017; 0.920110; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 485.142405; 8.932238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132807; 0.005471; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1389.371777; 8057.767425; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1470.490301; 3485.222667; GPU Time 2 Mean:; 1457.953459; 3473.945227; GPU Time 3 Mean:; 101.489840; 1.082082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 513.600536; 9.776080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132806; 0.005471; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1391.835209; 7968.727823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1552.708898; 3753.928816; GPU Time 2 Mean:; 1539.478278; 3738.344610; GPU Time 3 Mean:; 107.154391; 1.233601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 542.073210; 10.789800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132805; 0.005471; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1393.774587; 7987.274251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1634.519013; 3969.892191; GPU Time 2 Mean:; 1620.540670; 3960.410751; GPU Time 3 Mean:; 112.789568; 1.348016; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 570.549858; 11.962211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132805; 0.005471; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1671.579469; 3676351.816173; Hash Fail Count Mean:; 0.000000; 0.000000;
