non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.244298; 6.905468; GPU Time 2 Mean:; 112.091046; 6.476678; GPU Time 3 Mean:; 8.510416; 0.088460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.186026; 0.092857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165389; 0.002265; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1307.090166; 1174.846646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.736382; 8.836218; GPU Time 2 Mean:; 148.898652; 8.278415; GPU Time 3 Mean:; 11.299942; 0.155785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.223270; 0.156391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162143; 0.002624; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1318.939261; 1258.492365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.276596; 11.120925; GPU Time 2 Mean:; 185.749234; 10.443418; GPU Time 3 Mean:; 14.073010; 0.194681; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.258556; 0.236214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158373; 0.003123; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1329.872614; 1363.158285; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.865632; 12.676179; GPU Time 2 Mean:; 222.654980; 11.902757; GPU Time 3 Mean:; 16.853884; 0.227412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.293542; 0.345124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158193; 0.003115; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1335.328479; 1228.133745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.396030; 15.615364; GPU Time 2 Mean:; 259.502644; 14.733374; GPU Time 3 Mean:; 19.623906; 0.294756; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.321414; 0.506760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158061; 0.003110; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1342.768113; 1222.246286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.824242; 17.381087; GPU Time 2 Mean:; 296.242756; 16.396244; GPU Time 3 Mean:; 22.392460; 0.344279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.340084; 0.650798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158034; 0.003109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.495311; 1126.380572; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.735774; 17.872588; GPU Time 2 Mean:; 333.455226; 16.837679; GPU Time 3 Mean:; 25.209386; 0.390461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.413118; 0.864515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151964; 0.003751; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.922463; 1005.394692; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 377.321914; 20.734796; GPU Time 2 Mean:; 370.355294; 19.566586; GPU Time 3 Mean:; 27.998782; 0.433422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.450600; 1.036455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151954; 0.003751; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.996648; 899.426728; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.905668; 23.465310; GPU Time 2 Mean:; 407.258766; 22.275828; GPU Time 3 Mean:; 30.782918; 0.488491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.473508; 1.212135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151936; 0.003750; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1361.803005; 826.135781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.464282; 26.073482; GPU Time 2 Mean:; 444.131926; 24.884679; GPU Time 3 Mean:; 33.554446; 0.534682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.499804; 1.424495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151907; 0.003748; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.182368; 858.922031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.981956; 30.186763; GPU Time 2 Mean:; 480.964686; 28.858200; GPU Time 3 Mean:; 36.319752; 0.573452; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.533200; 1.657289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151899; 0.003748; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1369.078478; 875.226255; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 527.429056; 34.448562; GPU Time 2 Mean:; 517.726208; 32.914144; GPU Time 3 Mean:; 39.081204; 0.646980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.549592; 1.887483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.148330; 0.004180; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1370.395598; 918.762028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 565.058332; 35.524842; GPU Time 2 Mean:; 554.662308; 33.963765; GPU Time 3 Mean:; 41.871310; 0.659200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.568484; 2.203279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144770; 0.004585; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1373.747408; 958.289964; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.733232; 37.982352; GPU Time 2 Mean:; 591.637286; 36.434231; GPU Time 3 Mean:; 44.660424; 0.714124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.613278; 2.452572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144770; 0.004585; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1376.502957; 1107.003038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 640.371088; 38.750622; GPU Time 2 Mean:; 628.588354; 37.354487; GPU Time 3 Mean:; 47.431644; 0.755354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 136.650140; 2.727872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144769; 0.004585; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.687753; 1022.212843; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 677.936346; 42.230964; GPU Time 2 Mean:; 665.467486; 40.733978; GPU Time 3 Mean:; 50.208620; 0.829054; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 144.698034; 2.966128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144769; 0.004585; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1380.522430; 1055.225610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 715.448220; 47.506074; GPU Time 2 Mean:; 702.291552; 45.865169; GPU Time 3 Mean:; 52.991130; 0.912792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.735030; 3.250982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144218; 0.004729; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.876075; 988.598673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 752.799712; 50.514085; GPU Time 2 Mean:; 738.954938; 48.804117; GPU Time 3 Mean:; 55.745390; 0.984676; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.758848; 3.630260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144218; 0.004728; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.905768; 948.276578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.507368; 1.880015; GPU Time 2 Mean:; 72.379082; 1.868358; GPU Time 3 Mean:; 2.864150; 0.048935; GPU Time 4 Mean:; 17.768684; 0.132870; GPU Time 5 Mean:; 5.956196; 0.025909; GPU Time 6 Mean:; 4.200300; 0.011498; GPU Time 7 Mean:; 6.777458; 0.026340; GPU Time 8 Mean:; 51.152908; 0.915202; Global Min Mean:; 0.097394; 0.012660; Global Max Mean:; 385054.804190; 335077042264.844299; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.459356; 8.802481; GPU Time 2 Mean:; 145.209546; 8.746675; GPU Time 3 Mean:; 6.103380; 0.116080; GPU Time 4 Mean:; 35.654560; 0.707961; GPU Time 5 Mean:; 11.976590; 0.101200; GPU Time 6 Mean:; 8.420748; 0.038028; GPU Time 7 Mean:; 13.581086; 0.193282; GPU Time 8 Mean:; 102.267224; 3.990968; Global Min Mean:; 0.089229; 0.007962; Global Max Mean:; 954450.276804; 5608797911483.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.842580; 10.669819; GPU Time 2 Mean:; 217.474856; 10.574121; GPU Time 3 Mean:; 9.317774; 0.158747; GPU Time 4 Mean:; 53.492784; 1.100619; GPU Time 5 Mean:; 17.973582; 0.144085; GPU Time 6 Mean:; 12.656984; 0.069982; GPU Time 7 Mean:; 20.345574; 0.370194; GPU Time 8 Mean:; 152.883040; 4.549804; Global Min Mean:; 0.089228; 0.007962; Global Max Mean:; 1038936.062062; 5686377572815.487305; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.739870; 17.014467; GPU Time 2 Mean:; 290.251908; 16.893071; GPU Time 3 Mean:; 12.589060; 0.272331; GPU Time 4 Mean:; 71.350566; 1.570499; GPU Time 5 Mean:; 24.015668; 0.237226; GPU Time 6 Mean:; 16.875504; 0.095455; GPU Time 7 Mean:; 27.105744; 0.557970; GPU Time 8 Mean:; 203.933358; 7.409977; Global Min Mean:; 0.089227; 0.007962; Global Max Mean:; 1378545.874638; 9067546420826.324219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.607786; 25.116228; GPU Time 2 Mean:; 363.000594; 24.843594; GPU Time 3 Mean:; 15.836172; 0.316357; GPU Time 4 Mean:; 89.169172; 2.156026; GPU Time 5 Mean:; 30.020236; 0.331501; GPU Time 6 Mean:; 21.096864; 0.143210; GPU Time 7 Mean:; 33.859088; 0.751558; GPU Time 8 Mean:; 255.017676; 11.860336; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1401080.109866; 9051564465962.980469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.012184; 34.378033; GPU Time 2 Mean:; 435.284390; 34.034309; GPU Time 3 Mean:; 19.058642; 0.367400; GPU Time 4 Mean:; 106.951818; 3.710371; GPU Time 5 Mean:; 35.991084; 0.406220; GPU Time 6 Mean:; 25.297972; 0.179112; GPU Time 7 Mean:; 40.632574; 1.599676; GPU Time 8 Mean:; 305.681880; 15.094690; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1401936.328918; 9050282810108.191406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.589410; 43.798401; GPU Time 2 Mean:; 507.742966; 43.404245; GPU Time 3 Mean:; 22.314460; 0.486495; GPU Time 4 Mean:; 124.776162; 4.321362; GPU Time 5 Mean:; 41.992848; 0.529446; GPU Time 6 Mean:; 29.567248; 0.338396; GPU Time 7 Mean:; 47.344344; 1.739392; GPU Time 8 Mean:; 356.466042; 19.290885; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1477239.155117; 9247223482651.572266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 581.438588; 47.803187; GPU Time 2 Mean:; 580.474200; 47.347548; GPU Time 3 Mean:; 25.582464; 0.553076; GPU Time 4 Mean:; 142.624298; 5.090132; GPU Time 5 Mean:; 47.972214; 0.533949; GPU Time 6 Mean:; 33.812128; 0.357158; GPU Time 7 Mean:; 54.129540; 2.153748; GPU Time 8 Mean:; 407.496076; 21.478261; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1569047.299105; 9389280810766.923828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.838674; 52.037911; GPU Time 2 Mean:; 652.756964; 51.545554; GPU Time 3 Mean:; 28.830742; 0.595734; GPU Time 4 Mean:; 160.385578; 6.005391; GPU Time 5 Mean:; 53.951984; 0.674272; GPU Time 6 Mean:; 38.047226; 0.403543; GPU Time 7 Mean:; 60.836236; 2.433724; GPU Time 8 Mean:; 458.171958; 22.686722; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1571780.985302; 9391274806259.537109; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 726.917212; 62.663697; GPU Time 2 Mean:; 725.707336; 62.199382; GPU Time 3 Mean:; 32.115462; 0.690411; GPU Time 4 Mean:; 178.461956; 7.807321; GPU Time 5 Mean:; 60.010692; 0.867665; GPU Time 6 Mean:; 42.309516; 0.454045; GPU Time 7 Mean:; 67.742698; 3.040167; GPU Time 8 Mean:; 509.148412; 26.276353; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1665029.912460; 9727306682782.765625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 799.463566; 68.682125; GPU Time 2 Mean:; 798.135748; 68.246309; GPU Time 3 Mean:; 35.347796; 0.808900; GPU Time 4 Mean:; 196.310056; 8.581326; GPU Time 5 Mean:; 65.998328; 1.029684; GPU Time 6 Mean:; 46.537270; 0.447669; GPU Time 7 Mean:; 74.544584; 3.735681; GPU Time 8 Mean:; 559.906938; 29.451660; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1692758.268914; 9874193048382.775391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 871.986766; 81.295568; GPU Time 2 Mean:; 870.542532; 80.763673; GPU Time 3 Mean:; 38.645624; 1.027152; GPU Time 4 Mean:; 214.097230; 9.084459; GPU Time 5 Mean:; 71.977480; 1.049254; GPU Time 6 Mean:; 50.764246; 0.480257; GPU Time 7 Mean:; 81.289588; 4.132598; GPU Time 8 Mean:; 610.629806; 35.743972; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1710557.029566; 9870218500945.802734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 944.908616; 117.605688; GPU Time 2 Mean:; 943.337974; 116.615316; GPU Time 3 Mean:; 41.964184; 2.396218; GPU Time 4 Mean:; 231.942452; 10.800880; GPU Time 5 Mean:; 78.035030; 1.272675; GPU Time 6 Mean:; 54.974544; 0.559138; GPU Time 7 Mean:; 88.029618; 4.622941; GPU Time 8 Mean:; 661.662228; 48.504068; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1720836.040927; 9891385416864.585938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1017.548858; 128.780477; GPU Time 2 Mean:; 1015.858206; 127.659363; GPU Time 3 Mean:; 45.202806; 2.460019; GPU Time 4 Mean:; 249.758484; 12.157556; GPU Time 5 Mean:; 84.012948; 1.425849; GPU Time 6 Mean:; 59.202738; 0.699818; GPU Time 7 Mean:; 94.798580; 5.055214; GPU Time 8 Mean:; 712.538862; 53.694289; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1739115.359635; 9877357256542.886719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1089.989458; 140.172069; GPU Time 2 Mean:; 1088.180536; 138.955764; GPU Time 3 Mean:; 48.455778; 2.579704; GPU Time 4 Mean:; 267.525644; 13.326490; GPU Time 5 Mean:; 89.974148; 1.615914; GPU Time 6 Mean:; 63.420634; 0.729552; GPU Time 7 Mean:; 101.526426; 5.442286; GPU Time 8 Mean:; 763.251278; 59.006414; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1834740.497219; 10076977662151.109375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1162.650736; 152.447890; GPU Time 2 Mean:; 1160.719966; 151.052138; GPU Time 3 Mean:; 51.734424; 2.671560; GPU Time 4 Mean:; 285.273680; 13.697736; GPU Time 5 Mean:; 95.919112; 1.602686; GPU Time 6 Mean:; 67.630756; 0.737655; GPU Time 7 Mean:; 108.259202; 5.510530; GPU Time 8 Mean:; 814.157798; 65.357198; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1834740.843072; 10076976393902.230469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1235.563868; 168.471588; GPU Time 2 Mean:; 1233.503920; 167.042947; GPU Time 3 Mean:; 55.003182; 2.942338; GPU Time 4 Mean:; 303.121640; 14.322474; GPU Time 5 Mean:; 101.906234; 1.781924; GPU Time 6 Mean:; 71.877884; 0.824664; GPU Time 7 Mean:; 115.034778; 5.833438; GPU Time 8 Mean:; 865.225530; 73.307921; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1836840.766468; 10077956917486.707031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1307.971622; 179.417644; GPU Time 2 Mean:; 1305.793994; 177.960031; GPU Time 3 Mean:; 58.237152; 3.033055; GPU Time 4 Mean:; 320.861702; 14.911455; GPU Time 5 Mean:; 107.881522; 1.935231; GPU Time 6 Mean:; 76.099540; 0.900215; GPU Time 7 Mean:; 121.754238; 5.855801; GPU Time 8 Mean:; 915.950598; 79.377385; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1866942.253062; 10061703867654.970703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1380.844254; 197.387423; GPU Time 2 Mean:; 1378.547596; 195.825770; GPU Time 3 Mean:; 61.508148; 3.015064; GPU Time 4 Mean:; 338.733608; 15.470472; GPU Time 5 Mean:; 113.901478; 2.038336; GPU Time 6 Mean:; 80.350012; 0.965045; GPU Time 7 Mean:; 128.510400; 5.929418; GPU Time 8 Mean:; 966.964770; 90.332850; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1867081.277899; 10061538435415.310547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1453.439878; 216.399998; GPU Time 2 Mean:; 1451.025274; 214.837402; GPU Time 3 Mean:; 64.776212; 3.171964; GPU Time 4 Mean:; 356.518672; 16.571316; GPU Time 5 Mean:; 119.903228; 2.405599; GPU Time 6 Mean:; 84.553860; 1.009087; GPU Time 7 Mean:; 135.260916; 5.827699; GPU Time 8 Mean:; 1017.792796; 100.131259; Global Min Mean:; 0.089227; 0.007961; Global Max Mean:; 1892849.415628; 10061112241661.009766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
